Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.835,-1.048,0.151
V1,7.098,-1.465,0.042
V2,1.338,-0.941,0.124
V3,5.106,-0.213,0.413
V4,1.07,-0.994,0.097
V5,4.474,-0.986,0.251
V6,0.807,-2.104,0.104
V7,5.479,-0.179,0.515
V8,1.312,-3.037,0.053
V9,5.011,-1.198,0.215
V10,3.33,-1.232,0.267
V11,6.071,-1.042,0.178
V12,2.095,-3.515,0.187
V13,2.094,-3.516,0.187
V14,5.011,-1.198,0.216
V15,3.945,-1.858,0.148
V16,2.162,-0.581,0.061
V17,1.336,-2.964,0.057
V18,4.966,-0.167,0.346
V19,3.943,-1.857,0.148
V20,2.089,-3.518,0.189
V21,1.84,-1.043,0.152
V22,3.019,-1.098,0.264
V23,2.087,-3.518,0.19
V24,5.012,-1.198,0.217
V25,0.715,-2.984,0.092
V26,6.106,-0.068,0.307
V27,1.342,-2.387,0.071
V28,3.939,-1.857,0.15
V29,0.543,-5.081,0.086
V30,5.116,-0.213,0.413
V31,5.127,-0.213,0.414
V32,2.084,-3.52,0.191
V33,4.119,-1.115,0.056
V34,5.251,-0.313,0.372
V35,0.494,-7.67,0.125
V36,3.937,-1.856,0.15
V37,0.635,-3.922,0.087
V38,0.543,-5.079,0.086
V39,0.565,-4.686,0.126
V40,1.336,-2.964,0.058
V41,0.543,-6.888,0.127
V42,6.071,-1.042,0.178
V43,2.095,-1.562,0.067
V44,2.081,-3.521,0.192
V45,6.071,-1.042,0.179
V46,1.683,-1.703,0.087
V47,4.975,-1.441,0.215
V48,0.808,-2.345,0.097
V49,2.08,-3.521,0.193
V50,2.079,-3.521,0.193
V51,2.077,-3.522,0.194
V52,0.323,-12.111,0.072
V53,2.727,-1.709,0.049
V54,0.268,-11.327,0.093
V55,1.292,-2.416,0.078
V56,2.095,-1.562,0.067
V57,5.558,-0.894,0.185
V58,0.627,-3.825,0.091
V59,1.359,-2.908,0.066
V60,7.098,-1.465,0.043
V61,7.098,-1.465,0.043
V62,0.799,-3.041,0.091
V63,2.076,-3.522,0.195
V64,3.545,-0.672,0.141
V65,3.929,-1.855,0.153
V66,0.063,-33.792,0.121
V67,7.098,-1.465,0.043
V68,1.336,-2.964,0.058
V69,5.805,-0.151,0.194
V70,3.37,-0.572,0.481
V71,1.241,-1.069,0.089
V72,3.928,-1.854,0.153
V73,6.361,-0.918,0.036
V74,0.543,-5.077,0.087
V75,2.074,-1.571,0.065
V76,2.072,-3.524,0.196
V77,1.431,-0.773,0.075
V78,1.335,-2.964,0.058
V79,2.903,-0.69,0.215
V80,3.926,-1.854,0.154
V81,1.359,-2.908,0.066
V82,3.924,-1.853,0.154
V83,2.068,-3.525,0.198
V84,3.922,-1.853,0.155
V85,6.071,-1.042,0.179
V86,0.872,-2.426,0.089
V87,0.323,-12.104,0.073
V88,5.013,-1.197,0.217
V89,3.73,0.232,0.407
V90,5.558,-0.894,0.186
V91,4.475,-0.985,0.252
V92,3.921,-1.853,0.156
V93,5.557,-0.894,0.186
V94,4.354,-1.445,0.228
V95,0.135,-19.688,0.094
V96,2.186,-0.842,0.383
V97,3.92,-1.852,0.156
V98,2.562,-0.909,0.349
V99,3.918,-1.852,0.156
V100,0.543,-5.076,0.087
V101,1.374,-2.893,0.068
V102,-1.5,1.715,0.049
V103,0.848,-2.837,0.087
V104,6.028,-0.07,0.306
V105,3.917,-1.852,0.157
V106,3.916,-1.852,0.157
V107,0.714,-3.412,0.093
V108,3.915,-1.852,0.158
V109,5.138,-0.213,0.414
V110,0.799,-3.042,0.092
V111,4.46,-0.216,0.571
V112,0.675,-3.666,0.089
V113,6.07,-1.042,0.18
V114,5.001,-1.024,0.365
V115,0.543,-5.074,0.088
V116,6.03,-0.069,0.306
V117,-4.613,1.948,0.057
V118,7.098,-1.465,0.044
V119,0.0,45545174.898,0.05
V120,3.913,-1.851,0.158
V121,2.331,-1.1,0.372
V122,2.057,-3.527,0.204
V123,2.717,-1.212,0.072
V124,2.056,-3.528,0.204
V125,2.055,-3.528,0.205
V126,4.146,-1.445,0.243
V127,2.015,-1.345,0.079
V128,5.557,-0.894,0.186
V129,0.406,-7.616,0.093
V130,2.054,-3.528,0.205
V131,3.907,-1.85,0.16
