Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.365,-2.497,0.057
V1,2.371,-2.206,0.043
V2,0.476,-4.463,0.133
V3,0.408,-4.722,0.131
V4,8.265,-0.421,0.711
V5,1.861,-2.038,0.053
V6,9.513,-1.039,0.209
V7,0.658,-4.413,0.071
V8,2.721,-3.386,0.091
V9,3.347,-1.398,0.036
V10,7.436,-1.449,0.027
V11,0.162,-14.455,0.09
V12,1.367,-2.494,0.056
V13,-1.221,1.911,0.025
V14,7.71,-1.12,0.375
V15,0.0,-21755530000.0,0.05
V16,10.289,-0.469,0.183
V17,10.986,-0.397,0.297
V18,7.71,-1.12,0.375
V19,10.29,-0.469,0.183
V20,7.436,-1.449,0.027
V21,6.613,-0.88,0.391
V22,1.451,-2.911,0.044
V23,2.72,-3.386,0.092
V24,7.71,-1.12,0.375
V25,0.737,-3.027,0.073
V26,10.987,-0.397,0.297
V27,1.365,-2.497,0.057
V28,5.753,-1.781,0.055
V29,0.657,-4.415,0.071
V30,6.523,-0.885,0.391
V31,10.413,-0.352,0.467
V32,1.451,-2.911,0.044
V33,4.638,-1.138,0.036
V34,1.864,-2.036,0.056
V35,0.606,-6.81,0.065
V36,5.751,-1.781,0.055
V37,10.014,-0.424,0.527
V38,2.715,-3.386,0.092
V39,0.504,-5.493,0.121
V40,1.451,-2.91,0.045
V41,0.606,-6.81,0.065
V42,5.748,-1.781,0.055
V43,2.294,-1.593,0.043
V44,2.712,-3.386,0.092
V45,9.512,-1.039,0.209
V46,1.825,-1.746,0.081
V47,6.927,-0.872,0.392
V48,1.073,-2.006,0.062
V49,2.71,-3.386,0.092
V50,2.709,-3.386,0.092
V51,2.707,-3.386,0.093
V52,0.429,-9.241,0.077
V53,2.707,-1.743,0.033
V54,0.446,-7.255,0.089
V55,1.364,-2.499,0.058
V56,2.294,-1.593,0.043
V57,8.455,-0.869,0.203
V58,0.452,-4.099,0.078
V59,0.308,-7.13,0.089
V60,7.436,-1.449,0.027
V61,7.436,-1.449,0.028
V62,0.883,-3.035,0.069
V63,2.706,-3.386,0.093
V64,7.404,-0.531,0.375
V65,2.704,-3.386,0.093
V66,0.883,-3.035,0.069
V67,7.436,-1.449,0.028
V68,1.451,-2.91,0.045
V69,10.267,-0.469,0.183
V70,6.248,-1.293,0.5
V71,1.79,-1.007,0.05
V72,5.738,-1.782,0.055
V73,7.436,-1.449,0.028
V74,0.657,-4.416,0.072
V75,5.837,-0.738,0.157
V76,2.701,-3.386,0.093
V77,2.154,-0.845,0.031
V78,1.451,-2.91,0.045
V79,1.529,-1.675,0.12
V80,5.735,-1.782,0.055
V81,1.453,-2.903,0.051
V82,5.733,-1.782,0.055
V83,2.697,-3.386,0.093
V84,5.731,-1.782,0.055
V85,9.511,-1.039,0.209
V86,0.808,-2.847,0.067
V87,0.429,-9.24,0.078
V88,3.933,-1.139,0.45
V89,8.157,-0.018,0.466
V90,8.454,-0.869,0.203
V91,6.927,-0.872,0.392
V92,5.729,-1.782,0.055
V93,8.452,-0.869,0.203
V94,6.016,-1.293,0.501
V95,0.666,-3.709,0.077
V96,5.736,-0.279,0.722
V97,5.728,-1.782,0.055
V98,7.361,-0.428,0.695
V99,5.727,-1.782,0.055
V100,0.657,-4.418,0.072
V101,1.45,-2.911,0.05
V102,-1.186,2.105,0.028
V103,0.657,-4.419,0.072
V104,6.691,-0.735,0.396
V105,5.725,-1.782,0.055
V106,5.724,-1.782,0.055
V107,9.51,-1.039,0.209
V108,7.436,-1.449,0.028
V109,10.425,-0.352,0.467
V110,0.883,-3.035,0.069
V111,8.698,-0.343,0.627
V112,0.705,-3.69,0.069
V113,9.509,-1.039,0.209
V114,8.334,-1.022,0.423
V115,-2.168,1.929,0.039
V116,10.956,-0.397,0.297
V117,8.22,-0.901,0.017
V118,7.436,-1.448,0.028
V119,0.0,-21780170000.0,0.05
V120,5.722,-1.782,0.055
V121,0.678,-4.067,0.189
V122,10.436,-0.352,0.467
V123,2.924,-1.261,0.046
V124,2.686,-3.387,0.094
V125,2.685,-3.387,0.094
V126,5.94,-1.297,0.5
V127,2.204,-1.418,0.055
V128,8.451,-0.869,0.203
V129,2.154,-0.845,0.031
V130,2.683,-3.387,0.094
V131,2.682,-3.387,0.095
V132,5.716,-1.782,0.056
V133,6.565,-0.047,0.64
V134,10.983,-0.473,0.187
V135,7.784,-1.12,0.375
V136,2.371,-2.206,0.043
V137,7.437,-1.448,0.028
V138,0.656,-4.42,0.072
V139,5.942,-1.297,0.5
V140,-3.045,1.418,0.008
V141,9.508,-1.039,0.209
V142,2.894,-1.096,0.071
V143,5.825,-0.289,0.716
V144,9.507,-1.039,0.209
V145,0.441,-4.257,0.178
V146,1.451,-2.91,0.045
V147,5.839,-1.469,0.046
V148,0.656,-4.422,0.073
V149,0.656,-4.423,0.073
V150,0.605,-6.81,0.066
V151,12.309,-0.364,0.228
V152,2.678,-3.387,0.095
V153,-1.342,2.156,0.019
V154,0.427,-5.183,0.09
V155,2.917,-1.265,0.043
V156,2.677,-3.387,0.095
V157,3.333,-0.864,0.251
V158,2.676,-3.387,0.095
V159,10.932,-0.397,0.296
V160,6.927,-0.872,0.392
V161,7.122,-1.264,0.037
V162,2.674,-3.387,0.095
V163,6.356,-1.709,0.552
V164,2.672,-3.387,0.095
V165,2.671,-3.387,0.096
V166,9.253,-0.181,0.465
V167,-2.47,1.611,0.016
V168,2.67,-3.387,0.096
V169,2.669,-3.387,0.096
V170,10.933,-0.397,0.296
V171,-2.071,1.827,0.023
V172,0.582,-7.071,0.065
V173,7.12,-1.264,0.037
V174,9.254,-0.181,0.465
V175,1.666,-1.031,0.042
V176,1.45,-2.911,0.05
V177,2.667,-3.387,0.096
