Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.298,-2.174,0.073
V1,1.656,-1.44,0.06
V2,0.719,-5.854,0.082
V3,0.0,-372296200.0,0.05
V4,9.377,-1.738,0.003
V5,1.651,-1.626,0.217
V6,1.246,-3.15,0.084
V7,1.543,-1.761,0.032
V8,-0.51,8.105,0.079
V9,6.862,0.259,0.612
V10,2.652,0.817,0.247
V11,0.807,-3.829,0.096
V12,2.826,-1.12,0.011
V13,0.0,-372297100.0,0.05
V14,3.689,-0.936,0.552
V15,6.548,-1.945,0.031
V16,11.495,-1.394,0.009
V17,0.395,-0.839,0.054
V18,3.398,-1.289,0.406
V19,1.38,0.083,0.086
V20,0.712,-5.891,0.088
V21,1.189,-1.984,0.095
V22,0.643,-5.308,0.095
V23,0.0,-372298000.0,0.051
V24,9.001,0.962,0.433
V25,0.672,-2.898,0.145
V26,0.758,-3.287,0.087
V27,0.993,-2.648,0.108
V28,0.0,-372299000.0,0.051
V29,-0.501,8.198,0.083
V30,0.76,-1.082,0.081
V31,1.32,-0.091,0.153
V32,0.026,-154.549,0.088
V33,5.298,-2.174,0.073
V34,4.816,-1.252,0.546
V35,1.052,-3.062,0.116
V36,4.071,-1.071,0.349
V37,0.487,-3.887,0.133
V38,0.0,-372299900.0,0.052
V39,0.572,-3.428,0.135
V40,0.0,-372300900.0,0.052
V41,0.0,-372301800.0,0.053
V42,0.0,-372302700.0,0.053
V43,0.0,-372303700.0,0.053
V44,0.0,-372304600.0,0.054
V45,5.957,0.545,0.435
V46,-0.234,-4.584,0.156
V47,0.949,-1.906,0.229
V48,3.301,-0.098,0.518
V49,0.0,-372305500.0,0.054
V50,0.0,-372306500.0,0.055
V51,0.0,-372307400.0,0.055
V52,0.25,-8.953,0.114
V53,0.719,-5.854,0.082
V54,0.912,-1.966,0.123
V55,0.0,-372308400.0,0.056
V56,1.912,-2.455,0.078
V57,1.502,-1.136,0.164
V58,1.51,-2.037,0.074
V59,1.728,-3.018,0.076
V60,0.05,-78.993,0.086
V61,0.0,-372309300.0,0.056
V62,0.436,-2.424,0.205
V63,0.592,-3.3,0.127
V64,6.631,-2.139,0.07
V65,1.447,-2.501,0.098
V66,0.033,-34.575,0.158
V67,7.388,-1.336,0.297
V68,0.017,-236.279,0.08
V69,0.711,-4.847,0.096
V70,6.632,-2.139,0.07
V71,0.432,-4.044,0.153
V72,8.85,-1.329,0.303
V73,0.171,-23.313,0.085
V74,0.0,-372310200.0,0.057
V75,12.289,-1.325,0.008
V76,0.59,0.899,0.16
V77,2.353,-1.182,0.008
V78,0.0,-372311200.0,0.057
V79,0.803,-2.749,0.152
V80,6.632,-2.139,0.07
V81,0.719,-5.852,0.085
V82,0.0,-372312100.0,0.057
V83,0.0,-372313100.0,0.058
V84,0.722,-5.836,0.084
V85,0.458,-6.282,0.104
V86,-0.096,12.68,0.168
V87,1.523,-0.466,0.469
V88,0.0,-372314000.0,0.058
V89,4.971,-1.242,0.009
V90,12.289,-1.325,0.008
V91,1.729,-3.023,0.078
V92,0.0,-372314900.0,0.059
V93,0.231,-10.789,0.107
V94,15.565,1.025,0.439
V95,0.0,-372315900.0,0.059
V96,11.265,0.968,0.394
V97,0.0,-372316800.0,0.06
V98,3.234,-0.792,0.303
V99,4.823,-2.188,0.084
V100,1.06,-3.05,0.115
V101,0.617,-6.749,0.088
V102,0.642,-2.393,0.212
V103,1.71,-3.03,0.08
V104,0.317,-5.858,0.122
V105,1.786,-2.488,0.105
V106,0.0,-372317800.0,0.06
V107,8.516,-1.333,0.295
V108,0.0,-372318700.0,0.06
V109,1.256,0.244,0.473
V110,0.0,-372319600.0,0.061
V111,0.207,-11.98,0.107
V112,0.456,-6.305,0.104
V113,2.6,-1.239,0.008
V114,1.554,-0.84,0.019
V115,6.555,-1.945,0.031
V116,5.298,-2.174,0.074
V117,0.966,-2.04,0.013
V118,4.471,-1.305,0.495
V119,2.056,-1.431,0.008
V120,6.632,-2.139,0.071
V121,2.518,0.748,0.183
V122,0.659,-2.051,0.152
V123,0.243,-5.715,0.135
V124,0.036,-56.359,0.114
V125,0.0,-372320600.0,0.061
V126,2.282,0.347,0.257
V127,1.231,-2.519,0.062
V128,6.083,-1.143,0.65
V129,2.242,-1.28,0.024
V130,4.528,-1.295,0.504
V131,0.722,-5.835,0.084
V132,0.0,-372321500.0,0.062
V133,0.47,-2.993,0.162
V134,1.789,-1.467,0.186
V135,7.212,1.062,0.457
V136,0.0,-372322500.0,0.062
V137,0.171,-23.307,0.086
V138,0.0,-372323400.0,0.063
V139,1.086,-3.045,0.086
V140,1.335,-1.567,0.081
