Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-1239861000.0,0.05
V1,0.415,-5.993,0.098
V2,-16.036,0.111,0.52
V3,0.13,-14.879,0.133
V4,5.804,-0.284,0.843
V5,0.0,-1240457000.0,0.05
V6,36.514,0.976,0.585
V7,0.0,-1241054000.0,0.051
V8,0.0,-1241651000.0,0.051
V9,-1.615,2.917,0.027
V10,0.0,-1242249000.0,0.052
V11,-1.048,3.303,0.007
V12,0.0,-1242848000.0,0.052
V13,4.74,0.78,0.753
V14,-43.819,0.604,0.585
V15,-17.259,2.689,0.0
V16,-2.934,-0.465,0.57
V17,0.0,-1243447000.0,0.053
V18,-0.053,61.048,0.109
V19,0.0,-1244046000.0,0.053
V20,0.19,-20.479,0.098
V21,0.108,-22.27,0.131
V22,0.0,-1244646000.0,0.053
V23,0.0,-1245247000.0,0.054
V24,-1.242,2.072,0.011
V25,0.195,-19.957,0.103
V26,-0.504,6.086,0.084
V27,-5.543,1.71,0.753
V28,0.0,-1245849000.0,0.054
V29,0.0,-1246451000.0,0.055
V30,-15.547,-0.054,0.7
V31,-73.718,0.652,0.363
V32,-0.811,5.586,0.125
V33,-10.987,2.834,0.124
V34,-10.987,2.834,0.124
V35,0.747,-5.408,0.123
V36,-13.765,2.752,0.001
V37,-59.751,0.659,0.268
V38,0.0,-1247053000.0,0.055
V39,-0.2,11.411,0.115
V40,0.0,-1247656000.0,0.056
V41,-18.158,2.013,0.242
V42,-11.023,2.849,0.009
V43,0.0,-1248260000.0,0.056
V44,0.0,-1248864000.0,0.057
V45,-77.799,0.018,0.299
V46,-10.986,2.834,0.125
V47,-6.935,0.144,0.74
V48,0.0,-1249469000.0,0.057
V49,0.0,-1250074000.0,0.057
V50,0.0,-1250681000.0,0.058
V51,0.0,-1251287000.0,0.058
V52,-49.083,0.464,0.632
V53,0.0,-1251894000.0,0.059
V54,-2.291,0.286,0.317
V55,0.0,-1252502000.0,0.059
V56,-11.027,2.849,0.01
V57,-1.86,1.391,0.0
V58,-1.242,2.583,0.0
V59,-0.067,47.975,0.104
V60,0.0,-1253111000.0,0.06
V61,0.0,-1253720000.0,0.06
V62,-0.486,3.542,0.128
V63,-0.768,3.875,0.106
V64,-13.79,2.752,0.001
V65,0.0,-1254329000.0,0.06
V66,0.204,-11.647,0.152
V67,-10.986,2.834,0.126
V68,0.0,-1254939000.0,0.061
V69,0.0,-1255550000.0,0.061
V70,-25.902,1.378,0.494
V71,-0.206,-1.374,0.219
V72,-11.035,2.849,0.01
V73,0.0,-1256161000.0,0.062
V74,0.0,-1256773000.0,0.062
V75,-16.235,1.701,0.175
V76,0.0,-1257386000.0,0.063
V77,-13.81,2.751,0.001
V78,0.0,-1257999000.0,0.063
V79,-0.031,33.776,0.2
V80,0.0,-1258613000.0,0.063
V81,0.0,-1259227000.0,0.064
V82,0.0,-1259842000.0,0.064
V83,0.0,-1260458000.0,0.065
V84,0.0,-1261074000.0,0.065
V85,-1.262,2.029,0.0
V86,-4.227,-0.73,0.651
V87,-0.803,5.632,0.119
V88,0.0,-1261691000.0,0.066
V89,-10.81,2.739,0.057
V90,-18.159,2.013,0.242
V91,-1.137,3.777,0.094
V92,0.0,-1262308000.0,0.066
V93,-0.213,11.642,0.153
V94,-1.025,1.475,0.011
V95,0.749,-5.416,0.113
V96,0.011,-195.913,0.128
V97,0.0,-1262926000.0,0.067
V98,-8.396,1.099,0.716
V99,-13.821,2.75,0.001
V100,-8.075,2.869,0.101
V101,0.0,-1263544000.0,0.067
V102,64.71,0.883,0.389
V103,0.0,-1264164000.0,0.067
V104,-1.549,3.142,0.249
V105,0.0,-1264783000.0,0.068
V106,0.0,-1265404000.0,0.068
V107,-27.556,1.701,0.0
V108,0.0,-1266025000.0,0.069
V109,-39.547,-0.294,0.61
V110,-0.039,81.723,0.107
V111,-0.148,19.022,0.114
V112,0.737,-5.435,0.144
V113,46.418,1.038,0.345
V114,-1.425,1.127,0.0
V115,-8.075,2.869,0.101
V116,-1.166,3.693,0.092
V117,-10.613,2.647,0.006
V118,-0.627,5.229,0.09
V119,-18.16,2.013,0.242
V120,-11.051,2.848,0.01
V121,-71.832,-0.672,0.1
V122,-75.811,0.021,0.593
V123,-10.615,2.647,0.006
V124,-0.064,50.233,0.109
V125,0.0,-1266646000.0,0.069
V126,-0.843,1.711,0.0
V127,-13.854,2.748,0.001
V128,-1.278,2.345,0.0
V129,-56.638,1.06,0.464
V130,0.0,-1267269000.0,0.07
V131,0.0,-1267891000.0,0.07
V132,0.0,-1268515000.0,0.07
V133,-2.494,0.001,0.457
V134,-0.803,5.662,0.118
V135,-2.739,-1.06,0.689
V136,0.0,-1269139000.0,0.071
V137,0.0,-1269764000.0,0.071
V138,0.0,-1270389000.0,0.072
V139,-0.956,3.141,0.236
V140,-0.617,3.182,0.026
V141,0.0,-1271015000.0,0.072
V142,0.0,-1271641000.0,0.073
V143,-0.126,17.822,0.133
V144,-1.134,0.689,0.0
V145,-0.418,4.425,0.033
V146,0.0,-1272268000.0,0.073
V147,0.0,-1272896000.0,0.073
V148,-8.074,2.869,0.102
V149,0.0,-1273525000.0,0.074
V150,-26.615,-1.162,0.531
V151,0.0,-1274154000.0,0.074
V152,0.0,-1274783000.0,0.075
V153,-0.376,2.039,0.123
V154,-0.87,4.048,0.053
V155,-17.393,2.689,0.0
V156,-0.811,5.584,0.125
V157,-0.156,-0.737,0.308
V158,0.0,-1275413000.0,0.075
V159,-0.803,5.661,0.118
V160,-2.156,0.467,0.302
V161,-0.067,47.969,0.105
V162,0.0,-1276044000.0,0.076
V163,-15.778,-0.046,0.7
V164,-27.498,2.396,0.0
V165,0.0,-1276676000.0,0.076
V166,0.0,-1277308000.0,0.077
V167,-22.215,-1.048,0.558
V168,-51.889,0.69,0.46
V169,0.0,-1277941000.0,0.077
V170,0.0,-1278574000.0,0.077
V171,-39.032,-0.691,0.393
V172,-18.934,-1.056,0.634
V173,-10.986,2.834,0.127
V174,0.0,-1279208000.0,0.078
V175,-73.45,-0.757,0.453
V176,-2.341,0.667,0.341
V177,0.0,-1279843000.0,0.078
V178,-27.511,2.396,0.0
V179,0.0,-1280478000.0,0.079
V180,0.028,-98.52,0.114
V181,-0.391,3.149,0.394
V182,23.477,2.719,0.207
V183,-2.342,1.286,0.0
V184,-11.073,2.847,0.011
V185,-7.417,1.003,0.759
V186,0.0,-1281114000.0,0.079
V187,-0.882,3.1,0.0
V188,0.0,-1281750000.0,0.08
V189,-13.247,2.743,0.059
V190,0.0,-1282387000.0,0.08
V191,0.0,-1283025000.0,0.08
V192,0.0,-1283664000.0,0.081
V193,-3.307,2.131,0.0
V194,0.0,-1284303000.0,0.081
V195,-54.291,0.675,0.544
V196,-27.656,1.702,0.0
V197,-1.243,3.02,0.003
V198,-8.345,2.736,0.059
V199,-8.345,2.736,0.059
V200,0.0,-1284942000.0,0.082
V201,-17.453,2.688,0.0
V202,-0.244,8.463,0.124
V203,-24.819,1.201,0.638
V204,-5.723,2.923,0.084
V205,-2.158,1.448,0.0
V206,-2.925,0.834,0.323
V207,-5.723,2.922,0.085
V208,0.0,-1285583000.0,0.082
V209,0.0,-1286224000.0,0.083
V210,-1.189,3.601,0.098
V211,-8.346,2.736,0.059
V212,-0.606,4.303,0.055
V213,-0.586,4.853,0.116
V214,-5.724,2.922,0.085
V215,-0.062,39.757,0.117
V216,-0.946,3.184,0.228
V217,-5.724,2.922,0.086
V218,-5.724,2.922,0.086
V219,-87.285,-0.017,0.56
V220,-0.242,6.334,0.158
V221,-1.242,2.983,0.05
V222,-5.724,2.922,0.087
V223,-0.306,13.259,0.104
V224,-13.912,2.745,0.001
V225,-1.399,1.81,0.311
V226,-24.959,0.738,0.647
V227,-0.434,2.143,0.442
V228,-0.376,3.705,0.149
V229,-10.274,-0.378,0.659
V230,-3.918,1.102,0.679
