Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-2583680000.0,0.05
V1,0.944,-1.664,0.002
V2,9.045,-1.907,0.003
V3,12.597,0.299,0.808
V4,10.017,-2.158,0.002
V5,10.736,-0.407,0.65
V6,0.0,-2584661000.0,0.05
V7,1.985,-0.774,0.765
V8,0.0,-2585642000.0,0.051
V9,0.0,-2586624000.0,0.051
V10,1.977,-0.526,0.344
V11,0.0,-2587607000.0,0.052
V12,0.0,-2588591000.0,0.052
V13,1.927,-2.026,0.031
V14,30.222,-1.163,0.123
V15,10.949,-2.047,0.001
V16,15.386,0.434,0.677
V17,1.082,-1.031,0.008
V18,8.967,-2.039,0.004
V19,7.713,0.415,0.817
V20,0.0,-2589575000.0,0.053
V21,0.908,-3.816,0.166
V22,8.595,-2.035,0.016
V23,0.0,-2590560000.0,0.053
V24,24.507,-1.042,0.0
V25,16.691,0.079,0.665
V26,7.86,0.056,0.599
V27,0.146,-26.758,0.108
V28,0.0,-2591546000.0,0.053
V29,0.0,-2592532000.0,0.054
V30,3.718,-1.007,0.54
V31,0.691,-4.709,0.133
V32,8.205,-2.201,0.01
V33,6.52,-2.21,0.015
V34,2.201,-2.757,0.253
V35,0.0,-2593520000.0,0.054
V36,8.205,-2.201,0.01
V37,1.466,-1.212,0.003
V38,0.0,-2594508000.0,0.055
V39,2.172,-0.677,0.789
V40,0.0,-2595497000.0,0.055
V41,11.329,0.34,0.704
V42,0.0,-2596486000.0,0.056
V43,11.459,-2.446,0.007
V44,0.0,-2597477000.0,0.056
V45,4.277,-1.224,0.0
V46,2.202,-2.758,0.255
V47,12.288,-1.388,0.195
V48,0.0,-2598468000.0,0.057
V49,0.0,-2599460000.0,0.057
V50,0.0,-2600452000.0,0.057
V51,0.0,-2601446000.0,0.058
V52,11.497,-1.127,0.341
V53,11.462,-2.446,0.007
V54,9.932,-1.052,0.597
V55,0.0,-2602440000.0,0.058
V56,11.466,-2.446,0.007
V57,9.045,-1.907,0.003
V58,14.432,0.345,0.586
V59,11.302,-1.421,0.0
V60,0.0,-2603435000.0,0.059
V61,11.469,-2.446,0.007
V62,10.455,0.451,0.681
V63,12.731,0.38,0.734
V64,11.473,-2.446,0.007
V65,0.0,-2604430000.0,0.059
V66,0.908,-3.813,0.167
V67,2.202,-2.758,0.258
V68,0.612,-3.022,0.074
V69,-0.146,-2.779,0.53
V70,11.476,-2.446,0.007
V71,25.069,-0.65,0.367
V72,11.479,-2.446,0.007
V73,0.0,-2605427000.0,0.06
V74,0.0,-2606424000.0,0.06
V75,11.058,-1.341,0.405
V76,0.633,-4.391,0.218
V77,3.262,-1.265,0.0
V78,8.205,-2.201,0.01
V79,1.396,-2.214,0.013
V80,0.0,-2607422000.0,0.06
V81,0.0,-2608420000.0,0.061
V82,0.0,-2609420000.0,0.061
V83,0.0,-2610420000.0,0.062
V84,0.0,-2611421000.0,0.062
V85,10.093,-2.155,0.002
V86,0.532,-4.541,0.294
V87,2.107,-2.698,0.027
V88,0.0,-2612423000.0,0.063
V89,8.593,-2.036,0.016
V90,11.302,-1.421,0.0
V91,8.968,-2.039,0.004
V92,0.0,-2613425000.0,0.063
V93,9.046,-1.907,0.003
V94,1.18,-1.107,0.0
V95,2.202,-2.758,0.26
V96,0.613,-4.604,0.193
V97,0.0,-2614429000.0,0.063
V98,1.551,-1.358,0.003
V99,8.205,-2.201,0.01
V100,0.0,-2615433000.0,0.064
V101,0.0,-2616438000.0,0.064
V102,7.543,0.835,0.684
V103,0.0,-2617443000.0,0.065
V104,1.72,-1.032,0.229
V105,0.0,-2618450000.0,0.065
V106,0.0,-2619457000.0,0.066
V107,9.046,-1.907,0.003
V108,0.0,-2620465000.0,0.066
V109,21.262,-0.638,0.251
V110,13.656,-0.375,0.692
V111,1.128,1.349,0.478
V112,0.441,-3.983,0.187
V113,11.302,-1.421,0.0
V114,11.301,-1.421,0.0
V115,0.909,-3.809,0.168
V116,2.202,-2.758,0.263
V117,6.523,-2.21,0.015
V118,1.38,-2.255,0.015
V119,11.301,-1.421,0.0
V120,0.0,-2621474000.0,0.067
V121,0.131,-24.208,0.12
V122,1.262,-1.441,0.05
V123,8.592,-2.037,0.016
V124,13.46,-0.377,0.694
V125,0.0,-2622483000.0,0.067
V126,8.97,-2.038,0.004
V127,11.486,-2.447,0.007
V128,16.782,-0.534,0.393
V129,13.694,-0.668,0.391
V130,0.0,-2623493000.0,0.067
V131,8.205,-2.201,0.01
V132,11.489,-2.447,0.007
V133,21.639,0.289,0.555
V134,1.437,-1.803,0.001
V135,9.046,-1.907,0.003
V136,0.0,-2624504000.0,0.068
V137,0.0,-2625516000.0,0.068
V138,0.0,-2626529000.0,0.069
V139,10.448,-2.18,0.009
V140,0.625,-4.759,0.172
V141,0.615,-4.587,0.194
V142,8.591,-2.038,0.015
V143,0.388,-4.884,0.219
V144,22.543,-1.327,0.0
V145,0.729,-4.433,0.145
V146,0.0,-2627542000.0,0.069
V147,0.0,-2628556000.0,0.07
