Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.562,-2.071,0.373
V1,5.63,-1.328,0.022
V2,6.378,-1.914,0.074
V3,-0.933,2.161,0.154
V4,3.563,-2.07,0.375
V5,1.434,-1.607,0.195
V6,0.0,-6723385000.0,0.05
V7,0.0,-6726308000.0,0.05
V8,0.0,-6729233000.0,0.051
V9,10.765,-0.453,0.007
V10,3.457,-2.232,0.105
V11,0.0,-6732161000.0,0.051
V12,0.0,-6735091000.0,0.052
V13,0.409,-3.934,0.122
V14,2.375,-1.925,0.136
V15,0.0,-6738024000.0,0.052
V16,4.612,-1.831,0.174
V17,10.766,-0.453,0.007
V18,6.378,-1.914,0.074
V19,1.563,-2.841,0.116
V20,0.0,-6740959000.0,0.053
V21,11.688,-0.432,0.173
V22,0.0,-6743897000.0,0.053
V23,0.0,-6746838000.0,0.053
V24,0.651,-1.416,0.099
V25,0.0,-6749781000.0,0.054
V26,3.563,-2.066,0.38
V27,0.0,-6752726000.0,0.054
V28,0.0,-6755675000.0,0.055
V29,2.678,-0.412,0.449
V30,0.0,-6758625000.0,0.055
V31,3.564,-2.065,0.381
V32,10.768,-0.453,0.007
V33,0.0,-6761579000.0,0.056
V34,0.0,-6764535000.0,0.056
V35,0.0,-6767493000.0,0.057
V36,0.514,-5.865,0.119
V37,0.0,-6770454000.0,0.057
V38,3.457,-2.232,0.105
V39,10.729,0.21,0.274
V40,0.0,-6773418000.0,0.057
V41,0.0,-6776384000.0,0.058
V42,0.0,-6779353000.0,0.058
V43,0.0,-6782325000.0,0.059
V44,0.0,-6785299000.0,0.059
V45,10.559,0.083,0.355
V46,1.436,-1.604,0.197
V47,3.457,-2.231,0.106
V48,2.375,-1.924,0.137
V49,6.379,-1.913,0.074
V50,14.119,0.305,0.273
V51,2.286,-0.68,0.042
V52,0.0,-6788276000.0,0.06
V53,0.0,-6791255000.0,0.06
V54,0.0,-6794237000.0,0.06
V55,-3.351,3.062,0.139
V56,0.0,-6797222000.0,0.061
V57,0.0,-6800209000.0,0.061
V58,0.0,-6803199000.0,0.062
V59,0.0,-6806191000.0,0.062
V60,0.0,-6809186000.0,0.063
V61,3.457,-2.231,0.106
V62,6.379,-1.913,0.074
V63,0.0,-6812184000.0,0.063
V64,0.496,-6.07,0.118
V65,0.0,-6815185000.0,0.063
V66,3.564,-2.063,0.384
V67,0.497,-6.068,0.118
V68,10.904,0.025,0.349
V69,0.334,-3.535,0.155
V70,2.376,-1.922,0.138
V71,0.0,-6818188000.0,0.064
V72,11.687,-0.432,0.173
V73,0.0,-6821193000.0,0.064
V74,0.0,-6824202000.0,0.065
V75,3.113,-0.426,0.009
V76,0.0,-6827213000.0,0.065
V77,11.55,-0.415,0.334
V78,0.0,-6830226000.0,0.066
V79,0.524,-3.494,0.199
V80,3.564,-2.062,0.385
V81,10.771,-0.453,0.007
V82,3.458,-2.231,0.107
V83,10.771,-0.453,0.007
V84,3.564,-2.059,0.388
V85,-2.221,2.308,0.027
V86,0.0,-6833243000.0,0.066
V87,2.377,-1.921,0.139
V88,10.773,-0.453,0.007
V89,0.0,-6836262000.0,0.067
V90,10.774,-0.453,0.007
V91,0.0,-6839283000.0,0.067
V92,0.0,-6842308000.0,0.067
V93,0.0,-6845334000.0,0.068
V94,0.0,-6848364000.0,0.068
V95,0.801,-2.386,0.173
V96,10.775,-0.453,0.007
V97,3.565,-2.056,0.393
V98,0.0,-6851397000.0,0.069
V99,-3.351,3.062,0.14
V100,3.458,-2.231,0.107
V101,0.485,-7.702,0.112
V102,3.565,-2.055,0.394
V103,0.0,-6854432000.0,0.069
V104,1.59,-1.861,0.143
V105,0.0,-6857469000.0,0.07
V106,0.0,-6860510000.0,0.07
V107,0.0,-6863553000.0,0.07
V108,0.0,-6866599000.0,0.071
V109,0.0,-6869647000.0,0.071
V110,0.0,-6872698000.0,0.072
V111,0.26,-6.359,0.147
V112,10.777,-0.453,0.007
V113,5.635,-1.329,0.021
V114,0.0,-6875752000.0,0.072
V115,10.14,0.2,0.434
V116,9.828,0.511,0.42
V117,3.458,-2.231,0.108
V118,6.379,-1.913,0.075
V119,1.555,-1.167,0.148
V120,0.0,-6878809000.0,0.073
V121,2.378,-1.92,0.14
V122,0.0,-6881868000.0,0.073
V123,1.437,-1.601,0.198
V124,0.0,-6884931000.0,0.073
V125,0.702,-0.944,0.05
V126,0.0,-6887995000.0,0.074
V127,-0.471,6.397,0.123
V128,-1.113,3.002,0.067
V129,13.173,0.23,0.52
V130,5.636,-1.329,0.021
V131,0.0,-6891063000.0,0.074
V132,3.566,-2.051,0.399
V133,6.38,-1.913,0.075
V134,3.458,-2.23,0.108
V135,0.0,-6894133000.0,0.075
V136,0.0,-6897206000.0,0.075
V137,2.379,-1.919,0.141
V138,0.089,-23.891,0.124
V139,0.0,-6900282000.0,0.076
V140,3.459,-2.23,0.109
V141,0.0,-6903361000.0,0.076
V142,0.565,-2.819,0.141
V143,0.0,-6906442000.0,0.077
V144,0.0,-6909526000.0,0.077
V145,0.0,-6912613000.0,0.077
V146,0.0,-6915702000.0,0.078
V147,0.647,-1.547,0.192
V148,5.636,-1.329,0.021
V149,5.638,-1.329,0.021
V150,3.566,-2.048,0.402
V151,2.346,-0.785,0.069
V152,0.485,-7.705,0.112
V153,0.0,-6918794000.0,0.078
V154,0.0,-6921889000.0,0.079
V155,3.459,-2.23,0.109
V156,0.0,-6924987000.0,0.079
V157,0.0,-6928088000.0,0.08
V158,11.686,-0.432,0.173
V159,0.0,-6931191000.0,0.08
V160,0.0,-6934297000.0,0.08
V161,8.356,-1.094,0.375
V162,3.566,-2.047,0.403
V163,2.214,-1.312,0.142
V164,1.605,-1.385,0.112
V165,0.0,-6937406000.0,0.081
V166,0.485,-7.7,0.113
V167,0.0,-6940518000.0,0.081
V168,4.497,-1.213,0.307
V169,10.783,-0.453,0.007
V170,0.954,-1.222,0.229
V171,0.0,-6943633000.0,0.082
V172,0.448,-8.429,0.108
V173,0.448,-8.428,0.109
V174,0.0,-6946750000.0,0.082
V175,-0.703,3.564,0.064
V176,0.448,-8.427,0.109
V177,0.0,-6949870000.0,0.083
V178,0.0,-6952993000.0,0.083
V179,0.0,-6956119000.0,0.083
V180,-0.389,3.817,0.103
V181,4.508,-1.212,0.308
V182,0.0,-6959247000.0,0.084
V183,10.784,-0.453,0.007
V184,0.0,-6962379000.0,0.084
V185,5.326,-1.156,0.357
V186,0.0,-6965513000.0,0.085
V187,3.459,-2.23,0.11
V188,3.566,-2.045,0.406
V189,0.0,-6968650000.0,0.085
V190,3.566,-2.044,0.407
V191,0.0,-6971790000.0,0.086
V192,4.519,-1.211,0.309
V193,0.384,-6.781,0.127
V194,0.16,-10.669,0.133
V195,0.0,-6974932000.0,0.086
V196,0.486,-7.698,0.112
V197,1.647,-0.427,0.156
V198,3.459,-2.229,0.11
V199,4.16,-2.194,0.095
V200,4.161,-2.194,0.095
V201,1.424,-1.018,0.195
V202,10.003,0.458,0.576
V203,4.161,-2.194,0.096
V204,4.162,-2.194,0.096
V205,0.0,-6978078000.0,0.087
V206,11.458,-0.437,0.173
V207,-0.41,2.557,0.089
V208,1.095,-2.442,0.135
V209,2.372,-1.927,0.135
V210,1.546,-1.245,0.239
V211,4.611,-1.83,0.176
V212,11.457,-0.437,0.173
V213,4.854,-1.858,0.126
V214,0.336,-3.036,0.209
V215,-0.425,2.381,0.241
V216,4.162,-2.193,0.097
V217,4.163,-2.193,0.097
V218,4.611,-1.83,0.176
V219,4.163,-2.193,0.098
V220,11.457,-0.437,0.173
V221,6.174,-1.64,0.027
V222,4.611,-1.83,0.176
V223,6.871,0.557,0.563
V224,4.164,-2.193,0.098
V225,4.164,-2.193,0.099
V226,4.165,-2.192,0.099
V227,1.824,-1.804,0.099
V228,4.53,-1.21,0.31
V229,4.856,-1.858,0.126
V230,4.165,-2.192,0.1
