Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.319,-5.126,0.134
V1,5.585,-1.923,0.048
V2,4.682,-2.159,0.076
V3,9.432,0.988,0.594
V4,3.112,-2.019,0.585
V5,6.694,-1.521,0.672
V6,3.191,-1.099,0.14
V7,0.772,-4.473,0.101
V8,0.0,35747814.063,0.05
V9,1.399,-1.204,0.127
V10,0.0,35747789.963,0.05
V11,1.16,-2.831,0.122
V12,0.0,35747765.863,0.051
V13,2.12,-2.149,0.059
V14,5.127,-2.157,0.044
V15,5.57,-1.921,0.04
V16,0.581,0.144,0.344
V17,12.161,0.042,0.42
V18,1.358,-1.866,0.101
V19,0.625,-5.312,0.103
V20,1.192,-3.185,0.11
V21,0.47,-4.229,0.124
V22,3.129,-2.011,0.59
V23,0.0,35747741.763,0.051
V24,4.273,-1.009,0.316
V25,6.068,-0.36,0.77
V26,2.645,-0.915,0.503
V27,2.033,-2.36,0.155
V28,0.708,-4.823,0.1
V29,3.146,-2.002,0.595
V30,5.127,-2.157,0.044
V31,15.727,0.605,0.403
V32,4.678,-2.16,0.076
V33,10.648,-1.063,0.191
V34,0.0,35747717.663,0.052
V35,2.744,-0.937,0.293
V36,3.181,-1.985,0.605
V37,0.611,-6.583,0.095
V38,3.198,-1.977,0.609
V39,0.32,-8.656,0.107
V40,0.0,35747693.563,0.052
V41,5.051,-1.447,0.156
V42,0.0,35747669.463,0.053
V43,4.676,-2.16,0.076
V44,0.0,35747645.363,0.053
V45,2.071,-1.586,0.06
V46,1.207,-1.895,0.184
V47,2.942,-1.972,0.067
V48,4.675,-2.16,0.077
V49,0.0,35747621.263,0.053
V50,2.015,-1.878,0.285
V51,0.0,35747597.163,0.054
V52,2.28,-2.792,0.102
V53,0.0,35747573.064,0.054
V54,1.233,-3.107,0.108
V55,0.0,35747548.964,0.055
V56,4.674,-2.161,0.077
V57,5.068,-1.444,0.158
V58,3.268,-1.945,0.628
V59,0.0,35747524.864,0.055
V60,0.0,35747500.764,0.056
V61,4.673,-2.161,0.077
V62,0.218,-5.934,0.152
V63,0.815,-1.523,0.211
V64,4.672,-2.161,0.077
V65,0.0,35747476.665,0.056
V66,0.134,-23.806,0.101
V67,2.281,-2.791,0.103
V68,4.671,-2.161,0.077
V69,0.74,-3.144,0.128
V70,6.181,-2.449,0.046
V71,0.179,5.831,0.437
V72,4.67,-2.162,0.077
V73,0.0,35747452.565,0.057
V74,0.801,-2.116,0.183
V75,6.778,-1.058,0.491
V76,10.614,-0.027,0.446
V77,10.648,-1.063,0.191
V78,4.669,-2.162,0.077
V79,3.373,-1.9,0.654
V80,4.668,-2.162,0.077
V81,2.164,-1.059,0.468
V82,0.0,35747428.465,0.057
V83,0.0,35747404.366,0.057
V84,4.667,-2.162,0.077
V85,5.127,-2.157,0.044
V86,-0.084,13.033,0.134
V87,2.081,-1.896,0.082
V88,0.0,35747380.266,0.058
V89,5.594,-1.924,0.048
V90,5.127,-2.157,0.044
V91,5.127,-2.157,0.044
V92,0.0,35747356.167,0.058
V93,10.304,-0.842,0.008
V94,1.622,-1.598,0.05
V95,2.829,-1.792,0.045
V96,2.429,0.194,0.303
V97,0.0,35747332.067,0.059
V98,1.017,-0.321,0.159
V99,4.665,-2.163,0.078
V100,3.458,-1.867,0.674
V101,0.0,35747307.968,0.059
V102,1.815,-1.673,0.054
V103,3.475,-1.861,0.677
V104,0.763,-2.061,0.096
V105,0.0,35747283.868,0.06
V106,0.0,35747259.769,0.06
V107,5.086,-1.441,0.16
V108,0.0,35747235.669,0.06
V109,1.62,-0.967,0.168
V110,0.0,35747211.57,0.061
V111,0.633,-3.499,0.134
V112,1.667,-1.92,0.046
V113,10.997,-1.068,0.189
V114,9.603,-0.757,0.008
V115,0.708,-4.822,0.1
V116,2.281,-2.791,0.104
V117,5.596,-1.924,0.048
V118,3.509,-1.848,0.685
V119,5.103,-1.438,0.161
V120,0.0,35747187.471,0.061
V121,0.4,-8.121,0.102
V122,4.121,-1.035,0.299
V123,11.226,-1.102,0.006
V124,0.888,-3.033,0.122
V125,0.0,35747163.372,0.062
V126,6.181,-2.449,0.046
V127,4.661,-2.164,0.078
V128,6.181,-2.449,0.046
V129,7.581,-1.667,0.012
V130,0.0,35747139.272,0.062
V131,3.574,-1.826,0.699
V132,6.181,-2.449,0.047
V133,2.998,-1.784,0.043
V134,3.59,-1.82,0.702
V135,1.804,-2.028,0.073
V136,0.0,35747115.173,0.063
V137,0.0,35747091.074,0.063
V138,0.0,35747066.975,0.063
V139,6.18,-2.449,0.047
V140,7.648,-1.129,0.591
V141,0.474,-3.237,0.147
V142,5.599,-1.925,0.048
V143,2.532,-1.119,0.45
V144,1.672,-1.252,0.011
V145,0.715,-4.738,0.102
V146,0.0,35747042.876,0.064
V147,0.0,35747018.777,0.064
V148,3.622,-1.81,0.709
V149,0.0,35746994.678,0.065
V150,1.11,-2.184,0.21
V151,0.0,35746970.579,0.065
V152,0.0,35746946.48,0.066
V153,13.287,-0.002,0.438
V154,7.653,-1.129,0.589
V155,3.638,-1.805,0.712
V156,2.918,1.214,0.65
V157,1.008,-2.235,0.082
V158,0.0,35746922.381,0.066
V159,1.219,-1.717,0.277
V160,1.384,-1.874,0.086
V161,0.0,35746898.282,0.067
V162,0.0,35746874.183,0.067
V163,1.756,-2.062,0.067
V164,0.0,35746850.084,0.067
V165,0.0,35746825.985,0.068
V166,0.0,35746801.886,0.068
V167,7.584,-1.667,0.012
V168,0.148,-8.197,0.126
V169,0.0,35746777.788,0.069
V170,0.708,-4.82,0.101
V171,4.157,-0.373,0.685
V172,2.172,1.42,0.402
V173,7.585,-1.667,0.012
V174,2.089,-1.723,0.054
V175,1.453,-1.721,0.154
V176,6.815,0.101,0.424
V177,0.0,35746753.689,0.069
V178,11.234,-1.102,0.006
V179,3.699,-1.786,0.724
V180,0.229,-8.653,0.119
V181,0.497,0.694,0.488
V182,10.932,-1.037,0.187
V183,2.942,-1.972,0.068
V184,6.18,-2.449,0.047
V185,7.723,-1.63,0.325
V186,5.782,-1.644,0.57
V187,11.015,-0.012,0.495
V188,5.602,-1.924,0.047
V189,7.772,0.079,0.451
V190,0.687,-4.192,0.115
V191,5.603,-1.924,0.047
V192,2.12,-1.844,0.291
