Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.293,-13.073,0.101
V1,1.556,-2.268,0.069
V2,2.254,-0.788,0.402
V3,13.213,-0.394,0.398
V4,1.438,-1.131,0.065
V5,0.0,-4866245000.0,0.05
V6,1.416,-0.731,0.315
V7,0.0,-4867691000.0,0.05
V8,0.0,-4869139000.0,0.051
V9,2.304,-1.038,0.122
V10,0.0,-4870587000.0,0.051
V11,0.0,-4872036000.0,0.052
V12,0.0,-4873487000.0,0.052
V13,0.439,0.255,0.4
V14,6.624,-1.172,0.472
V15,6.923,-1.618,0.261
V16,0.534,-2.422,0.161
V17,0.818,-1.687,0.12
V18,15.121,-0.363,0.297
V19,0.0,-4874938000.0,0.053
V20,4.884,-2.826,0.049
V21,0.621,-3.705,0.158
V22,0.0,-4876389000.0,0.053
V23,0.0,-4877842000.0,0.053
V24,12.345,-0.436,0.293
V25,0.966,-2.67,0.11
V26,1.354,-2.41,0.086
V27,1.115,-2.392,0.105
V28,0.0,-4879296000.0,0.054
V29,0.0,-4880750000.0,0.054
V30,10.197,-0.228,0.299
V31,0.378,-3.072,0.242
V32,4.143,-2.187,0.093
V33,5.307,-1.655,0.493
V34,1.339,-3.513,0.118
V35,0.0,-4882205000.0,0.055
V36,4.142,-2.187,0.093
V37,3.966,0.109,0.573
V38,4.884,-2.826,0.049
V39,8.784,0.63,0.495
V40,0.0,-4883661000.0,0.055
V41,5.048,-1.65,0.499
V42,0.0,-4885118000.0,0.056
V43,4.141,-2.188,0.093
V44,0.0,-4886576000.0,0.056
V45,8.477,-0.744,0.329
V46,1.658,-1.903,0.081
V47,7.312,-0.716,0.498
V48,4.14,-2.188,0.094
V49,0.0,-4888035000.0,0.057
V50,4.182,-2.204,0.054
V51,0.0,-4889495000.0,0.057
V52,6.923,-1.618,0.261
V53,0.0,-4890955000.0,0.057
V54,9.271,-0.357,0.535
V55,0.0,-4892417000.0,0.058
V56,4.14,-2.188,0.094
V57,5.311,-1.655,0.493
V58,1.25,-2.978,0.078
V59,4.884,-2.826,0.049
V60,0.0,-4893879000.0,0.058
V61,4.139,-2.189,0.094
V62,2.044,0.114,0.576
V63,0.848,-2.663,0.115
V64,4.138,-2.189,0.094
V65,4.884,-2.826,0.049
V66,0.573,-5.521,0.109
V67,4.182,-2.204,0.054
V68,4.138,-2.189,0.094
V69,0.287,-13.441,0.103
V70,5.063,-1.651,0.499
V71,3.102,-1.022,0.158
V72,0.0,-4895342000.0,0.059
V73,0.0,-4896806000.0,0.059
V74,0.0,-4898271000.0,0.06
V75,5.746,-1.001,0.405
V76,0.293,-13.071,0.101
V77,4.137,-2.19,0.095
V78,4.136,-2.19,0.095
V79,4.884,-2.826,0.049
V80,0.0,-4899737000.0,0.06
V81,2.045,-2.444,0.074
V82,0.0,-4901203000.0,0.06
V83,0.0,-4902671000.0,0.061
V84,4.883,-2.826,0.049
V85,2.846,-1.1,0.271
V86,1.34,-3.512,0.119
V87,0.0,-4904139000.0,0.061
V88,3.485,-1.768,0.692
V89,4.971,-1.908,0.06
V90,7.458,-1.279,0.248
V91,15.118,-0.363,0.297
V92,0.0,-4905608000.0,0.062
V93,2.846,-1.1,0.271
V94,-7.802,-1.08,0.395
V95,1.431,-2.065,0.082
V96,0.971,-1.936,0.2
V97,0.0,-4907079000.0,0.062
V98,4.134,-2.191,0.095
V99,4.133,-2.191,0.095
V100,4.883,-2.826,0.05
V101,0.0,-4908550000.0,0.063
V102,1.555,-2.274,0.068
V103,0.0,-4910021000.0,0.063
V104,15.115,-0.363,0.297
V105,0.0,-4911494000.0,0.063
V106,0.0,-4912968000.0,0.064
V107,7.457,-1.279,0.248
V108,0.0,-4914443000.0,0.064
V109,11.471,-0.189,0.395
V110,0.573,-5.52,0.11
V111,0.705,-4.529,0.115
V112,7.643,0.852,0.584
V113,7.806,-1.049,0.009
V114,7.457,-1.279,0.248
V115,4.883,-2.826,0.05
V116,1.34,-3.511,0.12
V117,4.972,-1.908,0.06
V118,4.883,-2.826,0.05
V119,7.457,-1.279,0.248
V120,3.527,-1.757,0.7
V121,7.243,0.812,0.583
V122,14.483,-0.372,0.202
V123,4.973,-1.908,0.06
V124,5.987,0.051,0.59
V125,0.0,-4915918000.0,0.065
V126,6.632,-1.172,0.472
V127,4.13,-2.193,0.096
V128,7.457,-1.279,0.248
V129,7.809,-1.049,0.009
V130,0.0,-4917394000.0,0.065
V131,4.129,-2.193,0.097
V132,3.56,-1.748,0.706
V133,1.6,-2.223,0.063
V134,4.883,-2.826,0.05
V135,7.457,-1.279,0.248
V136,0.0,-4918872000.0,0.066
V137,0.0,-4920350000.0,0.066
V138,0.0,-4921829000.0,0.067
V139,1.008,-0.813,0.376
V140,2.518,-1.976,0.072
V141,0.639,-2.527,0.172
V142,4.975,-1.907,0.06
V143,0.18,-4.391,0.232
V144,7.811,-1.049,0.009
V145,6.158,-0.042,0.587
V146,0.0,-4923309000.0,0.067
V147,0.0,-4924789000.0,0.067
V148,4.883,-2.826,0.05
V149,0.0,-4926271000.0,0.068
V150,3.176,0.51,0.612
V151,0.0,-4927754000.0,0.068
V152,0.0,-4929237000.0,0.069
V153,0.864,-0.869,0.349
V154,0.0,-4930721000.0,0.069
V155,4.882,-2.825,0.05
V156,1.142,-2.736,0.09
V157,2.294,-0.205,0.225
V158,0.0,-4932207000.0,0.07
V159,2.045,-2.444,0.074
V160,10.278,-0.49,0.49
V161,0.0,-4933693000.0,0.07
V162,0.0,-4935180000.0,0.07
V163,2.006,-0.845,0.309
V164,0.0,-4936668000.0,0.071
V165,0.0,-4938156000.0,0.071
V166,7.655,-1.045,0.17
V167,6.768,-1.649,0.015
V168,0.279,-2.012,0.331
V169,0.0,-4939646000.0,0.072
V170,0.0,-4941137000.0,0.072
V171,2.517,-1.978,0.07
V172,13.036,0.158,0.505
V173,4.976,-1.907,0.06
V174,1.936,-1.815,0.046
V175,0.805,-3.378,0.127
V176,5.724,1.054,0.503
V177,0.0,-4942628000.0,0.073
V178,7.813,-1.049,0.009
V179,4.124,-2.195,0.097
V180,2.238,-0.484,0.547
V181,0.0,-4944121000.0,0.073
V182,1.507,-1.845,0.054
V183,6.64,-1.172,0.472
V184,3.257,-1.316,0.542
V185,4.182,-2.204,0.054
V186,4.882,-2.825,0.051
V187,0.891,-0.695,0.09
V188,0.0,-4945614000.0,0.073
V189,1.326,-1.543,0.197
V190,0.568,-5.558,0.11
V191,0.0,-4947108000.0,0.074
V192,4.55,-2.183,0.049
V193,2.343,-1.527,0.021
V194,0.0,-4948603000.0,0.074
V195,3.606,-1.736,0.713
V196,7.815,-1.049,0.009
V197,6.205,-1.181,0.469
V198,4.55,-2.183,0.049
V199,4.973,-1.902,0.046
V200,0.608,-6.453,0.104
V201,1.347,-3.512,0.107
V202,0.0,-4950099000.0,0.075
V203,4.55,-2.183,0.049
V204,4.08,-0.006,0.573
V205,0.155,-9.52,0.135
V206,4.036,1.243,0.567
V207,1.347,-3.51,0.108
V208,0.735,-2.574,0.272
V209,3.619,-1.732,0.715
V210,0.0,-4951596000.0,0.075
V211,2.517,-1.977,0.07
V212,3.288,-1.305,0.548
V213,10.299,-0.49,0.49
V214,1.348,-3.509,0.109
V215,5.316,-1.655,0.493
V216,3.793,-0.786,0.62
V217,1.348,-3.508,0.109
V218,1.349,-3.506,0.11
V219,6.857,0.828,0.584
V220,7.33,1.432,0.459
V221,2.593,-1.013,0.481
V222,4.55,-2.183,0.049
V223,1.349,-3.505,0.111
V224,6.923,-1.618,0.261
V225,6.719,-0.481,0.595
V226,6.228,-0.25,0.607
V227,10.532,0.195,0.305
V228,2.838,-0.684,0.013
V229,2.593,-1.013,0.481
V230,1.44,-2.047,0.082
