Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,21.997,-0.366,0.167
V1,9.69,-1.416,0.104
V2,9.69,-1.416,0.105
V3,18.683,-1.012,0.001
V4,13.116,-1.289,0.072
V5,11.596,-1.276,0.085
V6,18.685,-1.012,0.001
V7,9.689,-1.415,0.106
V8,22.0,-0.365,0.167
V9,9.689,-1.415,0.107
V10,9.688,-1.415,0.108
V11,18.687,-1.012,0.001
V12,18.688,-1.012,0.001
V13,13.118,-1.289,0.072
V14,13.119,-1.289,0.073
V15,9.688,-1.415,0.108
V16,9.688,-1.415,0.109
V17,13.121,-1.289,0.073
V18,9.687,-1.415,0.11
V19,9.687,-1.415,0.111
V20,9.687,-1.414,0.112
V21,9.686,-1.414,0.113
V22,9.686,-1.414,0.114
V23,13.122,-1.289,0.073
V24,9.686,-1.414,0.115
V25,9.685,-1.414,0.116
V26,9.685,-1.414,0.116
V27,11.608,-1.277,0.085
V28,22.002,-0.365,0.167
V29,22.005,-0.365,0.167
V30,11.611,-1.277,0.085
V31,9.684,-1.413,0.117
V32,11.614,-1.277,0.085
V33,22.007,-0.365,0.167
V34,24.194,-0.406,0.335
V35,22.009,-0.365,0.167
V36,9.684,-1.413,0.118
V37,9.684,-1.413,0.119
V38,22.012,-0.365,0.167
V39,13.124,-1.289,0.073
V40,0.0,-601940200.0,0.05
V41,8.557,-1.395,0.222
V42,9.607,-1.419,0.087
V43,22.033,-0.365,0.167
V44,8.56,-1.395,0.224
V45,8.562,-1.394,0.225
V46,9.607,-1.419,0.087
V47,11.616,-1.277,0.085
V48,17.573,-0.378,0.0
V49,-10.098,2.426,0.019
V50,17.568,-0.378,0.0
V51,8.573,-1.392,0.233
V52,17.559,-0.379,0.0
V53,17.554,-0.379,0.0
V54,17.55,-0.379,0.0
V55,17.545,-0.379,0.0
V56,22.035,-0.365,0.167
V57,17.541,-0.379,0.0
V58,8.59,-1.389,0.245
V59,0.0,-602360800.0,0.051
V60,0.0,-602781900.0,0.051
V61,9.607,-1.419,0.088
V62,22.038,-0.364,0.167
V63,0.0,-603203700.0,0.052
V64,8.592,-1.389,0.246
V65,0.0,-603626000.0,0.053
V66,0.0,-604049000.0,0.053
V67,-9.607,2.416,0.018
V68,9.606,-1.419,0.089
V69,0.0,-604472500.0,0.054
V70,9.606,-1.419,0.09
V71,9.606,-1.418,0.091
V72,-10.034,2.419,0.026
V73,8.595,-1.388,0.248
V74,9.605,-1.418,0.092
V75,8.598,-1.388,0.25
V76,0.0,-604896600.0,0.055
V77,0.0,-605321300.0,0.055
V78,17.52,-0.38,0.0
V79,0.0,-605746600.0,0.056
V80,8.604,-1.387,0.254
V81,17.512,-0.38,0.0
V82,17.509,-0.38,0.0
V83,0.0,-606172500.0,0.057
V84,17.505,-0.38,0.0
V85,8.615,-1.385,0.262
V86,8.618,-1.384,0.264
V87,0.0,-606599000.0,0.057
V88,0.0,-607026100.0,0.058
V89,0.0,-607453800.0,0.059
V90,22.04,-0.364,0.167
V91,17.494,-0.381,0.0
V92,0.0,-607882100.0,0.059
V93,0.0,-608311100.0,0.06
V94,0.0,-608740600.0,0.061
V95,9.605,-1.418,0.093
V96,22.042,-0.364,0.167
V97,9.605,-1.418,0.093
V98,11.687,-1.278,0.083
V99,9.604,-1.418,0.094
V100,9.604,-1.418,0.095
V101,0.0,-609170700.0,0.061
V102,9.604,-1.418,0.096
V103,0.0,-609601500.0,0.062
V104,9.603,-1.417,0.097
V105,17.487,-0.381,0.0
V106,17.484,-0.381,0.0
V107,0.0,-610032800.0,0.063
V108,0.0,-610464800.0,0.063
V109,22.045,-0.364,0.167
V110,17.48,-0.381,0.0
V111,0.0,-610897300.0,0.064
V112,0.0,-611330500.0,0.064
V113,17.477,-0.381,0.0
V114,9.603,-1.417,0.098
V115,8.639,-1.38,0.277
V116,8.642,-1.38,0.279
V117,9.603,-1.417,0.099
V118,22.047,-0.364,0.167
V119,9.602,-1.417,0.099
V120,8.645,-1.379,0.281
V121,0.0,-611764300.0,0.065
V122,0.0,-612198700.0,0.066
V123,9.602,-1.417,0.1
V124,11.715,-1.279,0.082
V125,0.0,-612633700.0,0.066
V126,8.651,-1.378,0.284
V127,8.654,-1.377,0.286
V128,0.0,-613069400.0,0.067
V129,17.456,-0.382,0.0
V130,0.0,-613505700.0,0.068
V131,0.0,-613942600.0,0.068
V132,8.66,-1.376,0.29
V133,0.0,-614380100.0,0.069
V134,8.663,-1.376,0.292
V135,17.447,-0.383,0.0
V136,0.0,-614818200.0,0.07
V137,8.669,-1.375,0.296
V138,17.442,-0.383,0.0
V139,17.439,-0.383,0.0
V140,17.437,-0.383,0.0
V141,17.434,-0.383,0.0
V142,0.0,-615257000.0,0.07
V143,8.684,-1.372,0.305
V144,9.602,-1.417,0.101
V145,0.0,-615696400.0,0.071
V146,17.43,-0.383,0.0
V147,0.0,-616136400.0,0.072
V148,17.427,-0.383,0.0
V149,17.425,-0.383,0.0
V150,8.696,-1.37,0.312
V151,0.0,-616577000.0,0.072
V152,9.601,-1.417,0.102
