Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.345,-5.862,0.033
V1,48.898,0.025,0.142
V2,3.952,-2.267,0.679
V3,0.45,-2.137,0.029
V4,21.247,-0.994,0.334
V5,0.456,-6.085,0.082
V6,-1.169,2.454,0.003
V7,21.26,-0.995,0.334
V8,0.529,-3.381,0.024
V9,-0.438,1.681,0.032
V10,3.95,-2.27,0.676
V11,0.861,-0.527,0.0
V12,22.722,-1.044,0.167
V13,11.864,-2.753,0.0
V14,0.088,-25.623,0.096
V15,0.0,588503230.028,0.05
V16,3.947,-2.272,0.674
V17,9.519,-2.327,0.341
V18,20.756,1.336,0.444
V19,11.873,-2.753,0.0
V20,11.883,-2.753,0.0
V21,21.275,-0.995,0.334
V22,16.884,-2.422,0.0
V23,1.298,-3.095,0.03
V24,0.0,588094820.967,0.051
V25,-1.195,-0.152,0.312
V26,-1.114,0.29,0.091
V27,3.944,-2.274,0.673
V28,11.903,-2.752,0.0
V29,-0.134,11.607,0.084
V30,0.672,-1.785,0.001
V31,54.197,0.281,0.3
V32,16.887,-2.424,0.0
V33,21.294,-0.996,0.334
V34,22.725,-1.044,0.167
V35,11.925,-2.75,0.0
V36,9.536,-2.327,0.34
V37,39.106,-0.012,0.143
V38,1.148,-1.594,0.011
V39,0.136,-7.824,0.104
V40,21.315,-0.996,0.334
V41,13.945,-3.146,0.001
V42,9.553,-2.327,0.34
V43,3.94,-2.275,0.671
V44,0.0,587686978.368,0.051
V45,-1.335,2.471,0.506
V46,0.0,587279701.053,0.052
V47,13.952,-3.145,0.001
V48,0.145,-9.691,0.133
V49,0.0,586872987.848,0.053
V50,24.057,-0.029,0.0
V51,-19.147,2.433,0.01
V52,0.779,-3.421,0.005
V53,11.975,-2.746,0.0
V54,16.895,-2.431,0.0
V55,0.771,-3.337,0.059
V56,0.0,586466837.58,0.053
V57,-39.188,1.377,0.0
V58,29.961,-0.34,0.144
V59,0.0,586061249.084,0.054
V60,3.913,-0.023,0.149
V61,-19.146,2.433,0.01
V62,0.0,585656221.193,0.055
V63,0.423,1.831,0.0
V64,21.466,-1.024,0.168
V65,29.658,-0.015,0.145
V66,0.0,585251752.746,0.055
V67,13.981,-3.142,0.001
V68,22.727,-1.044,0.167
V69,0.0,584847842.585,0.056
V70,0.0,584444489.556,0.057
V71,7.394,-2.749,0.001
V72,7.395,-2.748,0.001
V73,-2.462,1.261,0.0
V74,24.144,-0.029,0.0
V75,0.0,584041692.505,0.057
V76,13.996,-3.14,0.001
V77,0.0,583639450.284,0.058
V78,5.768,-0.252,0.742
V79,-0.141,0.246,0.235
V80,25.896,-1.068,0.0
V81,30.585,-0.241,0.563
V82,0.0,583237761.748,0.059
V83,0.0,582836625.754,0.059
V84,0.0,582436041.162,0.06
V85,14.01,-3.139,0.001
V86,0.0,582036006.838,0.061
V87,7.396,-2.748,0.001
V88,28.161,-0.357,0.145
V89,3.332,-2.113,0.738
V90,0.0,581636521.647,0.061
V91,0.0,581237584.46,0.062
V92,28.153,-0.357,0.145
V93,-18.746,1.147,0.668
V94,14.601,-1.691,0.0
V95,0.429,0.139,0.004
V96,0.0,580839194.15,0.063
V97,25.945,-1.069,0.0
V98,-7.534,0.993,0.324
V99,14.033,-3.137,0.001
V100,0.0,580441349.593,0.063
V101,14.04,-3.136,0.001
V102,0.0,580044049.669,0.064
V103,0.0,579647293.259,0.064
V104,-0.021,-5.083,0.317
V105,-31.036,2.035,0.004
V106,-16.452,1.731,0.53
V107,0.0,579251079.25,0.065
V108,25.993,-1.069,0.0
V109,-4.689,1.73,0.801
V110,29.037,-0.378,0.0
V111,0.0,578855406.53,0.066
V112,21.465,-1.024,0.168
V113,3.349,-2.111,0.739
V114,3.366,-2.108,0.739
V115,3.384,-2.106,0.74
V116,29.039,-0.378,0.0
V117,-19.146,2.433,0.01
V118,7.396,-2.748,0.001
V119,0.165,-16.334,0.081
V120,-1.558,1.089,0.0
V121,0.671,0.105,0.075
V122,-43.24,1.355,0.0
V123,0.446,-2.993,0.028
V124,14.069,-3.133,0.001
V125,0.184,-6.359,0.139
V126,42.837,0.029,0.143
V127,-19.337,-0.193,0.274
V128,1.756,-2.872,0.033
V129,-0.631,3.243,0.004
V130,22.73,-1.045,0.167
V131,28.145,-0.357,0.145
V132,0.0,578460273.99,0.066
V133,-0.025,-32.13,0.475
V134,1.238,-0.423,0.0
V135,-0.966,4.459,0.148
V136,14.077,-3.133,0.001
V137,3.935,-2.276,0.67
V138,0.0,578065680.525,0.067
V139,14.084,-3.132,0.001
V140,7.397,-2.747,0.001
V141,24.454,-0.029,0.0
V142,0.397,-2.737,0.05
V143,36.958,0.019,0.0
V144,3.354,-0.599,0.0
V145,-1.128,-0.162,0.0
V146,1.761,-2.865,0.033
V147,-1.89,1.729,0.656
V148,42.806,0.029,0.143
V149,33.565,0.622,0.1
V150,1.669,-0.738,0.0
V151,7.397,-2.747,0.001
V152,0.764,-3.578,0.28
