Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.681,-3.441,0.064
V1,-0.009,27.756,0.185
V2,0.565,-1.571,0.006
V3,0.071,-32.219,0.102
V4,14.983,-1.01,0.311
V5,1.888,-1.073,0.17
V6,12.333,-2.388,0.001
V7,-0.567,4.151,0.062
V8,0.0,-66594788.999,0.05
V9,-1.214,1.705,0.002
V10,-1.31,1.286,0.002
V11,6.504,-2.637,0.043
V12,8.522,-2.661,0.038
V13,5.175,-2.868,0.062
V14,5.175,-2.868,0.062
V15,-0.74,0.09,0.0
V16,-0.611,-0.348,0.0
V17,0.373,-4.293,0.044
V18,0.0,-66594931.048,0.05
V19,0.0,-66595073.098,0.05
V20,12.335,-2.388,0.001
V21,14.983,-1.01,0.311
V22,0.0,-66595215.149,0.051
V23,9.753,-1.621,0.155
V24,9.754,-1.621,0.155
V25,12.336,-2.388,0.001
V26,6.505,-2.636,0.043
V27,0.777,-1.844,0.029
V28,4.658,-1.325,0.622
V29,6.505,-2.636,0.043
V30,-1.202,0.688,0.023
V31,-1.288,1.853,0.0
V32,12.337,-2.388,0.001
V33,9.755,-1.621,0.155
V34,6.505,-2.636,0.043
V35,26.437,-0.367,0.123
V36,2.717,-0.633,0.294
V37,-1.013,0.611,0.001
V38,14.982,-1.01,0.311
V39,8.526,-2.661,0.038
V40,0.79,-2.038,0.035
V41,14.982,-1.01,0.311
V42,0.174,-13.068,0.108
V43,6.505,-2.636,0.043
V44,5.175,-2.868,0.062
V45,-0.867,1.774,0.006
V46,1.93,-2.658,0.194
V47,-0.53,4.957,0.052
V48,13.327,-1.003,0.137
V49,6.506,-2.636,0.043
V50,6.506,-2.636,0.043
V51,9.755,-1.621,0.155
V52,1.695,-1.496,0.105
V53,1.389,-2.645,0.055
V54,26.434,-0.367,0.123
V55,0.0,-66595357.2,0.051
V56,8.527,-2.661,0.038
V57,0.0,-66595499.251,0.051
V58,1.3,-2.402,0.01
V59,0.0,-66595641.304,0.051
V60,13.326,-1.003,0.137
V61,0.0,-66595783.356,0.051
V62,-0.513,1.821,0.009
V63,5.175,-2.868,0.062
V64,5.502,-1.764,0.256
V65,8.528,-2.661,0.038
V66,1.931,-2.656,0.195
V67,8.861,-1.6,0.309
V68,0.081,-24.244,0.092
V69,1.058,-1.296,0.018
V70,-0.867,2.028,0.005
V71,18.276,-0.067,0.125
V72,5.175,-2.868,0.062
V73,27.881,-0.357,0.271
V74,-0.567,6.846,0.098
V75,0.434,-4.162,0.084
V76,5.509,-1.764,0.256
V77,5.175,-2.868,0.063
V78,-0.639,1.166,0.005
V79,5.175,-2.868,0.063
V80,0.261,-6.729,0.088
V81,0.383,-7.401,0.087
V82,0.244,-8.208,0.079
V83,1.13,2.538,0.429
V84,2.343,-1.219,0.169
V85,-0.61,-0.396,0.312
V86,2.728,-0.632,0.293
V87,5.175,-2.868,0.063
V88,8.215,-1.584,0.323
V89,5.176,-2.868,0.063
V90,14.981,-1.009,0.311
V91,27.876,-0.357,0.271
V92,-0.695,0.306,0.001
V93,10.154,-2.11,0.001
V94,12.342,-2.388,0.001
V95,6.506,-2.636,0.043
V96,14.98,-1.009,0.311
