Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,54.521,-1.347,0.007
V1,46.948,-1.366,0.219
V2,96.001,-0.996,0.0
V3,129.293,-0.136,0.143
V4,66.454,-1.347,0.056
V5,46.932,-1.366,0.221
V6,46.917,-1.366,0.223
V7,46.902,-1.366,0.225
V8,66.432,-1.347,0.055
V9,96.031,-0.996,0.0
V10,129.257,-0.137,0.143
V11,54.622,-1.347,0.007
V12,46.886,-1.366,0.228
V13,129.222,-0.138,0.143
V14,129.188,-0.139,0.143
V15,129.154,-0.14,0.143
V16,46.871,-1.366,0.23
V17,54.656,-1.347,0.007
V18,46.856,-1.365,0.232
V19,46.84,-1.365,0.234
V20,66.41,-1.347,0.054
V21,66.388,-1.347,0.053
V22,96.122,-0.996,0.0
V23,54.725,-1.347,0.006
V24,46.825,-1.365,0.237
V25,46.81,-1.365,0.239
V26,129.12,-0.141,0.143
V27,46.794,-1.365,0.241
V28,66.366,-1.347,0.052
V29,129.087,-0.142,0.143
V30,46.779,-1.365,0.243
V31,54.759,-1.347,0.006
V32,46.764,-1.365,0.245
V33,66.344,-1.347,0.051
V34,66.323,-1.347,0.05
V35,46.749,-1.365,0.248
V36,46.734,-1.365,0.25
V37,46.718,-1.364,0.252
V38,96.212,-0.996,0.0
V39,66.301,-1.347,0.049
V40,39.772,-1.32,0.599
V41,0.0,-150092500.0,0.05
V42,0.0,-150195200.0,0.051
V43,0.0,-150297900.0,0.051
V44,43.433,-1.369,0.161
V45,127.039,-0.228,0.143
V46,0.0,-150400800.0,0.052
V47,0.0,-150503800.0,0.053
V48,54.821,-0.276,0.0
V49,56.005,-1.347,0.002
V50,0.0,-150607000.0,0.053
V51,39.84,-1.318,0.604
V52,56.063,-1.347,0.001
V53,43.422,-1.369,0.163
V54,39.886,-1.317,0.607
V55,0.0,-150710300.0,0.054
V56,39.91,-1.316,0.609
V57,39.935,-1.315,0.61
V58,55.153,-0.277,0.0
V59,55.201,-0.277,0.0
V60,43.411,-1.369,0.165
V61,0.0,-150813700.0,0.055
V62,56.239,-1.347,0.001
V63,55.297,-0.278,0.0
V64,0.0,-150917300.0,0.055
V65,43.4,-1.369,0.168
V66,55.345,-0.278,0.0
V67,40.088,-1.311,0.619
V68,127.015,-0.228,0.143
V69,43.389,-1.369,0.17
V70,126.992,-0.229,0.143
V71,55.442,-0.279,0.0
V72,0.0,-151021000.0,0.056
V73,0.0,-151124900.0,0.057
V74,56.389,-1.347,0.001
V75,40.17,-1.309,0.623
V76,0.0,-151228900.0,0.057
V77,0.0,-151333100.0,0.058
V78,55.589,-0.28,0.0
V79,40.226,-1.307,0.626
V80,0.0,-151437400.0,0.059
V81,43.378,-1.369,0.172
V82,126.97,-0.229,0.143
V83,55.688,-0.28,0.0
V84,126.948,-0.23,0.143
V85,40.284,-1.306,0.629
V86,246.481,1.419,0.209
V87,55.787,-0.281,0.0
V88,0.0,-151541800.0,0.059
V89,43.367,-1.369,0.174
V90,55.836,-0.282,0.0
V91,0.0,-151646400.0,0.06
V92,55.886,-0.282,0.0
V93,43.356,-1.369,0.176
V94,43.346,-1.369,0.179
V95,0.0,-151751200.0,0.061
V96,0.0,-151856100.0,0.061
V97,0.0,-151961100.0,0.062
V98,0.0,-152066300.0,0.063
V99,55.936,-0.282,0.0
V100,55.986,-0.283,0.0
V101,0.0,-152171600.0,0.063
V102,40.464,-1.301,0.636
V103,56.087,-0.283,0.0
V104,43.335,-1.368,0.181
V105,0.0,-152277000.0,0.064
V106,188.687,1.59,0.513
V107,126.926,-0.23,0.143
V108,56.137,-0.284,0.0
V109,0.0,-152382700.0,0.064
V110,40.558,-1.299,0.639
V111,0.0,-152488400.0,0.065
V112,0.0,-152594300.0,0.066
V113,56.239,-0.285,0.0
V114,56.29,-0.285,0.0
V115,0.0,-152700400.0,0.066
V116,40.655,-1.296,0.642
V117,40.687,-1.295,0.643
V118,56.443,-0.286,0.0
V119,56.495,-0.287,0.0
V120,0.0,-152806600.0,0.067
V121,0.0,-152912900.0,0.068
V122,0.0,-153019400.0,0.068
V123,43.324,-1.368,0.183
V124,56.547,-0.287,0.0
V125,40.821,-1.291,0.646
V126,43.313,-1.368,0.185
V127,0.0,-153126000.0,0.069
V128,40.855,-1.29,0.647
V129,40.889,-1.29,0.648
V130,56.754,-0.289,0.0
V131,56.807,-0.289,0.0
V132,56.859,-0.29,0.0
V133,0.0,-153232800.0,0.07
V134,0.0,-153339800.0,0.07
V135,0.0,-153446900.0,0.071
V136,41.027,-1.286,0.651
V137,43.303,-1.368,0.188
V138,43.292,-1.368,0.19
V139,43.281,-1.368,0.192
V140,0.0,-153554100.0,0.072
V141,0.0,-153661500.0,0.072
V142,43.271,-1.368,0.195
V143,56.964,-0.291,0.0
V144,57.017,-0.291,0.0
V145,0.0,-153769000.0,0.073
V146,0.0,-153876700.0,0.074
V147,41.132,-1.283,0.652
V148,57.123,-0.292,0.0
V149,57.411,-1.348,0.0
V150,57.23,-0.293,0.0
V151,0.0,-153984600.0,0.074
V152,0.0,-154092600.0,0.075
