Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.11,-4.16,0.081
V1,3.389,-3.301,0.034
V2,3.388,-3.301,0.034
V3,6.839,-0.857,0.339
V4,2.11,-4.159,0.082
V5,2.111,-4.158,0.082
V6,12.353,-0.154,0.294
V7,10.513,-0.213,0.145
V8,12.343,-0.154,0.294
V9,10.507,-0.213,0.145
V10,10.502,-0.213,0.145
V11,4.373,-2.054,0.358
V12,4.376,-2.054,0.358
V13,12.334,-0.154,0.294
V14,3.388,-3.301,0.034
V15,2.111,-4.157,0.083
V16,4.871,-1.21,0.025
V17,10.497,-0.213,0.145
V18,2.111,-4.156,0.084
V19,3.387,-3.301,0.034
V20,12.324,-0.154,0.294
V21,5.126,-2.097,0.025
V22,10.492,-0.213,0.145
V23,10.488,-0.214,0.145
V24,1.502,-1.969,0.025
V25,3.386,-3.301,0.034
V26,12.314,-0.154,0.294
V27,10.483,-0.214,0.145
V28,1.502,-1.968,0.025
V29,2.112,-4.155,0.085
V30,0.332,-6.669,0.115
V31,12.304,-0.155,0.294
V32,12.293,-0.155,0.294
V33,4.378,-2.054,0.358
V34,12.283,-0.155,0.294
V35,3.386,-3.301,0.034
V36,2.112,-4.154,0.085
V37,2.112,-4.153,0.086
V38,10.478,-0.214,0.145
V39,10.473,-0.214,0.145
V40,1.503,-1.968,0.025
V41,2.112,-4.152,0.087
V42,2.113,-4.151,0.087
V43,4.381,-2.054,0.358
V44,3.385,-3.302,0.034
V45,2.113,-4.15,0.088
V46,10.468,-0.214,0.145
V47,12.272,-0.155,0.294
V48,3.384,-3.302,0.034
V49,10.464,-0.214,0.145
V50,1.014,-2.027,0.031
V51,10.459,-0.214,0.145
V52,10.454,-0.214,0.145
V53,2.113,-4.149,0.089
V54,7.76,0.614,0.347
V55,2.113,-4.149,0.09
V56,4.383,-2.055,0.358
V57,10.45,-0.214,0.145
V58,10.445,-0.214,0.145
V59,10.44,-0.214,0.145
V60,10.436,-0.214,0.145
V61,10.579,-0.227,0.144
V62,2.114,-4.148,0.09
V63,10.574,-0.227,0.144
V64,7.229,-0.263,0.005
V65,0.714,-4.359,0.092
V66,7.23,-0.263,0.005
V67,0.0,1624929000.0,0.05
V68,0.0,1624459000.0,0.051
V69,0.0,1623989000.0,0.051
V70,1.503,-1.967,0.025
V71,0.0,1623520000.0,0.052
V72,2.049,-4.179,0.069
V73,4.402,-2.068,0.353
V74,0.0,1623051000.0,0.053
V75,0.43,-5.41,0.101
V76,10.568,-0.227,0.144
V77,8.647,0.376,0.005
V78,0.0,1622582000.0,0.053
V79,7.231,-0.263,0.005
V80,7.231,-0.263,0.005
V81,-3.593,2.493,0.097
V82,5.245,0.067,0.005
V83,0.0,1622113000.0,0.054
V84,0.0,1621645000.0,0.055
V85,0.0,1621177000.0,0.055
V86,2.049,-4.179,0.07
V87,0.0,1620709000.0,0.056
V88,0.936,-2.955,0.118
V89,-0.064,10.056,0.441
V90,4.077,-1.94,0.734
V91,10.563,-0.227,0.144
V92,4.44,-2.066,0.353
V93,2.05,-4.178,0.071
V94,2.05,-4.178,0.071
V95,4.449,-2.066,0.353
V96,4.067,-1.943,0.733
V97,4.064,-1.944,0.733
V98,10.557,-0.227,0.144
V99,4.06,-1.945,0.733
V100,2.05,-4.177,0.072
V101,0.984,-2.793,0.118
V102,-7.674,-0.437,0.759
V103,4.484,-2.064,0.353
V104,6.168,-0.886,0.011
V105,10.552,-0.227,0.144
V106,0.616,-3.307,0.113
V107,0.0,1620241000.0,0.057
V108,0.0,1619774000.0,0.057
V109,0.0,1619307000.0,0.058
V110,0.0,1618840000.0,0.059
V111,4.049,-1.948,0.732
V112,7.236,-0.263,0.005
V113,4.513,-2.062,0.353
V114,2.05,-4.177,0.073
V115,0.0,1618374000.0,0.059
V116,4.038,-1.951,0.731
V117,5.245,0.067,0.005
V118,7.556,-0.893,0.174
V119,0.0,1617908000.0,0.06
V120,10.546,-0.227,0.144
V121,10.541,-0.227,0.144
V122,0.0,1617442000.0,0.061
V123,-0.357,8.452,0.092
V124,0.0,1616976000.0,0.061
V125,2.05,-4.176,0.073
V126,7.555,-0.893,0.174
V127,7.237,-0.263,0.005
V128,7.237,-0.263,0.005
V129,2.05,-4.176,0.074
V130,2.05,-4.175,0.075
V131,6.172,-0.886,0.011
V132,10.536,-0.227,0.144
V133,7.238,-0.263,0.005
V134,-0.826,2.024,0.374
V135,0.58,-5.091,0.089
V136,8.646,0.376,0.005
V137,0.0,1616511000.0,0.062
V138,7.239,-0.263,0.005
V139,10.53,-0.227,0.144
V140,0.0,1616046000.0,0.063
V141,0.0,1615581000.0,0.063
V142,2.051,-4.175,0.075
V143,2.051,-4.174,0.076
V144,10.525,-0.227,0.144
V145,2.051,-4.173,0.077
V146,10.52,-0.227,0.144
V147,0.0,1615116000.0,0.064
V148,0.0,1614652000.0,0.064
V149,10.515,-0.227,0.144
V150,7.239,-0.263,0.005
V151,7.24,-0.263,0.005
V152,0.0,1614188000.0,0.065
