Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.193,-2.5,0.375
V1,-0.546,-4.088,0.156
V2,7.255,-0.532,0.185
V3,2.801,-4.579,0.056
V4,7.07,-0.516,0.339
V5,7.254,-0.533,0.185
V6,1.811,-1.922,0.027
V7,2.801,-4.579,0.056
V8,0.689,-4.725,0.098
V9,0.37,-6.184,0.112
V10,0.191,-8.868,0.122
V11,2.917,-3.761,0.041
V12,2.801,-4.579,0.056
V13,2.801,-4.579,0.057
V14,2.801,-4.579,0.057
V15,3.951,-2.349,0.028
V16,0.964,-2.177,0.035
V17,7.069,-0.516,0.339
V18,1.016,-3.145,0.097
V19,0.689,-4.724,0.099
V20,3.193,-2.498,0.375
V21,7.068,-0.516,0.338
V22,2.801,-4.579,0.057
V23,7.254,-0.533,0.185
V24,7.253,-0.533,0.185
V25,3.192,-2.497,0.374
V26,2.801,-4.579,0.057
V27,2.917,-3.761,0.041
V28,7.253,-0.533,0.185
V29,2.917,-3.761,0.041
V30,7.252,-0.533,0.185
V31,2.801,-4.579,0.057
V32,1.811,-1.923,0.027
V33,7.252,-0.533,0.185
V34,2.801,-4.578,0.057
V35,2.801,-4.578,0.057
V36,7.067,-0.516,0.338
V37,7.067,-0.516,0.338
V38,7.066,-0.516,0.338
V39,3.192,-2.496,0.374
V40,2.917,-3.761,0.041
V41,0.661,-0.61,0.285
V42,0.689,-4.724,0.099
V43,2.917,-3.761,0.041
V44,2.801,-4.578,0.057
V45,2.801,-4.578,0.058
V46,7.065,-0.516,0.338
V47,2.801,-4.578,0.058
V48,-0.304,-1.541,0.171
V49,2.917,-3.761,0.041
V50,2.917,-3.761,0.041
V51,7.251,-0.533,0.185
V52,7.25,-0.533,0.185
V53,2.917,-3.761,0.041
V54,7.25,-0.533,0.185
V55,0.689,-4.723,0.099
V56,3.192,-2.495,0.374
V57,0.689,-4.723,0.099
V58,3.962,-2.342,0.028
V59,0.689,-4.723,0.099
V60,7.249,-0.533,0.185
V61,0.689,-4.722,0.099
V62,0.615,-3.575,0.072
V63,2.801,-4.578,0.058
V64,3.192,-2.493,0.373
V65,3.192,-2.492,0.373
V66,7.064,-0.517,0.338
V67,7.249,-0.534,0.185
V68,2.917,-3.761,0.041
V69,7.248,-0.534,0.185
V70,0.293,-4.302,0.117
V71,7.247,-0.534,0.185
V72,2.801,-4.578,0.058
V73,7.064,-0.517,0.338
V74,2.801,-4.578,0.058
V75,2.917,-3.761,0.041
V76,7.681,-0.731,0.393
V77,2.801,-4.578,0.058
V78,-0.082,14.218,0.252
V79,2.801,-4.578,0.058
V80,2.801,-4.578,0.058
V81,2.801,-4.578,0.059
V82,2.917,-3.761,0.041
V83,0.709,-3.942,0.065
V84,7.247,-0.534,0.185
V85,2.801,-4.578,0.059
V86,0.179,-4.722,0.128
V87,2.801,-4.577,0.059
V88,7.246,-0.534,0.184
V89,2.801,-4.577,0.059
V90,7.063,-0.517,0.338
V91,7.062,-0.517,0.338
V92,7.682,-0.731,0.393
V93,3.97,-2.338,0.028
V94,3.193,-2.49,0.372
V95,2.801,-4.577,0.059
V96,7.062,-0.517,0.338
V97,2.801,-4.577,0.059
V98,7.061,-0.517,0.338
V99,2.801,-4.577,0.059
V100,2.801,-4.577,0.059
V101,0.208,-4.372,0.21
V102,7.246,-0.534,0.184
V103,2.801,-4.577,0.06
V104,1.012,-3.197,0.061
V105,2.917,-3.761,0.042
V106,7.06,-0.517,0.338
V107,7.245,-0.534,0.184
V108,2.917,-3.761,0.042
V109,3.193,-2.489,0.372
V110,2.917,-3.761,0.042
V111,12.342,0.721,0.358
V112,3.977,-2.334,0.028
V113,2.801,-4.577,0.06
V114,0.689,-4.722,0.1
V115,7.245,-0.534,0.184
V116,7.244,-0.534,0.184
V117,7.243,-0.534,0.184
V118,3.98,-2.333,0.028
V119,7.243,-0.535,0.184
V120,7.059,-0.517,0.338
