Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-104889500.0,0.05
V1,0.0,-104940400.0,0.051
V2,-63.558,2.386,0.0
V3,51.441,-1.694,0.0
V4,0.0,-104991400.0,0.051
V5,-63.559,2.386,0.0
V6,32.345,-2.378,0.0
V7,0.0,-105042400.0,0.052
V8,38.82,-1.36,0.0
V9,97.078,-0.004,0.167
V10,0.0,-105093500.0,0.053
V11,0.0,-105144600.0,0.053
V12,122.339,0.011,0.166
V13,32.341,-2.378,0.0
V14,0.0,-105195800.0,0.054
V15,32.337,-2.378,0.0
V16,0.0,-105247100.0,0.055
V17,51.459,-1.694,0.0
V18,51.469,-1.694,0.0
V19,1.032,-2.944,0.0
V20,0.0,-105298400.0,0.055
V21,-99.28,1.604,0.0
V22,0.0,-105349700.0,0.056
V23,154.978,0.009,0.166
V24,32.334,-2.378,0.0
V25,122.306,0.011,0.166
V26,112.378,0.0,0.333
V27,32.33,-2.378,0.0
V28,0.0,-105401100.0,0.057
V29,139.711,0.258,0.333
V30,0.0,-105452500.0,0.057
V31,-99.292,1.604,0.0
V32,38.976,-1.36,0.0
V33,39.028,-1.36,0.0
V34,51.497,-1.694,0.0
V35,39.132,-1.36,0.0
V36,0.0,-105504000.0,0.058
V37,0.629,-1.655,0.034
V38,0.0,-105555500.0,0.059
V39,-2.432,1.849,0.0
V40,0.0,-105607100.0,0.059
V41,0.0,-105658800.0,0.06
V42,125.034,-0.325,0.166
V43,0.0,-105710400.0,0.061
V44,-1.602,2.016,0.0
V45,51.517,-1.694,0.0
V46,32.326,-2.379,0.0
V47,-1.161,2.681,0.0
V48,0.0,-105762200.0,0.061
V49,0.0,-105814000.0,0.062
V50,39.235,-1.36,0.0
V51,51.537,-1.694,0.0
V52,1.527,-0.683,0.226
V53,90.625,-0.004,0.167
V54,2.297,-1.98,0.0
V55,32.323,-2.379,0.0
V56,-2.432,1.845,0.0
V57,0.0,-105865800.0,0.063
V58,0.0,-105917700.0,0.063
V59,99.777,0.0,0.333
V60,39.338,-1.36,0.0
V61,0.0,-105969700.0,0.064
V62,-2.428,1.85,0.0
V63,2.296,-1.98,0.0
V64,51.557,-1.694,0.0
V65,39.441,-1.36,0.0
V66,2.296,-1.981,0.0
V67,32.319,-2.379,0.0
V68,51.578,-1.694,0.0
V69,1.24,-2.116,0.0
V70,123.468,-0.326,0.333
V71,-1.602,2.016,0.0
V72,51.589,-1.693,0.0
V73,51.599,-1.693,0.0
V74,0.0,-106021600.0,0.065
V75,0.704,-3.344,0.006
V76,51.61,-1.693,0.0
V77,-2.429,1.849,0.0
V78,32.316,-2.379,0.0
V79,51.621,-1.693,0.0
V80,99.696,0.0,0.333
V81,123.437,-0.326,0.333
V82,124.994,-0.325,0.166
V83,51.632,-1.693,0.0
V84,32.313,-2.379,0.0
V85,-1.602,2.016,0.0
V86,-1.161,2.68,0.0
V87,0.0,-106073700.0,0.065
V88,124.953,-0.325,0.166
V89,-2.43,1.848,0.0
V90,0.0,-106125800.0,0.066
V91,120.01,-0.003,0.167
V92,-1.161,2.681,0.0
V93,1.032,-2.944,0.0
V94,-2.425,1.853,0.0
V95,-1.712,2.475,0.0
V96,51.642,-1.693,0.0
V97,124.913,-0.325,0.166
V98,0.0,-106177900.0,0.067
V99,1.518,-1.516,0.0
V100,0.0,-106230100.0,0.067
V101,0.946,-1.306,0.298
V102,32.458,-1.36,0.0
V103,0.0,-106282400.0,0.068
V104,76.257,-1.032,0.0
V105,1.24,-2.115,0.0
V106,32.461,-1.36,0.0
V107,132.48,0.005,0.5
V108,2.295,-1.982,0.0
V109,76.275,-1.032,0.0
V110,-1.712,2.474,0.0
V111,108.91,0.0,0.333
V112,0.494,-3.167,0.114
V113,32.463,-1.36,0.0
V114,76.292,-1.032,0.0
V115,-1.089,3.623,0.0
V116,132.436,-0.327,0.333
V117,32.465,-1.36,0.0
V118,-1.601,2.016,0.0
V119,-1.161,2.68,0.0
V120,0.0,-106334700.0,0.069
V121,32.467,-1.36,0.0
V122,-1.161,2.681,0.0
V123,-2.428,1.849,0.0
V124,0.0,-106387000.0,0.069
V125,153.935,-0.214,0.5
V126,0.0,-106439400.0,0.07
V127,0.0,-106491900.0,0.071
V128,76.309,-1.032,0.0
V129,0.0,-106544400.0,0.071
V130,-41.648,3.147,0.0
V131,32.469,-1.36,0.0
V132,2.298,-1.978,0.0
V133,0.0,-106597000.0,0.072
V134,0.0,-106649600.0,0.073
V135,0.0,-106702200.0,0.073
V136,32.472,-1.36,0.0
V137,147.71,0.214,0.333
V138,0.0,-106754900.0,0.074
V139,0.0,-106807700.0,0.075
V140,0.0,-106860500.0,0.075
V141,32.474,-1.36,0.0
V142,76.327,-1.032,0.0
V143,117.134,0.0,0.333
V144,207.667,0.347,0.222
V145,0.0,-106913400.0,0.076
V146,0.0,-106966300.0,0.076
V147,147.631,0.214,0.333
V148,32.476,-1.36,0.0
V149,0.0,-107019300.0,0.077
V150,147.552,0.214,0.333
V151,0.0,-107072300.0,0.078
