Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.782,0.687,0.258
V1,0.598,-3.257,0.087
V2,0.0,-4426509000.0,0.05
V3,5.337,0.324,0.373
V4,0.0,-4427430000.0,0.05
V5,0.0,-4428352000.0,0.05
V6,0.538,-2.722,0.111
V7,7.46,0.356,0.132
V8,5.526,-1.096,0.111
V9,5.524,-1.096,0.111
V10,5.523,-1.096,0.111
V11,4.272,0.593,0.212
V12,5.39,-0.562,0.062
V13,0.0,-4429274000.0,0.051
V14,0.569,-2.652,0.106
V15,0.0,-4430196000.0,0.051
V16,6.543,0.244,0.195
V17,0.0,-4431119000.0,0.051
V18,3.506,0.735,0.364
V19,6.544,0.244,0.195
V20,0.561,-1.517,0.157
V21,0.562,-1.513,0.158
V22,5.521,-1.095,0.112
V23,0.0,-4432042000.0,0.051
V24,0.0,-4432965000.0,0.051
V25,6.544,0.244,0.196
V26,5.39,-0.562,0.062
V27,5.519,-1.095,0.112
V28,3.449,-0.76,0.241
V29,5.517,-1.095,0.112
V30,0.564,-1.509,0.158
V31,0.0,-4433889000.0,0.052
V32,0.0,-4434814000.0,0.052
V33,5.338,0.324,0.373
V34,6.58,0.383,0.272
V35,3.456,-0.759,0.242
V36,0.0,-4435738000.0,0.052
V37,5.39,-0.562,0.062
V38,6.544,0.244,0.196
V39,5.516,-1.095,0.112
V40,0.538,-2.725,0.112
V41,0.0,-4436663000.0,0.052
V42,0.0,-4437589000.0,0.052
V43,0.824,-1.745,0.156
V44,0.0,-4438515000.0,0.053
V45,5.514,-1.095,0.112
V46,6.581,0.383,0.272
V47,0.565,-1.505,0.158
V48,0.0,-4439441000.0,0.053
V49,5.39,-0.562,0.062
V50,0.566,-1.501,0.158
V51,3.508,0.735,0.364
V52,0.0,-4440367000.0,0.053
V53,0.44,-4.719,0.083
V54,0.567,-1.497,0.159
V55,0.0,-4441294000.0,0.053
V56,5.39,-0.562,0.062
V57,5.512,-1.095,0.112
V58,5.39,-0.562,0.063
V59,7.46,0.356,0.132
V60,5.511,-1.095,0.112
V61,5.339,0.324,0.373
V62,0.568,-1.492,0.159
V63,0.0,-4442222000.0,0.053
V64,0.569,-1.488,0.159
V65,4.272,0.593,0.212
V66,0.44,-4.717,0.083
V67,0.537,-2.728,0.112
V68,0.824,-1.747,0.156
V69,0.452,-6.211,0.081
V70,0.598,-3.256,0.087
V71,0.44,-4.716,0.083
V72,0.0,-4443149000.0,0.054
V73,0.0,-4444078000.0,0.054
V74,-7.826,-0.756,0.742
V75,3.462,-0.758,0.242
V76,0.823,-1.749,0.156
V77,0.0,-4445006000.0,0.054
V78,0.0,-4445935000.0,0.054
V79,0.0,-4446864000.0,0.054
V80,6.545,0.244,0.196
V81,5.509,-1.095,0.112
V82,6.582,0.383,0.272
V83,0.0,-4447794000.0,0.055
V84,0.537,-2.73,0.112
V85,0.0,-4448724000.0,0.055
V86,3.033,-1.732,0.09
V87,5.491,0.623,0.127
V88,0.0,-4449655000.0,0.055
V89,0.0,-4450585000.0,0.055
V90,5.507,-1.095,0.112
V91,0.569,-2.652,0.106
V92,3.033,-1.732,0.091
V93,0.0,-4451517000.0,0.055
V94,0.569,-2.653,0.106
V95,5.506,-1.095,0.113
V96,0.0,-4452448000.0,0.056
V97,0.536,-2.733,0.112
V98,5.341,0.324,0.373
V99,0.0,-4453380000.0,0.056
V100,5.504,-1.095,0.113
V101,0.0,-4454313000.0,0.056
V102,3.034,-1.731,0.091
V103,5.502,-1.094,0.113
V104,5.501,-1.094,0.113
V105,6.545,0.244,0.196
V106,7.461,0.356,0.132
V107,5.499,-1.094,0.113
V108,0.0,-4455246000.0,0.056
V109,0.57,-1.484,0.16
V110,5.391,-0.562,0.063
V111,0.0,-4456179000.0,0.056
V112,0.44,-4.714,0.084
V113,0.0,-4457112000.0,0.057
V114,0.599,-3.255,0.087
V115,0.0,-4458046000.0,0.057
V116,5.497,-1.094,0.113
V117,5.391,-0.562,0.063
V118,0.0,-4458981000.0,0.057
V119,5.495,-1.094,0.113
V120,5.494,-1.094,0.113
V121,5.492,-1.094,0.113
V122,5.391,-0.562,0.063
V123,5.391,-0.562,0.063
V124,0.0,-4459915000.0,0.057
V125,3.035,-1.731,0.091
V126,3.036,-1.73,0.091
V127,6.546,0.244,0.196
V128,5.49,-1.094,0.114
V129,0.44,-4.712,0.084
V130,0.0,-4460851000.0,0.057
V131,0.0,-4461786000.0,0.058
V132,0.0,-4462722000.0,0.058
V133,3.509,0.735,0.364
V134,0.0,-4463658000.0,0.058
V135,5.492,0.623,0.127
V136,6.546,0.244,0.196
V137,0.646,-1.58,0.3
