Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.067,-24.578,0.124
V1,0.517,-5.519,0.127
V2,0.067,-20.61,0.196
V3,2.739,1.331,0.618
V4,1.371,0.091,0.238
V5,20.981,-1.426,0.0
V6,9.099,0.06,0.433
V7,0.0,-45611991.768,0.05
V8,8.21,-2.455,0.047
V9,0.0,-45612169.195,0.051
V10,0.251,-4.54,0.22
V11,3.132,0.687,0.741
V12,0.067,-20.401,0.152
V13,0.235,-11.807,0.092
V14,-0.2,8.273,0.163
V15,7.317,-1.368,0.624
V16,9.017,1.581,0.5
V17,1.256,-0.185,0.001
V18,3.192,1.041,0.214
V19,21.429,-1.719,0.001
V20,-0.006,-258.938,0.076
V21,29.895,-0.454,0.576
V22,1.872,-2.07,0.002
V23,0.133,-6.642,0.244
V24,5.081,0.064,0.708
V25,20.972,-1.426,0.0
V26,0.187,-7.236,0.202
V27,1.59,-0.343,0.222
V28,0.529,-5.279,0.181
V29,0.0,-45612346.623,0.051
V30,3.033,-0.439,0.277
V31,6.991,-0.102,0.711
V32,-0.497,7.26,0.086
V33,0.0,-45612524.052,0.052
V34,-0.034,100.689,0.087
V35,-0.031,89.385,0.093
V36,16.479,0.101,0.573
V37,0.0,-45612701.483,0.053
V38,0.534,-2.872,0.298
V39,0.0,-45612878.915,0.053
V40,0.129,-6.966,0.241
V41,1.932,-1.799,0.309
V42,0.124,-13.438,0.124
V43,0.0,-45613056.349,0.054
V44,0.0,-45613233.784,0.055
V45,0.758,-0.763,0.045
V46,5.937,-0.014,0.642
V47,32.034,0.001,0.289
V48,0.0,-45613411.22,0.055
V49,-10.939,-1.714,0.527
V50,-0.016,166.725,0.092
V51,0.0,-45613588.658,0.056
V52,0.0,-45613766.097,0.057
V53,0.0,-45613943.538,0.057
V54,0.0,-45614120.979,0.058
V55,25.193,-1.072,0.0
V56,0.0,-45614298.423,0.059
V57,0.0,-45614475.867,0.059
V58,0.336,-1.369,0.427
V59,0.529,-3.031,0.102
V60,2.208,-0.13,0.377
V61,10.372,0.213,0.723
V62,0.644,-2.62,0.101
V63,31.355,-0.004,0.426
V64,0.0,-45614653.313,0.06
V65,1.842,0.108,0.0
V66,8.21,-2.455,0.047
V67,21.424,-1.719,0.001
V68,0.186,-3.687,0.332
V69,0.0,-45614830.761,0.061
V70,20.962,-1.426,0.0
V71,0.492,-7.363,0.092
V72,0.0,-45615008.209,0.061
V73,1.623,-0.564,0.72
V74,3.604,0.463,0.744
V75,15.884,-0.019,0.364
V76,7.912,0.996,0.637
V77,-0.156,7.875,0.139
V78,-0.673,-0.188,0.58
V79,-0.503,7.169,0.092
V80,24.895,1.01,0.067
V81,0.759,-2.664,0.077
V82,-0.065,29.778,0.111
V83,0.486,-2.541,0.296
V84,23.989,-0.07,0.43
V85,8.209,-2.455,0.047
V86,0.0,-45615185.66,0.062
V87,9.637,1.737,0.319
V88,21.88,-0.068,0.57
V89,0.368,-5.562,0.144
V90,25.179,-1.072,0.0
V91,25.166,-1.072,0.0
V92,0.0,-45615363.111,0.063
V93,27.104,-0.462,0.502
V94,25.993,-0.635,0.433
V95,0.424,-4.736,0.141
V96,22.104,0.024,0.428
V97,19.525,0.141,0.425
V98,0.17,2.684,0.269
V99,-0.279,9.915,0.096
V100,-0.283,9.772,0.095
V101,0.824,-0.838,0.021
V102,5.421,0.926,0.623
V103,2.971,0.487,0.599
V104,0.669,-2.154,0.008
V105,0.0,-45615540.564,0.063
V106,21.42,-1.719,0.001
V107,5.276,0.866,0.512
V108,0.0,-45615718.018,0.064
V109,0.162,-14.198,0.102
V110,20.953,-1.426,0.0
V111,21.416,-1.719,0.001
V112,1.015,-1.394,0.134
V113,2.242,0.277,0.771
V114,0.234,-11.854,0.093
V115,35.058,-0.208,0.362
V116,0.0,-45615895.474,0.065
V117,1.313,-0.813,0.001
V118,1.036,-0.295,0.509
V119,2.846,1.826,0.262
V120,0.529,-5.266,0.184
V121,8.917,-0.169,0.5
V122,0.491,-7.373,0.089
V123,1.054,-3.819,0.136
V124,18.845,0.015,0.36
V125,0.635,-1.022,0.415
V126,-0.023,120.427,0.099
V127,0.0,-45616072.931,0.065
V128,0.0,-45616250.389,0.066
V129,2.326,-1.528,0.0
V130,-0.035,47.546,0.112
V131,11.618,0.677,0.604
V132,0.0,-45616427.849,0.067
V133,1.052,-3.823,0.145
V134,7.009,0.563,0.355
V135,0.151,-9.287,0.139
V136,0.0,-45616605.31,0.067
V137,4.879,1.553,0.565
V138,6.418,0.663,0.598
V139,14.67,-1.694,0.583
V140,-0.023,73.502,0.114
V141,5.795,0.98,0.595
V142,1.052,-3.819,0.146
V143,0.603,-3.422,0.166
V144,22.707,-1.422,0.0
V145,0.954,-1.997,0.048
V146,0.0,-45616782.773,0.068
V147,0.169,-11.437,0.114
V148,0.0,-45616960.237,0.069
V149,7.428,-1.424,0.521
V150,20.944,-1.426,0.0
V151,-0.162,12.03,0.107
