Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.148,-2.906,0.116
V1,1.149,-2.901,0.118
V2,-0.02,133.811,0.093
V3,0.0,-207339400000.0,0.05
V4,14.415,-0.598,0.165
V5,14.944,-0.726,0.166
V6,0.0,-206035500000.0,0.051
V7,0.058,-15.357,0.141
V8,10.62,0.368,0.52
V9,10.039,0.143,0.536
V10,1.149,-2.899,0.119
V11,0.61,-4.79,0.109
V12,0.156,-7.749,0.147
V13,0.356,-4.864,0.13
V14,0.0,-204747900000.0,0.051
V15,0.0,-203476400000.0,0.052
V16,-0.389,3.452,0.225
V17,0.0,-202220500000.0,0.053
V18,10.784,-1.455,0.004
V19,6.128,-0.926,0.486
V20,-0.216,-0.898,0.143
V21,2.052,-1.029,0.011
V22,0.581,-2.601,0.194
V23,-1.251,1.99,0.017
V24,0.0,-200980000000.0,0.053
V25,1.723,-2.784,0.102
V26,-6.718,2.87,0.055
V27,-0.508,4.005,0.144
V28,0.0,-199754700000.0,0.054
V29,0.0,-198544200000.0,0.055
V30,0.0,-197348200000.0,0.055
V31,-0.334,5.28,0.087
V32,-0.869,1.809,0.069
V33,0.0,-196166700000.0,0.056
V34,0.0,-194999100000.0,0.057
V35,0.0,-193845400000.0,0.057
V36,0.0,-192705300000.0,0.058
V37,3.168,-1.69,0.018
V38,0.0,-191578500000.0,0.059
V39,0.0,-190464800000.0,0.059
V40,0.596,-6.162,0.091
V41,5.152,-1.132,0.006
V42,0.0,-189363900000.0,0.06
V43,1.844,-2.239,0.098
V44,-0.159,2.381,0.053
V45,10.783,-1.455,0.004
V46,0.0,-188275700000.0,0.061
V47,-0.016,210.56,0.088
V48,12.105,-0.663,0.163
V49,0.0,-187200000000.0,0.061
V50,-0.445,0.988,0.017
V51,0.0,-186136500000.0,0.062
V52,0.0,-185085000000.0,0.063
V53,8.858,0.255,0.627
V54,-0.726,1.665,0.03
V55,0.259,-7.695,0.117
V56,10.754,-1.722,0.013
V57,-0.188,4.496,0.095
V58,0.0,-184045300000.0,0.063
V59,0.373,-1.993,0.079
V60,-0.082,-26.521,0.415
V61,10.782,-1.455,0.004
V62,0.0,-183017200000.0,0.064
V63,-0.854,2.793,0.057
V64,0.0,-182000500000.0,0.065
V65,-0.859,1.91,0.022
V66,3.19,-1.218,0.007
V67,0.48,-1.057,0.077
V68,0.0,-180995100000.0,0.065
V69,0.0,-180000700000.0,0.066
V70,0.648,-3.814,0.132
V71,-0.025,20.521,0.181
V72,7.071,-0.606,0.622
V73,0.169,-13.633,0.105
V74,-0.483,5.913,0.1
V75,0.0,-179017200000.0,0.067
V76,18.754,0.124,0.421
V77,7.76,-2.023,0.091
V78,-0.736,0.455,0.006
V79,7.653,-0.112,0.592
V80,2.987,-1.117,0.055
V81,-0.998,1.487,0.037
V82,8.101,0.436,0.495
V83,11.379,0.11,0.181
V84,0.209,-4.317,0.148
V85,2.25,-1.321,0.345
V86,0.0,-178044400000.0,0.067
V87,1.601,-2.879,0.095
V88,-0.04,-13.915,0.308
V89,0.0,-177082100000.0,0.068
V90,0.464,-3.043,0.204
V91,0.181,-12.65,0.099
V92,0.0,-176130100000.0,0.069
V93,0.122,9.908,0.173
V94,-6.718,2.87,0.055
V95,10.429,-1.46,0.014
V96,-0.11,11.182,0.137
V97,-0.359,2.204,0.122
V98,0.0,-175188400000.0,0.069
V99,0.0,-174256600000.0,0.07
V100,-0.329,5.237,0.116
V101,16.588,-0.711,0.001
V102,0.0,-173334700000.0,0.071
V103,0.0,-172422500000.0,0.071
V104,0.0,-171519900000.0,0.072
V105,0.009,-99.843,0.155
V106,-7.895,1.121,0.515
V107,10.429,-1.46,0.014
V108,-0.691,2.283,0.019
V109,12.385,-1.359,0.005
V110,15.522,-1.284,0.017
V111,6.13,-0.755,0.115
V112,0.0,-170626600000.0,0.073
V113,0.264,-10.495,0.095
V114,3.531,-0.749,0.001
V115,0.259,-10.677,0.098
V116,0.0,-169742600000.0,0.073
V117,6.021,-0.971,0.43
V118,-0.107,2.672,0.161
V119,0.455,-3.161,0.193
V120,15.126,-0.688,0.001
V121,4.089,-1.277,0.006
V122,0.0,-168867700000.0,0.074
V123,8.432,-0.464,0.617
V124,7.046,-0.603,0.623
V125,0.0,-168001800000.0,0.075
V126,-14.119,1.624,0.002
V127,1.152,-2.887,0.125
V128,-11.689,2.006,0.008
V129,0.0,-167144800000.0,0.075
V130,1.186,-1.122,0.024
V131,-6.252,1.885,0.667
V132,12.856,0.499,0.367
V133,10.781,-1.455,0.004
V134,-0.126,-3.609,0.271
V135,7.742,0.241,0.635
V136,1.77,-0.754,0.004
V137,1.051,0.148,0.001
V138,0.0,-166296400000.0,0.076
V139,0.148,2.815,0.317
V140,2.369,-1.731,0.155
V141,4.811,0.442,0.748
V142,8.202,-0.72,0.344
V143,0.213,-2.461,0.116
V144,2.372,-1.728,0.157
V145,0.0,-165456600000.0,0.076
V146,9.274,0.453,0.453
V147,1.723,-2.783,0.103
V148,3.265,-1.21,0.01
V149,-0.014,166.385,0.105
V150,0.0,-164625200000.0,0.077
V151,-0.766,2.389,0.021
