Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-87145220000.0,0.05
V1,0.0,-87037500000.0,0.051
V2,-0.39,4.421,0.118
V3,0.677,-0.11,0.317
V4,0.6,-4.112,0.105
V5,4.95,0.93,0.448
V6,0.56,-5.226,0.082
V7,1.748,0.68,0.0
V8,-0.044,28.034,0.135
V9,0.851,-2.378,0.092
V10,0.327,-4.46,0.149
V11,0.0,-86930050000.0,0.051
V12,-0.036,47.336,0.112
V13,1.821,-2.35,0.052
V14,14.459,-1.776,0.002
V15,0.56,-5.224,0.083
V16,0.0,-86822850000.0,0.052
V17,8.05,0.204,0.477
V18,1.934,0.059,0.274
V19,0.561,-5.221,0.084
V20,14.465,-1.776,0.002
V21,7.376,-0.611,0.545
V22,11.418,-1.393,0.009
V23,0.499,-1.729,0.279
V24,0.511,-4.101,0.102
V25,9.713,-0.813,0.396
V26,0.886,-4.555,0.098
V27,0.561,-5.219,0.085
V28,0.0,-86715930000.0,0.053
V29,10.217,0.014,0.556
V30,0.501,0.272,0.322
V31,7.766,-0.331,0.688
V32,0.076,-19.104,0.129
V33,14.47,-1.776,0.002
V34,14.476,-1.775,0.002
V35,14.482,-1.775,0.002
V36,0.0,-86609260000.0,0.053
V37,2.413,-0.842,0.277
V38,0.0,-86502860000.0,0.054
V39,18.021,-0.647,0.391
V40,2.478,-0.534,0.212
V41,0.0,-86396720000.0,0.055
V42,0.887,-0.036,0.277
V43,0.0,-86290840000.0,0.055
V44,0.529,-6.915,0.075
V45,14.487,-1.775,0.002
V46,1.821,-2.349,0.053
V47,1.556,0.365,0.224
V48,0.0,-86185220000.0,0.056
V49,0.692,-2.92,0.204
V50,11.416,-1.393,0.009
V51,14.493,-1.775,0.002
V52,0.716,-3.552,0.124
V53,1.18,-1.683,0.09
V54,0.529,-6.913,0.076
V55,0.0,-86079860000.0,0.057
V56,1.191,1.211,0.303
V57,0.531,-6.886,0.078
V58,0.0,-85974750000.0,0.057
V59,6.091,0.724,0.562
V60,-0.266,4.215,0.215
V61,5.216,-0.081,0.683
V62,0.526,-2.649,0.096
V63,11.413,-1.393,0.009
V64,0.0,-85869900000.0,0.058
V65,1.51,-2.22,0.022
V66,1.51,-2.22,0.022
V67,14.499,-1.775,0.002
V68,0.305,-7.675,0.1
V69,6.655,0.924,0.59
V70,7.758,-0.337,0.687
V71,0.306,-2.473,0.15
V72,7.671,-0.133,0.554
V73,0.076,-18.883,0.133
V74,0.0,-85765310000.0,0.059
V75,0.92,-2.637,0.04
V76,12.666,1.077,0.267
V77,9.921,-0.043,0.376
V78,1.249,-2.462,0.055
V79,11.255,-0.596,0.454
V80,0.954,-0.881,0.19
V81,7.787,-0.339,0.687
V82,17.015,0.956,0.367
V83,2.595,-1.066,0.013
V84,1.711,-2.109,0.021
V85,7.064,-0.689,0.572
V86,-0.032,86.56,0.081
V87,2.019,-1.315,0.019
V88,3.209,-0.349,0.643
V89,5.745,0.025,0.556
V90,0.402,-0.43,0.221
V91,0.738,-2.674,0.089
V92,8.779,0.326,0.541
V93,3.389,0.391,0.329
V94,13.878,-0.721,0.38
V95,0.952,-1.94,0.085
V96,0.0,-85660970000.0,0.059
V97,4.788,0.691,0.517
V98,0.0,-85556880000.0,0.06
V99,0.912,-1.173,0.161
V100,10.361,-0.38,0.617
V101,1.832,-1.653,0.118
V102,12.472,-1.25,0.007
V103,0.0,-85453050000.0,0.061
V104,-0.548,6.648,0.077
V105,7.611,0.869,0.516
V106,1.301,-1.881,0.02
V107,0.264,-5.419,0.16
V108,15.059,-1.384,0.001
V109,0.93,-2.257,0.085
V110,9.291,-0.618,0.55
V111,0.919,-0.819,0.067
V112,1.292,-1.662,0.025
V113,0.193,-6.296,0.165
V114,0.363,-4.088,0.137
V115,0.0,-85349470000.0,0.061
V116,1.015,-1.183,0.02
V117,0.507,-4.168,0.087
V118,1.417,0.774,0.443
V119,1.121,-1.414,0.143
V120,0.6,-4.103,0.108
V121,0.555,-3.081,0.185
V122,2.369,-1.574,0.012
V123,12.327,-0.637,0.38
V124,0.0,-85246140000.0,0.062
V125,19.909,0.041,0.306
V126,0.0,-85143060000.0,0.063
V127,0.0,-85040220000.0,0.063
V128,0.0,-84937640000.0,0.064
V129,5.816,-0.605,0.579
V130,0.56,-5.204,0.092
V131,0.0,-84835300000.0,0.065
V132,0.025,-91.245,0.095
V133,0.0,-84733210000.0,0.065
V134,0.0,-84631370000.0,0.066
V135,0.531,-6.901,0.074
V136,15.065,-1.384,0.001
V137,6.528,1.026,0.564
V138,6.442,-1.214,0.607
V139,0.058,-29.314,0.111
V140,0.0,-84529770000.0,0.067
V141,12.47,-1.25,0.007
V142,0.592,-1.872,0.174
V143,1.201,0.153,0.44
V144,4.038,0.041,0.555
V145,0.0,-84428410000.0,0.067
V146,0.45,-3.45,0.117
V147,19.772,-0.534,0.351
V148,6.468,0.988,0.426
V149,1.598,-1.308,0.025
V150,6.344,0.59,0.54
V151,0.263,-10.596,0.088
