Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.872,-5.405,0.054
V1,2.346,-1.377,0.271
V2,2.537,-1.613,0.253
V3,2.245,-4.331,0.078
V4,0.682,-5.528,0.057
V5,2.249,-4.323,0.078
V6,2.252,-4.315,0.079
V7,2.255,-4.307,0.08
V8,2.258,-4.299,0.081
V9,2.261,-4.292,0.082
V10,2.264,-4.284,0.082
V11,2.267,-4.276,0.083
V12,2.27,-4.268,0.084
V13,18.814,0.424,0.952
V14,2.273,-4.261,0.085
V15,7.791,1.377,0.75
V16,2.276,-4.253,0.086
V17,0.221,-2.738,0.27
V18,1.468,-3.1,0.053
V19,0.362,-10.085,0.055
V20,2.28,-4.245,0.086
V21,2.283,-4.238,0.087
V22,2.286,-4.23,0.088
V23,2.289,-4.223,0.089
V24,2.292,-4.215,0.09
V25,2.295,-4.208,0.09
V26,2.341,-2.775,0.053
V27,2.298,-4.2,0.091
V28,2.301,-4.193,0.092
V29,2.304,-4.185,0.093
V30,2.307,-4.178,0.094
V31,2.31,-4.17,0.094
V32,2.313,-4.163,0.095
V33,2.317,-4.156,0.096
V34,2.32,-4.148,0.097
V35,2.323,-4.141,0.098
V36,12.946,0.511,0.955
V37,2.326,-4.134,0.099
V38,2.329,-4.127,0.099
V39,2.332,-4.12,0.1
V40,2.335,-4.112,0.101
V41,2.338,-4.105,0.102
V42,2.341,-4.098,0.103
V43,2.344,-4.091,0.104
V44,2.347,-4.084,0.104
V45,0.663,-0.006,0.594
V46,18.565,0.42,0.922
V47,2.35,-4.077,0.105
V48,2.353,-4.07,0.106
V49,2.356,-4.063,0.107
V50,2.359,-4.056,0.108
V51,0.308,-18.743,0.053
V52,2.362,-4.049,0.109
V53,2.365,-4.042,0.109
V54,2.368,-4.035,0.11
V55,2.372,-4.029,0.111
V56,2.375,-4.022,0.112
V57,2.378,-4.015,0.113
V58,6.777,-1.692,0.054
V59,25.994,0.256,0.913
V60,2.381,-4.008,0.114
V61,2.384,-4.002,0.115
V62,2.387,-3.995,0.115
V63,2.39,-3.988,0.116
V64,2.393,-3.982,0.117
V65,2.396,-3.975,0.118
V66,2.399,-3.968,0.119
V67,2.402,-3.962,0.12
V68,2.405,-3.955,0.121
V69,2.408,-3.949,0.121
V70,2.411,-3.942,0.122
V71,2.414,-3.936,0.123
V72,2.417,-3.929,0.124
V73,2.42,-3.923,0.125
V74,2.423,-3.916,0.126
V75,2.426,-3.91,0.127
V76,5.107,-0.487,0.0
V77,2.429,-3.904,0.128
V78,2.432,-3.897,0.128
V79,2.435,-3.891,0.129
V80,2.438,-3.885,0.13
V81,4.879,-1.777,0.133
V82,2.443,-3.872,0.132
V83,2.446,-3.866,0.133
V84,2.449,-3.86,0.134
V85,2.452,-3.854,0.135
V86,2.455,-3.848,0.136
V87,2.458,-3.842,0.136
V88,2.461,-3.836,0.137
V89,2.464,-3.829,0.138
V90,2.467,-3.823,0.139
V91,2.47,-3.817,0.14
V92,2.473,-3.812,0.141
V93,2.476,-3.806,0.142
V94,2.479,-3.8,0.143
V95,2.482,-3.794,0.144
V96,2.485,-3.788,0.145
V97,2.487,-3.782,0.145
V98,1.219,-1.844,0.113
V99,2.49,-3.776,0.146
V100,0.984,-3.161,0.056
V101,2.493,-3.771,0.147
V102,2.496,-3.765,0.148
V103,2.499,-3.759,0.149
V104,4.806,-0.963,0.33
V105,2.502,-3.753,0.15
V106,2.505,-3.748,0.151
V107,2.508,-3.742,0.152
V108,2.511,-3.736,0.153
V109,2.513,-3.731,0.154
V110,0.55,-5.495,0.106
V111,2.516,-3.725,0.155
V112,2.519,-3.72,0.156
V113,2.522,-3.714,0.156
V114,2.525,-3.709,0.157
V115,2.528,-3.703,0.158
V116,18.964,0.898,0.893
V117,-0.353,5.673,0.064
V118,2.531,-3.698,0.159
V119,2.533,-3.692,0.16
V120,2.536,-3.687,0.161
V121,2.539,-3.681,0.162
V122,2.542,-3.676,0.163
V123,2.545,-3.671,0.164
V124,3.916,-0.808,0.031
V125,2.547,-3.666,0.165
V126,4.868,-1.715,0.047
V127,2.55,-3.66,0.166
V128,3.283,-0.654,0.003
V129,2.553,-3.655,0.167
V130,2.556,-3.65,0.168
V131,2.559,-3.645,0.169
V132,2.561,-3.639,0.17
V133,2.564,-3.634,0.171
V134,2.567,-3.629,0.171
V135,2.57,-3.624,0.172
V136,2.573,-3.619,0.173
V137,1.946,-2.025,0.087
V138,4.819,-1.776,0.178
V139,2.578,-3.609,0.175
V140,2.581,-3.604,0.176
V141,2.584,-3.599,0.177
V142,2.586,-3.594,0.178
V143,2.589,-3.589,0.179
V144,2.592,-3.584,0.18
V145,2.594,-3.579,0.181
V146,2.597,-3.575,0.182
V147,2.6,-3.57,0.183
V148,5.734,1.636,0.81
V149,2.603,-3.565,0.184
V150,2.605,-3.56,0.185
V151,2.608,-3.555,0.186
V152,2.611,-3.551,0.187
V153,2.613,-3.546,0.188
V154,2.616,-3.541,0.189
V155,2.619,-3.537,0.19
V156,2.621,-3.532,0.191
V157,2.624,-3.528,0.192
V158,2.627,-3.523,0.193
V159,2.629,-3.518,0.194
V160,2.632,-3.514,0.195
V161,2.635,-3.509,0.196
V162,0.713,-6.441,0.053
V163,2.637,-3.505,0.197
V164,2.64,-3.501,0.198
V165,2.642,-3.496,0.199
V166,2.645,-3.492,0.2
V167,2.648,-3.487,0.201
V168,2.496,-0.195,0.0
V169,-0.04,38.319,0.149
V170,2.65,-3.483,0.202
