,Final Score
V2,157.40468376252431
V21,158.8699590617529
V13,160.13675840723914
V23,160.5618116312922
V26,162.60636558313055
V10,163.2726866060216
V8,163.59009081207887
V11,163.98316169364
V7,164.53718614988787
V4,164.60138498982067
V28,165.18375862487616
V29,165.40127157955607
V22,165.8112440043591
V12,165.91697835675055
V16,166.46162197316633
V9,166.85662295617928
V30,167.3656148406112
V5,167.64181102008337
V14,167.6453319305599
V19,167.66291898642092
V25,167.67204392680947
V27,167.79266687132701
V17,167.83211891660554
V24,167.8641361723107
V18,168.10635701492055
V3,168.2304511604563
V15,168.3010346358808
V20,168.3477808951131
V1,168.8890605197437
V6,169.4987989636453
