Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,12.148,0.267,0.544
V1,12.137,0.268,0.544
V2,12.126,0.268,0.544
V3,0.48,-6.902,0.088
V4,2.243,-0.478,0.378
V5,0.768,-2.413,0.04
V6,7.757,-1.498,0.007
V7,11.459,-1.455,0.004
V8,1.11,-1.914,0.019
V9,0.901,-1.73,0.042
V10,-0.965,-0.865,0.672
V11,0.768,-2.412,0.04
V12,8.926,0.273,0.628
V13,7.757,-1.498,0.007
V14,13.948,-1.749,0.004
V15,12.115,0.268,0.544
V16,0.437,-3.634,0.319
V17,1.319,-1.4,0.015
V18,0.48,-6.901,0.088
V19,12.817,-1.274,0.002
V20,2.082,-1.516,0.01
V21,0.609,-2.546,0.066
V22,-1.218,-1.179,0.697
V23,11.454,-1.455,0.004
V24,11.453,-1.455,0.004
V25,0.295,-8.193,0.101
V26,2.546,-1.203,0.009
V27,12.819,-1.274,0.002
V28,3.432,-0.966,0.01
V29,0.498,-6.735,0.078
V30,0.768,-2.412,0.04
V31,0.48,-6.9,0.089
V32,0.901,-1.73,0.042
V33,-0.361,2.254,0.316
V34,0.48,-6.899,0.089
V35,12.105,0.269,0.544
V36,8.15,-1.359,0.006
V37,12.82,-1.274,0.002
V38,1.319,-1.4,0.015
V39,1.301,-1.121,0.011
V40,0.7,-1.638,0.062
V41,0.0,-704689600.0,0.05
V42,8.15,-1.359,0.006
V43,0.0,-704874200.0,0.05
V44,12.82,-1.274,0.002
V45,13.929,-1.749,0.004
V46,9.528,0.273,0.629
V47,2.546,-1.203,0.009
V48,0.901,-1.729,0.042
V49,1.32,-1.4,0.015
V50,0.901,-1.729,0.042
V51,0.0,-705058800.0,0.05
V52,7.756,-1.498,0.007
V53,9.779,0.891,0.627
V54,11.136,-1.359,0.003
V55,2.546,-1.203,0.009
V56,0.438,-3.615,0.322
V57,4.001,0.349,0.725
V58,13.186,0.306,0.634
V59,13.164,0.304,0.634
V60,0.439,-3.591,0.325
V61,0.0,-705243600.0,0.051
V62,0.486,-4.943,0.165
V63,8.15,-1.359,0.006
V64,7.756,-1.498,0.007
V65,0.901,-1.729,0.042
V66,13.141,0.303,0.633
V67,11.136,-1.359,0.003
V68,7.756,-1.498,0.007
V69,0.901,-1.729,0.042
V70,0.769,-2.412,0.04
V71,1.116,-1.909,0.012
V72,4.011,0.349,0.723
V73,0.295,-8.191,0.101
V74,0.482,-2.648,0.068
V75,2.0,1.202,0.661
V76,0.0,-705428500.0,0.051
V77,1.116,-1.909,0.012
V78,0.0,-705613500.0,0.051
V79,0.769,-2.412,0.04
V80,0.441,-3.558,0.328
V81,13.118,0.302,0.633
V82,0.444,-3.511,0.332
V83,0.0,-705798500.0,0.051
V84,1.47,-1.569,0.082
V85,4.02,0.349,0.721
V86,1.22,-2.226,0.028
V87,7.756,-1.498,0.007
V88,13.095,0.3,0.633
V89,0.939,-2.073,0.046
V90,11.442,-1.455,0.004
V91,1.59,-1.023,0.012
V92,0.0,-705983700.0,0.052
V93,0.0,-706169000.0,0.052
V94,7.39,-0.336,0.657
V95,8.149,-1.359,0.006
V96,7.756,-1.498,0.006
V97,1.47,-1.568,0.082
V98,1.22,-2.226,0.028
V99,0.657,-2.25,0.062
V100,1.22,-2.226,0.028
V101,1.471,-1.567,0.083
V102,13.918,-1.749,0.004
V103,0.0,-706354300.0,0.052
V104,-1.574,-0.981,0.64
V105,1.471,-1.567,0.083
V106,2.546,-1.203,0.009
V107,0.0,-706539800.0,0.052
V108,1.59,-1.023,0.012
V109,8.149,-1.359,0.006
V110,13.072,0.299,0.633
V111,1.472,-1.566,0.083
V112,0.487,-6.866,0.08
V113,8.149,-1.359,0.006
V114,13.048,0.297,0.633
V115,12.825,-1.274,0.002
V116,1.472,-1.565,0.084
V117,0.734,-2.518,0.04
V118,11.137,-1.359,0.003
V119,13.023,0.296,0.633
V120,0.0,-706725300.0,0.053
V121,2.546,-1.203,0.009
V122,0.0,-706911000.0,0.053
V123,0.45,-3.447,0.335
V124,12.999,0.294,0.633
V125,14.629,0.349,0.548
V126,1.59,-1.023,0.012
V127,4.029,0.349,0.719
V128,1.59,-1.023,0.012
V129,4.039,0.349,0.717
V130,2.546,-1.203,0.009
V131,0.0,-707096700.0,0.053
V132,14.563,0.347,0.548
V133,0.814,-1.926,0.038
V134,1.116,-1.909,0.012
V135,7.755,-1.498,0.006
V136,11.138,-1.359,0.003
V137,8.233,0.283,0.634
V138,-5.257,-1.488,0.649
V139,12.974,0.293,0.633
V140,5.845,0.419,0.691
V141,1.473,-1.564,0.084
V142,1.473,-1.564,0.084
V143,1.22,-2.226,0.028
V144,1.474,-1.563,0.085
V145,0.295,-8.189,0.101
V146,4.048,0.348,0.715
V147,12.948,0.292,0.632
V148,1.474,-1.562,0.085
V149,12.922,0.29,0.632
V150,12.827,-1.274,0.002
V151,0.0,-707282600.0,0.053
V152,11.434,-1.455,0.003
V153,3.432,-0.966,0.01
V154,12.896,0.289,0.632
V155,-1.074,-1.234,0.698
V156,8.148,-1.359,0.006
V157,-2.259,-1.522,0.674
V158,-0.587,-0.258,0.613
V159,11.089,0.902,0.708
V160,12.869,0.288,0.632
V161,2.54,-1.203,0.009
V162,8.148,-1.359,0.006
V163,0.733,-2.524,0.04
V164,1.32,-1.413,0.008
V165,9.782,0.304,0.632
V166,13.902,-1.749,0.004
V167,1.32,-1.413,0.008
V168,0.0,-707468500.0,0.054
V169,8.148,-1.359,0.006
V170,1.301,-1.121,0.011
V171,0.581,-2.464,0.065
V172,2.546,-1.203,0.009
V173,8.148,-1.359,0.006
V174,1.22,-2.226,0.028
V175,1.59,-1.023,0.012
V176,0.415,-3.365,0.064
V177,2.546,-1.203,0.009
V178,3.432,-0.966,0.01
V179,11.139,-1.359,0.003
V180,13.896,-1.749,0.004
V181,12.842,0.287,0.632
V182,1.22,-2.226,0.028
V183,1.474,-1.562,0.085
V184,0.0,-707654600.0,0.054
V185,1.22,-2.226,0.029
V186,0.0,-707840700.0,0.054
V187,8.147,-1.359,0.006
V188,8.147,-1.359,0.006
V189,9.414,0.198,0.539
V190,12.815,0.285,0.632
V191,0.459,-3.365,0.339
V192,1.22,-2.226,0.029
V193,11.428,-1.455,0.003
V194,13.891,-1.749,0.004
V195,12.787,0.284,0.632
V196,2.082,-1.516,0.01
V197,1.475,-1.561,0.086
V198,2.54,-1.203,0.009
V199,0.0,-708027000.0,0.054
V200,2.546,-1.203,0.009
V201,0.295,-8.187,0.102
V202,0.0,-708213300.0,0.055
V203,1.475,-1.56,0.086
V204,8.233,0.283,0.634
V205,13.888,-1.749,0.004
V206,11.424,-1.455,0.003
V207,8.147,-1.359,0.006
V208,12.758,0.283,0.632
V209,0.0,-708399700.0,0.055
V210,0.831,-1.893,0.04
V211,12.729,0.282,0.632
V212,1.301,-1.121,0.011
V213,1.59,-1.023,0.012
V214,12.834,-1.274,0.002
V215,12.7,0.281,0.631
V216,0.469,-3.27,0.342
V217,12.249,0.271,0.544
V218,11.421,-1.455,0.003
V219,1.22,-2.226,0.029
V220,0.0,-708586300.0,0.055
V221,3.432,-0.966,0.01
V222,12.67,0.279,0.631
V223,0.295,-8.186,0.102
V224,11.42,-1.455,0.003
V225,0.0,-708772900.0,0.055
V226,0.667,-2.789,0.037
V227,1.139,-2.951,0.024
V228,18.76,-0.994,0.0
V229,1.139,-2.951,0.024
V230,0.723,-2.543,0.039
V231,1.32,-1.414,0.008
V232,1.222,-2.225,0.028
V233,0.0,-708959600.0,0.056
V234,0.0,-709146400.0,0.056
V235,14.495,0.345,0.548
V236,9.518,0.273,0.629
V237,1.139,-2.951,0.024
V238,9.957,-1.469,0.007
V239,12.609,0.277,0.631
V240,12.577,0.276,0.631
V241,12.545,0.275,0.631
V242,11.717,-1.265,0.005
V243,0.481,-3.171,0.346
V244,0.722,-2.544,0.039
V245,12.238,0.272,0.544
V246,12.512,0.274,0.631
V247,0.722,-2.545,0.039
V248,12.479,0.273,0.631
V249,1.32,-1.414,0.008
V250,12.445,0.272,0.631
V251,13.688,-0.728,0.0
V252,11.716,-1.265,0.005
V253,0.641,-3.418,0.045
V254,12.411,0.271,0.631
V255,1.32,-1.414,0.008
V256,10.149,-1.359,0.006
V257,3.404,-0.967,0.008
V258,14.425,0.343,0.548
V259,1.32,-1.414,0.008
V260,1.139,-2.951,0.024
V261,1.222,-2.225,0.028
V262,3.39,-0.967,0.008
V263,18.761,-0.994,0.0
V264,9.287,0.298,0.447
V265,4.057,0.348,0.713
V266,-1.342,-1.238,0.701
V267,10.093,-1.25,0.005
V268,1.139,-2.951,0.024
V269,18.762,-0.994,0.0
V270,10.148,-1.359,0.006
V271,11.716,-1.265,0.005
V272,2.537,-1.204,0.009
V273,12.376,0.27,0.631
V274,3.401,-0.966,0.01
V275,1.222,-2.225,0.028
V276,0.487,-6.865,0.081
V277,1.309,-1.11,0.011
V278,13.202,-0.731,0.001
V279,10.834,0.303,0.355
V280,0.368,-6.58,0.115
V281,0.0,-709333400.0,0.056
V282,0.368,-6.579,0.116
V283,5.653,0.413,0.621
V284,0.368,-6.579,0.116
V285,2.066,-0.959,0.022
V286,0.638,-3.436,0.045
V287,1.222,-2.225,0.028
V288,1.591,-1.023,0.012
V289,-5.934,-1.439,0.607
V290,3.59,0.312,0.755
V291,12.912,-0.624,0.0
V292,1.222,-2.225,0.028
V293,-5.032,-1.483,0.648
V294,3.616,0.316,0.755
V295,3.64,0.32,0.755
V296,0.722,-2.547,0.039
V297,1.222,-2.225,0.028
V298,2.536,-1.204,0.009
V299,10.148,-1.359,0.006
V300,10.147,-1.359,0.006
V301,2.066,-0.959,0.022
V302,9.956,-1.469,0.007
V303,10.026,0.947,0.7
V304,0.0,-709520400.0,0.056
V305,3.664,0.323,0.755
V306,13.2,-0.731,0.001
V307,13.199,-0.731,0.001
V308,0.0,-709707500.0,0.057
V309,2.536,-1.204,0.009
V310,3.391,-0.966,0.009
V311,1.139,-2.951,0.024
V312,3.686,0.326,0.754
V313,0.0,-709894700.0,0.057
V314,3.391,-0.966,0.009
V315,10.195,0.262,0.629
V316,3.401,-0.966,0.009
V317,1.591,-1.023,0.012
V318,12.914,-0.624,0.0
V319,12.915,-0.624,0.0
V320,1.222,-2.225,0.028
V321,9.955,-1.469,0.007
V322,0.0,-710082100.0,0.057
V323,1.222,-2.225,0.028
V324,1.222,-2.225,0.028
V325,1.139,-2.951,0.024
V326,0.962,-2.594,0.029
V327,13.198,-0.731,0.001
V328,1.139,-2.951,0.024
V329,3.707,0.329,0.753
V330,11.488,-0.561,0.167
V331,3.728,0.332,0.753
V332,0.629,-3.469,0.046
V333,0.367,-6.579,0.117
V334,9.276,0.21,0.54
V335,10.557,-0.552,0.167
V336,2.536,-1.204,0.009
V337,3.747,0.335,0.752
