Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.82,-1.086,0.172
V1,1.223,-2.034,0.027
V2,-0.884,2.086,0.032
V3,2.549,-2.407,0.051
V4,4.214,0.034,0.605
V5,1.908,-2.938,0.152
V6,1.909,-2.937,0.153
V7,1.022,-4.468,0.077
V8,-0.344,5.56,0.107
V9,8.822,-1.086,0.172
V10,0.228,-8.98,0.104
V11,5.157,-0.041,0.476
V12,4.508,-1.136,0.371
V13,4.964,-2.025,0.02
V14,-1.049,2.495,0.06
V15,0.307,-0.884,0.108
V16,8.823,-1.086,0.172
V17,-0.884,2.086,0.032
V18,0.538,-4.311,0.069
V19,6.88,-0.464,0.172
V20,4.851,0.68,0.409
V21,-0.652,4.123,0.087
V22,4.964,-2.025,0.02
V23,5.339,-2.371,0.021
V24,4.964,-2.025,0.02
V25,-0.649,2.72,0.073
V26,-0.157,13.45,0.106
V27,4.285,0.04,0.607
V28,0.482,-3.645,0.151
V29,10.358,0.083,0.331
V30,8.824,-1.086,0.172
V31,1.911,-2.936,0.154
V32,0.074,-22.863,0.111
V33,1.023,-4.468,0.077
V34,10.357,0.083,0.331
V35,4.699,-2.758,0.035
V36,8.711,-0.179,0.159
V37,4.517,-1.137,0.371
V38,0.0,-24688170000.0,0.05
V39,-0.102,16.842,0.113
V40,4.964,-2.025,0.02
V41,4.526,-1.137,0.37
V42,0.735,-2.955,0.056
V43,3.817,-2.241,0.441
V44,0.0,-24702680000.0,0.05
V45,-0.114,15.297,0.114
V46,-0.543,3.448,0.088
V47,0.409,-3.564,0.125
V48,-7.338,1.954,0.018
V49,0.0,-24717210000.0,0.05
V50,5.338,-2.371,0.021
V51,0.261,-12.578,0.079
V52,0.484,-4.516,0.11
V53,1.023,-4.467,0.077
V54,-0.081,17.669,0.124
V55,10.722,0.091,0.401
V56,1.912,-2.935,0.154
V57,4.963,-2.025,0.02
V58,0.0,-24731750000.0,0.051
V59,-1.299,2.355,0.033
V60,8.826,-1.086,0.172
V61,1.324,-1.932,0.026
V62,2.549,-2.406,0.051
V63,0.49,-3.548,0.159
V64,1.251,-2.767,0.048
V65,-5.937,1.835,0.279
V66,-2.537,2.929,0.075
V67,0.177,-14.077,0.095
V68,0.311,-6.65,0.112
V69,1.914,-2.934,0.155
V70,4.699,-2.758,0.035
V71,4.963,-2.025,0.02
V72,-0.058,19.867,0.129
V73,0.0,-24746310000.0,0.051
V74,-7.338,1.954,0.018
V75,1.023,-4.466,0.078
V76,4.699,-2.758,0.036
V77,1.085,-4.378,0.085
V78,4.699,-2.758,0.036
V79,4.535,-1.138,0.37
V80,0.205,-8.141,0.127
V81,3.828,-2.242,0.441
V82,4.276,-1.949,0.289
V83,4.544,-1.138,0.369
V84,5.338,-2.371,0.021
V85,1.023,-4.465,0.078
V86,0.185,-9.186,0.107
V87,4.302,-1.945,0.291
V88,10.356,0.083,0.331
V89,5.338,-2.371,0.021
V90,4.963,-2.025,0.02
V91,0.429,-5.171,0.07
V92,0.973,-2.185,0.029
V93,2.55,-2.406,0.051
V94,8.827,-1.086,0.172
V95,0.279,-9.102,0.093
V96,-2.498,2.933,0.077
V97,4.699,-2.758,0.036
V98,-0.102,16.833,0.114
V99,1.023,-4.464,0.079
V100,9.517,-1.092,0.009
V101,9.046,-0.087,0.326
V102,0.585,-3.007,0.19
V103,4.963,-2.025,0.02
V104,3.589,-3.503,0.134
V105,5.174,-0.041,0.474
V106,0.311,-6.65,0.112
V107,7.956,0.557,0.412
V108,0.177,-9.639,0.102
V109,4.963,-2.025,0.02
V110,-6.46,2.143,0.026
V111,0.311,-6.649,0.113
V112,3.591,-3.503,0.134
V113,1.918,-2.93,0.157
V114,0.28,-9.07,0.095
V115,-0.188,7.989,0.12
V116,0.0,-24760890000.0,0.051
V117,3.594,-3.502,0.135
V118,9.517,-1.092,0.009
V119,0.0,-24775480000.0,0.051
V120,8.705,-1.086,0.172
V121,0.33,-5.141,0.137
V122,4.328,-1.941,0.294
V123,0.0,-24790090000.0,0.052
V124,0.0,-24804720000.0,0.052
V125,0.105,-16.138,0.105
V126,0.494,-3.194,0.092
V127,8.828,-1.086,0.172
V128,0.174,-9.796,0.102
V129,-0.038,44.646,0.121
V130,-5.94,1.835,0.279
V131,6.498,0.941,0.393
V132,0.133,-12.642,0.122
V133,2.55,-2.406,0.051
V134,4.963,-2.025,0.02
V135,2.55,-2.406,0.051
V136,5.338,-2.371,0.021
V137,0.087,-10.561,0.138
V138,-0.153,16.77,0.087
V139,6.56,0.969,0.45
V140,0.0,-24819370000.0,0.052
V141,0.261,-12.576,0.079
V142,12.438,0.085,0.339
V143,0.0,-24834030000.0,0.052
V144,-1.3,2.354,0.033
V145,10.957,0.095,0.406
V146,0.311,-6.649,0.113
V147,-0.652,4.123,0.087
V148,10.982,0.096,0.406
V149,-1.449,2.064,0.021
V150,-1.736,1.769,0.013
V151,-1.644,3.731,0.119
V152,0.33,-5.138,0.137
V153,12.436,0.085,0.339
V154,10.708,0.09,0.401
V155,4.699,-2.758,0.036
V156,1.921,-2.928,0.159
V157,0.459,-3.904,0.129
V158,4.353,-1.937,0.297
V159,0.953,-1.796,0.047
V160,1.086,-4.377,0.086
V161,11.065,-0.019,0.083
V162,0.494,-3.194,0.092
V163,0.4,-3.791,0.075
V164,-6.46,2.143,0.026
V165,12.434,0.084,0.339
V166,0.025,-57.581,0.12
V167,9.516,-1.092,0.009
V168,-0.417,2.674,0.071
V169,1.923,-2.927,0.16
V170,11.141,-0.021,0.167
V171,0.953,-1.796,0.047
V172,0.261,-12.558,0.082
V173,-0.146,-46.165,0.379
V174,4.962,-2.025,0.02
V175,0.0,-24848710000.0,0.053
V176,0.261,-12.557,0.082
V177,5.338,-2.371,0.021
V178,0.0,-24863410000.0,0.053
V179,12.432,0.084,0.339
V180,0.261,-12.555,0.082
V181,-0.018,78.342,0.123
V182,0.33,-5.135,0.137
V183,-0.054,31.396,0.113
V184,0.904,-2.097,0.101
V185,4.378,-1.934,0.299
V186,1.925,-2.926,0.161
V187,0.33,-5.131,0.138
V188,0.16,-12.718,0.097
V189,2.551,-2.406,0.051
V190,11.529,0.051,0.253
V191,1.086,-4.376,0.086
V192,0.712,-2.524,0.056
