Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.922,-1.847,0.038
V1,0.251,-1.628,0.319
V2,0.743,-1.51,0.154
V3,0.771,-1.135,0.149
V4,2.842,1.928,0.646
V5,0.816,-2.004,0.085
V6,11.16,-0.501,0.284
V7,11.558,-0.438,0.133
V8,9.159,1.743,0.565
V9,7.809,-1.45,0.009
V10,8.049,-1.683,0.33
V11,5.511,-2.056,0.022
V12,9.246,1.72,0.574
V13,0.741,-3.703,0.132
V14,13.571,-0.407,0.589
V15,1.046,-2.141,0.055
V16,11.558,-0.438,0.133
V17,1.746,-1.238,0.045
V18,0.797,-1.714,0.059
V19,0.416,-4.866,0.111
V20,1.12,-3.77,0.094
V21,12.682,-0.401,0.242
V22,1.12,-3.77,0.094
V23,11.557,-0.438,0.133
V24,0.969,-1.432,0.104
V25,0.0,-52448625.218,0.05
V26,0.816,-2.004,0.086
V27,7.809,-1.45,0.009
V28,2.3,-1.481,0.12
V29,8.967,-1.71,0.009
V30,8.049,-1.683,0.331
V31,9.024,-0.538,0.149
V32,0.192,-12.71,0.087
V33,0.33,-2.504,0.241
V34,0.351,-4.405,0.187
V35,8.308,1.803,0.581
V36,0.0,-52449155.431,0.05
V37,8.967,-1.71,0.009
V38,1.12,-3.77,0.095
V39,1.49,0.403,0.639
V40,1.12,-3.77,0.095
V41,1.478,0.638,0.681
V42,11.556,-0.438,0.133
V43,0.705,-2.733,0.066
V44,7.808,-1.45,0.009
V45,0.0,-52449685.655,0.05
V46,0.243,-4.993,0.177
V47,1.798,-0.936,0.103
V48,5.511,-2.056,0.022
V49,2.922,-1.847,0.038
V50,3.052,1.079,0.673
V51,1.12,-3.77,0.096
V52,6.607,1.916,0.508
V53,0.192,-12.706,0.087
V54,0.909,-2.42,0.189
V55,0.431,-4.552,0.139
V56,0.741,-1.511,0.154
V57,0.0,-52450215.89,0.051
V58,7.808,-1.45,0.009
V59,3.054,1.071,0.673
V60,0.0,-52450746.136,0.051
V61,8.273,1.83,0.581
V62,0.0,-52451276.392,0.051
V63,8.967,-1.71,0.009
V64,0.432,-4.549,0.14
V65,5.511,-2.056,0.022
V66,1.746,-1.238,0.045
V67,5.717,-0.064,0.749
V68,5.057,-2.784,0.029
V69,6.013,-0.541,0.736
V70,2.308,-1.477,0.121
V71,0.0,-52451806.659,0.051
V72,8.048,-1.683,0.332
V73,1.522,0.663,0.687
V74,0.989,-1.719,0.119
V75,9.024,-0.538,0.149
V76,5.511,-2.056,0.022
V77,2.922,-1.847,0.038
V78,0.599,-2.541,0.068
V79,8.967,-1.71,0.009
V80,5.511,-2.056,0.022
V81,11.555,-0.438,0.133
V82,0.751,-1.338,0.429
V83,12.2,2.122,0.503
V84,8.967,-1.71,0.009
V85,7.578,0.721,0.617
V86,0.0,-52452336.937,0.052
V87,1.882,-0.867,0.009
V88,11.555,-0.438,0.133
V89,0.765,-1.293,0.434
V90,8.966,-1.71,0.009
V91,0.0,-52452867.225,0.052
V92,12.681,-0.401,0.242
V93,0.432,-4.546,0.141
V94,12.68,-0.401,0.242
V95,0.436,-4.637,0.112
V96,7.808,-1.45,0.009
V97,0.193,-6.889,0.128
V98,0.781,-1.246,0.439
V99,0.0,-52453397.525,0.052
V100,11.132,-1.033,0.162
V101,0.394,-8.245,0.079
V102,3.06,1.065,0.673
V103,0.0,-52453927.835,0.052
V104,5.056,-2.784,0.029
V105,1.882,-0.867,0.009
V106,0.0,-52454458.155,0.053
V107,11.105,-1.035,0.005
V108,0.798,-1.198,0.444
V109,1.491,-1.396,0.24
V110,0.0,-52454988.487,0.053
V111,0.0,-52455518.829,0.053
V112,5.511,-2.056,0.022
V113,2.123,0.765,0.583
V114,11.16,-0.501,0.284
V115,0.742,-1.51,0.155
V116,0.71,-2.347,0.191
V117,8.421,1.915,0.562
V118,0.817,-1.15,0.449
V119,0.529,-4.879,0.097
V120,5.511,-2.056,0.022
V121,2.922,-1.847,0.038
V122,7.808,-1.45,0.009
V123,8.966,-1.71,0.009
V124,8.193,0.785,0.612
V125,0.837,-1.101,0.455
V126,0.858,-1.051,0.46
V127,1.205,-2.438,0.033
V128,0.432,-4.542,0.141
V129,14.156,-0.339,0.167
V130,0.738,-3.721,0.126
V131,0.104,-15.517,0.115
V132,12.679,-0.401,0.242
V133,0.881,-1.001,0.466
V134,8.85,1.882,0.612
V135,11.58,-0.438,0.133
V136,6.898,1.989,0.574
V137,6.579,1.959,0.446
V138,0.454,-3.314,0.18
V139,0.0,-52456049.182,0.053
V140,9.024,-0.538,0.149
V141,12.698,-0.403,0.242
V142,5.511,-2.056,0.022
V143,0.741,-1.512,0.155
V144,0.013,-90.437,0.244
V145,14.485,-0.329,0.077
V146,0.938,-1.206,0.083
V147,0.0,-52456579.545,0.054
V148,14.485,-0.329,0.077
V149,7.074,0.555,0.59
V150,0.847,-2.419,0.048
V151,0.101,-16.13,0.113
V152,14.155,-0.339,0.167
V153,0.192,-12.703,0.088
V154,11.152,-1.034,0.162
V155,8.844,1.882,0.612
V156,7.877,-0.725,0.179
V157,11.579,-0.438,0.133
