Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,7.766,-2.045,0.009
V1,2.262,1.861,0.633
V2,0.558,-2.697,0.088
V3,0.944,-2.351,0.045
V4,1.3,-2.418,0.021
V5,4.403,-2.768,0.028
V6,0.929,-2.124,0.088
V7,11.839,-0.323,0.328
V8,7.46,-2.374,0.013
V9,9.407,-0.59,0.14
V10,1.543,0.053,0.366
V11,4.403,-2.768,0.028
V12,0.531,-3.016,0.227
V13,7.459,-2.374,0.013
V14,7.766,-2.045,0.009
V15,0.019,-32.387,0.272
V16,1.016,-4.483,0.083
V17,7.204,-0.038,0.535
V18,0.532,-3.008,0.228
V19,6.997,0.121,0.664
V20,0.496,-3.663,0.13
V21,3.509,-2.405,0.044
V22,11.831,-0.323,0.328
V23,1.926,1.734,0.578
V24,9.516,-1.245,0.267
V25,3.51,-2.405,0.044
V26,3.157,1.934,0.574
V27,3.51,-2.405,0.044
V28,0.318,-5.042,0.155
V29,10.6,-0.415,0.148
V30,13.233,-0.245,0.25
V31,0.0,-2380677000.0,0.05
V32,0.429,-2.819,0.221
V33,0.78,-1.81,0.111
V34,1.016,-4.482,0.084
V35,11.824,-0.324,0.328
V36,2.38,-2.441,0.042
V37,7.766,-2.045,0.009
V38,0.216,-2.857,0.278
V39,0.778,-1.501,0.102
V40,0.996,-0.607,0.117
V41,3.708,1.953,0.504
V42,0.574,-2.732,0.102
V43,9.406,-0.59,0.14
V44,10.599,-0.415,0.148
V45,2.25,1.861,0.634
V46,3.511,-2.404,0.044
V47,1.016,-4.482,0.084
V48,4.403,-2.768,0.028
V49,4.13,1.933,0.499
V50,1.016,-4.481,0.084
V51,0.318,-5.037,0.155
V52,1.365,-1.806,0.108
V53,13.23,-0.245,0.25
V54,1.275,-1.143,0.006
V55,0.558,-3.516,0.08
V56,0.291,-5.633,0.117
V57,4.928,-2.176,0.66
V58,10.599,-0.415,0.148
V59,1.052,-4.431,0.091
V60,13.227,-0.245,0.25
V61,0.916,-1.483,0.048
V62,0.0,-2381313000.0,0.05
V63,0.727,-2.097,0.08
V64,3.511,-2.404,0.044
V65,9.288,-1.241,0.268
V66,7.459,-2.374,0.013
V67,0.0,-2381950000.0,0.05
V68,11.816,-0.324,0.328
V69,0.098,-20.439,0.093
V70,0.225,-5.817,0.134
V71,3.918,-0.074,0.62
V72,3.817,1.947,0.505
V73,0.0,-2382588000.0,0.051
V74,7.458,-2.374,0.013
V75,0.0,-2383226000.0,0.051
V76,0.34,-2.412,0.259
V77,0.0,-2383864000.0,0.051
V78,0.445,-2.663,0.233
V79,11.809,-0.325,0.328
V80,0.783,-2.411,0.056
V81,7.765,-2.045,0.009
V82,0.0,-2384502000.0,0.051
V83,0.101,-11.091,0.136
V84,1.305,-1.607,0.046
V85,7.458,-2.374,0.013
V86,7.765,-2.045,0.009
V87,2.166,0.414,0.587
V88,0.0,-2385141000.0,0.052
V89,4.135,1.934,0.499
V90,0.098,-20.425,0.094
V91,0.457,-5.833,0.091
V92,0.319,-5.031,0.156
V93,0.674,-1.743,0.169
V94,0.0,-2385780000.0,0.052
V95,7.765,-2.045,0.009
V96,0.43,-2.806,0.222
V97,0.0,-2386419000.0,0.052
V98,3.828,1.945,0.505
V99,0.0,-2387059000.0,0.052
V100,7.457,-2.374,0.013
V101,0.297,-6.789,0.109
V102,4.403,-2.767,0.028
V103,1.305,-1.607,0.046
V104,0.319,-5.026,0.156
V105,5.33,-3.529,0.08
V106,11.353,-0.966,0.521
V107,9.294,-1.242,0.268
V108,0.0,-2387699000.0,0.053
V109,0.0,-2388340000.0,0.053
V110,0.32,-3.891,0.173
V111,1.57,-1.12,0.215
V112,13.223,-0.246,0.25
V113,4.402,-2.767,0.028
V114,3.512,-2.404,0.044
V115,0.964,-3.173,0.045
