Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.944,1.589,0.511
V1,0.602,-2.052,0.149
V2,9.687,-0.186,0.253
V3,1.757,-0.774,0.122
V4,2.332,1.606,0.498
V5,8.449,-0.836,0.179
V6,4.033,-1.424,0.144
V7,6.84,-1.078,0.305
V8,2.318,1.682,0.492
V9,4.305,-1.392,0.159
V10,5.752,-0.485,0.345
V11,0.59,-2.112,0.137
V12,7.161,-0.121,0.346
V13,1.044,-0.981,0.193
V14,0.866,-0.57,0.238
V15,0.44,-3.598,0.104
V16,4.312,-1.391,0.16
V17,10.642,-0.205,0.168
V18,4.32,-1.39,0.161
V19,0.994,-0.873,0.128
V20,0.989,-1.867,0.11
V21,8.595,-1.221,0.033
V22,0.917,-1.05,0.118
V23,4.04,-1.422,0.145
V24,1.249,-1.273,0.165
V25,1.39,-1.099,0.108
V26,4.327,-1.388,0.162
V27,11.183,-0.225,0.082
V28,0.44,-3.597,0.104
V29,0.168,-7.847,0.103
V30,0.439,-2.752,0.184
V31,0.115,-8.89,0.145
V32,8.595,-1.221,0.033
V33,8.161,-1.219,0.027
V34,8.594,-1.221,0.033
V35,2.547,1.592,0.5
V36,7.123,-1.077,0.304
V37,0.258,-3.834,0.143
V38,10.644,-0.205,0.168
V39,1.045,-0.978,0.194
V40,6.846,-1.078,0.305
V41,8.161,-1.219,0.027
V42,0.17,-7.777,0.102
V43,1.046,-0.975,0.195
V44,4.047,-1.421,0.146
V45,6.851,-1.078,0.305
V46,2.713,1.646,0.46
V47,11.248,-1.021,0.014
V48,2.331,1.683,0.491
V49,0.051,-48.525,0.07
V50,7.55,-1.073,0.311
V51,1.595,-1.874,0.09
V52,2.175,0.965,0.506
V53,4.334,-1.387,0.163
V54,5.379,-0.864,0.323
V55,0.199,-5.24,0.146
V56,4.902,-1.318,0.228
V57,0.338,-3.163,0.147
V58,4.908,-1.317,0.229
V59,0.579,-2.24,0.11
V60,6.393,-0.614,0.178
V61,0.723,-1.457,0.122
V62,1.25,-1.271,0.166
V63,2.18,-1.337,0.172
V64,7.018,-1.352,0.034
V65,0.933,-0.983,0.205
V66,1.047,-0.972,0.196
V67,4.342,-1.386,0.164
V68,4.349,-1.385,0.165
V69,2.514,1.611,0.508
V70,2.021,-1.298,0.054
V71,9.691,-0.186,0.253
V72,0.489,-1.999,0.127
V73,2.029,-1.411,0.136
V74,0.453,-1.57,0.145
V75,3.077,-1.865,0.064
V76,1.005,-1.458,0.11
V77,10.646,-0.205,0.168
V78,4.016,-1.432,0.138
V79,4.404,1.835,0.392
V80,0.411,-3.09,0.11
V81,0.756,-1.125,0.226
V82,3.595,-1.821,0.069
V83,1.888,0.406,0.403
V84,9.541,-0.176,0.253
V85,1.595,-1.873,0.09
V86,0.411,-3.088,0.11
V87,4.356,-1.383,0.166
V88,9.721,-0.186,0.253
V89,1.595,-1.873,0.09
V90,1.378,-1.069,0.113
V91,0.051,-48.526,0.07
V92,3.078,-1.865,0.064
V93,-0.029,72.183,0.082
V94,2.064,-1.383,0.147
V95,7.367,-1.35,0.039
V96,1.021,-1.382,0.16
V97,1.596,-1.872,0.091
V98,0.242,-5.327,0.11
V99,3.596,-1.82,0.07
V100,6.463,-1.354,0.028
V101,2.534,-0.027,0.401
V102,8.594,-1.221,0.033
V103,2.546,-0.024,0.402
V104,2.183,-1.335,0.173
V105,2.145,0.357,0.253
V106,1.44,-2.97,0.062
V107,8.161,-1.219,0.027
V108,0.53,-3.069,0.096
V109,4.434,1.835,0.39
