Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.329,-0.627,0.335
V1,0.845,-1.089,0.178
V2,14.691,-1.434,0.001
V3,13.509,-1.36,0.001
V4,1.371,-1.412,0.01
V5,0.988,-1.56,0.069
V6,-0.243,2.226,0.428
V7,0.849,-2.16,0.057
V8,17.282,0.203,0.579
V9,14.687,-1.434,0.001
V10,14.685,-1.434,0.001
V11,7.475,0.293,0.65
V12,0.789,-1.736,0.426
V13,1.371,-1.412,0.01
V14,0.667,-5.17,0.083
V15,15.426,-1.288,0.0
V16,14.852,-1.433,0.001
V17,0.845,-1.087,0.178
V18,-0.735,-2.378,0.734
V19,2.56,-1.21,0.006
V20,2.166,-1.502,0.006
V21,0.465,-5.236,0.105
V22,14.851,-1.433,0.001
V23,15.431,-1.288,0.0
V24,2.66,-1.211,0.005
V25,0.619,-3.986,0.151
V26,0.988,-1.56,0.07
V27,0.667,-5.169,0.083
V28,0.988,-1.56,0.07
V29,-0.172,3.733,0.395
V30,0.667,-5.168,0.083
V31,17.277,0.2,0.578
V32,3.539,-0.975,0.006
V33,9.428,-1.359,0.003
V34,1.371,-1.412,0.01
V35,1.507,-1.676,0.007
V36,0.886,-0.813,0.263
V37,0.667,-5.167,0.084
V38,3.539,-0.975,0.006
V39,0.667,-5.165,0.084
V40,9.427,-1.359,0.003
V41,14.676,-1.434,0.001
V42,4.703,0.271,0.657
V43,2.56,-1.21,0.006
V44,0.988,-1.56,0.07
V45,1.644,-1.06,0.007
V46,0.988,-1.56,0.07
V47,0.0,-744074300.0,0.05
V48,14.674,-1.434,0.001
V49,14.209,0.424,0.601
V50,2.166,-1.502,0.006
V51,2.56,-1.21,0.006
V52,0.465,-5.234,0.106
V53,16.81,0.239,0.583
V54,4.672,0.269,0.656
V55,4.642,0.267,0.656
V56,0.795,-1.711,0.429
V57,0.668,-5.196,0.071
V58,0.669,-5.185,0.074
V59,3.539,-0.975,0.006
V60,14.672,-1.434,0.001
V61,0.696,-1.879,0.123
V62,4.613,0.265,0.656
V63,13.519,-1.36,0.001
V64,19.272,-1.611,0.001
V65,0.675,-1.942,0.123
V66,0.845,-2.173,0.058
V67,1.507,-1.676,0.007
V68,0.684,-2.255,0.351
V69,0.465,-5.233,0.106
V70,0.899,-0.747,0.282
V71,1.465,0.811,0.565
V72,0.0,-744267200.0,0.05
V73,1.37,-1.413,0.01
V74,0.0,-744460100.0,0.05
V75,0.988,-1.559,0.07
V76,0.802,-1.686,0.432
V77,4.584,0.263,0.655
V78,0.809,-1.661,0.435
V79,0.0,-744653200.0,0.051
V80,0.988,-1.559,0.07
V81,4.555,0.261,0.655
V82,0.988,-1.555,0.073
V83,14.666,-1.434,0.001
V84,0.688,-2.234,0.354
V85,6.715,0.239,0.579
V86,2.166,-1.502,0.006
V87,1.644,-1.06,0.007
V88,0.0,-744846400.0,0.051
V89,0.0,-745039700.0,0.051
V90,11.356,-1.214,0.451
V91,15.443,-1.288,0.0
V92,14.662,-1.434,0.001
V93,1.343,-2.111,0.036
V94,1.642,-1.461,0.125
V95,0.781,-2.373,0.055
V96,1.643,-1.459,0.125
V97,1.644,-1.458,0.126
V98,19.26,-1.611,0.001
V99,0.0,-745233000.0,0.051
V100,-0.074,8.042,0.28
V101,1.645,-1.457,0.126
V102,2.56,-1.21,0.006
V103,0.0,-745426500.0,0.052
V104,1.644,-1.06,0.007
V105,9.427,-1.359,0.003
V106,4.526,0.259,0.655
V107,1.343,-2.111,0.036
V108,0.0,-745620100.0,0.052
V109,9.426,-1.359,0.003
V110,0.692,-2.213,0.357
V111,3.539,-0.975,0.006
V112,0.988,-1.554,0.073
V113,1.646,-1.456,0.127
V114,14.831,-1.433,0.001
V115,16.812,0.237,0.583
V116,0.668,-5.195,0.072
V117,14.83,-1.433,0.001
V118,0.0,-745813700.0,0.052
V119,0.465,-5.231,0.106
V120,0.696,-2.191,0.359
V121,0.999,-1.914,0.085
V122,1.644,-1.06,0.007
V123,4.498,0.257,0.655
V124,1.644,-1.06,0.007
V125,0.7,-2.169,0.362
V126,13.528,-1.36,0.001
V127,0.668,-5.194,0.072
V128,6.745,0.237,0.578
V129,0.798,-2.302,0.055
V130,1.507,-1.676,0.007
V131,14.653,-1.434,0.001
V132,2.166,-1.502,0.006
V133,8.431,0.049,0.442
V134,-0.222,-1.317,0.487
V135,0.704,-2.147,0.365
V136,1.731,-0.545,0.642
V137,1.647,-1.454,0.128
V138,1.649,-1.453,0.128
V139,1.343,-2.111,0.036
V140,1.343,-2.111,0.037
V141,0.465,-5.229,0.107
V142,0.709,-2.124,0.368
V143,4.471,0.255,0.654
V144,1.65,-1.452,0.129
V145,16.813,0.234,0.582
V146,9.426,-1.359,0.003
V147,0.0,-746007500.0,0.052
V148,14.824,-1.433,0.001
V149,15.458,-1.288,0.0
V150,0.713,-2.102,0.371
V151,-0.245,3.895,0.285
V152,9.425,-1.359,0.003
V153,-0.808,-1.726,0.727
V154,-0.284,2.151,0.43
V155,13.078,0.375,0.598
V156,4.443,0.253,0.654
V157,3.539,-0.975,0.006
V158,9.425,-1.359,0.003
V159,1.651,-1.45,0.13
V160,1.508,-1.676,0.007
V161,6.758,0.286,0.657
V162,14.647,-1.434,0.001
V163,1.508,-1.676,0.007
V164,0.0,-746201400.0,0.053
V165,2.66,-1.211,0.005
V166,1.508,-1.676,0.007
V167,0.79,-0.717,0.449
V168,13.534,-1.36,0.001
V169,2.66,-1.211,0.005
V170,1.652,-1.449,0.131
V171,1.644,-1.06,0.007
V172,0.717,-1.497,0.081
V173,14.818,-1.433,0.001
V174,3.539,-0.975,0.006
V175,2.56,-1.21,0.006
V176,14.641,-1.434,0.001
V177,16.813,0.231,0.582
V178,1.343,-2.111,0.037
V179,1.653,-1.447,0.131
V180,0.0,-746395400.0,0.053
V181,1.343,-2.111,0.037
V182,0.0,-746589400.0,0.053
V183,15.466,-1.288,0.0
V184,9.424,-1.359,0.003
V185,7.389,0.289,0.662
V186,4.416,0.251,0.654
V187,0.465,-5.227,0.107
V188,1.343,-2.111,0.037
V189,13.538,-1.36,0.001
V190,14.636,-1.434,0.001
V191,4.389,0.249,0.654
V192,14.809,-1.433,0.001
V193,0.825,-2.241,0.053
V194,9.424,-1.359,0.003
V195,0.0,-746783600.0,0.053
V196,13.541,-1.36,0.001
V197,0.465,-5.226,0.108
V198,0.0,-746977900.0,0.054
V199,0.988,-1.554,0.074
V200,12.922,0.192,0.588
V201,19.212,-1.613,0.001
V202,2.166,-1.502,0.006
V203,9.423,-1.359,0.003
V204,0.718,-2.079,0.373
V205,0.0,-747172300.0,0.054
V206,1.343,-2.111,0.037
V207,0.723,-2.055,0.376
V208,1.508,-1.677,0.007
V209,1.644,-1.06,0.007
V210,9.423,-1.359,0.003
