Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.327,-4.791,0.128
V1,-5.714,2.04,0.01
V2,-5.97,1.893,0.335
V3,0.291,-2.962,0.055
V4,-11.661,1.075,0.182
V5,-1.102,2.093,0.012
V6,0.832,-2.239,0.015
V7,-2.582,2.434,0.045
V8,-5.261,-0.153,0.627
V9,-5.975,1.893,0.335
V10,-5.98,1.893,0.335
V11,-0.89,4.867,0.095
V12,0.081,-17.168,0.121
V13,-11.664,1.075,0.182
V14,-0.266,6.406,0.126
V15,-13.669,-0.192,0.331
V16,-5.109,1.091,0.433
V17,-5.714,2.04,0.01
V18,8.694,-1.817,0.346
V19,-0.327,0.773,0.092
V20,-5.125,1.091,0.432
V21,0.519,-3.483,0.05
V22,-0.535,4.329,0.063
V23,-11.627,0.158,0.167
V24,-9.234,-1.219,0.403
V25,0.056,-25.477,0.121
V26,-5.714,2.04,0.01
V27,-7.006,2.381,0.011
V28,-5.714,2.04,0.01
V29,0.435,-2.8,0.038
V30,0.099,-21.25,0.107
V31,-5.258,-0.152,0.627
V32,-0.595,2.748,0.201
V33,-5.851,-0.093,0.526
V34,-11.667,1.075,0.182
V35,-1.733,3.135,0.08
V36,0.202,-10.746,0.098
V37,-5.358,2.28,0.5
V38,-13.667,-0.192,0.331
V39,-7.006,2.381,0.011
V40,-13.99,0.016,0.25
V41,-11.67,1.075,0.182
V42,0.0,-57604326.378,0.05
V43,-0.42,3.291,0.16
V44,-5.714,2.04,0.01
V45,-11.673,1.075,0.182
V46,-0.966,2.191,0.015
V47,-0.892,4.852,0.095
V48,0.0,-57604209.689,0.05
V49,0.128,-13.353,0.114
V50,1.186,-2.667,0.02
V51,-0.212,7.845,0.114
V52,8.697,-1.817,0.346
V53,0.0,-57604093.001,0.05
V54,-4.501,2.748,0.027
V55,-0.297,8.54,0.093
V56,-0.466,4.585,0.123
V57,-5.36,2.28,0.5
V58,0.044,-30.265,0.126
V59,-13.665,-0.192,0.331
V60,-1.735,3.132,0.08
V61,-2.581,2.435,0.045
V62,0.0,-57603976.313,0.051
V63,0.649,-2.767,0.075
V64,-11.675,1.075,0.182
V65,-2.58,2.436,0.045
V66,-2.58,2.437,0.045
V67,-0.465,4.598,0.124
V68,-1.239,2.765,0.037
V69,10.62,-1.982,0.007
V70,3.2,-2.768,0.081
V71,0.099,-21.256,0.107
V72,-0.331,5.006,0.165
V73,-1.737,3.13,0.08
V74,-4.501,2.748,0.027
V75,-5.714,2.04,0.01
V76,-0.003,406.366,0.131
V77,0.0,-57603859.626,0.051
V78,0.947,-2.877,0.034
V79,-5.362,2.281,0.499
V80,-7.006,2.381,0.011
V81,0.0,-57603742.94,0.051
V82,-7.005,2.381,0.011
V83,-11.678,1.075,0.182
V84,-0.242,6.808,0.136
V85,-5.365,2.281,0.499
V86,-1.739,3.127,0.08
V87,-11.681,1.075,0.181
V88,-7.005,2.381,0.011
V89,-0.895,4.837,0.095
V90,-0.389,4.501,0.112
V91,-6.006,1.893,0.336
V92,-13.664,-0.192,0.331
V93,-4.501,2.748,0.027
V94,-5.714,2.04,0.01
V95,-0.448,4.958,0.058
V96,-0.966,2.192,0.015
V97,-5.714,2.04,0.01
V98,-5.142,1.091,0.432
V99,-0.245,13.457,0.076
V100,3.21,-2.92,0.085
V101,-7.005,2.381,0.011
V102,-0.419,3.301,0.161
V103,0.0,-57603626.253,0.051
V104,-12.749,1.082,0.003
V105,-13.985,0.016,0.25
V106,-0.331,5.006,0.166
V107,-2.579,2.438,0.045
V108,-4.297,3.537,0.079
V109,-5.869,-0.093,0.526
V110,-0.301,6.834,0.118
V111,-11.024,-0.692,0.415
V112,-0.037,39.823,0.121
V113,-5.714,2.04,0.01
V114,8.129,-2.142,0.014
V115,-5.365,-0.157,0.631
V116,-5.044,2.747,0.042
V117,-1.747,3.114,0.081
V118,-0.288,8.802,0.097
V119,0.424,-4.41,0.083
V120,0.0,-57603509.568,0.052
V121,-4.305,3.534,0.079
V122,-12.748,1.082,0.003
V123,0.0,-57603392.882,0.052
V124,-11.937,1.072,0.18
V125,-0.301,6.83,0.118
V126,-1.751,3.107,0.081
V127,-1.038,3.492,0.436
V128,0.0,-57603276.198,0.052
V129,-0.448,4.958,0.058
V130,-0.511,3.065,0.083
V131,-11.684,1.075,0.181
V132,-0.535,4.329,0.063
V133,0.104,-17.359,0.125
V134,10.62,-1.982,0.007
V135,-7.763,-1.329,0.466
V136,-0.161,12.518,0.11
V137,-5.713,2.04,0.01
V138,-5.713,2.04,0.01
V139,-2.579,2.439,0.045
V140,-4.501,2.748,0.027
V141,0.195,-7.188,0.124
V142,0.355,-7.396,0.096
V143,-10.381,-1.314,0.393
V144,-0.699,4.041,0.092
V145,-0.541,4.086,0.141
V146,-16.546,-0.217,0.414
V147,0.0,-57603159.513,0.052
V148,8.129,-2.142,0.014
V149,-16.971,-0.142,0.336
V150,-0.301,6.826,0.118
V151,0.88,-3.169,0.063
V152,-16.531,-0.217,0.414
V153,1.494,-2.01,0.008
V154,1.659,-1.864,0.004
V155,0.0,-57603042.83,0.053
V156,-0.331,5.007,0.166
V157,-15.36,-0.137,0.251
V158,-16.366,-0.213,0.414
V159,-7.005,2.381,0.011
V160,-1.754,3.103,0.081
V161,-0.161,12.501,0.11
V162,-6.039,1.893,0.336
V163,-0.215,6.049,0.07
V164,-1.032,3.499,0.453
V165,-14.716,-0.007,0.085
V166,-0.511,3.066,0.083
V167,-0.037,40.098,0.121
V168,0.873,-3.21,0.051
V169,-16.968,-0.142,0.336
V170,-0.037,40.375,0.122
V171,-12.748,1.082,0.003
V172,0.357,-3.455,0.098
V173,-0.462,4.812,0.068
V174,-14.715,-0.007,0.085
V175,-0.93,1.813,0.028
V176,-0.258,12.783,0.075
V177,0.145,7.453,0.226
V178,-5.713,2.04,0.01
V179,0.0,-57602926.146,0.053
V180,-0.258,12.78,0.075
V181,-4.502,2.748,0.028
V182,0.0,-57602809.463,0.053
V183,-13.979,-0.186,0.331
V184,-0.258,12.778,0.076
V185,0.089,-14.72,0.117
V186,-0.331,5.007,0.167
V187,0.374,-5.317,0.093
V188,-0.658,3.047,0.097
V189,-0.627,3.313,0.041
V190,-6.044,1.893,0.336
V191,-0.33,5.008,0.167
V192,-0.163,12.548,0.099
V193,-2.578,2.44,0.045
V194,-16.514,-0.218,0.414
V195,0.0,-57602692.781,0.053
V196,-0.679,2.594,0.041
V197,0.126,-10.207,0.11
V198,0.0,-57602576.099,0.054
V199,-0.38,4.792,0.08
V200,0.365,-7.831,0.093
