Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,9.403,1.338,0.554
V1,0.814,-2.061,0.129
V2,9.891,-0.442,0.138
V3,8.11,-0.581,0.133
V4,3.707,1.348,0.686
V5,7.338,-1.711,0.014
V6,0.951,-4.338,0.079
V7,5.357,-2.05,0.021
V8,8.486,1.236,0.561
V9,0.63,-4.428,0.095
V10,3.425,-0.067,0.658
V11,0.981,-2.452,0.088
V12,8.798,-0.535,0.259
V13,1.608,-1.471,0.033
V14,0.657,-2.88,0.091
V15,0.361,-5.716,0.106
V16,0.951,-4.338,0.08
V17,9.891,-0.442,0.138
V18,5.144,-1.677,0.705
V19,8.11,-0.581,0.133
V20,1.144,-1.736,0.133
V21,0.0,67443662.186,0.05
V22,0.909,-1.846,0.059
V23,7.338,-1.711,0.014
V24,4.034,-1.091,0.428
V25,5.357,-2.05,0.021
V26,0.951,-4.337,0.08
V27,8.11,-0.581,0.133
V28,0.134,-15.129,0.094
V29,0.674,-0.563,0.343
V30,0.397,-4.23,0.135
V31,6.563,1.241,0.498
V32,0.0,67443320.254,0.05
V33,2.29,-2.621,0.051
V34,0.951,-4.337,0.08
V35,8.797,0.385,0.564
V36,0.951,-4.336,0.08
V37,0.372,-3.47,0.182
V38,9.892,-0.441,0.138
V39,0.545,-2.744,0.118
V40,7.338,-1.711,0.014
V41,1.8,-3.346,0.085
V42,0.16,-9.027,0.139
V43,1.608,-1.471,0.033
V44,2.29,-2.621,0.051
V45,7.338,-1.711,0.014
V46,8.791,0.384,0.564
V47,0.951,-4.335,0.081
V48,7.782,1.262,0.5
V49,0.149,-16.792,0.088
V50,0.459,-5.745,0.092
V51,0.361,-5.709,0.106
V52,0.921,-0.883,0.153
V53,0.0,67442978.326,0.05
V54,7.337,-1.711,0.014
V55,0.665,-0.872,0.364
V56,0.0,67442636.401,0.051
V57,9.393,1.338,0.554
V58,1.8,-3.345,0.086
V59,2.29,-2.62,0.052
V60,1.944,-0.278,0.548
V61,5.357,-2.05,0.021
V62,1.22,-1.325,0.038
V63,0.393,-4.24,0.146
V64,4.282,-3.084,0.074
V65,7.619,-1.027,0.569
V66,5.545,-1.152,0.267
V67,0.0,67442294.48,0.051
V68,0.951,-4.335,0.081
V69,0.929,-0.603,0.401
V70,0.941,-1.939,0.16
V71,10.823,-0.394,0.24
V72,2.29,-2.62,0.052
V73,7.337,-1.711,0.014
V74,0.925,-2.314,0.041
V75,5.357,-2.05,0.021
V76,5.357,-2.05,0.021
V77,9.892,-0.441,0.138
V78,0.668,-2.695,0.172
V79,0.4,-0.705,0.306
V80,0.996,-2.842,0.065
V81,0.462,-2.732,0.212
V82,0.0,67441952.563,0.051
V83,1.653,-1.03,0.015
V84,8.11,-0.581,0.133
V85,0.361,-5.707,0.106
V86,2.29,-2.62,0.052
V87,0.0,67441610.648,0.051
V88,8.798,-0.535,0.259
V89,0.361,-5.705,0.107
V90,8.798,-0.535,0.259
V91,0.361,-5.716,0.106
V92,5.085,-1.666,0.308
V93,0.143,-10.129,0.156
V94,0.361,-5.703,0.107
V95,0.0,67441268.738,0.052
V96,4.062,-1.089,0.431
V97,0.32,-10.257,0.08
V98,0.464,-2.716,0.214
V99,0.0,67440926.83,0.052
V100,4.281,-3.084,0.074
V101,2.376,-1.166,0.012
V102,0.0,67440584.927,0.052
V103,7.464,-1.27,0.011
V104,0.393,-4.238,0.147
V105,1.515,-1.76,0.045
V106,1.801,-3.344,0.086
V107,0.0,67440243.026,0.052
V108,2.29,-2.62,0.052
V109,1.402,0.066,0.453
V110,9.892,-0.441,0.138
V111,0.921,-1.828,0.056
V112,0.36,-5.715,0.106
V113,1.341,1.317,0.592
V114,0.361,-5.701,0.107
V115,0.84,-3.002,0.113
V116,2.291,-2.62,0.052
V117,7.337,-1.711,0.014
V118,7.337,-1.711,0.014
V119,5.357,-2.05,0.021
V120,0.464,-2.708,0.214
V121,0.361,-5.699,0.108
V122,0.393,-4.236,0.147
V123,2.291,-2.62,0.052
V124,0.361,-5.697,0.108
V125,9.869,-0.441,0.138
V126,0.38,-6.675,0.092
V127,0.087,-19.116,0.112
V128,9.893,-0.441,0.138
V129,0.393,-4.234,0.148
V130,7.715,1.262,0.555
V131,12.894,-0.301,0.09
V132,7.292,1.264,0.501
V133,6.267,1.248,0.554
V134,0.77,-2.521,0.154
V135,0.0,67439901.129,0.053
V136,10.823,-0.394,0.24
V137,10.823,-0.394,0.24
V138,5.357,-2.05,0.021
V139,0.921,-0.882,0.153
V140,-0.209,8.436,0.154
V141,12.776,-0.302,0.168
V142,1.132,-0.686,0.191
V143,0.0,67439559.236,0.053
V144,9.869,-0.441,0.138
V145,1.427,0.083,0.457
V146,0.719,-2.804,0.083
V147,0.097,-17.308,0.109
V148,12.776,-0.302,0.168
V149,0.149,-16.785,0.088
V150,7.464,-1.27,0.011
V151,7.711,1.261,0.555
V152,8.019,-0.819,0.14
V153,12.776,-0.302,0.168
V154,2.082,-0.827,0.101
V155,12.894,-0.301,0.09
V156,0.361,-5.695,0.108
V157,2.291,-2.619,0.052
V158,5.16,-1.678,0.705
V159,0.0,67439217.346,0.053
V160,2.291,-2.619,0.053
V161,0.0,67438875.459,0.053
V162,10.826,-0.393,0.24
V163,12.894,-0.301,0.09
V164,0.583,-2.036,0.271
V165,0.0,67438533.576,0.054
V166,0.668,-0.86,0.366
V167,7.337,-1.711,0.014
V168,8.051,-1.03,0.457
V169,0.657,-2.88,0.091
V170,0.393,-4.232,0.148
V171,0.463,-2.724,0.212
V172,7.337,-1.711,0.014
V173,10.826,-0.393,0.24
V174,0.0,67438191.697,0.054
V175,1.218,-1.967,0.041
V176,0.742,-1.564,0.208
V177,1.801,-3.343,0.086
V178,1.216,-2.221,0.068
V179,0.383,-4.455,0.12
V180,9.919,-0.441,0.139
V181,0.67,-2.423,0.114
V182,12.894,-0.301,0.09
V183,0.393,-4.229,0.149
V184,0.0,67437849.821,0.054
V185,5.568,-2.443,0.023
V186,4.28,-3.083,0.074
V187,2.12,-1.026,0.246
V188,2.376,-1.166,0.012
V189,7.982,-0.822,0.13
V190,0.321,-10.26,0.076
V191,6.311,1.221,0.586
V192,0.393,-4.227,0.149
V193,0.097,-17.307,0.109
V194,5.567,-2.443,0.023
V195,0.0,67437507.948,0.054
V196,1.346,-1.497,0.066
V197,0.0,67437166.079,0.055
V198,6.32,1.249,0.554
V199,0.097,-17.314,0.109
V200,0.0,67436824.213,0.055
V201,0.536,-4.155,0.087
V202,4.279,-3.083,0.074
V203,12.868,-0.316,0.003
V204,4.277,-3.083,0.074
V205,0.835,-3.721,0.069
V206,0.093,-22.263,0.095
V207,4.277,-3.083,0.074
V208,0.321,-10.215,0.082
V209,4.276,-3.083,0.075
V210,4.275,-3.083,0.075
V211,0.361,-5.693,0.109
V212,1.802,-3.342,0.087
V213,0.657,-2.88,0.091
V214,4.274,-3.083,0.075
V215,0.393,-4.225,0.15
V216,4.273,-3.083,0.075
V217,9.034,-0.525,0.006
V218,0.672,-0.847,0.368
V219,1.262,-2.596,0.04
V220,0.393,-4.223,0.15
V221,0.321,-10.259,0.076
V222,5.567,-2.443,0.023
V223,0.669,-2.692,0.173
V224,0.742,-1.56,0.209
V225,0.361,-5.691,0.109
V226,12.868,-0.316,0.003
V227,12.868,-0.316,0.003
V228,7.337,-1.711,0.014
V229,0.369,-6.872,0.091
V230,0.743,-1.557,0.21
V231,9.919,-0.441,0.139
V232,0.65,-1.828,0.16
V233,4.27,-3.083,0.075
V234,1.501,-1.79,0.026
V235,1.253,-2.604,0.042
V236,5.567,-2.443,0.023
V237,12.868,-0.316,0.003
V238,9.919,-0.441,0.139
V239,0.149,-16.733,0.087
V240,0.393,-4.221,0.151
V241,6.004,1.305,0.587
V242,7.736,-1.188,0.198
V243,7.337,-1.711,0.014
V244,12.868,-0.316,0.003
V245,12.906,-0.302,0.091
V246,12.868,-0.316,0.003
V247,6.217,-0.704,0.524
V248,0.393,-4.219,0.151
V249,8.259,-0.82,0.122
V250,4.268,-3.083,0.075
V251,0.393,-4.217,0.152
V252,1.134,-0.684,0.192
V253,12.869,-0.316,0.003
V254,-3.484,3.064,0.091
V255,0.321,-10.257,0.076
V256,1.803,-3.341,0.087
V257,0.0,67436482.351,0.055
V258,0.393,-4.215,0.152
V259,0.0,67436140.492,0.055
V260,10.725,-1.027,0.007
V261,5.237,-2.048,0.024
V262,2.885,-2.566,0.054
V263,1.653,-1.03,0.015
V264,6.695,1.137,0.443
V265,0.0,67435798.637,0.056
V266,12.906,-0.302,0.091
V267,5.567,-2.443,0.023
V268,7.447,1.066,0.333
V269,0.0,67435456.785,0.056
V270,0.393,-4.213,0.153
V271,0.118,-27.268,0.08
V272,5.567,-2.443,0.023
V273,1.046,-1.113,0.047
V274,0.678,-1.928,0.126
V275,0.678,-1.928,0.126
V276,2.257,-1.05,0.074
V277,2.376,-1.166,0.012
V278,7.242,0.621,0.646
V279,0.0,67435114.937,0.056
V280,0.0,67434773.092,0.056
V281,12.869,-0.316,0.003
V282,12.869,-0.316,0.003
V283,0.83,-3.701,0.093
V284,12.906,-0.302,0.091
V285,1.262,-0.733,0.072
V286,5.567,-2.443,0.023
V287,0.349,-7.264,0.09
V288,0.0,67434431.251,0.057
V289,7.881,-0.698,0.127
V290,0.0,67434089.413,0.057
V291,8.432,-0.5,0.469
V292,1.653,-1.03,0.015
V293,12.869,-0.316,0.003
V294,12.869,-0.316,0.003
V295,4.263,-3.083,0.075
V296,12.869,-0.316,0.003
V297,0.32,-10.256,0.08
V298,4.262,-3.083,0.075
V299,5.567,-2.443,0.023
V300,5.237,-2.048,0.024
V301,5.567,-2.443,0.023
V302,12.906,-0.302,0.091
V303,4.261,-3.083,0.075
V304,0.349,-7.261,0.09
V305,12.869,-0.316,0.003
V306,0.361,-5.687,0.11
V307,4.26,-3.083,0.075
V308,0.683,-3.4,0.114
V309,0.068,-29.908,0.1
V310,9.05,0.351,0.435
V311,1.08,-0.784,0.075
V312,0.0,67433747.578,0.057
V313,5.77,0.521,0.545
V314,0.0,67433405.747,0.057
V315,2.959,-0.676,0.603
V316,4.26,-3.083,0.075
V317,1.649,-1.03,0.015
V318,5.567,-2.443,0.023
V319,2.885,-2.566,0.054
V320,12.869,-0.316,0.003
V321,9.92,-0.441,0.139
V322,0.0,67433063.92,0.058
V323,9.92,-0.441,0.139
V324,4.258,-3.083,0.075
V325,8.788,0.954,0.278
V326,0.0,67432722.096,0.058
V327,1.262,-2.596,0.04
V328,12.906,-0.302,0.091
V329,0.0,67432380.275,0.058
V330,0.361,-5.685,0.11
V331,0.0,67432038.458,0.058
V332,0.816,-3.788,0.071
V333,7.464,-1.27,0.011
V334,1.803,-3.34,0.088
V335,1.434,-0.418,0.013
V336,8.095,0.396,0.502
V337,2.399,-1.168,0.013
V338,1.963,-1.132,0.053
V339,0.361,-5.683,0.111
V340,1.326,-0.407,0.284
V341,0.321,-10.256,0.076
V342,4.258,-3.083,0.075
V343,0.0,67431696.644,0.059
V344,9.048,0.34,0.433
V345,1.804,-3.339,0.088
V346,1.999,1.376,0.598
V347,0.0,67431354.834,0.059
V348,12.906,-0.302,0.091
V349,0.118,-27.266,0.08
V350,-13.842,-0.625,0.41
V351,0.665,-1.965,0.129
V352,0.0,67431013.027,0.059
V353,12.87,-0.316,0.003
V354,-0.789,3.623,0.101
V355,12.87,-0.316,0.003
V356,0.149,-16.727,0.087
V357,12.87,-0.316,0.003
