Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.382,1.594,0.606
V1,1.445,-0.02,0.398
V2,7.672,-1.003,0.452
V3,1.509,-0.989,0.06
V4,0.538,-2.014,0.144
V5,1.028,-1.102,0.22
V6,3.655,1.874,0.424
V7,0.474,-1.764,0.196
V8,2.322,1.05,0.506
V9,2.305,1.715,0.609
V10,1.736,0.015,0.427
V11,2.037,-0.649,0.11
V12,1.299,-1.257,0.053
V13,0.74,0.381,0.392
V14,8.409,-0.839,0.192
V15,10.381,-1.008,0.213
V16,2.17,-1.672,0.144
V17,2.985,1.783,0.514
V18,2.302,-1.603,0.159
V19,4.732,-0.234,0.559
V20,0.704,-2.516,0.094
V21,10.45,-0.258,0.238
V22,1.069,-0.835,0.257
V23,10.048,0.292,0.334
V24,0.318,-6.159,0.091
V25,2.317,-1.596,0.161
V26,10.466,-0.258,0.238
V27,11.272,-1.009,0.014
V28,1.299,-1.257,0.053
V29,1.072,-0.829,0.258
V30,8.78,-1.229,0.024
V31,0.619,-2.179,0.132
V32,5.446,-0.792,0.44
V33,1.075,-0.824,0.259
V34,0.585,-2.436,0.104
V35,2.332,-1.589,0.162
V36,12.571,-0.277,0.16
V37,0.216,-7.435,0.096
V38,-0.004,514.689,0.083
V39,0.301,-4.106,0.116
V40,0.144,-7.597,0.13
V41,8.779,-1.229,0.024
V42,7.003,-1.363,0.026
V43,7.003,-1.363,0.026
V44,2.872,1.675,0.435
V45,3.287,-1.315,0.264
V46,0.169,0.392,0.471
V47,1.299,-1.257,0.053
V48,1.078,-0.818,0.261
V49,6.623,-1.021,0.445
V50,7.002,-1.363,0.026
V51,0.646,-2.113,0.103
V52,0.913,-0.496,0.275
V53,1.712,-2.412,0.066
V54,10.383,-1.008,0.212
V55,2.875,1.676,0.435
V56,8.779,-1.229,0.024
V57,7.368,2.212,0.4
V58,0.021,-95.926,0.085
V59,0.863,-2.162,0.091
V60,2.13,-1.202,0.273
V61,4.434,0.414,0.487
V62,6.609,-1.021,0.444
V63,1.191,-2.277,0.081
V64,0.095,-14.265,0.114
V65,1.905,-2.371,0.073
V66,0.096,-14.052,0.115
V67,1.905,-2.37,0.073
V68,0.666,-2.066,0.114
V69,7.213,-0.74,0.172
V70,0.666,-2.064,0.114
V71,1.081,-0.813,0.262
V72,1.212,-2.253,0.098
V73,7.002,-1.363,0.026
V74,0.643,-2.202,0.118
V75,2.025,0.669,0.504
V76,2.181,-1.666,0.146
V77,2.347,-1.582,0.164
V78,1.945,1.24,0.531
V79,1.304,-2.026,0.029
V80,13.659,-0.297,0.078
V81,0.666,-1.68,0.141
V82,1.637,-1.488,0.155
V83,0.762,-1.773,0.13
V84,1.712,-2.411,0.066
V85,0.957,-1.425,0.13
V86,14.105,-0.302,0.078
V87,3.306,-1.312,0.266
V88,6.133,1.893,0.395
V89,0.644,-1.695,0.128
V90,1.681,-0.007,0.418
V91,1.906,-2.37,0.074
V92,4.449,0.412,0.486
V93,12.775,-0.28,0.159
V94,1.213,-2.251,0.098
V95,0.647,-2.604,0.095
V96,2.363,-1.575,0.165
V97,1.514,-0.989,0.061
V98,1.214,-2.248,0.098
V99,7.354,-0.525,0.141
V100,0.25,-8.01,0.09
V101,1.712,-2.411,0.067
V102,0.076,-21.938,0.124
V103,1.215,-2.246,0.099
V104,5.305,-1.577,0.025
V105,7.96,-0.247,0.409
V106,5.728,-0.762,0.453
V107,0.247,-1.929,0.28
V108,3.324,-1.31,0.269
V109,8.184,-1.226,0.023
V110,3.795,0.251,0.544
V111,11.272,-1.009,0.014
V112,3.79,0.252,0.547
V113,2.138,-1.199,0.275
V114,1.263,-0.151,0.103
V115,0.0,-47108396.67,0.05
V116,7.163,-1.361,0.027
V117,0.643,-1.694,0.129
V118,6.226,1.781,0.387
V119,14.507,-0.307,0.001
V120,0.475,-1.759,0.197
V121,0.373,-2.621,0.148
V122,6.137,1.893,0.395
V123,5.028,-0.198,0.568
V124,0.452,-2.757,0.151
V125,1.907,-1.833,0.106
V126,1.91,-1.831,0.107
V127,1.914,-1.828,0.108
V128,0.617,-1.128,0.18
V129,0.879,-0.239,0.284
V130,2.147,-1.196,0.277
V131,5.035,-0.197,0.568
V132,0.0,-47108574.432,0.05
V133,1.216,-2.244,0.099
V134,13.66,-0.297,0.078
V135,1.933,-2.355,0.079
V136,0.071,-23.051,0.096
V137,13.661,-0.297,0.078
V138,1.217,-2.242,0.099
V139,2.208,1.834,0.614
V140,7.357,-0.525,0.141
V141,3.048,2.208,0.442
V142,1.605,2.382,0.622
V143,-0.008,380.826,0.06
V144,1.907,-2.369,0.074
V145,7.36,-0.525,0.141
V146,13.662,-0.297,0.078
V147,1.641,-1.486,0.156
