Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.022,-1.12,0.2
V1,0.299,-2.573,0.132
V2,0.234,-4.513,0.111
V3,0.792,-1.842,0.106
V4,1.158,-0.799,0.163
V5,2.102,-1.677,0.096
V6,0.684,-2.036,0.114
V7,6.33,-0.207,0.325
V8,1.634,-0.963,0.157
V9,1.868,-0.934,0.09
V10,0.702,-0.749,0.152
V11,4.894,-1.362,0.045
V12,2.048,-1.534,0.096
V13,0.851,-1.393,0.122
V14,0.976,-1.621,0.112
V15,0.591,-0.31,0.197
V16,3.868,-1.25,0.102
V17,1.355,-1.799,0.088
V18,2.049,-1.533,0.096
V19,2.939,-1.089,0.136
V20,-4.956,-3.347,0.729
V21,0.988,-1.613,0.113
V22,6.349,-0.211,0.325
V23,0.818,-0.308,0.171
V24,0.871,-1.28,0.147
V25,1.618,-1.549,0.11
V26,0.588,-0.305,0.197
V27,0.551,-3.05,0.095
V28,3.164,-1.626,0.08
V29,8.154,-0.3,0.2
V30,6.341,-0.207,0.325
V31,4.894,-1.362,0.045
V32,0.351,-1.455,0.161
V33,1.43,-0.199,0.277
V34,2.924,-1.663,0.072
V35,1.869,-0.931,0.092
V36,0.792,-1.841,0.106
V37,0.976,-1.62,0.113
V38,3.018,1.696,0.453
V39,0.984,-0.857,0.165
V40,2.134,0.37,0.409
V41,1.041,0.365,0.292
V42,0.556,-1.913,0.116
V43,1.869,-0.934,0.09
V44,1.869,-0.93,0.093
V45,0.299,-2.571,0.133
V46,1.62,-1.547,0.11
V47,6.311,-0.991,0.268
V48,2.106,-1.675,0.097
V49,0.585,-0.301,0.198
V50,3.165,-1.626,0.08
V51,3.336,-0.557,0.302
V52,0.691,-1.706,0.105
V53,6.352,-0.208,0.325
V54,1.092,-0.288,0.248
V55,3.469,0.367,0.452
V56,0.316,-5.135,0.095
V57,3.627,-1.275,0.098
V58,8.156,-0.3,0.2
V59,5.616,-1.191,0.044
V60,3.325,-0.645,0.115
V61,0.705,-1.103,0.158
V62,4.894,-1.362,0.046
V63,0.701,-1.074,0.157
V64,1.189,-2.234,0.078
V65,1.094,-0.285,0.249
V66,1.79,-1.794,0.092
V67,2.962,-2.009,0.065
V68,8.163,-0.297,0.199
V69,0.078,-25.993,0.081
V70,0.206,-8.236,0.096
V71,0.53,-2.543,0.112
V72,0.307,-2.603,0.124
V73,4.893,-1.362,0.046
V74,7.005,-1.028,0.041
V75,4.893,-1.362,0.046
V76,1.524,1.14,0.465
V77,3.165,-1.625,0.08
V78,0.553,-1.363,0.148
V79,1.87,-0.93,0.093
V80,0.872,-1.278,0.148
V81,1.794,-1.791,0.092
V82,4.893,-1.362,0.046
V83,0.206,-8.253,0.096
V84,0.872,-1.276,0.148
V85,1.798,-1.788,0.093
V86,4.03,-1.119,0.201
V87,2.179,0.686,0.378
V88,7.005,-1.028,0.041
V89,1.484,1.231,0.435
V90,0.078,-25.993,0.082
V91,2.962,-2.009,0.065
V92,1.809,-1.927,0.08
V93,0.679,-1.561,0.135
V94,2.925,-1.663,0.072
V95,1.601,-1.562,0.106
V96,0.127,-10.395,0.102
V97,2.962,-2.008,0.066
V98,0.218,-1.979,0.181
V99,3.892,-2.378,0.049
V100,0.852,-1.392,0.123
V101,1.624,-1.34,0.118
V102,0.548,-1.943,0.117
V103,0.873,-1.274,0.149
V104,2.067,-1.527,0.098
V105,5.702,-1.543,0.039
V106,0.792,-1.839,0.106
V107,0.869,-1.29,0.145
V108,4.035,-1.834,0.345
V109,3.892,-2.378,0.049
V110,1.891,1.382,0.605
V111,3.483,-1.091,0.052
V112,8.809,-0.333,0.071
V113,0.548,-1.942,0.118
V114,1.603,-1.561,0.107
V115,0.383,-2.744,0.114
V116,1.471,-2.388,0.079
V117,1.605,-1.559,0.107
V118,9.241,-0.337,0.009
V119,2.962,-2.008,0.066
V120,3.024,1.698,0.452
V121,0.803,-1.849,0.104
V122,0.806,-1.506,0.107
V123,3.892,-2.378,0.049
V124,1.326,0.327,0.333
V125,1.506,0.014,0.2
V126,2.068,-1.526,0.099
V127,0.454,-2.974,0.107
V128,2.755,-2.032,0.059
V129,3.329,-0.645,0.115
V130,1.809,-1.927,0.08
V131,1.864,-0.932,0.092
V132,0.194,-16.374,0.066
V133,4.181,-1.111,0.212
V134,0.205,-8.271,0.096
V135,1.809,-1.927,0.081
V136,4.651,-1.588,0.043
V137,4.729,-0.321,0.435
V138,2.069,-1.526,0.099
V139,-0.013,79.377,0.126
V140,3.892,-2.378,0.05
V141,5.424,-1.797,0.12
V142,1.938,-0.431,0.295
V143,7.005,-1.028,0.042
V144,0.705,-1.104,0.157
V145,1.809,-1.926,0.081
V146,1.014,-0.774,0.119
V147,0.0,66483678.81,0.05
V148,4.697,-1.561,0.049
V149,0.675,-2.594,0.094
V150,3.242,1.321,0.327
V151,8.882,-0.336,0.07
V152,0.612,-2.28,0.112
V153,0.51,-2.077,0.125
V154,3.03,1.7,0.452
V155,1.187,-1.517,0.115
V156,0.336,-6.263,0.091
V157,1.529,-2.376,0.068
V158,1.473,-2.386,0.079
V159,1.802,-1.786,0.094
V160,0.548,-1.941,0.118
V161,0.926,0.166,0.25
V162,1.809,-1.926,0.081
V163,1.708,-0.999,0.159
V164,0.0,66483534.07,0.05
V165,2.069,-1.525,0.099
V166,8.81,-0.333,0.071
V167,3.017,-2.001,0.067
V168,0.205,-8.289,0.096
V169,8.882,-0.336,0.07
V170,1.809,-1.926,0.081
V171,0.381,-0.254,0.211
V172,3.334,-0.644,0.116
V173,0.653,0.039,0.231
V174,0.378,-0.234,0.213
V175,0.0,66483389.332,0.05
V176,3.166,-1.625,0.08
V177,3.338,-0.643,0.116
V178,8.165,-0.297,0.199
V179,0.813,-1.848,0.109
V180,3.585,0.352,0.451
V181,0.815,-2.239,0.109
V182,8.835,-0.333,0.071
V183,3.495,0.368,0.452
V184,5.425,-1.797,0.12
V185,5.512,-0.532,0.086
V186,3.217,1.155,0.405
V187,0.194,-16.373,0.067
V188,0.256,-6.442,0.092
V189,8.835,-0.333,0.071
V190,0.473,-5.264,0.074
V191,1.329,0.331,0.334
V192,2.384,1.324,0.415
V193,1.881,-0.125,0.089
V194,8.836,-0.333,0.071
V195,1.196,-0.523,0.244
V196,9.241,-0.337,0.009
V197,0.478,-2.929,0.092
V198,1.189,-2.234,0.078
V199,0.0,66483244.593,0.051
V200,3.892,-2.378,0.05
V201,1.53,-2.375,0.068
V202,3.892,-2.378,0.05
V203,5.514,-0.532,0.086
V204,8.836,-0.333,0.071
V205,1.421,0.56,0.304
V206,4.697,-1.561,0.049
V207,-0.075,10.128,0.158
V208,5.044,-1.354,0.05
V209,4.604,-0.069,0.353
V210,1.433,-0.197,0.278
V211,1.709,-0.998,0.16
V212,0.583,-1.863,0.111
V213,0.996,-2.991,0.071
V214,8.836,-0.333,0.071
V215,3.049,-1.644,0.075
V216,0.612,-2.279,0.112
V217,0.433,-3.083,0.105
V218,3.892,-2.378,0.05
V219,0.0,66483099.856,0.051
V220,0.145,44.882,0.691
V221,9.241,-0.337,0.009
V222,0.555,-1.914,0.116
V223,8.837,-0.333,0.071
V224,1.812,-1.924,0.082
V225,4.067,-1.83,0.35
V226,1.531,-2.374,0.069
V227,5.427,-1.797,0.12
V228,3.336,0.084,0.458
V229,0.777,-0.483,0.208
V230,1.213,-1.172,0.138
V231,3.892,-2.378,0.05
V232,0.531,-0.395,0.186
V233,1.812,-1.924,0.082
V234,0.256,-6.436,0.092
V235,0.504,-4.026,0.086
V236,3.892,-2.378,0.051
V237,0.761,-2.378,0.083
V238,4.697,-1.561,0.05
V239,0.7,-0.153,0.243
V240,0.204,-8.306,0.096
V241,3.892,-2.378,0.051
V242,0.497,-2.017,0.212
V243,4.089,-1.827,0.354
V244,6.883,-0.562,0.023
V245,1.532,-2.373,0.069
V246,0.425,-4.8,0.087
V247,0.0,66482955.119,0.051
V248,0.622,-3.363,0.081
V249,0.0,66482810.383,0.051
V250,4.099,-1.825,0.356
V251,4.11,-1.824,0.357
V252,1.813,-1.924,0.083
V253,0.0,66482665.648,0.052
V254,1.436,-0.194,0.279
V255,5.431,-1.797,0.121
V256,1.802,-1.929,0.08
V257,4.132,-1.821,0.361
V258,9.241,-0.337,0.009
V259,0.897,0.384,0.299
V260,0.296,-5.51,0.094
V261,3.892,-2.378,0.051
V262,3.017,-2.001,0.067
V263,0.249,-6.568,0.094
V264,1.835,-2.317,0.073
V265,3.36,1.143,0.38
V266,1.834,-2.317,0.073
V267,8.837,-0.333,0.071
V268,9.241,-0.337,0.009
V269,1.533,-2.372,0.069
V270,3.892,-2.378,0.051
V271,3.171,1.049,0.405
V272,9.241,-0.337,0.009
V273,1.693,-0.278,0.265
V274,4.651,-1.588,0.043
V275,5.62,0.346,0.306
V276,0.0,66482520.913,0.052
V277,1.534,-2.371,0.07
V278,9.241,-0.337,0.009
V279,9.241,-0.337,0.009
V280,0.412,-3.235,0.103
V281,1.834,-2.316,0.073
V282,1.492,1.237,0.436
V283,6.923,-0.474,0.166
V284,4.142,-1.819,0.363
V285,5.516,-0.532,0.086
V286,8.837,-0.333,0.071
V287,8.838,-0.333,0.071
V288,3.402,-0.641,0.031
V289,1.813,-1.924,0.083
V290,5.175,0.008,0.072
V291,0.47,-5.272,0.076
V292,3.892,-2.378,0.051
V293,4.29,1.7,0.253
V294,8.883,-0.336,0.07
V295,0.0,66482376.178,0.052
V296,3.017,-2.001,0.068
V297,3.892,-2.378,0.052
V298,4.696,-1.561,0.05
V299,3.05,-1.644,0.076
V300,3.641,-1.218,0.066
V301,5.176,0.008,0.072
V302,4.153,-1.818,0.365
V303,4.164,-1.816,0.366
V304,0.87,-1.286,0.146
V305,3.826,1.781,0.312
V306,5.436,-1.797,0.122
V307,5.518,-0.532,0.086
V308,1.185,-2.231,0.081
V309,4.568,1.725,0.248
V310,5.436,-1.797,0.122
V311,1.813,-1.923,0.083
V312,0.194,-16.371,0.067
V313,0.425,-4.799,0.087
V314,1.363,-0.317,0.092
V315,2.121,0.411,0.406
V316,1.427,-0.127,0.303
V317,2.216,0.085,0.062
V318,0.871,-1.284,0.146
V319,3.113,1.365,0.411
V320,3.892,-2.378,0.052
V321,4.696,-1.561,0.05
V322,9.242,-0.337,0.009
V323,6.883,-0.562,0.023
V324,3.892,-2.378,0.052
V325,5.718,0.157,0.008
V326,1.739,0.194,0.34
V327,1.185,-2.231,0.081
V328,1.813,-1.923,0.083
V329,0.0,66482231.445,0.052
V330,5.719,0.157,0.008
V331,4.651,-1.588,0.043
V332,3.156,-1.105,0.047
V333,1.432,-0.124,0.305
V334,9.242,-0.337,0.009
V335,5.52,-0.532,0.086
V336,4.196,-1.812,0.372
V337,9.242,-0.337,0.009
V338,3.892,-2.378,0.052
V339,4.206,-1.81,0.373
V340,4.216,-1.809,0.375
V341,1.186,-2.23,0.081
V342,5.44,-1.796,0.123
V343,1.286,-0.538,0.085
V344,4.237,-1.807,0.379
V345,3.017,-2.001,0.068
V346,8.838,-0.333,0.071
V347,1.834,-2.316,0.074
V348,0.555,-3.069,0.094
V349,1.123,-2.318,0.086
V350,0.323,-6.107,0.087
V351,0.824,-0.518,0.196
V352,4.279,0.19,0.341
V353,3.641,-1.218,0.066
V354,6.528,0.24,0.238
V355,4.696,-1.561,0.05
V356,0.704,-0.967,0.184
V357,0.597,-2.317,0.105
V358,2.732,1.094,0.376
V359,0.901,-2.662,0.078
V360,1.186,-2.229,0.081
V361,6.883,-0.562,0.023
V362,5.719,0.158,0.008
V363,5.442,-1.796,0.123
V364,6.883,-0.562,0.023
V365,5.443,-1.796,0.123
V366,3.83,1.781,0.312
V367,3.017,-2.0,0.068
V368,0.586,-2.912,0.098
V369,8.838,-0.333,0.071
V370,5.444,-1.796,0.123
V371,2.062,-1.526,0.099
V372,0.0,66482086.712,0.053
V373,0.509,-3.258,0.098
V374,1.436,-0.122,0.306
V375,3.892,-2.378,0.053
V376,2.823,1.347,0.415
V377,2.511,0.784,0.419
V378,2.684,-0.623,0.234
V379,0.945,-0.999,0.126
V380,1.834,-2.316,0.074
V381,0.739,-0.557,0.192
V382,3.017,-2.0,0.068
V383,0.194,-16.37,0.067
V384,5.444,-1.796,0.123
V385,2.758,0.758,0.414
V386,3.892,-2.378,0.053
V387,3.932,0.194,0.325
V388,4.695,-1.561,0.05
V389,8.197,-0.301,0.2
V390,0.194,-16.368,0.067
V391,0.126,-19.335,0.073
V392,3.403,0.436,0.377
V393,0.0,66481941.979,0.053
V394,8.839,-0.333,0.071
V395,0.027,-122.574,0.063
V396,0.071,-15.649,0.27
V397,0.194,-16.366,0.068
V398,9.242,-0.337,0.009
V399,3.892,-2.378,0.053
V400,0.134,-18.169,0.073
V401,3.891,-2.378,0.053
V402,0.901,-2.662,0.078
V403,6.564,-0.18,0.01
V404,2.4,1.017,0.323
V405,5.908,0.202,0.069
V406,5.445,-1.796,0.123
V407,3.017,-2.0,0.069
V408,1.535,-2.37,0.07
V409,3.834,1.781,0.311
V410,2.344,0.795,0.451
V411,3.405,0.436,0.377
