Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.93,-1.684,0.052
V1,0.758,-2.488,0.043
V2,12.708,-1.436,0.004
V3,9.208,-1.351,0.003
V4,0.929,-1.685,0.052
V5,9.208,-1.351,0.003
V6,0.338,-6.92,0.108
V7,0.589,-5.617,0.087
V8,8.923,0.221,0.648
V9,0.582,-2.223,0.112
V10,0.929,-1.686,0.052
V11,-0.373,1.905,0.425
V12,17.638,0.278,0.53
V13,17.631,0.276,0.53
V14,8.909,0.219,0.649
V15,0.587,-5.637,0.088
V16,10.011,0.293,0.46
V17,0.928,-1.687,0.052
V18,12.707,-1.436,0.004
V19,14.491,-1.428,0.001
V20,1.283,-1.461,0.01
V21,0.928,-1.688,0.052
V22,-0.342,-0.184,0.524
V23,0.927,-1.689,0.052
V24,17.623,0.275,0.53
V25,12.706,-1.436,0.004
V26,19.439,-1.586,0.001
V27,8.895,0.217,0.649
V28,0.338,-6.918,0.109
V29,1.283,-1.461,0.01
V30,0.585,-5.658,0.088
V31,2.604,-0.941,0.005
V32,11.349,-1.357,0.003
V33,0.927,-1.69,0.052
V34,-0.434,-2.973,0.729
V35,2.7,-1.234,0.004
V36,14.489,-1.428,0.001
V37,0.339,-6.916,0.109
V38,14.488,-1.428,0.001
V39,9.208,-1.351,0.003
V40,2.603,-0.941,0.005
V41,0.567,-4.299,0.153
V42,0.757,-2.49,0.043
V43,0.0,-725011600.0,0.05
V44,0.554,-2.274,0.109
V45,-0.187,3.92,0.322
V46,0.0,-725201600.0,0.05
V47,7.527,0.312,0.623
V48,2.667,-1.242,0.004
V49,14.486,-1.288,0.002
V50,1.533,-1.09,0.006
V51,1.059,-1.93,0.006
V52,0.603,-0.967,0.314
V53,0.0,-725391600.0,0.05
V54,9.208,-1.351,0.003
V55,0.0,-725581700.0,0.051
V56,14.486,-1.288,0.002
V57,19.427,-1.586,0.001
V58,7.504,0.31,0.623
V59,14.486,-1.429,0.001
V60,0.635,-2.017,0.117
V61,1.532,-1.091,0.006
V62,0.667,-2.074,0.127
V63,0.0,-725772000.0,0.051
V64,19.419,-1.587,0.001
V65,4.539,1.267,0.791
V66,2.254,-1.455,0.005
V67,11.349,-1.357,0.003
V68,0.439,-3.572,0.333
V69,7.481,0.307,0.623
V70,0.604,-2.406,0.391
V71,7.458,0.305,0.624
V72,0.339,-6.914,0.11
V73,0.0,-725962300.0,0.051
V74,0.578,-5.55,0.077
V75,14.486,-1.288,0.002
V76,12.705,-1.436,0.004
V77,0.757,-2.492,0.043
V78,16.975,0.185,0.537
V79,11.349,-1.357,0.003
V80,19.415,-1.587,0.001
V81,1.532,-1.426,0.108
V82,1.531,-1.428,0.108
V83,1.059,-1.93,0.006
V84,0.609,-2.379,0.393
V85,0.339,-6.912,0.11
V86,1.009,-1.694,0.046
V87,1.421,1.63,0.603
V88,0.0,-726152700.0,0.051
V89,1.059,-1.93,0.006
V90,0.0,-726343300.0,0.052
V91,1.137,-2.42,0.03
V92,0.339,-6.91,0.11
V93,7.435,0.302,0.624
V94,0.439,-3.559,0.335
V95,0.0,-726533900.0,0.052
V96,0.794,-1.876,0.076
V97,16.937,0.184,0.537
V98,1.53,-1.429,0.108
V99,19.411,-1.587,0.001
V100,16.9,0.184,0.537
V101,6.811,0.36,0.61
V102,11.348,-1.357,0.003
V103,1.531,-1.092,0.006
V104,0.0,-726724600.0,0.052
V105,0.0,-726915500.0,0.052
V106,13.221,-1.191,0.508
V107,14.486,-1.288,0.002
V108,19.407,-1.587,0.001
V109,0.868,-2.06,0.049
V110,0.868,-2.058,0.049
V111,0.854,-1.77,0.049
V112,1.136,-2.423,0.03
V113,1.135,-2.425,0.03
V114,19.403,-1.587,0.001
V115,0.0,-727106400.0,0.053
V116,-0.425,-1.518,0.586
V117,0.869,-2.056,0.05
V118,2.7,-1.234,0.004
V119,0.0,-727297400.0,0.053
V120,1.53,-1.093,0.006
V121,9.208,-1.351,0.003
V122,7.411,0.3,0.624
V123,1.134,-2.427,0.03
V124,0.0,-727488600.0,0.053
V125,9.207,-1.351,0.003
V126,0.614,-2.353,0.396
V127,9.207,-1.351,0.003
V128,1.529,-1.43,0.109
V129,1.528,-1.431,0.109
V130,14.481,-1.429,0.001
V131,7.388,0.297,0.624
V132,0.0,-727679800.0,0.053
V133,11.348,-1.357,0.003
V134,0.0,-727871100.0,0.054
V135,0.339,-6.908,0.111
V136,7.365,0.294,0.624
V137,6.851,0.358,0.606
V138,1.529,-1.094,0.006
V139,7.342,0.292,0.624
V140,1.528,-1.096,0.006
V141,0.618,-2.328,0.398
V142,14.48,-1.429,0.001
V143,0.413,-8.138,0.095
V144,6.889,0.356,0.603
V145,0.854,-1.771,0.049
V146,1.268,-1.361,0.003
V147,19.391,-1.588,0.001
V148,14.478,-1.429,0.001
V149,12.537,0.228,0.533
V150,-0.943,-1.399,0.688
V151,0.622,-2.305,0.401
V152,5.91,0.192,0.651
V153,1.527,-1.433,0.11
V154,1.526,-1.434,0.11
