Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.166,-2.348,0.024
V1,7.382,-0.44,0.217
V2,0.215,-7.942,0.117
V3,5.166,-2.348,0.024
V4,1.35,-0.647,0.386
V5,4.675,-2.732,0.037
V6,2.57,-2.421,0.051
V7,-8.516,1.905,0.016
V8,5.354,0.1,0.723
V9,0.364,-5.759,0.116
V10,1.364,-0.633,0.389
V11,0.294,-8.615,0.096
V12,0.154,-8.696,0.137
V13,2.57,-2.421,0.051
V14,2.065,-2.858,0.159
V15,-0.634,2.62,0.039
V16,8.595,-1.103,0.231
V17,2.571,-2.421,0.051
V18,-0.407,3.228,0.093
V19,2.571,-2.421,0.052
V20,0.315,-6.554,0.114
V21,2.068,-2.857,0.16
V22,4.195,-1.981,0.278
V23,0.0,-14406030000.0,0.05
V24,-0.323,5.942,0.109
V25,2.828,-1.161,0.301
V26,0.256,-7.987,0.109
V27,10.259,0.179,0.386
V28,0.609,-2.62,0.076
V29,4.946,-1.995,0.022
V30,-8.516,1.905,0.016
V31,0.269,-0.753,0.124
V32,8.596,-1.103,0.231
V33,-0.837,2.251,0.031
V34,0.516,-4.424,0.072
V35,9.199,-0.143,0.177
V36,3.078,1.052,0.544
V37,-0.32,5.979,0.107
V38,4.946,-1.995,0.022
V39,4.675,-2.732,0.038
V40,4.946,-1.995,0.022
V41,-0.837,2.251,0.031
V42,0.206,-12.192,0.098
V43,0.359,-4.626,0.136
V44,0.482,-3.541,0.152
V45,10.294,0.18,0.385
V46,8.597,-1.103,0.231
V47,4.22,-1.975,0.283
V48,-0.461,4.596,0.093
V49,0.787,-4.884,0.077
V50,2.873,-0.107,0.471
V51,4.675,-2.732,0.038
V52,9.197,-0.143,0.177
V53,8.599,-1.103,0.23
V54,0.0,-14410410000.0,0.05
V55,0.195,-10.087,0.103
V56,2.572,-2.42,0.052
V57,8.6,-1.103,0.23
V58,1.059,-2.079,0.03
V59,0.787,-4.884,0.077
V60,0.0,-14414790000.0,0.05
V61,-0.047,23.314,0.138
V62,-4.286,2.167,0.033
V63,0.195,-10.086,0.103
V64,-0.4,3.688,0.086
V65,0.0,-14419180000.0,0.051
V66,4.675,-2.732,0.038
V67,0.294,-8.613,0.096
V68,0.474,-4.502,0.116
V69,0.787,-4.885,0.078
V70,-0.112,10.943,0.14
V71,7.392,0.089,0.432
V72,4.244,-1.969,0.287
V73,4.945,-1.995,0.022
V74,0.0,-14423570000.0,0.051
V75,-1.109,2.556,0.042
V76,2.857,-1.154,0.305
V77,2.572,-2.42,0.052
V78,2.573,-2.42,0.052
V79,1.162,-1.552,0.29
V80,1.264,-2.793,0.051
V81,-1.025,2.646,0.06
V82,-0.245,8.937,0.104
V83,0.787,-4.886,0.078
V84,0.359,-4.621,0.136
V85,2.071,-2.855,0.161
V86,5.166,-2.348,0.024
V87,4.945,-1.995,0.022
V88,0.051,-22.444,0.133
V89,0.0,-14427960000.0,0.051
V90,-8.516,1.905,0.016
V91,0.787,-4.886,0.078
V92,4.675,-2.732,0.038
V93,0.0,-14432350000.0,0.051
V94,5.166,-2.348,0.024
V95,8.602,-1.103,0.23
V96,0.259,-5.199,0.146
V97,0.935,-4.597,0.086
V98,4.269,-1.963,0.292
V99,8.603,-1.103,0.23
V100,4.675,-2.732,0.038
V101,0.935,-4.597,0.086
V102,0.195,-10.085,0.104
V103,2.074,-2.853,0.162
V104,10.328,0.182,0.384
V105,4.676,-2.732,0.038
V106,2.573,-2.419,0.052
V107,0.371,-5.748,0.072
V108,1.059,-2.079,0.03
V109,2.574,-2.419,0.052
V110,8.604,-1.103,0.229
V111,0.272,-12.197,0.08
V112,-4.481,2.246,0.132
V113,0.523,-4.323,0.074
V114,0.195,-10.084,0.104
V115,0.935,-4.596,0.086
V116,9.361,-1.113,0.01
V117,9.196,-0.143,0.177
V118,0.36,-4.615,0.137
V119,2.574,-2.419,0.052
V120,4.676,-2.732,0.038
V121,11.656,0.129,0.226
V122,0.315,-6.554,0.115
V123,8.165,0.916,0.468
V124,0.195,-8.668,0.101
V125,4.945,-1.995,0.022
V126,-4.286,2.167,0.033
V127,0.315,-6.553,0.115
V128,3.431,-3.492,0.154
V129,2.081,-2.849,0.164
V130,0.287,-8.833,0.099
V131,-0.323,5.94,0.109
V132,0.0,-14436750000.0,0.052
V133,3.597,-2.785,0.04
V134,9.361,-1.113,0.01
V135,0.0,-14441150000.0,0.052
V136,8.421,-1.1,0.232
V137,0.36,-4.61,0.137
V138,0.712,-3.602,0.082
V139,0.292,-11.21,0.082
V140,0.0,-14445550000.0,0.052
V141,0.566,-3.431,0.052
V142,0.694,-2.037,0.071
V143,8.606,-1.103,0.229
V144,0.516,-4.424,0.072
V145,-0.109,15.027,0.127
V146,-6.775,1.846,0.264
V147,6.301,1.278,0.336
V148,0.084,-16.106,0.134
