Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.361,-1.86,0.004
V1,-0.254,5.06,0.038
V2,-0.557,4.11,0.029
V3,1.142,-2.316,0.011
V4,6.662,-2.145,0.006
V5,0.8,-3.235,0.045
V6,11.36,-1.066,0.338
V7,24.945,0.133,0.417
V8,6.662,-2.145,0.006
V9,11.741,-0.559,0.167
V10,0.303,-4.304,0.182
V11,2.119,-2.714,0.029
V12,0.372,-5.482,0.138
V13,6.661,-2.145,0.006
V14,8.343,-1.965,0.005
V15,-16.976,1.731,0.0
V16,9.197,0.118,0.583
V17,0.303,-4.275,0.188
V18,9.151,0.117,0.583
V19,0.731,-3.067,0.19
V20,0.05,-33.467,0.118
V21,8.343,-1.965,0.005
V22,3.226,-2.413,0.224
V23,-0.182,3.846,0.201
V24,12.026,-1.068,0.155
V25,8.343,-1.965,0.005
V26,-0.659,2.877,0.014
V27,4.141,-1.661,0.366
V28,0.44,-3.456,0.253
V29,3.251,-2.403,0.228
V30,3.277,-2.393,0.233
V31,0.0,-5048377000.0,0.05
V32,-0.345,5.825,0.069
V33,11.383,-1.066,0.338
V34,0.32,-5.211,0.141
V35,24.89,0.132,0.417
V36,12.043,-1.068,0.155
V37,8.342,-1.965,0.005
V38,-16.976,1.731,0.0
V39,0.168,-2.002,0.061
V40,12.061,-1.068,0.155
V41,-0.484,2.982,0.024
V42,0.151,-11.208,0.096
V43,11.74,-0.559,0.167
V44,9.877,0.692,0.416
V45,-0.647,4.262,0.044
V46,4.152,-1.661,0.366
V47,6.661,-2.145,0.006
V48,4.164,-1.661,0.366
V49,-0.952,2.071,0.001
V50,0.925,-4.444,0.094
V51,0.44,-3.448,0.255
V52,6.709,-0.007,0.651
V53,24.837,0.131,0.417
V54,12.078,-1.068,0.155
V55,3.304,-2.383,0.238
V56,-0.557,4.11,0.029
V57,4.416,-1.894,0.526
V58,21.227,0.107,0.334
V59,6.661,-2.145,0.006
V60,18.724,-0.062,0.25
V61,12.095,-1.067,0.155
V62,0.0,-5050182000.0,0.05
V63,0.156,-9.012,0.117
V64,4.175,-1.661,0.366
V65,11.406,-1.065,0.338
V66,1.163,-1.963,0.004
V67,0.925,-4.444,0.094
V68,0.0,-5051989000.0,0.05
V69,-0.557,4.111,0.029
V70,-2.795,2.251,0.003
V71,0.461,-3.892,0.103
V72,-16.975,1.731,0.0
V73,0.0,-5053796000.0,0.051
V74,6.661,-2.145,0.006
V75,0.343,-7.435,0.095
V76,0.601,-3.55,0.181
V77,0.925,-4.444,0.094
V78,-0.116,12.671,0.118
V79,13.603,0.119,0.501
V80,9.537,-2.122,0.004
V81,8.342,-1.965,0.005
V82,0.0,-5055606000.0,0.051
V83,-1.088,2.556,0.004
V84,12.113,-1.067,0.155
V85,8.342,-1.965,0.005
V86,8.342,-1.965,0.005
V87,5.577,0.047,0.683
V88,1.182,-2.662,0.043
V89,-16.975,1.731,0.0
V90,-1.624,2.885,0.02
V91,0.925,-4.443,0.095
V92,0.441,-3.44,0.256
V93,3.362,-2.361,0.248
V94,6.66,-2.145,0.006
V95,8.342,-1.965,0.005
V96,-0.345,5.821,0.069
V97,0.0,-5057416000.0,0.051
V98,-16.975,1.731,0.0
V99,0.925,-4.443,0.095
V100,6.66,-2.145,0.006
V101,0.0,-5059228000.0,0.051
V102,2.119,-2.714,0.029
V103,12.13,-1.067,0.155
V104,0.335,-3.532,0.249
V105,0.0,-5061041000.0,0.052
V106,3.393,-2.349,0.254
V107,11.429,-1.065,0.338
V108,2.119,-2.714,0.029
V109,0.0,-5062855000.0,0.052
V110,0.189,-10.71,0.102
V111,9.538,-2.122,0.004
V112,24.784,0.13,0.417
V113,0.415,-5.282,0.057
V114,8.342,-1.965,0.005
V115,0.502,-3.867,0.026
V116,8.342,-1.965,0.005
V117,8.342,-1.965,0.005
V118,11.452,-1.065,0.338
V119,0.324,-10.181,0.08
V120,-7.475,1.942,0.324
V121,6.66,-2.145,0.006
V122,0.246,-6.787,0.129
V123,1.834,-3.31,0.123
V124,19.618,-1.072,0.0
V125,18.719,-0.06,0.25
V126,0.441,-3.431,0.258
V127,4.186,-1.661,0.366
V128,7.746,-2.457,0.008
V129,22.041,0.019,0.25
V130,0.372,-5.478,0.138
V131,6.946,0.595,0.579
V132,0.315,-4.785,0.046
V133,8.342,-1.965,0.004
V134,-2.795,2.251,0.003
V135,0.442,-3.422,0.259
V136,7.746,-2.457,0.008
V137,9.539,-2.122,0.004
V138,4.455,-0.005,0.684
V139,-0.56,3.591,0.024
V140,0.0,-5064671000.0,0.052
V141,7.366,-3.093,0.034
V142,19.618,-1.072,0.0
V143,0.0,-5066488000.0,0.052
V144,19.376,-1.071,0.17
V145,0.372,-5.474,0.139
V146,3.528,-2.298,0.276
V147,0.0,-5068306000.0,0.053
V148,0.0,-5070126000.0,0.053
V149,0.502,-3.867,0.026
V150,0.557,-2.314,0.098
V151,12.147,-1.067,0.155
V152,0.561,-4.099,0.05
V153,0.468,-3.727,0.138
V154,-14.206,1.72,0.203
V155,17.437,1.04,0.4
V156,-0.099,17.464,0.12
V157,8.342,-1.965,0.004
V158,4.197,-1.661,0.366
V159,8.342,-1.965,0.004
V160,2.119,-2.714,0.029
V161,0.079,-14.597,0.129
V162,-0.117,22.069,0.087
V163,12.863,1.018,0.347
V164,0.0,-5071947000.0,0.053
V165,0.343,-7.422,0.097
V166,22.037,0.019,0.25
V167,1.833,-3.311,0.124
V168,-2.795,2.251,0.003
V169,21.304,0.107,0.333
V170,0.373,-5.471,0.139
V171,-0.943,3.014,0.015
V172,23.978,0.042,0.333
V173,-0.653,2.909,0.014
V174,-1.531,1.772,0.0
V175,0.0,-5073769000.0,0.053
V176,0.442,-3.412,0.26
V177,23.971,0.042,0.333
