Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.303,-0.893,0.26
V1,9.824,-1.358,0.014
V2,3.445,2.085,0.518
V3,4.435,-1.662,0.065
V4,0.586,-2.585,0.179
V5,14.273,-0.366,0.241
V6,13.347,-0.381,0.156
V7,2.097,-2.82,0.085
V8,1.667,0.18,0.57
V9,0.978,-0.704,0.099
V10,2.097,-2.82,0.085
V11,13.018,-0.355,0.323
V12,7.764,-0.96,0.75
V13,9.823,-1.358,0.014
V14,0.506,2.004,0.588
V15,1.044,-0.997,0.091
V16,0.886,-0.81,0.075
V17,0.74,1.611,0.555
V18,1.013,-1.913,0.08
V19,11.041,-0.436,0.221
V20,11.039,-0.436,0.221
V21,0.418,-0.027,0.424
V22,9.823,-1.358,0.014
V23,2.098,-2.819,0.086
V24,9.379,-1.684,0.016
V25,1.835,1.92,0.685
V26,0.969,-3.065,0.101
V27,0.587,-2.581,0.18
V28,1.128,-1.477,0.149
V29,13.346,-0.381,0.156
V30,1.387,-1.315,0.062
V31,0.728,-2.541,0.086
V32,0.536,-3.789,0.104
V33,2.098,-2.819,0.086
V34,13.345,-0.381,0.156
V35,2.098,-2.818,0.086
V36,13.345,-0.381,0.156
V37,0.751,-1.436,0.126
V38,0.0,50839045.774,0.05
V39,0.526,-2.604,0.119
V40,9.822,-1.358,0.014
V41,1.616,-1.718,0.113
V42,5.582,-2.062,0.037
V43,5.835,-1.581,0.572
V44,13.016,-0.355,0.323
V45,0.237,-10.118,0.089
V46,0.389,-2.13,0.227
V47,1.687,0.192,0.574
V48,0.702,1.698,0.558
V49,0.0,50838789.278,0.05
V50,5.581,-2.062,0.037
V51,2.099,-2.818,0.087
V52,0.536,-1.164,0.279
V53,0.0,50838532.784,0.05
V54,0.603,-1.784,0.217
V55,13.344,-0.381,0.156
V56,0.728,-2.54,0.086
V57,9.822,-1.358,0.014
V58,0.0,50838276.293,0.051
V59,0.3,-4.432,0.128
V60,1.387,-1.314,0.062
V61,9.379,-1.684,0.016
V62,4.436,-1.661,0.066
V63,4.65,0.588,0.537
V64,0.0,50838019.805,0.051
V65,6.848,1.707,0.451
V66,0.237,-10.118,0.089
V67,0.595,-4.463,0.094
V68,0.496,-4.032,0.113
V69,0.727,-1.408,0.156
V70,0.0,50837763.319,0.051
V71,9.821,-1.358,0.013
V72,4.663,0.587,0.537
V73,0.0,50837506.836,0.051
V74,0.672,1.782,0.562
V75,0.0,50837250.355,0.052
V76,5.581,-2.062,0.037
V77,0.881,-1.835,0.234
V78,5.581,-2.062,0.037
V79,1.092,-1.579,0.109
V80,0.496,-4.031,0.113
V81,7.026,-2.383,0.133
V82,1.698,-1.318,0.073
V83,1.618,-1.717,0.114
V84,0.0,50836993.877,0.052
V85,0.0,50836737.401,0.052
V86,0.606,-1.773,0.218
V87,1.896,-1.316,0.079
V88,13.343,-0.381,0.156
V89,9.378,-1.684,0.016
V90,9.821,-1.358,0.013
V91,1.435,-2.128,0.054
V92,9.378,-1.684,0.016
V93,5.581,-2.062,0.038
V94,11.038,-0.436,0.221
V95,0.587,-2.576,0.181
V96,0.206,-0.936,0.303
V97,5.581,-2.061,0.038
V98,0.363,-3.044,0.173
V99,0.0,50836480.928,0.052
V100,1.373,-0.842,0.015
V101,13.014,-0.355,0.323
V102,0.884,-1.826,0.235
V103,9.377,-1.684,0.016
V104,0.0,50836224.458,0.053
V105,13.012,-0.356,0.323
V106,0.496,-4.03,0.114
V107,13.342,-0.381,0.156
V108,0.177,-17.922,0.08
V109,9.821,-1.358,0.013
V110,0.371,-3.594,0.15
V111,0.496,-4.03,0.114
V112,0.0,50835967.99,0.053
V113,1.619,-1.716,0.114
V114,0.462,-6.996,0.08
V115,4.676,0.587,0.536
V116,0.0,50835711.525,0.053
V117,5.783,-2.043,0.029
V118,3.174,-0.905,0.008
V119,1.786,-2.983,0.082
V120,7.112,-0.863,0.265
V121,0.588,-2.572,0.181
V122,11.536,-0.728,0.53
V123,0.0,50835455.062,0.053
V124,0.0,50835198.602,0.054
V125,5.581,-2.061,0.038
V126,1.044,-0.996,0.091
V127,11.036,-0.437,0.221
V128,0.301,-3.068,0.152
V129,0.292,-4.963,0.118
V130,0.304,-1.669,0.244
V131,0.886,-1.817,0.237
V132,0.595,-4.462,0.095
V133,5.581,-2.061,0.038
V134,9.82,-1.358,0.013
V135,4.438,-1.661,0.066
V136,9.376,-1.684,0.016
V137,4.689,0.586,0.536
V138,0.495,-4.029,0.114
V139,0.495,-4.029,0.115
V140,5.581,-2.061,0.038
V141,0.588,-2.568,0.182
V142,16.118,-0.362,0.159
V143,0.462,-6.995,0.08
