Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.285,-2.246,0.176
V1,1.441,-0.371,0.363
V2,5.418,-1.312,0.215
V3,1.823,-0.698,0.156
V4,1.271,-1.66,0.114
V5,1.22,-0.844,0.238
V6,6.948,1.761,0.394
V7,1.553,0.924,0.566
V8,4.294,0.013,0.575
V9,0.401,-0.674,0.24
V10,0.789,-0.899,0.259
V11,12.64,-0.199,0.246
V12,5.694,-0.261,0.35
V13,-0.014,10.15,0.245
V14,2.47,-1.212,0.244
V15,11.188,-1.012,0.219
V16,5.287,-1.321,0.205
V17,3.207,1.83,0.527
V18,5.426,-1.311,0.216
V19,8.136,-0.468,0.379
V20,0.972,-1.492,0.123
V21,9.343,-0.101,0.339
V22,1.446,-0.366,0.365
V23,0.727,-0.197,0.325
V24,0.429,-3.62,0.108
V25,5.435,-1.31,0.217
V26,13.459,-0.24,0.233
V27,7.48,-1.068,0.349
V28,1.825,-0.697,0.157
V29,1.414,-1.039,0.252
V30,9.314,-1.359,0.022
V31,0.799,-0.377,0.297
V32,9.466,-1.023,0.437
V33,1.417,-1.035,0.253
V34,0.963,-1.933,0.085
V35,5.444,-1.309,0.219
V36,15.541,-0.342,0.081
V37,0.369,-3.323,0.118
V38,0.0,-16947.224,0.083
V39,0.293,-4.275,0.127
V40,0.223,-4.64,0.062
V41,9.461,-1.238,0.02
V42,9.314,-1.359,0.022
V43,9.313,-1.359,0.022
V44,4.023,1.795,0.442
V45,4.464,-1.406,0.134
V46,0.07,-5.787,0.283
V47,9.358,-0.103,0.338
V48,1.452,-0.361,0.366
V49,7.444,-1.067,0.36
V50,9.313,-1.359,0.022
V51,0.243,-5.55,0.1
V52,1.458,0.342,0.457
V53,3.604,-1.82,0.07
V54,11.192,-1.012,0.219
V55,4.028,1.796,0.442
V56,9.461,-1.238,0.02
V57,2.468,1.822,0.574
V58,0.065,-31.145,0.082
V59,0.967,-1.926,0.084
V60,2.395,-1.327,0.175
V61,2.993,0.705,0.502
V62,9.695,-1.023,0.438
V63,1.504,-1.907,0.091
V64,0.118,-11.034,0.108
V65,4.24,-1.785,0.074
V66,0.118,-11.035,0.108
V67,4.241,-1.785,0.074
V68,0.538,-2.372,0.117
V69,8.985,-0.637,0.155
V70,0.538,-2.371,0.118
V71,1.42,-1.031,0.254
V72,1.529,-1.89,0.096
V73,9.313,-1.359,0.022
V74,1.296,0.266,0.416
V75,1.469,0.352,0.459
V76,5.452,-1.308,0.22
V77,5.461,-1.307,0.221
V78,2.338,1.646,0.538
V79,1.852,-1.577,0.034
V80,14.743,-0.296,0.156
V81,0.706,-1.446,0.126
V82,2.403,-1.195,0.259
V83,0.331,-2.896,0.138
V84,3.604,-1.82,0.07
V85,1.111,-1.165,0.219
V86,14.174,-0.224,0.174
V87,4.468,-1.405,0.135
V88,7.2,1.683,0.394
V89,0.508,-1.869,0.134
V90,1.403,0.103,0.39
V91,4.242,-1.785,0.074
V92,3.936,0.227,0.514
V93,14.744,-0.296,0.156
V94,1.53,-1.889,0.096
V95,0.517,-3.045,0.105
V96,4.243,-1.784,0.075
V97,12.49,-0.219,0.242
V98,1.53,-1.889,0.096
V99,8.309,-0.508,0.177
V100,0.259,-7.4,0.087
V101,3.605,-1.82,0.07
V102,-0.001,1162.541,0.124
V103,1.53,-1.888,0.097
V104,10.624,-1.687,0.029
V105,8.95,-0.179,0.412
V106,5.923,-0.823,0.394
V107,0.316,-2.276,0.141
V108,4.473,-1.404,0.135
V109,7.748,-1.352,0.026
V110,1.188,-0.723,0.245
V111,13.09,-1.029,0.007
V112,3.947,0.228,0.514
V113,2.399,-1.326,0.175
V114,2.934,0.527,0.318
V115,0.0,79586213.832,0.05
V116,9.461,-1.238,0.02
V117,0.508,-1.867,0.135
V118,5.972,1.892,0.392
V119,15.55,-0.338,0.0
V120,0.581,-2.08,0.161
V121,0.182,-4.541,0.148
V122,7.211,1.683,0.394
V123,4.513,-0.186,0.539
V124,0.579,-2.037,0.171
V125,4.287,-1.39,0.162
V126,4.297,-1.388,0.163
V127,4.307,-1.387,0.165
V128,0.606,-0.995,0.181
V129,0.712,0.535,0.371
V130,2.402,-1.324,0.176
V131,4.523,-0.185,0.539
V132,0.0,79585494.645,0.05
V133,1.531,-1.888,0.097
V134,15.542,-0.342,0.081
V135,4.477,-1.403,0.136
V136,0.158,-10.054,0.092
V137,15.55,-0.338,0.0
V138,1.531,-1.888,0.097
V139,2.376,1.725,0.562
V140,15.542,-0.342,0.081
V141,3.936,1.828,0.459
V142,2.894,1.893,0.586
V143,0.052,-62.52,0.06
V144,1.531,-1.887,0.098
V145,8.313,-0.508,0.176
V146,15.543,-0.342,0.081
V147,2.412,-1.192,0.26
V148,6.896,0.605,0.374
V149,0.799,-2.032,0.158
V150,15.551,-0.338,0.0
V151,8.819,0.602,0.293
V152,3.823,-1.802,0.071
V153,1.746,-0.773,0.124
V154,5.212,2.045,0.343
V155,0.079,-40.966,0.061
V156,0.158,-10.052,0.093
V157,4.398,0.496,0.287
V158,0.079,-40.961,0.061
V159,3.958,0.229,0.514
V160,3.466,1.805,0.466
V161,1.428,-0.344,0.109
V162,15.222,-0.345,0.08
V163,3.832,0.757,0.507
V164,15.551,-0.338,0.0
V165,5.929,-0.823,0.394
V166,3.606,-1.819,0.071
V167,0.0,79584775.471,0.05
V168,3.504,-1.825,0.066
V169,7.14,-1.992,0.179
V170,4.934,-2.07,0.052
V171,1.21,-0.535,0.115
V172,15.223,-0.345,0.08
V173,4.721,2.079,0.442
V174,10.627,-1.687,0.029
V175,0.206,-4.686,0.125
V176,7.342,-1.35,0.025
V177,9.152,0.287,0.381
V178,1.19,-0.719,0.247
V179,2.302,-0.37,0.51
V180,1.362,0.746,0.525
V181,4.316,-1.385,0.166
V182,15.544,-0.342,0.081
V183,3.824,-1.802,0.071
V184,0.749,-2.3,0.102
V185,0.396,-2.986,0.156
V186,4.934,-2.069,0.052
V187,0.0,79584056.31,0.051
V188,1.202,3.582,0.66
V189,15.223,-0.345,0.08
V190,0.642,-1.303,0.331
V191,15.224,-0.345,0.08
V192,1.531,-1.887,0.098
V193,7.148,-1.991,0.181
V194,7.152,-1.991,0.181
V195,6.922,-1.501,0.029
V196,12.053,0.284,0.304
V197,3.49,0.701,0.505
V198,8.795,-0.16,0.421
V199,3.824,-1.801,0.071
V200,1.301,1.733,0.516
V201,2.406,-1.322,0.177
V202,-0.045,36.77,0.123
V203,2.42,-1.189,0.262
V204,4.934,-2.069,0.052
V205,0.936,-1.56,0.138
V206,6.922,-1.501,0.029
V207,2.321,1.756,0.577
V208,0.0,26339.134,0.083
V209,4.935,-2.069,0.053
V210,0.128,-10.22,0.105
V211,7.157,-1.99,0.182
V212,15.225,-0.345,0.08
V213,2.878,-1.865,0.075
V214,0.385,-2.61,0.124
V215,0.0,79583337.162,0.051
V216,0.56,-4.439,0.075
V217,0.0,79582618.026,0.051
V218,7.161,-1.99,0.183
V219,2.879,-1.864,0.076
V220,1.713,-1.898,0.092
V221,0.0,79581898.904,0.051
V222,1.029,-0.231,0.306
V223,3.85,-1.802,0.069
V224,1.399,-2.365,0.07
V225,7.165,-1.99,0.184
V226,15.225,-0.345,0.08
V227,0.715,0.547,0.373
V228,-0.136,12.072,0.123
V229,3.825,-1.801,0.072
V230,4.935,-2.069,0.053
V231,0.129,-10.118,0.105
V232,1.399,-2.365,0.07
V233,6.95,0.612,0.376
V234,1.713,-1.897,0.092
V235,15.552,-0.338,0.0
V236,15.553,-0.338,0.0
V237,7.169,-1.989,0.184
V238,4.935,-2.069,0.053
V239,2.55,1.251,0.565
V240,14.816,-0.242,0.083
V241,2.872,-0.004,0.448
V242,10.639,-1.687,0.029
V243,7.631,0.587,0.291
V244,0.0,79581179.795,0.052
V245,7.178,-1.988,0.186
V246,15.226,-0.345,0.08
V247,3.524,0.37,0.206
V248,0.099,-13.282,0.102
V249,2.41,-1.32,0.178
V250,2.281,1.831,0.58
V251,10.098,-0.161,0.415
V252,2.879,-1.864,0.076
V253,10.317,-0.61,0.004
V254,13.802,-0.247,0.169
V255,15.227,-0.345,0.08
V256,2.994,-0.992,0.117
V257,1.399,-2.364,0.071
V258,8.053,0.729,0.151
V259,7.187,-1.987,0.187
V260,4.935,-2.069,0.053
V261,5.329,1.944,0.394
V262,15.553,-0.338,0.0
V263,0.392,-6.134,0.082
V264,3.826,-1.801,0.072
V265,3.826,-1.8,0.072
V266,6.921,-1.501,0.029
V267,0.559,-4.455,0.074
V268,10.646,-1.687,0.029
V269,8.805,0.55,0.0
V270,7.196,-1.986,0.189
V271,3.851,-1.802,0.069
V272,3.968,0.23,0.514
V273,7.223,1.684,0.394
V274,7.342,-1.35,0.025
V275,8.362,-0.511,0.174
V276,1.409,-2.384,0.068
V277,7.161,1.688,0.39
V278,10.649,-1.687,0.029
V279,1.399,-2.364,0.071
V280,0.051,-48.643,0.076
V281,0.826,-2.533,0.076
V282,1.139,0.324,0.277
V283,3.979,0.231,0.515
V284,3.99,0.232,0.515
V285,1.539,-0.053,0.038
V286,6.123,-0.106,0.535
V287,2.307,1.757,0.577
V288,4.936,-2.069,0.054
V289,10.651,-1.687,0.029
V290,15.554,-0.338,0.0
