Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.085,-1.042,0.255
V1,0.683,-1.175,0.144
V2,0.276,-4.767,0.106
V3,1.633,-0.628,0.094
V4,1.083,-0.807,0.151
V5,2.31,-1.576,0.086
V6,1.036,-1.83,0.106
V7,9.318,-0.225,0.27
V8,1.083,-0.806,0.152
V9,3.507,-0.739,0.102
V10,0.712,-0.574,0.185
V11,4.529,-1.29,0.037
V12,1.814,-1.386,0.136
V13,1.303,-0.356,0.212
V14,2.012,-0.935,0.144
V15,1.187,1.204,0.474
V16,1.926,-1.041,0.2
V17,1.22,-1.378,0.144
V18,1.929,-1.039,0.201
V19,5.226,-0.86,0.314
V20,0.546,-1.893,0.143
V21,1.421,-1.336,0.11
V22,7.905,-0.312,0.247
V23,0.856,0.319,0.282
V24,1.62,-1.139,0.184
V25,2.311,-1.576,0.086
V26,1.194,1.21,0.476
V27,0.821,-2.671,0.078
V28,1.463,-1.841,0.081
V29,9.581,-0.306,0.165
V30,9.319,-0.225,0.27
V31,4.529,-1.29,0.037
V32,0.875,-0.662,0.183
V33,1.115,-1.044,0.16
V34,2.227,-1.595,0.084
V35,2.078,-0.675,0.164
V36,1.55,-1.567,0.097
V37,1.557,-1.324,0.109
V38,2.713,1.707,0.5
V39,1.008,-0.372,0.293
V40,6.864,-0.192,0.491
V41,1.484,1.205,0.511
V42,0.566,-1.589,0.159
V43,7.908,-0.312,0.247
V44,2.083,-0.673,0.165
V45,0.674,-1.187,0.144
V46,1.923,-1.375,0.119
V47,5.728,-0.851,0.352
V48,2.312,-1.575,0.087
V49,1.2,1.216,0.478
V50,1.463,-1.84,0.081
V51,6.258,-0.237,0.479
V52,0.749,-1.419,0.131
V53,9.321,-0.226,0.27
V54,2.295,-0.354,0.315
V55,0.921,-0.569,0.247
V56,0.312,-5.17,0.099
V57,2.228,-1.595,0.085
V58,9.582,-0.307,0.165
V59,5.16,-1.045,0.246
V60,5.822,-0.23,0.396
V61,0.885,-1.255,0.129
V62,4.529,-1.29,0.037
V63,0.943,-0.204,0.239
V64,2.864,-1.846,0.077
V65,1.232,-0.677,0.189
V66,5.176,-1.235,0.174
V67,1.887,-1.993,0.068
V68,10.883,-0.295,0.073
V69,0.063,-31.96,0.082
V70,0.003,-514.1,0.09
V71,0.523,-2.276,0.192
V72,0.297,-2.444,0.155
V73,4.529,-1.29,0.037
V74,7.242,-0.912,0.024
V75,4.529,-1.29,0.037
V76,0.966,0.466,0.365
V77,1.463,-1.84,0.082
V78,0.855,-0.962,0.149
V79,6.421,-0.205,0.405
V80,1.116,-1.042,0.16
V81,5.185,-1.234,0.176
V82,4.529,-1.29,0.037
V83,0.005,-349.782,0.09
V84,1.117,-1.04,0.161
V85,5.194,-1.233,0.177
V86,5.093,-1.041,0.256
V87,2.266,1.363,0.501
V88,7.241,-0.912,0.024
V89,3.759,1.245,0.476
V90,0.063,-31.955,0.082
V91,1.887,-1.993,0.068
V92,1.429,-1.866,0.088
V93,0.678,-1.417,0.181
V94,2.228,-1.594,0.085
V95,4.954,-1.004,0.229
V96,0.115,-11.314,0.107
V97,1.888,-1.993,0.068
V98,0.064,-5.601,0.199
V99,4.332,-2.089,0.052
V100,0.885,-1.238,0.124
V101,3.258,-0.49,0.393
V102,0.521,-1.938,0.124
V103,1.624,-1.137,0.185
V104,1.381,-1.557,0.113
V105,6.256,-1.483,0.031
V106,2.184,-0.146,0.379
V107,1.113,-1.046,0.159
V108,4.332,-2.089,0.052
V109,4.332,-2.089,0.052
V110,0.873,-0.403,0.25
V111,2.643,-1.048,0.053
V112,10.884,-0.295,0.073
V113,0.522,-1.936,0.125
V114,2.134,-1.704,0.087
V115,0.516,-1.968,0.119
V116,2.865,-1.845,0.077
V117,4.961,-1.003,0.229
V118,11.129,-0.296,0.004
V119,1.888,-1.993,0.068
V120,4.767,1.923,0.386
V121,0.841,-1.706,0.108
V122,0.71,-1.279,0.187
V123,4.332,-2.088,0.053
