Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.203,-1.563,0.009
V1,0.606,-2.538,0.048
V2,-0.369,2.578,0.348
V3,0.571,-3.236,0.044
V4,7.655,0.466,0.649
V5,9.139,-1.48,0.003
V6,9.138,-1.48,0.003
V7,7.645,0.464,0.649
V8,0.208,-11.556,0.111
V9,1.202,-1.564,0.009
V10,0.401,-8.459,0.088
V11,11.072,-1.366,0.003
V12,2.368,-1.197,0.005
V13,0.583,-3.162,0.044
V14,-0.532,1.507,0.495
V15,13.331,-1.443,0.001
V16,12.526,-1.368,0.001
V17,0.211,-11.413,0.112
V18,13.325,-1.443,0.001
V19,11.072,-1.366,0.003
V20,2.704,-1.214,0.005
V21,0.348,-9.723,0.083
V22,0.595,-3.092,0.044
V23,0.4,-8.48,0.089
V24,0.608,-2.532,0.048
V25,-0.427,2.708,0.356
V26,0.399,-8.502,0.089
V27,15.013,0.346,0.56
V28,2.705,-1.213,0.005
V29,3.407,-0.964,0.005
V30,1.201,-1.566,0.009
V31,1.28,-1.684,0.007
V32,0.539,-2.015,0.093
V33,0.398,-8.524,0.089
V34,3.407,-0.964,0.005
V35,0.397,-8.545,0.09
V36,3.407,-0.964,0.005
V37,17.619,-1.747,0.001
V38,14.97,0.343,0.56
V39,13.319,-1.443,0.001
V40,0.609,-2.525,0.048
V41,1.572,-1.006,0.005
V42,0.607,-3.026,0.044
V43,0.0,-672429600.0,0.05
V44,17.611,-1.747,0.001
V45,9.467,0.877,0.609
V46,13.313,-1.443,0.001
V47,2.369,-1.197,0.005
V48,0.213,-11.274,0.112
V49,0.833,-1.41,0.519
V50,6.629,0.453,0.658
V51,0.838,-1.388,0.523
V52,0.216,-11.139,0.113
V53,0.0,-672605500.0,0.05
V54,0.939,-2.466,0.153
V55,3.406,-0.964,0.005
V56,17.603,-1.747,0.001
V57,0.61,-2.519,0.048
V58,6.623,0.452,0.657
V59,13.307,-1.443,0.001
V60,9.138,-1.48,0.003
V61,0.612,-2.513,0.048
V62,0.619,-2.964,0.044
V63,1.653,-0.683,0.006
V64,0.844,-1.366,0.527
V65,0.339,-4.443,0.364
V66,0.841,-1.172,0.091
V67,2.749,1.25,0.611
V68,0.0,-672781600.0,0.05
V69,1.527,-1.074,0.004
V70,0.0,-672957700.0,0.051
V71,0.613,-2.508,0.048
V72,0.355,-4.224,0.367
V73,6.616,0.45,0.657
V74,0.218,-11.008,0.113
V75,0.0,-673134000.0,0.051
V76,0.63,-2.907,0.044
