Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.73,-2.396,0.091
V1,1.265,-1.869,0.369
V2,0.934,0.122,0.424
V3,9.055,-2.051,0.005
V4,0.729,-2.401,0.091
V5,0.476,-3.053,0.129
V6,11.011,-2.41,0.008
V7,6.358,-2.045,0.009
V8,0.728,-2.405,0.091
V9,7.389,-1.901,0.007
V10,0.416,-4.681,0.201
V11,0.559,-6.448,0.081
V12,3.921,-0.345,0.611
V13,0.727,-2.409,0.091
V14,0.625,-3.181,0.088
V15,-0.283,3.105,0.294
V16,10.077,-0.22,0.547
V17,10.088,-0.226,0.546
V18,3.925,-0.345,0.611
V19,0.559,-6.447,0.081
V20,3.4,-0.494,0.603
V21,0.625,-3.18,0.088
V22,11.008,-2.411,0.008
V23,2.426,-1.857,0.015
V24,1.08,-2.049,0.038
V25,0.625,-3.18,0.088
V26,-0.279,3.335,0.244
V27,0.495,-2.923,0.129
V28,10.102,-0.232,0.546
V29,11.006,-2.411,0.008
V30,11.003,-2.411,0.008
V31,3.93,-0.345,0.61
V32,0.329,-7.687,0.097
V33,0.911,-2.67,0.046
V34,0.559,-6.446,0.081
V35,6.358,-2.045,0.009
V36,2.426,-1.857,0.015
V37,0.726,-2.413,0.092
V38,-0.3,3.162,0.252
V39,2.426,-1.856,0.015
V40,2.427,-1.856,0.015
V41,0.416,-4.675,0.202
V42,9.399,-2.162,0.005
V43,7.389,-1.901,0.007
V44,2.344,-1.833,0.016
V45,0.514,-6.833,0.078
V46,0.625,-3.179,0.088
V47,0.0,-1881784000.0,0.05
V48,0.488,-2.967,0.129
V49,-0.286,3.333,0.25
V50,0.0,-1882293000.0,0.05
V51,4.443,-0.111,0.656
V52,7.389,-1.901,0.007
V53,2.344,-1.833,0.016
V54,1.245,-1.719,0.025
V55,0.96,-2.637,0.021
V56,0.403,-1.181,0.443
V57,0.0,-1882802000.0,0.05
V58,3.671,-1.599,0.016
V59,0.0,-1883311000.0,0.051
V60,6.358,-2.045,0.009
V61,10.998,-2.412,0.008
V62,0.566,-3.416,0.271
V63,9.056,-2.052,0.005
V64,0.47,-3.085,0.13
V65,1.244,-1.72,0.025
V66,0.724,-2.418,0.092
V67,0.0,-1883821000.0,0.051
V68,10.992,-2.413,0.008
V69,10.913,0.216,0.51
V70,9.056,-2.052,0.005
V71,9.056,-2.052,0.005
V72,0.329,-7.685,0.098
V73,0.568,-3.405,0.272
V74,10.024,-0.236,0.545
V75,4.428,-0.114,0.655
V76,0.33,-7.683,0.098
V77,0.0,-1884330000.0,0.051
V78,0.528,-5.146,0.118
V79,6.357,-2.045,0.009
V80,6.018,-2.222,0.01
V81,1.091,-2.43,0.067
V82,0.569,-3.393,0.274
V83,2.427,-1.856,0.015
V84,6.018,-2.222,0.01
V85,1.091,-2.43,0.067
V86,1.091,-2.43,0.067
V87,1.189,-1.677,0.019
V88,4.413,-0.116,0.654
V89,0.33,-7.681,0.098
V90,0.451,-2.965,0.175
V91,1.1,0.032,0.417
V92,0.0,-1884841000.0,0.051
V93,0.96,-2.638,0.021
V94,0.0,-1885351000.0,0.052
V95,1.091,-2.43,0.067
V96,0.33,-7.678,0.099
V97,4.398,-0.119,0.654
V98,0.33,-7.676,0.099
V99,0.0,-1885862000.0,0.052
V100,1.091,-2.43,0.067
V101,0.57,-3.381,0.275
V102,0.604,-3.291,0.082
V103,6.018,-2.222,0.01
V104,4.384,-0.122,0.653
V105,0.916,-2.552,0.101
V106,9.056,-2.052,0.005
V107,1.079,-2.053,0.037
V108,0.0,-1886373000.0,0.052
V109,0.0,-1886884000.0,0.052
V110,3.893,-1.771,0.683
V111,3.671,-1.599,0.016
V112,10.982,-2.415,0.008
V113,0.605,-3.288,0.082
V114,0.958,-3.109,0.052
V115,0.713,-2.425,0.079
V116,1.091,-2.43,0.068
V117,1.091,-2.43,0.068
V118,10.979,-2.415,0.008
V119,0.0,-1887395000.0,0.053
V120,-0.727,-0.372,0.541
V121,1.091,-2.43,0.068
V122,2.003,-2.157,0.016
V123,0.0,-1887907000.0,0.053
V124,1.244,-1.721,0.025
V125,6.357,-2.045,0.009
V126,4.369,-0.124,0.652
V127,0.958,-3.109,0.052
V128,0.0,-1888419000.0,0.053
V129,7.389,-1.901,0.007
V130,0.571,-3.369,0.277
V131,6.357,-2.045,0.009
V132,1.091,-2.43,0.068
V133,1.091,-2.43,0.068
V134,9.057,-2.052,0.004
V135,4.354,-0.127,0.651
V136,0.0,-1888932000.0,0.053
V137,2.427,-1.856,0.015
V138,0.0,-1889444000.0,0.054
V139,0.33,-7.674,0.099
V140,4.339,-0.129,0.65
V141,0.916,-2.552,0.101
V142,1.243,-1.723,0.025
V143,4.325,-0.132,0.65
V144,1.242,-1.724,0.025
V145,0.573,-3.356,0.279
V146,9.382,-2.163,0.005
V147,0.0,-1889957000.0,0.054
V148,4.868,-0.427,0.521
V149,0.714,-2.419,0.08
V150,1.028,-2.148,0.028
V151,6.017,-2.222,0.01
V152,9.381,-2.163,0.005
V153,3.411,-0.493,0.603
V154,-0.215,0.621,0.448
V155,0.574,-3.343,0.28
V156,6.271,-0.569,0.509
V157,1.091,-2.43,0.068
V158,0.958,-3.108,0.052
V159,1.091,-2.43,0.068
V160,0.606,-3.286,0.083
V161,0.416,-4.668,0.203
V162,0.576,-3.329,0.282
V163,4.31,-0.135,0.649
V164,1.091,-2.43,0.069
V165,4.296,-0.137,0.648
V166,7.389,-1.901,0.007
V167,0.0,-1890470000.0,0.054
V168,9.057,-2.052,0.004
V169,7.389,-1.901,0.007
V170,0.578,-3.315,0.284
V171,-0.439,1.054,0.449
V172,6.356,-2.045,0.009
V173,-0.198,4.542,0.242
V174,-0.457,0.929,0.46
V175,10.941,0.216,0.51
V176,4.281,-0.14,0.647
V177,6.356,-2.045,0.009
V178,2.344,-1.833,0.015
V179,0.796,-2.111,0.091
V180,1.028,-2.148,0.028
V181,1.268,-1.864,0.371
V182,10.967,-2.417,0.008
V183,0.96,-2.638,0.021
V184,0.0,-1890984000.0,0.054
V185,7.389,-1.901,0.007
V186,1.189,-1.678,0.019
V187,0.716,-2.412,0.08
V188,9.376,-2.163,0.005
V189,6.356,-2.045,0.009
V190,1.091,-2.43,0.069
V191,1.242,-1.725,0.025
