Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,9.521,0.086,0.589
V1,0.34,-4.732,0.199
V2,9.52,0.086,0.589
V3,0.65,-4.357,0.124
V4,-0.083,20.229,0.119
V5,6.058,-1.627,0.42
V6,7.647,-2.137,0.007
V7,-0.781,1.993,0.008
V8,10.19,-1.084,0.16
V9,1.416,-1.831,0.007
V10,-1.114,1.558,0.005
V11,6.066,-1.628,0.418
V12,0.35,-4.079,0.308
V13,7.651,-2.137,0.007
V14,1.842,-2.721,0.063
V15,0.983,-4.298,0.092
V16,-0.343,4.533,0.106
V17,10.198,-1.084,0.159
V18,-0.159,10.733,0.116
V19,16.945,0.164,0.335
V20,10.396,-1.052,0.372
V21,6.075,-1.63,0.417
V22,-14.077,1.312,0.003
V23,-0.001,269.994,0.196
V24,0.684,-2.69,0.029
V25,-0.489,2.282,0.016
V26,0.782,-2.527,0.017
V27,13.869,0.076,0.166
V28,9.105,0.571,0.331
V29,-1.117,2.486,0.019
V30,7.12,-1.95,0.007
V31,2.513,-2.684,0.031
V32,6.083,-1.631,0.416
V33,-1.114,1.558,0.005
V34,0.224,-11.224,0.097
V35,0.351,-4.063,0.31
V36,0.101,-16.871,0.108
V37,16.938,0.164,0.335
V38,10.206,-1.084,0.159
V39,1.524,-2.067,0.013
V40,-0.484,4.748,0.066
V41,0.983,-4.298,0.093
V42,19.954,0.193,0.419
V43,2.513,-2.683,0.031
V44,13.867,0.076,0.166
V45,10.214,-1.085,0.159
V46,1.955,-3.19,0.167
V47,0.31,-5.367,0.132
V48,7.12,-1.95,0.007
V49,10.397,-1.052,0.372
V50,1.222,-1.928,0.008
V51,5.064,-1.919,0.5
V52,0.0,-47539392.814,0.05
V53,-0.212,5.671,0.104
V54,-1.168,1.715,0.011
V55,0.551,-2.258,0.29
V56,-1.226,1.985,0.04
V57,0.0,-47539470.899,0.05
V58,6.022,-2.157,0.008
V59,0.314,-10.593,0.082
V60,0.636,-3.349,0.226
V61,0.983,-4.297,0.093
V62,0.105,-11.191,0.117
V63,10.237,-0.1,0.466
V64,7.658,-2.137,0.007
V65,7.12,-1.95,0.007
V66,0.0,-47539548.983,0.05
V67,-1.542,1.848,0.006
V68,10.222,-1.085,0.158
V69,7.12,-1.95,0.007
V70,6.091,-1.633,0.414
V71,0.638,-3.34,0.228
V72,1.224,-2.621,0.047
V73,-12.898,1.198,0.306
V74,-2.426,2.089,0.019
V75,5.06,-1.919,0.499
V76,0.352,-4.028,0.314
V77,1.838,-2.721,0.063
V78,0.706,-3.129,0.021
V79,6.098,-1.634,0.413
V80,-0.343,4.531,0.106
V81,1.958,-3.187,0.169
V82,-2.258,1.395,0.003
