Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,9.075,-1.471,0.015
V1,2.754,1.881,0.565
V2,0.766,-2.079,0.093
V3,1.049,0.019,0.351
V4,3.97,1.895,0.561
V5,1.286,-1.784,0.044
V6,13.465,-0.49,0.139
V7,14.834,-0.411,0.242
V8,6.269,1.876,0.501
V9,9.074,-1.471,0.015
V10,1.117,-3.825,0.077
V11,9.36,-1.727,0.017
V12,5.795,1.884,0.447
V13,0.702,-3.957,0.097
V14,0.694,-2.348,0.198
V15,1.078,-1.772,0.094
V16,13.464,-0.49,0.139
V17,1.585,-1.324,0.055
V18,0.913,-1.942,0.06
V19,0.406,-3.977,0.117
V20,1.117,-3.824,0.077
V21,12.125,-0.504,0.299
V22,1.117,-3.824,0.078
V23,12.128,-0.504,0.299
V24,0.881,-1.561,0.103
V25,0.0,-53562459.581,0.05
V26,1.007,-2.17,0.069
V27,3.815,-1.826,0.041
V28,7.864,-1.06,0.292
V29,5.412,-2.061,0.031
V30,1.117,-3.823,0.078
V31,13.464,-0.49,0.139
V32,0.255,-7.656,0.095
V33,0.272,-4.779,0.133
V34,1.088,-0.179,0.439
V35,2.025,1.71,0.573
V36,0.0,-53562721.222,0.05
V37,9.359,-1.727,0.017
V38,1.118,-3.822,0.078
V39,0.508,-2.307,0.22
V40,1.118,-3.821,0.079
V41,0.514,-2.286,0.218
V42,13.463,-0.49,0.139
V43,0.705,-2.666,0.081
V44,9.073,-1.471,0.015
V45,0.0,-53562982.865,0.05
V46,0.105,-11.66,0.138
V47,1.559,-1.005,0.107
V48,5.412,-2.061,0.031
V49,3.815,-1.826,0.041
V50,0.68,-0.917,0.313
V51,1.118,-3.821,0.079
V52,4.443,1.89,0.506
V53,0.133,-18.356,0.086
V54,0.802,-2.9,0.117
V55,0.425,-4.718,0.109
V56,0.79,-1.543,0.127
V57,0.0,-53563244.511,0.051
V58,9.073,-1.471,0.015
V59,0.682,-0.909,0.315
V60,0.0,-53563506.159,0.051
V61,3.972,1.895,0.561
V62,0.0,-53563767.81,0.051
V63,9.359,-1.727,0.017
V64,0.425,-4.716,0.109
V65,5.412,-2.061,0.031
V66,1.585,-1.324,0.055
V67,0.679,-2.376,0.216
V68,6.009,-2.661,0.089
V69,9.014,-0.874,0.623
V70,1.912,-1.713,0.081
V71,0.0,-53564029.464,0.051
V72,5.432,-1.653,0.517
V73,0.514,-2.281,0.219
V74,1.078,-1.772,0.094
V75,11.094,-0.596,0.145
V76,5.412,-2.061,0.031
V77,3.816,-1.826,0.041
V78,0.729,-2.069,0.087
V79,9.358,-1.727,0.017
V80,5.412,-2.061,0.031
V81,13.462,-0.49,0.139
V82,0.474,-3.347,0.155
V83,5.591,1.921,0.506
V84,9.358,-1.727,0.017
V85,2.32,0.441,0.602
V86,0.0,-53564291.119,0.052
V87,1.669,-0.932,0.014
V88,13.461,-0.49,0.139
V89,0.474,-3.345,0.155
V90,9.357,-1.727,0.017
V91,0.0,-53564552.778,0.052
V92,14.831,-0.411,0.242
V93,0.425,-4.715,0.109
V94,14.829,-0.411,0.242
V95,0.4,-5.037,0.104
V96,9.072,-1.471,0.015
V97,-0.005,281.252,0.131
V98,0.474,-3.343,0.156
V99,0.0,-53564814.439,0.052
V100,7.872,-1.06,0.292
V101,0.369,-8.818,0.078
V102,0.683,-0.9,0.316
V103,0.0,-53565076.103,0.052
V104,6.009,-2.662,0.089
V105,1.669,-0.932,0.014
V106,0.0,-53565337.769,0.053
V107,10.045,-1.231,0.009
V108,0.474,-3.34,0.156
V109,7.05,-1.024,0.46
V110,0.0,-53565599.438,0.053
V111,0.0,-53565861.109,0.053
V112,5.412,-2.061,0.031
V113,0.758,-0.984,0.201
V114,12.13,-0.504,0.299
V115,0.797,-1.521,0.131
V116,0.617,-2.806,0.134
V117,6.395,1.876,0.559
V118,0.474,-3.338,0.157
V119,0.508,-5.114,0.092
V120,5.412,-2.061,0.031
V121,3.816,-1.826,0.041
V122,9.072,-1.471,0.015
V123,9.357,-1.727,0.017
V124,2.179,0.479,0.599
V125,0.475,-3.335,0.158
V126,0.475,-3.333,0.158
V127,1.277,-2.38,0.049
V128,0.425,-4.713,0.11
V129,17.144,-0.384,0.164
V130,0.721,-3.84,0.097
V131,0.078,-21.133,0.105
V132,14.827,-0.411,0.242
V133,0.475,-3.33,0.159
V134,2.474,1.834,0.626
V135,13.451,-0.489,0.139
V136,9.226,1.732,0.556
V137,7.158,1.899,0.445
V138,0.494,-3.275,0.127
V139,0.0,-53566122.783,0.053
V140,11.094,-0.596,0.144
V141,14.852,-0.411,0.242
V142,5.411,-2.061,0.031
V143,0.79,-1.542,0.128
V144,0.007,-23.414,0.623
V145,17.294,-0.383,0.081
V146,0.965,-1.231,0.083
V147,0.0,-53566384.459,0.054
V148,17.293,-0.383,0.081
V149,0.983,-0.595,0.272
V150,0.812,-2.505,0.067
V151,0.068,-24.034,0.106
V152,17.142,-0.384,0.164
V153,0.133,-18.335,0.087
V154,7.684,-1.059,0.289
V155,2.472,1.833,0.626
V156,11.336,-0.769,0.153
V157,13.45,-0.489,0.139
V158,1.377,-1.202,0.147
V159,17.293,-0.383,0.081
V160,0.475,-3.327,0.159
V161,9.356,-1.727,0.017
V162,5.445,-1.653,0.518
V163,0.0,-53566646.138,0.054
V164,5.411,-2.061,0.031
V165,1.121,-3.82,0.084
V166,17.293,-0.383,0.081
V167,17.14,-0.384,0.164
V168,1.3,0.117,0.491
V169,0.0,-53566907.82,0.054
V170,0.684,-0.891,0.318
V171,3.816,-1.826,0.042
V172,7.061,-1.024,0.46
V173,0.705,-2.666,0.081
V174,0.425,-4.712,0.11
V175,0.414,-3.884,0.141
V176,9.071,-1.471,0.015
V177,17.138,-0.384,0.164
V178,0.0,-53567169.504,0.054
V179,1.286,-1.784,0.044
V180,0.759,-0.98,0.202
V181,1.121,-3.819,0.084
V182,1.94,-1.547,0.022
V183,0.378,-4.284,0.117
V184,16.585,-0.387,0.0
V185,0.865,-1.235,0.095
V186,16.585,-0.387,0.0
V187,0.425,-4.71,0.11
V188,0.0,-53567431.19,0.055
V189,5.815,-2.055,0.032
V190,6.009,-2.664,0.089
V191,2.635,-1.08,0.009
V192,2.635,-1.08,0.009
V193,10.182,-0.682,0.148
V194,0.732,-3.777,0.096
V195,1.451,1.904,0.57
V196,0.425,-4.708,0.111
V197,0.051,-32.37,0.106
V198,6.008,-2.665,0.089
V199,0.0,-53567692.88,0.055
V200,1.996,-1.474,0.072
V201,0.0,-53567954.571,0.055
V202,5.344,1.878,0.504
V203,0.027,-60.553,0.106
V204,0.0,-53568216.266,0.055
V205,0.931,-3.358,0.063
V206,6.008,-2.665,0.089
V207,16.587,-0.387,0.0
V208,5.814,-2.055,0.032
V209,0.595,-3.701,0.084
V210,0.003,-484.626,0.106
V211,5.814,-2.055,0.032
V212,0.0,-53568477.963,0.056
V213,6.008,-2.667,0.089
V214,6.009,-2.667,0.089
V215,0.425,-4.707,0.111
V216,0.179,-17.856,0.077
V217,0.705,-2.666,0.081
