Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.202,-6.759,0.067
V1,3.342,-6.443,0.068
V2,3.476,-6.166,0.069
V3,3.603,-5.922,0.07
V4,3.723,-5.706,0.071
V5,3.836,-5.514,0.072
V6,3.941,-5.345,0.073
V7,4.038,-5.197,0.074
V8,4.127,-5.067,0.075
V9,4.206,-4.955,0.076
V10,4.275,-4.86,0.077
V11,4.333,-4.781,0.078
V12,4.38,-4.718,0.079
V13,4.414,-4.671,0.08
V14,4.437,-4.638,0.081
V15,4.449,-4.617,0.082
V16,4.451,-4.608,0.084
V17,4.445,-4.609,0.085
V18,4.432,-4.617,0.086
V19,4.415,-4.631,0.087
V20,4.396,-4.648,0.088
V21,4.373,-4.669,0.089
V22,4.349,-4.694,0.091
V23,4.32,-4.723,0.092
V24,4.285,-4.761,0.093
V25,4.241,-4.811,0.094
V26,4.185,-4.878,0.095
V27,4.114,-4.966,0.097
V28,4.025,-5.082,0.098
V29,3.917,-5.23,0.099
V30,3.789,-5.417,0.101
V31,3.642,-5.648,0.102
V32,3.477,-5.932,0.103
V33,3.296,-6.277,0.105
V34,3.1,-6.695,0.106
V35,2.891,-7.204,0.108
V36,2.672,-7.824,0.109
V37,2.444,-8.589,0.111
V38,2.208,-9.542,0.113
V39,1.968,-10.751,0.114
V40,1.725,-12.319,0.116
V41,1.48,-14.414,0.118
V42,1.237,-17.327,0.119
V43,0.995,-21.613,0.121
V44,0.759,-28.467,0.123
V45,0.528,-41.033,0.124
V46,0.306,-71.091,0.126
V47,0.093,-233.632,0.128
V48,-0.108,202.845,0.13
V49,-0.297,74.005,0.131
V50,-0.472,46.678,0.133
V51,-0.633,34.935,0.135
V52,-0.777,28.502,0.137
V53,-0.905,24.522,0.139
V54,-1.016,21.887,0.14
V55,-1.109,20.08,0.142
V56,-1.183,18.83,0.144
V57,-1.24,17.985,0.146
V58,-1.278,17.454,0.147
V59,-1.298,17.187,0.149
V60,-1.3,17.157,0.151
V61,-1.284,17.357,0.152
V62,-1.251,17.797,0.154
V63,-1.201,18.508,0.155
V64,-1.136,19.543,0.157
V65,-1.055,20.995,0.158
V66,-0.961,23.017,0.16
V67,-0.853,25.87,0.161
V68,-0.732,30.035,0.163
V69,-0.601,36.493,0.164
V70,-0.46,47.564,0.166
V71,-0.31,70.406,0.167
V72,-0.152,143.146,0.168
V73,0.013,-1721.817,0.17
V74,0.182,-118.369,0.171
V75,0.356,-60.36,0.172
V76,0.533,-40.178,0.174
V77,0.712,-29.971,0.175
V78,0.891,-23.84,0.176
V79,1.071,-19.768,0.177
V80,1.249,-16.881,0.179
V81,1.426,-14.736,0.18
V82,1.599,-13.087,0.181
V83,1.769,-11.786,0.182
V84,1.935,-10.737,0.184
V85,2.096,-9.878,0.185
V86,2.251,-9.163,0.186
V87,2.401,-8.563,0.188
V88,2.545,-8.054,0.189
V89,2.682,-7.619,0.19
V90,2.812,-7.244,0.192
V91,2.935,-6.92,0.193
V92,3.051,-6.638,0.194
V93,3.16,-6.393,0.196
V94,3.262,-6.178,0.197
V95,3.356,-5.991,0.199
V96,3.444,-5.826,0.2
V97,3.524,-5.682,0.202
V98,3.597,-5.556,0.203
V99,3.664,-5.445,0.205
V100,3.724,-5.349,0.206
V101,3.778,-5.264,0.208
V102,3.826,-5.19,0.209
V103,3.869,-5.126,0.211
V104,19.642,-1.661,0.838
V105,3.941,-5.02,0.214
V106,3.971,-4.978,0.216
V107,3.997,-4.941,0.218
V108,4.02,-4.909,0.219
V109,4.04,-4.88,0.221
V110,4.057,-4.856,0.223
V111,4.072,-4.834,0.225
V112,4.086,-4.815,0.227
V113,4.097,-4.798,0.228
V114,4.108,-4.784,0.23
V115,4.117,-4.77,0.232
V116,4.125,-4.759,0.234
V117,4.132,-4.748,0.236
V118,4.138,-4.739,0.237
V119,4.144,-4.73,0.239
V120,4.148,-4.722,0.241
V121,4.153,-4.715,0.243
V122,4.157,-4.709,0.245
V123,4.16,-4.704,0.247
V124,4.163,-4.698,0.249
V125,4.165,-4.694,0.251
V126,4.167,-4.69,0.253
V127,4.169,-4.687,0.254
V128,4.17,-4.684,0.256
V129,4.171,-4.681,0.258
V130,4.171,-4.679,0.26
V131,4.171,-4.677,0.262
V132,4.171,-4.676,0.264
V133,4.171,-4.675,0.266
V134,4.17,-4.674,0.268
V135,4.169,-4.674,0.27
V136,4.167,-4.674,0.272
V137,4.166,-4.675,0.274
V138,4.164,-4.676,0.276
V139,4.162,-4.677,0.278
V140,4.159,-4.678,0.28
V141,4.157,-4.68,0.282
V142,4.154,-4.681,0.284
V143,4.151,-4.683,0.286
V144,4.148,-4.686,0.288
V145,4.144,-4.688,0.29
V146,4.141,-4.691,0.292
V147,4.137,-4.694,0.295
V148,4.133,-4.697,0.297
V149,4.13,-4.7,0.299
V150,4.126,-4.703,0.301
V151,4.122,-4.706,0.303
V152,4.118,-4.71,0.305
V153,4.113,-4.713,0.307
V154,4.109,-4.717,0.309
V155,4.105,-4.721,0.311
V156,4.1,-4.724,0.313
V157,4.096,-4.728,0.316
V158,4.092,-4.732,0.318
V159,4.087,-4.736,0.32
V160,4.083,-4.739,0.322
V161,4.079,-4.743,0.324
