Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.637,-3.213,0.078
V1,5.635,-3.213,0.079
V2,5.634,-3.214,0.08
V3,5.632,-3.214,0.081
V4,5.631,-3.215,0.082
V5,1.783,-2.446,0.001
V6,5.629,-3.216,0.083
V7,5.628,-3.216,0.084
V8,5.626,-3.217,0.085
V9,5.625,-3.217,0.086
V10,5.623,-3.218,0.087
V11,5.622,-3.219,0.088
V12,1.16,-3.778,0.066
V13,5.62,-3.219,0.089
V14,5.618,-3.22,0.09
V15,5.617,-3.22,0.091
V16,5.615,-3.221,0.092
V17,5.614,-3.222,0.093
V18,33.884,0.851,0.907
V19,0.464,-5.712,0.185
V20,5.612,-3.222,0.094
V21,5.611,-3.223,0.096
V22,5.609,-3.223,0.097
V23,5.608,-3.224,0.098
V24,5.606,-3.225,0.099
V25,5.605,-3.225,0.1
V26,-5.316,2.672,0.055
V27,5.603,-3.226,0.101
V28,5.602,-3.227,0.102
V29,5.6,-3.227,0.103
V30,5.599,-3.228,0.105
V31,5.597,-3.228,0.106
V32,5.596,-3.229,0.107
V33,5.594,-3.23,0.108
V34,5.593,-3.23,0.109
V35,5.591,-3.231,0.11
V36,5.589,-3.231,0.112
V37,5.588,-3.232,0.113
V38,5.586,-3.233,0.114
V39,-0.216,20.239,0.041
V40,5.585,-3.233,0.115
V41,5.583,-3.234,0.116
V42,5.582,-3.234,0.117
V43,5.58,-3.235,0.119
V44,5.579,-3.236,0.12
V45,5.577,-3.236,0.121
V46,5.576,-3.237,0.122
V47,5.574,-3.237,0.124
V48,5.573,-3.238,0.125
V49,5.571,-3.239,0.126
V50,5.57,-3.239,0.127
V51,5.568,-3.24,0.129
V52,5.567,-3.241,0.13
V53,5.565,-3.241,0.131
V54,5.563,-3.242,0.132
V55,-0.257,13.556,0.065
V56,5.562,-3.242,0.134
V57,5.56,-3.243,0.135
V58,5.559,-3.244,0.136
V59,5.557,-3.244,0.137
V60,5.556,-3.245,0.139
V61,5.554,-3.245,0.14
V62,5.553,-3.246,0.141
V63,5.551,-3.247,0.143
V64,5.55,-3.247,0.144
V65,5.548,-3.248,0.145
V66,-0.396,12.698,0.051
V67,5.547,-3.248,0.146
V68,5.545,-3.249,0.148
V69,5.544,-3.25,0.149
V70,5.542,-3.25,0.15
V71,5.541,-3.251,0.152
V72,5.539,-3.251,0.153
V73,5.538,-3.252,0.154
V74,5.536,-3.253,0.156
V75,5.535,-3.253,0.157
V76,5.533,-3.254,0.158
V77,5.531,-3.254,0.16
V78,5.53,-3.255,0.161
V79,5.528,-3.256,0.163
V80,5.527,-3.256,0.164
V81,5.525,-3.257,0.165
V82,5.524,-3.257,0.167
V83,5.522,-3.258,0.168
V84,5.521,-3.259,0.17
V85,5.519,-3.259,0.171
V86,23.349,-0.012,0.0
V87,5.518,-3.26,0.172
V88,5.516,-3.26,0.174
V89,5.515,-3.261,0.175
V90,5.513,-3.262,0.177
V91,5.512,-3.262,0.178
V92,5.51,-3.263,0.179
V93,5.509,-3.263,0.181
V94,5.507,-3.264,0.182
V95,5.506,-3.264,0.184
V96,5.504,-3.265,0.185
V97,5.503,-3.266,0.187
V98,5.501,-3.266,0.188
V99,5.5,-3.267,0.19
V100,5.498,-3.267,0.191
V101,5.497,-3.268,0.193
V102,5.496,-3.269,0.194
V103,5.494,-3.269,0.196
V104,5.493,-3.27,0.197
V105,5.491,-3.27,0.199
V106,1.256,-0.269,0.805
V107,5.49,-3.271,0.2
V108,8.034,8.258,0.86
V109,5.488,-3.271,0.202
V110,5.487,-3.272,0.203
V111,5.485,-3.273,0.205
V112,5.484,-3.273,0.206
V113,5.482,-3.274,0.208
V114,5.481,-3.274,0.209
V115,5.479,-3.275,0.211
V116,5.478,-3.275,0.212
V117,5.476,-3.276,0.214
V118,5.475,-3.276,0.215
V119,5.474,-3.277,0.217
V120,5.472,-3.278,0.218
V121,22.176,1.16,0.506
V122,5.471,-3.278,0.22
V123,11.842,0.721,0.386
V124,5.469,-3.279,0.222
V125,5.468,-3.279,0.223
V126,5.466,-3.28,0.225
V127,5.465,-3.28,0.226
V128,5.463,-3.281,0.228
V129,5.462,-3.281,0.229
V130,5.461,-3.282,0.231
V131,5.459,-3.283,0.233
V132,5.458,-3.283,0.234
V133,5.456,-3.284,0.236
V134,5.455,-3.284,0.237
V135,5.453,-3.285,0.239
V136,5.452,-3.285,0.241
V137,5.451,-3.286,0.242
V138,5.449,-3.286,0.244
V139,5.448,-3.287,0.246
V140,5.446,-3.287,0.247
V141,5.445,-3.288,0.249
V142,5.444,-3.288,0.251
V143,5.442,-3.289,0.252
V144,5.441,-3.289,0.254
V145,5.439,-3.29,0.255
V146,7.295,-1.414,0.36
V147,7.867,-1.766,0.15
V148,5.438,-3.29,0.257
V149,5.437,-3.291,0.259
V150,5.435,-3.292,0.26
V151,5.434,-3.292,0.262
V152,5.432,-3.293,0.264
V153,5.431,-3.293,0.266
V154,5.43,-3.294,0.267
V155,5.428,-3.294,0.269
V156,5.427,-3.295,0.271
V157,5.425,-3.295,0.272
V158,23.981,0.712,0.586
V159,-0.082,24.323,0.59
V160,5.424,-3.296,0.274
V161,5.423,-3.296,0.276
