Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,7.939,-1.294,0.057
V1,6.414,-2.585,0.076
V2,6.414,-2.585,0.077
V3,6.414,-2.585,0.078
V4,6.414,-2.585,0.079
V5,6.414,-2.585,0.08
V6,6.413,-2.584,0.081
V7,6.413,-2.584,0.082
V8,1.027,-3.355,0.088
V9,6.413,-2.584,0.083
V10,6.413,-2.584,0.084
V11,6.413,-2.584,0.085
V12,6.413,-2.584,0.086
V13,6.413,-2.583,0.087
V14,6.413,-2.583,0.088
V15,0.698,-6.408,0.056
V16,6.413,-2.583,0.089
V17,6.413,-2.583,0.09
V18,6.413,-2.583,0.091
V19,6.413,-2.583,0.092
V20,6.412,-2.583,0.093
V21,2.73,-1.35,0.078
V22,0.598,-4.285,0.127
V23,6.412,-2.582,0.094
V24,6.412,-2.582,0.095
V25,6.412,-2.582,0.096
V26,6.412,-2.582,0.097
V27,6.412,-2.582,0.098
V28,6.412,-2.582,0.099
V29,5.249,-1.838,0.089
V30,6.412,-2.581,0.101
V31,6.412,-2.581,0.102
V32,6.412,-2.581,0.104
V33,6.412,-2.581,0.105
V34,6.412,-2.581,0.106
V35,6.411,-2.58,0.107
V36,6.411,-2.58,0.108
V37,6.411,-2.58,0.109
V38,6.411,-2.58,0.11
V39,6.411,-2.58,0.111
V40,6.411,-2.579,0.112
V41,6.411,-2.579,0.114
V42,10.174,-1.513,0.102
V43,6.411,-2.579,0.115
V44,6.411,-2.579,0.116
V45,6.411,-2.579,0.117
V46,6.411,-2.579,0.118
V47,6.411,-2.578,0.119
V48,6.411,-2.578,0.12
V49,6.41,-2.578,0.122
V50,6.41,-2.578,0.123
V51,6.41,-2.578,0.124
V52,6.41,-2.577,0.125
V53,6.41,-2.577,0.126
V54,6.41,-2.577,0.127
V55,6.41,-2.577,0.129
V56,6.41,-2.577,0.13
V57,6.41,-2.577,0.131
V58,7.342,-1.447,0.053
V59,6.41,-2.576,0.132
V60,6.41,-2.576,0.133
V61,6.41,-2.576,0.135
V62,6.41,-2.576,0.136
V63,6.409,-2.576,0.137
V64,6.409,-2.575,0.138
V65,6.409,-2.575,0.139
V66,6.409,-2.575,0.141
V67,6.409,-2.575,0.142
V68,6.409,-2.575,0.143
V69,7.719,-1.68,0.055
V70,6.409,-2.574,0.144
V71,6.409,-2.574,0.146
V72,6.409,-2.574,0.147
V73,6.409,-2.574,0.148
V74,6.409,-2.573,0.149
V75,6.409,-2.573,0.151
V76,6.409,-2.573,0.152
V77,6.409,-2.573,0.153
V78,6.408,-2.573,0.154
V79,6.408,-2.572,0.156
V80,6.408,-2.572,0.157
V81,6.408,-2.572,0.158
V82,6.408,-2.572,0.159
V83,6.408,-2.572,0.161
V84,6.408,-2.571,0.162
V85,6.408,-2.571,0.163
V86,6.408,-2.571,0.165
V87,6.408,-2.571,0.166
V88,6.408,-2.57,0.167
V89,15.485,0.593,0.384
V90,6.408,-2.57,0.169
V91,6.408,-2.57,0.17
V92,6.408,-2.57,0.171
V93,6.408,-2.57,0.172
V94,6.408,-2.569,0.174
V95,6.407,-2.569,0.175
V96,6.407,-2.569,0.176
V97,6.407,-2.569,0.178
V98,6.407,-2.568,0.179
V99,6.407,-2.568,0.18
V100,6.407,-2.568,0.182
V101,6.407,-2.568,0.183
V102,6.407,-2.567,0.185
V103,6.407,-2.567,0.186
V104,6.407,-2.567,0.187
V105,6.407,-2.567,0.189
V106,6.407,-2.566,0.19
V107,6.407,-2.566,0.191
V108,6.407,-2.566,0.193
V109,10.414,-0.058,0.792
V110,6.407,-2.566,0.194
V111,0.077,-20.487,0.0
V112,6.407,-2.565,0.196
V113,6.407,-2.565,0.197
V114,6.407,-2.565,0.198
V115,6.406,-2.565,0.2
V116,6.406,-2.564,0.201
V117,6.406,-2.564,0.203
V118,0.895,-5.185,0.052
V119,6.406,-2.564,0.204
V120,6.406,-2.564,0.205
V121,6.406,-2.563,0.207
V122,6.406,-2.563,0.208
V123,6.406,-2.563,0.21
V124,13.586,1.004,0.513
V125,6.406,-2.563,0.211
V126,17.403,0.664,0.369
V127,6.406,-2.562,0.212
V128,6.406,-2.562,0.214
V129,6.406,-2.562,0.215
V130,6.406,-2.562,0.217
V131,6.406,-2.561,0.218
V132,6.406,-2.561,0.22
V133,6.406,-2.561,0.221
V134,6.406,-2.561,0.223
V135,6.406,-2.56,0.224
V136,6.406,-2.56,0.226
V137,6.406,-2.56,0.227
V138,6.406,-2.559,0.228
V139,6.405,-2.559,0.23
V140,6.405,-2.559,0.231
V141,6.405,-2.559,0.233
V142,6.405,-2.558,0.234
V143,6.405,-2.558,0.236
V144,6.405,-2.558,0.237
V145,6.405,-2.558,0.239
V146,6.405,-2.557,0.24
V147,6.405,-2.557,0.242
V148,6.405,-2.557,0.243
V149,2.028,-1.774,0.062
V150,0.768,-5.253,0.057
V151,6.405,-2.556,0.245
V152,6.405,-2.556,0.246
V153,6.405,-2.556,0.248
V154,6.405,-2.555,0.249
V155,-0.157,31.291,0.052
V156,6.405,-2.555,0.251
V157,6.405,-2.555,0.252
V158,6.405,-2.555,0.254
V159,6.405,-2.554,0.255
V160,6.405,-2.554,0.257
V161,16.179,0.641,0.555
