Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.11,-13.232,0.073
V1,2.112,-13.213,0.074
V2,2.114,-13.195,0.075
V3,2.116,-13.177,0.076
V4,2.118,-13.158,0.078
V5,2.12,-13.139,0.079
V6,2.122,-13.12,0.08
V7,2.124,-13.1,0.081
V8,2.126,-13.08,0.083
V9,2.128,-13.061,0.084
V10,2.13,-13.04,0.085
V11,2.132,-13.02,0.087
V12,2.135,-12.999,0.088
V13,2.137,-12.979,0.089
V14,2.139,-12.958,0.091
V15,2.142,-12.936,0.092
V16,2.144,-12.915,0.094
V17,2.146,-12.893,0.095
V18,2.149,-12.871,0.096
V19,2.151,-12.849,0.098
V20,2.154,-12.827,0.099
V21,2.157,-12.804,0.101
V22,2.159,-12.781,0.102
V23,2.162,-12.758,0.104
V24,2.165,-12.735,0.105
V25,2.167,-12.712,0.107
V26,2.17,-12.688,0.108
V27,2.173,-12.664,0.11
V28,2.176,-12.64,0.111
V29,2.179,-12.616,0.113
V30,2.182,-12.591,0.114
V31,2.185,-12.567,0.116
V32,2.188,-12.542,0.117
V33,2.191,-12.517,0.119
V34,2.194,-12.491,0.12
V35,2.197,-12.466,0.122
V36,2.201,-12.44,0.124
V37,2.204,-12.414,0.125
V38,2.207,-12.388,0.127
V39,2.211,-12.362,0.128
V40,2.214,-12.336,0.13
V41,2.217,-12.309,0.132
V42,2.221,-12.282,0.133
V43,2.224,-12.255,0.135
V44,2.228,-12.228,0.137
V45,2.232,-12.201,0.138
V46,2.235,-12.173,0.14
V47,2.239,-12.145,0.142
V48,2.243,-12.118,0.143
V49,2.247,-12.089,0.145
V50,2.25,-12.061,0.147
V51,-7.556,2.451,0.131
V52,2.258,-12.004,0.15
V53,2.262,-11.975,0.152
V54,2.266,-11.947,0.154
V55,2.27,-11.917,0.156
V56,2.274,-11.888,0.158
V57,2.278,-11.859,0.159
V58,2.283,-11.829,0.161
V59,2.287,-11.8,0.163
V60,2.291,-11.77,0.165
V61,2.295,-11.74,0.167
V62,2.3,-11.709,0.169
V63,2.304,-11.679,0.17
V64,2.309,-11.649,0.172
V65,2.313,-11.618,0.174
V66,2.318,-11.587,0.176
V67,2.322,-11.556,0.178
V68,2.327,-11.525,0.18
V69,2.332,-11.494,0.182
V70,2.336,-11.463,0.184
V71,2.341,-11.432,0.186
V72,2.346,-11.4,0.188
V73,2.351,-11.368,0.19
V74,2.356,-11.337,0.192
V75,2.361,-11.305,0.194
V76,2.366,-11.273,0.196
V77,2.371,-11.24,0.198
V78,2.376,-11.208,0.2
V79,2.381,-11.176,0.202
V80,2.386,-11.143,0.204
V81,2.392,-11.111,0.206
V82,2.397,-11.078,0.208
V83,2.402,-11.045,0.21
V84,2.408,-11.012,0.212
V85,2.413,-10.979,0.214
V86,2.419,-10.946,0.216
V87,2.424,-10.913,0.218
V88,2.43,-10.88,0.22
V89,2.435,-10.846,0.222
V90,2.441,-10.813,0.224
V91,2.447,-10.779,0.226
V92,2.453,-10.746,0.229
V93,2.458,-10.712,0.231
V94,2.464,-10.678,0.233
V95,2.47,-10.644,0.235
V96,2.476,-10.61,0.237
V97,2.482,-10.576,0.239
V98,2.488,-10.542,0.241
V99,2.494,-10.508,0.244
V100,2.5,-10.474,0.246
V101,2.507,-10.44,0.248
V102,2.513,-10.405,0.25
V103,2.519,-10.371,0.252
V104,2.526,-10.337,0.255
V105,2.532,-10.302,0.257
V106,2.538,-10.268,0.259
V107,2.545,-10.233,0.261
V108,2.551,-10.198,0.264
V109,2.558,-10.164,0.266
V110,2.565,-10.129,0.268
V111,2.571,-10.094,0.27
V112,2.578,-10.059,0.273
V113,2.585,-10.025,0.275
V114,2.592,-9.99,0.277
V115,2.598,-9.955,0.279
V116,2.605,-9.92,0.282
V117,2.612,-9.885,0.284
V118,2.619,-9.85,0.286
V119,2.626,-9.815,0.289
V120,2.634,-9.78,0.291
V121,2.641,-9.745,0.293
V122,2.648,-9.71,0.295
V123,2.655,-9.675,0.298
V124,2.662,-9.64,0.3
V125,2.67,-9.605,0.302
V126,2.677,-9.57,0.305
V127,2.685,-9.535,0.307
V128,2.692,-9.5,0.309
V129,2.7,-9.465,0.312
V130,2.707,-9.43,0.314
V131,2.715,-9.394,0.316
V132,2.723,-9.359,0.319
V133,2.73,-9.324,0.321
V134,2.738,-9.289,0.323
V135,2.746,-9.254,0.326
V136,2.754,-9.219,0.328
V137,2.762,-9.184,0.331
V138,2.77,-9.149,0.333
V139,2.778,-9.114,0.335
V140,2.786,-9.079,0.338
V141,2.794,-9.045,0.34
V142,2.802,-9.01,0.342
V143,2.81,-8.975,0.345
V144,2.818,-8.94,0.347
V145,2.827,-8.905,0.349
V146,2.835,-8.87,0.352
V147,2.843,-8.836,0.354
V148,2.852,-8.801,0.357
V149,2.86,-8.766,0.359
V150,2.869,-8.732,0.361
V151,2.877,-8.697,0.364
V152,2.886,-8.663,0.366
V153,2.895,-8.628,0.368
V154,2.903,-8.594,0.371
V155,2.912,-8.56,0.373
V156,2.921,-8.525,0.376
V157,2.93,-8.491,0.378
V158,2.939,-8.457,0.38
V159,2.947,-8.423,0.383
V160,2.956,-8.388,0.385
V161,2.965,-8.354,0.387
