Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,46.121,-0.341,0.248
V1,6.701,1.169,0.899
V2,4.284,-0.397,0.675
V3,6.102,1.17,0.91
V4,54.543,0.346,0.321
V5,4.3,-0.393,0.678
V6,4.314,-0.389,0.681
V7,53.205,0.351,0.181
V8,46.176,-0.341,0.252
V9,38.628,-0.372,0.0
V10,4.323,-0.386,0.683
V11,38.642,-0.371,0.0
V12,53.21,0.351,0.181
V13,19.497,-0.678,0.0
V14,4.328,-0.384,0.686
V15,4.328,-0.383,0.687
V16,4.321,-0.383,0.688
V17,4.308,-0.384,0.689
V18,46.23,-0.341,0.256
V19,4.288,-0.386,0.69
V20,19.508,-0.678,0.0
V21,54.564,0.346,0.321
V22,46.283,-0.342,0.259
V23,53.214,0.351,0.18
V24,4.26,-0.39,0.69
V25,53.218,0.351,0.18
V26,54.581,0.347,0.32
V27,4.224,-0.394,0.689
V28,4.18,-0.4,0.689
V29,4.129,-0.408,0.688
V30,19.518,-0.678,0.0
V31,8.13,0.437,0.592
V32,19.528,-0.678,0.0
V33,53.223,0.351,0.179
V34,53.227,0.352,0.179
V35,19.539,-0.678,0.0
V36,4.112,-0.418,0.685
V37,45.194,0.219,0.0
V38,45.189,0.219,0.0
V39,0.209,-18.464,0.115
V40,56.134,0.337,0.174
V41,29.369,-1.026,0.0
V42,4.046,-0.428,0.683
V43,0.0,-189045300.0,0.05
V44,36.04,-0.678,0.0
V45,0.0,-189176700.0,0.051
V46,29.373,-1.026,0.0
V47,29.378,-1.026,0.0
V48,0.0,-189308400.0,0.051
V49,0.0,-189440300.0,0.052
V50,45.169,0.22,0.0
V51,0.0,-189572300.0,0.053
V52,0.0,-189704500.0,0.053
V53,29.387,-1.026,0.0
V54,29.392,-1.026,0.0
V55,3.975,-0.439,0.682
V56,0.0,-189836900.0,0.054
V57,0.0,-189969500.0,0.055
V58,45.154,0.221,0.0
V59,0.0,-190102300.0,0.055
V60,-0.294,-4.552,0.951
V61,0.0,-190235200.0,0.056
V62,29.401,-1.026,0.0
V63,0.0,-190368400.0,0.057
V64,56.144,0.337,0.174
V65,0.07,-46.938,0.118
V66,0.0,-190501700.0,0.057
V67,29.406,-1.026,0.0
V68,45.14,0.222,0.0
V69,29.415,-1.026,0.0
V70,0.0,-190635200.0,0.058
V71,36.033,-0.678,0.0
V72,36.026,-0.678,0.0
V73,0.0,-190768900.0,0.059
V74,45.131,0.222,0.0
V75,0.0,-190902800.0,0.059
V76,29.425,-1.026,0.0
V77,0.0,-191036900.0,0.06
V78,3.901,-0.45,0.68
V79,29.429,-1.026,0.0
V80,45.117,0.223,0.0
V81,45.112,0.223,0.0
V82,0.0,-191171100.0,0.061
V83,0.0,-191305600.0,0.061
V84,3.826,-0.462,0.678
V85,0.0,-191440200.0,0.062
V86,0.0,-191575100.0,0.063
V87,29.443,-1.026,0.0
V88,56.154,0.337,0.174
V89,0.0,-191710100.0,0.063
V90,0.0,-191845300.0,0.064
V91,29.448,-1.026,0.0
V92,45.099,0.224,0.0
V93,0.0,-191980700.0,0.064
V94,36.019,-0.678,0.0
V95,0.0,-192116300.0,0.065
V96,0.0,-192252100.0,0.066
V97,45.095,0.224,0.0
V98,0.0,-192388100.0,0.066
V99,29.463,-1.026,0.0
V100,0.0,-192524300.0,0.067
V101,29.467,-1.026,0.0
V102,3.752,-0.474,0.677
V103,0.0,-192660600.0,0.068
V104,29.472,-1.026,0.0
V105,0.0,-192797200.0,0.068
V106,0.0,-192933900.0,0.069
V107,0.0,-193070900.0,0.07
V108,45.078,0.225,0.0
V109,0.0,-193208000.0,0.07
V110,45.074,0.225,0.0
V111,0.0,-193345400.0,0.071
V112,56.163,0.338,0.173
V113,0.0,-193482900.0,0.072
V114,3.68,-0.486,0.676
V115,3.614,-0.497,0.676
V116,45.07,0.225,0.0
V117,0.0,-193620600.0,0.072
V118,36.013,-0.678,0.0
V119,3.557,-0.506,0.676
V120,0.0,-193758500.0,0.073
V121,45.066,0.225,0.0
V122,0.0,-193896700.0,0.074
V123,29.497,-1.026,0.0
V124,29.502,-1.026,0.0
V125,0.0,-194035000.0,0.074
V126,56.173,0.338,0.173
V127,1.432,-0.382,0.667
V128,29.506,-1.026,0.0
V129,3.51,-0.512,0.678
V130,45.05,0.226,0.0
V131,56.182,0.338,0.173
V132,0.0,-194173500.0,0.075
V133,29.516,-1.026,0.0
V134,45.042,0.227,0.0
V135,0.0,-194312200.0,0.076
V136,29.526,-1.026,0.0
V137,0.0,-194451100.0,0.076
V138,29.531,-1.026,0.0
V139,29.536,-1.026,0.0
V140,3.478,-0.516,0.68
V141,45.027,0.228,0.0
V142,29.546,-1.026,0.0
V143,45.02,0.228,0.0
V144,45.016,0.228,0.0
V145,1.511,-0.49,0.614
V146,0.0,-194590200.0,0.077
V147,0.0,-194729500.0,0.078
V148,56.192,0.338,0.172
V149,0.0,-194869100.0,0.078
V150,0.08,-41.37,0.132
V151,29.561,-1.026,0.0
V152,45.01,0.229,0.0
