Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.628,-3.407,0.107
V1,2.628,-3.407,0.107
V2,11.52,0.487,0.142
V3,11.52,0.487,0.142
V4,2.628,-3.407,0.108
V5,4.423,-2.683,0.045
V6,7.172,-1.258,0.015
V7,8.165,-0.872,0.464
V8,11.521,0.487,0.142
V9,11.521,0.487,0.142
V10,12.445,0.808,0.275
V11,11.521,0.487,0.142
V12,4.423,-2.683,0.045
V13,2.628,-3.407,0.108
V14,11.522,0.487,0.142
V15,11.522,0.487,0.142
V16,12.442,0.808,0.275
V17,12.439,0.808,0.275
V18,7.172,-1.259,0.015
V19,2.628,-3.406,0.108
V20,2.628,-3.406,0.109
V21,2.629,-3.405,0.109
V22,11.523,0.487,0.141
V23,4.422,-2.683,0.045
V24,2.629,-3.404,0.109
V25,11.523,0.487,0.141
V26,2.629,-3.403,0.109
V27,2.63,-3.402,0.11
V28,11.524,0.487,0.141
V29,2.63,-3.401,0.11
V30,8.151,-0.873,0.464
V31,12.436,0.808,0.275
V32,11.524,0.487,0.141
V33,2.631,-3.4,0.11
V34,2.631,-3.399,0.111
V35,11.525,0.487,0.141
V36,2.632,-3.398,0.111
V37,2.633,-3.397,0.111
V38,4.422,-2.683,0.045
V39,2.633,-3.396,0.112
V40,7.171,-1.259,0.015
V41,2.634,-3.395,0.112
V42,4.421,-2.683,0.045
V43,2.634,-3.394,0.112
V44,4.421,-2.683,0.045
V45,8.137,-0.874,0.464
V46,2.635,-3.393,0.113
V47,2.635,-3.392,0.113
V48,2.635,-3.392,0.113
V49,8.123,-0.876,0.464
V50,7.171,-1.259,0.015
V51,2.635,-3.392,0.114
V52,2.635,-3.392,0.114
V53,4.42,-2.683,0.045
V54,2.634,-3.393,0.114
V55,11.525,0.487,0.141
V56,2.633,-3.394,0.115
V57,2.632,-3.396,0.115
V58,12.432,0.808,0.275
V59,11.526,0.487,0.141
V60,2.63,-3.398,0.115
V61,11.526,0.486,0.141
V62,7.17,-1.259,0.015
V63,11.527,0.486,0.141
V64,4.42,-2.683,0.046
V65,2.628,-3.401,0.116
V66,2.625,-3.404,0.116
V67,11.527,0.486,0.141
V68,11.527,0.486,0.141
V69,11.528,0.486,0.141
V70,2.623,-3.407,0.116
V71,2.62,-3.41,0.116
V72,2.619,-3.413,0.117
V73,7.17,-1.259,0.015
V74,8.11,-0.877,0.463
V75,2.617,-3.415,0.117
V76,12.429,0.808,0.275
V77,4.419,-2.683,0.046
V78,11.528,0.486,0.141
V79,11.529,0.486,0.141
V80,2.616,-3.415,0.117
V81,11.529,0.486,0.141
V82,12.426,0.808,0.275
