Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,392.321,-1.358,0.25
V1,-0.014,102.594,0.102
V2,-99.308,0.023,0.25
V3,-557.098,0.002,0.125
V4,-91.38,2.743,0.0
V5,0.0,27496946.941,0.05
V6,0.082,-22.442,0.004
V7,-230.599,1.403,0.0
V8,-140.351,1.234,0.167
V9,0.0,27504411.325,0.051
V10,-0.065,35.411,0.071
V11,0.623,-4.388,0.0
V12,-72.035,2.758,0.097
V13,-179.48,0.004,0.125
V14,0.132,-3.524,0.0
V15,-238.551,2.438,0.0
V16,-91.386,2.743,0.0
V17,-72.03,2.758,0.096
V18,-228.887,1.035,0.335
V19,1.607,-0.788,0.0
V20,-290.046,0.002,0.25
V21,-72.023,2.758,0.095
V22,1.395,0.211,0.0
V23,429.561,-1.36,0.0
V24,-1.315,1.694,0.0
V25,0.679,-2.828,0.0
V26,-137.612,0.755,0.667
V27,-0.503,5.044,0.0
V28,-1.947,0.896,0.181
V29,1.41,-1.42,0.0
V30,-140.304,1.234,0.167
V31,0.951,-0.568,0.0
V32,-1.009,-0.361,0.186
V33,-0.527,2.515,0.0
V34,-228.748,1.035,0.335
V35,-230.802,1.404,0.0
V36,0.0,27511879.762,0.051
V37,-231.297,2.529,0.0
V38,-48.027,2.736,0.0
V39,-0.45,6.558,0.0
V40,-3.467,0.716,0.368
V41,-140.258,1.234,0.167
V42,-72.019,2.758,0.094
V43,-228.171,2.571,0.0
V44,0.796,-2.002,0.0
V45,-48.042,2.736,0.0
V46,-91.392,2.743,0.0
V47,-0.927,2.388,0.003
V48,-137.118,0.763,0.667
V49,0.337,-4.502,0.0
V50,-72.01,2.758,0.092
V51,-334.293,0.006,0.376
V52,-381.337,-0.677,0.145
V53,-48.055,2.736,0.0
V54,0.0,27519352.256,0.052
V55,0.0,27526828.811,0.053
V56,-136.666,0.773,0.667
V57,-733.769,-0.002,0.125
V58,35.581,0.192,0.821
V59,-0.449,6.566,0.0
V60,-72.01,2.758,0.1
V61,-231.077,1.407,0.0
V62,-688.773,0.33,0.251
V63,-1.822,0.251,0.214
V64,-1.278,2.643,0.0
V65,0.644,-4.272,0.0
V66,-0.695,2.592,0.0
V67,-642.872,0.311,0.125
V68,-102.609,2.757,0.0
V69,-0.686,2.976,0.0
V70,0.078,-1.613,0.057
V71,1.405,-1.261,0.0
V72,-36.814,2.768,0.035
V73,-36.815,2.768,0.035
V74,0.0,27534309.429,0.053
V75,-145.605,2.746,0.0
V76,-102.826,2.757,0.0
V77,-3.504,0.808,0.185
V78,-82.22,1.719,0.25
V79,-506.551,0.321,0.0
V80,-290.488,0.954,0.0
V81,-189.233,1.128,0.167
V82,0.0,27541794.114,0.054
V83,-189.193,1.129,0.167
V84,0.349,-9.315,0.342
V85,-369.554,0.461,0.624
V86,-267.33,0.677,0.167
V87,-3.203,0.372,0.0
V88,-290.765,0.954,0.0
V89,0.0,27549282.83,0.055
V90,-189.154,1.129,0.167
V91,-631.178,0.312,0.125
V92,-165.907,1.232,0.334
V93,1.508,-0.939,0.0
V94,-36.817,2.768,0.035
V95,269.995,-2.439,0.0
V96,1.048,-1.675,0.0
V97,-48.068,2.736,0.0
V98,270.431,-2.434,0.0
V99,0.0,27556775.659,0.055
V100,1.078,0.148,0.0
V101,-189.114,1.129,0.167
V102,0.0,27564272.564,0.056
V103,-136.217,0.013,0.499
V104,-36.818,2.768,0.036
V105,-136.239,0.783,0.667
V106,-234.342,0.678,0.0
V107,222.304,-1.028,0.833
V108,-146.653,2.746,0.0
V109,-291.598,0.953,0.0
V110,189.535,-1.982,0.5
V111,0.0,27571773.55,0.057
V112,0.827,-1.516,0.0
V113,-80.283,1.707,0.25
V114,-103.502,2.757,0.0
V115,-1.824,0.59,0.0
V116,-103.618,2.757,0.0
V117,-292.432,0.952,0.0
V118,-81.006,0.018,0.25
V119,-50.174,-0.694,0.819
V120,0.0,27579278.62,0.057
V121,-189.074,1.129,0.167
V122,-0.077,25.354,0.111
V123,-0.843,3.936,0.002
V124,413.09,-1.36,0.0
V125,-292.71,0.952,0.0
V126,-2.072,0.109,0.142
V127,-147.855,2.746,0.0
V128,-36.818,2.768,0.036
V129,0.0,27586787.776,0.058
V130,-1.123,0.028,0.168
V131,0.0,27594301.023,0.059
V132,0.738,-3.375,0.0
V133,-30.678,-1.626,0.781
V134,-0.128,-4.602,0.0
V135,1.605,-2.899,0.001
V136,1.579,-0.35,0.0
V137,-287.654,0.427,0.5
V138,-293.267,0.951,0.0
V139,-148.236,2.746,0.0
V140,0.0,27601818.363,0.059
V141,-104.34,2.757,0.0
V142,0.0,27609339.907,0.06
V143,0.0,27616865.444,0.061
V144,-148.602,2.746,0.0
V145,247.53,-0.68,0.665
V146,-3.596,0.869,0.0
V147,-104.593,2.757,0.0
V148,-2.655,0.819,0.0
V149,-0.506,2.602,0.0
V150,-148.957,2.746,0.0
V151,-3.596,0.869,0.0
V152,-36.821,2.768,0.036
