Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.915,2.294,0.25
V1,-0.836,2.836,0.011
V2,1.363,-2.644,0.094
V3,1.363,-2.643,0.094
V4,7.386,-0.934,0.184
V5,-0.435,2.493,0.034
V6,0.0,55150213.823,0.05
V7,-0.372,1.09,0.024
V8,7.386,-0.934,0.184
V9,6.685,0.079,0.288
V10,5.951,-0.063,0.438
V11,3.244,-0.512,0.208
V12,4.614,-2.59,0.056
V13,-1.133,1.818,0.007
V14,0.311,-6.634,0.111
V15,6.917,-0.933,0.357
V16,6.925,-0.933,0.356
V17,6.932,-0.934,0.355
V18,6.112,-2.337,0.017
V19,3.144,-2.978,0.075
V20,1.043,-2.655,0.088
V21,-0.277,5.063,0.013
V22,3.244,-0.512,0.208
V23,4.614,-2.59,0.056
V24,-0.915,3.031,0.013
V25,6.94,-0.934,0.354
V26,-0.835,2.84,0.011
V27,0.396,-6.366,0.092
V28,3.244,-0.512,0.208
V29,3.144,-2.978,0.076
V30,2.706,-2.232,0.105
V31,6.947,-0.934,0.353
V32,7.386,-0.934,0.184
V33,0.0,55150102.079,0.05
V34,0.543,-4.816,0.104
V35,1.051,-1.667,0.128
V36,-0.834,2.843,0.011
V37,3.144,-2.978,0.076
V38,4.614,-2.59,0.056
V39,0.0,55149990.336,0.05
V40,6.112,-2.337,0.017
V41,-0.542,6.253,0.135
V42,4.614,-2.59,0.056
V43,-0.832,1.909,0.013
V44,0.153,-15.936,0.107
V45,0.0,55149878.593,0.051
V46,-0.117,17.309,0.1
V47,1.794,-2.643,0.112
V48,-1.102,2.39,0.009
V49,5.454,-2.614,0.053
V50,6.112,-2.337,0.017
V51,0.253,-8.04,0.086
V52,3.144,-2.978,0.076
V53,6.112,-2.337,0.017
V54,3.145,-2.978,0.076
V55,7.386,-0.934,0.184
V56,3.145,-2.978,0.076
V57,3.145,-2.978,0.077
V58,5.951,-0.064,0.437
V59,7.386,-0.934,0.184
V60,3.145,-2.978,0.077
V61,7.386,-0.934,0.184
V62,6.158,-2.011,0.013
V63,12.124,-0.342,0.145
V64,0.149,-11.356,0.092
V65,0.768,0.146,0.108
V66,3.145,-2.978,0.077
V67,10.069,-0.088,0.145
V68,1.051,-1.666,0.129
V69,7.386,-0.934,0.184
V70,3.145,-2.978,0.077
V71,-0.593,1.254,0.015
V72,3.145,-2.977,0.077
V73,6.112,-2.337,0.017
V74,5.454,-2.614,0.053
V75,7.468,0.487,0.157
V76,0.724,-2.522,0.147
V77,4.614,-2.59,0.056
V78,4.878,-1.748,0.432
V79,12.123,-0.343,0.145
V80,-0.796,3.805,0.102
V81,7.386,-0.934,0.184
V82,5.95,-0.065,0.437
V83,-0.407,1.283,0.061
V84,3.145,-2.977,0.078
V85,3.145,-2.977,0.078
V86,-0.01,-79.433,0.335
V87,-0.33,3.339,0.042
V88,3.145,-2.977,0.078
V89,-0.052,40.835,0.106
V90,0.315,-5.92,0.107
V91,3.335,-0.498,0.207
V92,7.386,-0.934,0.184
V93,2.855,-2.24,0.104
V94,5.455,-2.614,0.053
V95,-0.463,4.509,0.088
V96,3.334,-0.499,0.207
V97,3.145,-2.977,0.078
V98,6.112,-2.337,0.017
V99,4.614,-2.59,0.056
V100,7.386,-0.934,0.183
V101,10.533,0.195,0.438
V102,12.122,-0.343,0.145
V103,11.904,-0.331,0.258
V104,4.614,-2.59,0.056
V105,4.614,-2.59,0.057
V106,0.0,55149766.85,0.051
V107,5.455,-2.614,0.054
V108,4.614,-2.59,0.057
V109,0.221,-7.559,0.094
V110,3.145,-2.977,0.078
V111,-0.607,-0.617,0.012
V112,0.0,55149655.108,0.051
V113,4.614,-2.59,0.057
V114,-0.184,14.041,0.094
V115,6.112,-2.337,0.017
V116,-0.213,12.086,0.092
V117,3.145,-2.977,0.079
V118,3.145,-2.977,0.079
V119,4.614,-2.59,0.057
V120,3.403,-0.486,0.206
V121,11.904,-0.331,0.258
V122,1.514,2.915,0.56
V123,2.707,-2.232,0.105
V124,-0.983,1.287,0.007
V125,7.386,-0.934,0.183
V126,6.158,-2.011,0.013
V127,-0.915,3.032,0.013
V128,6.954,-0.935,0.353
V129,3.145,-2.977,0.079
V130,-0.165,7.866,0.086
V131,7.386,-0.934,0.183
V132,3.145,-2.977,0.079
V133,1.043,-2.654,0.089
V134,3.145,-2.977,0.079
V135,0.466,-3.983,0.088
V136,-0.36,-1.85,0.061
V137,1.363,-2.643,0.095
V138,-0.613,2.761,0.019
V139,0.396,-6.365,0.092
V140,-0.324,-1.416,0.136
V141,3.145,-2.977,0.08
V142,4.614,-2.59,0.057
V143,6.962,-0.935,0.352
V144,0.453,-1.089,0.226
V145,3.145,-2.977,0.08
V146,1.569,-1.796,0.144
V147,7.386,-0.934,0.183
V148,0.0,55149543.367,0.051
V149,5.95,-0.065,0.436
V150,0.0,55149431.626,0.051
V151,4.89,-1.747,0.433
V152,3.145,-2.977,0.08
V153,7.386,-0.934,0.183
V154,0.0,55149319.885,0.052
V155,6.158,-2.011,0.013
V156,0.51,-2.453,0.105
V157,4.614,-2.59,0.057
V158,-0.045,-6.717,0.242
V159,6.158,-2.011,0.013
V160,7.625,-0.931,0.183
V161,6.234,0.812,0.533
V162,9.898,-0.07,0.267
V163,0.633,-3.507,0.091
V164,-0.562,1.233,0.027
V165,1.293,-1.918,0.086
V166,6.97,-0.935,0.351
V167,6.112,-2.337,0.017
V168,-0.186,10.838,0.096
V169,9.572,-0.113,0.003
V170,3.145,-2.977,0.08
V171,7.386,-0.934,0.183
V172,1.364,-2.642,0.095
V173,7.387,-0.934,0.183
V174,-0.194,9.237,0.076
V175,5.455,-2.614,0.054
V176,7.387,-0.934,0.183
V177,12.105,-0.342,0.144
V178,5.455,-2.614,0.054
V179,12.104,-0.342,0.144
V180,3.145,-2.977,0.08
V181,1.823,0.382,0.002
V182,-2.983,0.604,0.004
V183,0.033,-63.168,0.113
V184,3.925,-2.923,0.064
V185,7.625,-0.931,0.183
V186,5.455,-2.614,0.054
V187,7.95,-0.953,0.002
V188,6.112,-2.337,0.017
V189,0.32,-6.256,0.111
V190,7.952,-0.953,0.002
V191,7.387,-0.934,0.183
V192,3.403,-0.486,0.206
V193,6.016,0.317,0.299
V194,1.794,-2.642,0.112
V195,0.0,55149208.145,0.052
V196,5.455,-2.614,0.054
V197,6.112,-2.337,0.017
V198,-2.481,1.407,0.005
V199,8.507,1.205,0.655
V200,-1.984,4.856,0.116
V201,-0.578,-0.51,0.009
V202,4.614,-2.59,0.057
V203,0.189,5.564,0.201
V204,0.0,55149096.405,0.052
V205,1.046,-2.646,0.079
V206,-0.526,1.419,0.022
V207,-0.804,-11.699,0.173
V208,7.625,-0.931,0.183
V209,1.176,-1.345,0.033
V210,5.456,-2.614,0.054
V211,14.748,0.755,0.208
V212,3.185,-2.935,0.159
V213,-0.668,5.283,0.133
V214,-3.56,1.935,0.008
V215,2.708,-2.231,0.105
V216,4.614,-2.59,0.057
