Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,44.849,-1.344,0.0
V1,39.543,-1.374,0.088
V2,102.589,-1.003,0.0
V3,183.254,-0.296,0.167
V4,28.754,-1.331,0.039
V5,39.551,-1.374,0.088
V6,39.56,-1.374,0.088
V7,39.569,-1.374,0.089
V8,28.766,-1.331,0.039
V9,102.414,-1.005,0.0
V10,182.305,-0.292,0.167
V11,44.502,-1.344,0.0
V12,39.578,-1.374,0.089
V13,181.368,-0.289,0.167
V14,180.442,-0.286,0.167
V15,179.527,-0.283,0.167
V16,39.587,-1.374,0.089
V17,44.149,-1.344,0.0
V18,39.596,-1.374,0.089
V19,39.604,-1.374,0.09
V20,2.515,-1.226,0.0
V21,28.777,-1.331,0.039
V22,102.236,-1.008,0.0
V23,43.79,-1.344,0.0
V24,39.613,-1.374,0.09
V25,39.622,-1.374,0.09
V26,178.623,-0.281,0.167
V27,39.631,-1.374,0.09
V28,28.789,-1.331,0.039
V29,177.731,-0.279,0.167
V30,39.64,-1.374,0.091
V31,43.428,-1.344,0.0
V32,39.649,-1.374,0.091
V33,28.8,-1.331,0.039
V34,28.811,-1.331,0.04
V35,39.658,-1.374,0.091
V36,39.667,-1.374,0.091
V37,39.676,-1.374,0.092
V38,102.055,-1.011,0.0
V39,28.822,-1.331,0.04
V40,0.0,-1805697.432,0.05
V41,0.0,-1806948.853,0.051
V42,0.0,-1808202.009,0.051
V43,0.0,-1809456.904,0.052
V44,38.12,-1.374,0.082
V45,152.698,-0.236,0.167
V46,0.0,-1810713.708,0.053
V47,0.0,-1811972.093,0.053
V48,341.318,-0.562,0.0
V49,48.747,-1.345,0.003
V50,0.0,-1813232.229,0.054
V51,55.195,-1.371,0.058
V52,48.703,-1.345,0.003
V53,38.136,-1.374,0.083
V54,55.181,-1.371,0.056
V55,0.0,-1814494.118,0.055
V56,55.175,-1.371,0.055
V57,55.168,-1.371,0.054
V58,342.579,-0.548,0.0
V59,342.767,-0.546,0.0
V60,-14.429,-2.901,0.944
V61,0.0,-1815757.765,0.055
V62,48.567,-1.345,0.003
V63,343.148,-0.542,0.0
V64,0.0,-1817023.174,0.056
V65,38.152,-1.374,0.083
V66,343.341,-0.541,0.0
V67,55.128,-1.371,0.05
V68,152.858,-0.23,0.167
V69,48.474,-1.345,0.003
V70,153.055,-0.224,0.167
V71,343.927,-0.535,0.0
V72,0.0,-1818290.347,0.057
V73,0.0,-1819559.289,0.057
V74,48.427,-1.345,0.003
V75,55.1,-1.371,0.047
V76,0.0,-1820830.003,0.058
V77,0.0,-1822102.494,0.059
V78,344.525,-0.53,0.0
V79,55.086,-1.371,0.046
V80,0.0,-1823376.764,0.059
V81,38.169,-1.374,0.084
V82,153.29,-0.217,0.167
V83,344.93,-0.526,0.0
V84,153.564,-0.21,0.167
V85,55.071,-1.371,0.044
V86,38.185,-1.374,0.084
V87,345.339,-0.523,0.0
V88,0.0,-1824652.818,0.06
V89,38.201,-1.374,0.085
V90,345.545,-0.521,0.0
V91,0.0,-1825930.659,0.061
V92,345.752,-0.52,0.0
V93,38.218,-1.374,0.086
V94,38.234,-1.374,0.087
V95,0.0,-1827210.291,0.061
V96,0.0,-1828491.718,0.062
V97,0.0,-1829774.944,0.063
V98,0.0,-1831059.972,0.063
V99,345.96,-0.518,0.0
V100,346.169,-0.517,0.0
V101,0.0,-1832346.806,0.064
V102,55.025,-1.371,0.04
V103,346.591,-0.514,0.0
V104,38.251,-1.374,0.087
V105,0.0,-1833635.44,0.064
V106,422.524,0.069,0.143
V107,153.878,-0.203,0.167
V108,346.803,-0.512,0.0
V109,0.0,-1834925.898,0.065
V110,55.001,-1.371,0.037
V111,0.0,-1836218.174,0.066
V112,0.0,-1837512.271,0.066
V113,347.23,-0.51,0.0
V114,347.445,-0.508,0.0
V115,0.0,-1838808.193,0.067
V116,54.977,-1.371,0.034
V117,54.968,-1.371,0.034
V118,348.095,-0.505,0.0
V119,348.314,-0.504,0.0
V120,818.861,0.018,0.946
V121,0.0,-1840105.945,0.068
V122,0.0,-1841405.53,0.068
V123,38.267,-1.374,0.088
V124,348.533,-0.503,0.0
V125,54.934,-1.372,0.03
V126,38.284,-1.374,0.089
V127,0.0,-1842706.952,0.069
V128,54.925,-1.372,0.029
V129,54.917,-1.372,0.029
V130,349.419,-0.499,0.0
V131,349.642,-0.498,0.0
V132,349.867,-0.497,0.0
V133,0.0,-1844010.214,0.07
V134,0.0,-1845315.322,0.07
V135,0.0,-1846622.278,0.071
V136,54.881,-1.372,0.025
V137,38.301,-1.374,0.09
V138,38.317,-1.374,0.09
V139,38.334,-1.374,0.091
V140,0.0,-1847931.087,0.072
V141,0.0,-1849241.752,0.072
V142,38.35,-1.374,0.092
V143,350.318,-0.496,0.0
V144,350.545,-0.495,0.0
V145,0.0,-1850554.278,0.073
V146,0.0,-1851868.668,0.074
V147,54.854,-1.372,0.023
V148,351.001,-0.494,0.0
V149,47.623,-1.345,0.004
V150,351.461,-0.494,0.0
V151,0.0,-1853184.927,0.074
V152,0.0,-1854503.058,0.075
