Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.103,-1.859,0.141
V1,3.102,-1.859,0.141
V2,6.289,0.061,0.146
V3,2.443,-2.992,0.073
V4,6.206,0.088,0.32
V5,6.289,0.061,0.146
V6,2.519,-1.889,0.082
V7,2.445,-2.987,0.073
V8,2.448,-2.983,0.074
V9,2.45,-2.978,0.074
V10,2.453,-2.973,0.074
V11,2.51,-1.894,0.082
V12,2.456,-2.967,0.074
V13,2.46,-2.962,0.074
V14,2.463,-2.956,0.074
V15,-16.68,-0.956,0.663
V16,4.549,-1.26,0.073
V17,6.206,0.088,0.32
V18,3.098,-1.859,0.141
V19,2.467,-2.949,0.074
V20,3.095,-1.86,0.141
V21,6.29,0.061,0.146
V22,2.471,-2.942,0.075
V23,6.29,0.061,0.146
V24,6.29,0.061,0.146
V25,3.091,-1.861,0.141
V26,2.476,-2.935,0.075
V27,2.48,-2.928,0.075
V28,6.29,0.061,0.146
V29,2.502,-1.897,0.082
V30,6.29,0.061,0.146
V31,2.485,-2.921,0.075
V32,4.548,-1.26,0.073
V33,6.29,0.061,0.146
V34,2.49,-2.913,0.075
V35,2.495,-2.905,0.075
V36,6.206,0.088,0.32
V37,6.205,0.088,0.32
V38,6.205,0.088,0.32
V39,3.082,-1.865,0.141
V40,2.497,-1.899,0.082
V41,2.501,-2.896,0.075
V42,2.506,-2.888,0.075
V43,2.493,-1.899,0.082
V44,2.512,-2.879,0.076
V45,2.518,-2.87,0.076
V46,6.205,0.088,0.32
V47,2.524,-2.861,0.076
V48,2.53,-2.852,0.076
V49,2.491,-1.897,0.081
V50,2.491,-1.894,0.081
V51,6.29,0.061,0.146
V52,6.29,0.061,0.146
V53,2.493,-1.889,0.081
V54,6.29,0.061,0.146
V55,2.537,-2.842,0.076
V56,3.076,-1.867,0.141
V57,2.543,-2.833,0.076
V58,4.547,-1.26,0.073
V59,2.55,-2.823,0.076
V60,6.29,0.061,0.146
V61,2.556,-2.814,0.077
V62,2.497,-1.883,0.081
V63,2.563,-2.804,0.077
V64,3.063,-1.873,0.14
V65,3.056,-1.877,0.14
V66,6.205,0.088,0.32
V67,6.29,0.061,0.146
V68,2.57,-2.794,0.077
V69,6.29,0.061,0.146
V70,2.503,-1.875,0.081
V71,2.576,-2.785,0.077
V72,2.583,-2.775,0.077
V73,6.204,0.088,0.32
V74,2.59,-2.765,0.077
V75,2.51,-1.865,0.081
V76,3.049,-1.88,0.139
V77,2.597,-2.756,0.077
V78,2.603,-2.746,0.078
V79,2.61,-2.736,0.078
V80,2.617,-2.727,0.078
V81,2.624,-2.717,0.078
V82,2.52,-1.855,0.081
V83,2.631,-2.708,0.078
V84,6.29,0.061,0.146
V85,2.638,-2.698,0.078
V86,2.531,-1.842,0.081
V87,2.645,-2.689,0.078
V88,6.29,0.061,0.146
V89,2.652,-2.679,0.078
V90,6.291,0.061,0.146
V91,6.204,0.088,0.32
V92,-6.581,-3.679,0.603
V93,4.545,-1.26,0.074
V94,3.034,-1.888,0.139
V95,2.659,-2.67,0.079
V96,6.204,0.088,0.32
