Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,39.613,0.023,0.165
V1,14.44,-2.055,0.0
V2,18.21,-3.158,0.0
V3,18.207,-3.158,0.0
V4,12.335,-2.05,0.0
V5,14.444,-2.054,0.0
V6,44.33,0.06,0.342
V7,1.699,-1.185,0.0
V8,39.602,0.023,0.165
V9,16.111,4.018,0.724
V10,18.203,-3.159,0.0
V11,12.335,-2.05,0.0
V12,39.591,0.023,0.165
V13,14.45,-2.053,0.0
V14,44.29,0.06,0.342
V15,18.199,-3.159,0.0
V16,39.58,0.023,0.165
V17,14.459,-2.051,0.0
V18,18.195,-3.159,0.0
V19,18.192,-3.159,0.0
V20,1.157,-2.029,0.0
V21,0.924,-1.873,0.001
V22,18.188,-3.16,0.0
V23,39.57,0.023,0.165
V24,39.559,0.023,0.165
V25,14.469,-2.049,0.0
V26,18.185,-3.16,0.0
V27,39.548,0.022,0.165
V28,39.538,0.022,0.165
V29,12.335,-2.049,0.0
V30,12.336,-2.048,0.0
V31,39.528,0.022,0.165
V32,18.181,-3.16,0.0
V33,18.177,-3.161,0.0
V34,1.166,-2.011,0.0
V35,39.518,0.022,0.165
V36,12.337,-2.048,0.0
V37,14.478,-2.047,0.0
V38,18.174,-3.161,0.0
V39,39.508,0.022,0.165
V40,18.17,-3.161,0.0
V41,18.167,-3.162,0.0
V42,14.487,-2.046,0.0
V43,18.163,-3.162,0.0
V44,33.932,-1.077,0.0
V45,18.16,-3.162,0.0
V46,18.156,-3.163,0.0
V47,28.684,-0.9,0.666
V48,28.635,-0.9,0.666
V49,28.587,-0.901,0.666
V50,28.768,-0.013,0.0
V51,28.49,-0.902,0.666
V52,9.827,0.739,0.825
V53,28.781,-0.013,0.0
V54,28.394,-0.904,0.666
V55,28.794,-0.014,0.0
V56,28.801,-0.014,0.0
V57,41.647,0.034,0.164
V58,28.807,-0.014,0.0
V59,9.801,0.738,0.824
V60,28.201,-0.909,0.667
V61,0.0,-39266762.886,0.05
V62,32.227,-1.111,0.328
V63,0.0,-39271970.065,0.051
V64,28.827,-0.014,0.0
V65,0.0,-39277178.626,0.051
V66,32.221,-1.111,0.328
V67,41.633,0.034,0.164
V68,0.0,-39282388.568,0.052
V69,0.0,-39287599.893,0.053
V70,-0.041,33.076,0.674
V71,9.995,-1.18,0.651
V72,0.0,-39292812.6,0.053
V73,9.867,-1.165,0.664
V74,28.84,-0.015,0.0
V75,28.847,-0.015,0.0
V76,41.62,0.034,0.164
V77,9.773,0.737,0.824
V78,27.912,-0.919,0.667
V79,9.781,-1.16,0.668
V80,0.0,-39298026.691,0.054
V81,0.0,-39303242.167,0.055
V82,0.0,-39308459.026,0.055
V83,0.0,-39313677.271,0.056
V84,0.0,-39318896.901,0.057
V85,41.607,0.034,0.164
V86,28.861,-0.015,0.0
V87,0.0,-39324117.918,0.057
V88,27.816,-0.923,0.668
V89,0.0,-39329340.321,0.058
V90,28.874,-0.015,0.0
V91,0.0,-39334564.111,0.059
V92,28.881,-0.016,0.0
V93,28.888,-0.016,0.0
V94,27.625,-0.932,0.668
V95,41.593,0.034,0.164
V96,13.63,1.015,0.796
V97,27.578,-0.934,0.668
V98,28.909,-0.016,0.0
V99,32.196,-1.111,0.328
V100,28.923,-0.016,0.0
V101,28.93,-0.017,0.0
V102,27.344,-0.947,0.668
V103,28.944,-0.017,0.0
V104,28.951,-0.017,0.0
V105,28.959,-0.017,0.0
V106,-0.028,70.534,0.433
V107,-0.288,12.317,0.091
V108,0.0,-39339789.29,0.059
V109,9.612,-1.187,0.668
V110,3.525,0.774,0.847
V111,0.006,-506.838,0.114
V112,0.0,-39345015.856,0.06
V113,27.162,-0.957,0.669
V114,-0.008,392.675,0.115
V115,9.408,-1.233,0.668
V116,28.973,-0.018,0.0
V117,9.074,0.81,0.848
V118,28.98,-0.018,0.0
V119,0.0,-39350243.812,0.061
V120,9.198,-1.285,0.667
V121,32.189,-1.11,0.328
V122,28.995,-0.018,0.0
V123,29.002,-0.018,0.0
V124,26.898,-0.974,0.669
V125,32.189,-1.11,0.328
V126,-0.047,70.17,0.102
V127,0.0,-39355473.157,0.061
V128,26.812,-0.979,0.669
V129,26.77,-0.982,0.669
V130,-25.205,1.821,0.534
V131,29.039,-0.019,0.0
V132,9.03,-1.332,0.664
V133,8.951,-1.362,0.661
V134,0.0,-39360703.893,0.062
V135,0.0,-39365936.019,0.063
V136,26.687,-0.987,0.669
V137,-0.023,141.826,0.116
V138,41.58,0.034,0.164
V139,0.0,-39371169.536,0.063
V140,32.191,-1.109,0.329
V141,29.061,-0.019,0.0
V142,0.0,-39376404.445,0.064
V143,29.069,-0.02,0.0
V144,9.125,0.811,0.849
V145,-29.469,1.392,0.0
V146,41.567,0.034,0.164
V147,8.95,-1.373,0.661
V148,29.076,-0.02,0.0
V149,0.0,-39381640.746,0.064
V150,0.0,-39386878.44,0.065
V151,0.0,-39392117.527,0.066
V152,13.217,0.961,0.79
