Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.011,-5.517,0.087
V1,1.011,-5.518,0.087
V2,4.531,-0.397,0.332
V3,5.568,-0.584,0.14
V4,5.568,-0.584,0.14
V5,1.67,-4.267,0.069
V6,1.059,-2.251,0.068
V7,2.992,-3.054,0.215
V8,5.568,-0.584,0.14
V9,5.568,-0.584,0.14
V10,4.531,-0.397,0.332
V11,5.568,-0.584,0.141
V12,1.67,-4.267,0.069
V13,1.01,-5.52,0.087
V14,4.531,-0.397,0.332
V15,4.53,-0.397,0.332
V16,4.53,-0.397,0.332
V17,4.53,-0.397,0.332
V18,2.102,-3.051,0.107
V19,1.01,-5.521,0.087
V20,1.01,-5.522,0.088
V21,1.01,-5.523,0.088
V22,5.568,-0.584,0.141
V23,1.67,-4.266,0.069
V24,1.01,-5.524,0.088
V25,4.529,-0.397,0.332
V26,1.009,-5.525,0.088
V27,1.009,-5.526,0.088
V28,5.568,-0.584,0.141
V29,0.277,-8.931,0.11
V30,2.991,-3.055,0.215
V31,4.529,-0.398,0.332
V32,5.568,-0.584,0.141
V33,0.464,-5.905,0.114
V34,0.277,-8.932,0.11
V35,5.568,-0.584,0.141
V36,1.009,-5.527,0.089
V37,1.009,-5.528,0.089
V38,0.144,-11.979,0.116
V39,0.677,-3.718,0.111
V40,2.102,-3.052,0.107
V41,1.009,-5.529,0.089
V42,1.67,-4.266,0.069
V43,1.008,-5.53,0.089
V44,0.749,-3.717,0.097
V45,1.059,-2.251,0.068
V46,1.008,-5.531,0.09
V47,-0.041,49.893,0.12
V48,1.008,-5.532,0.09
V49,2.99,-3.056,0.215
V50,2.102,-3.052,0.107
V51,0.276,-8.934,0.111
V52,1.008,-5.533,0.09
V53,1.67,-4.266,0.069
V54,1.008,-5.534,0.09
V55,5.568,-0.584,0.141
V56,1.007,-5.535,0.09
V57,1.007,-5.536,0.091
V58,4.528,-0.398,0.332
V59,5.568,-0.584,0.141
V60,0.464,-5.9,0.114
V61,5.567,-0.584,0.141
V62,2.101,-3.053,0.107
V63,5.567,-0.584,0.141
V64,1.67,-4.266,0.069
V65,1.007,-5.537,0.091
V66,0.276,-8.935,0.111
V67,5.567,-0.584,0.141
V68,5.567,-0.584,0.141
V69,5.567,-0.584,0.141
V70,1.007,-5.538,0.091
V71,0.276,-8.937,0.111
V72,1.007,-5.539,0.091
V73,2.101,-3.054,0.107
V74,2.99,-3.057,0.216
V75,0.477,-5.054,0.159
V76,4.528,-0.398,0.332
V77,1.67,-4.266,0.069
V78,5.567,-0.584,0.141
V79,5.567,-0.584,0.141
V80,2.491,1.859,0.848
V81,5.567,-0.584,0.141
V82,4.528,-0.398,0.332
V83,1.006,-5.54,0.091
V84,-0.041,50.141,0.12
V85,0.464,-5.895,0.114
V86,2.989,-3.058,0.216
V87,1.67,-4.266,0.07
V88,1.006,-5.541,0.092
V89,1.006,-5.542,0.092
V90,1.67,-4.266,0.07
V91,5.567,-0.584,0.141
V92,5.567,-0.584,0.141
V93,-0.041,50.393,0.12
V94,2.989,-3.059,0.217
V95,1.006,-5.543,0.092
V96,5.567,-0.584,0.141
V97,1.006,-5.544,0.092
V98,2.988,-3.06,0.217
V99,1.67,-4.266,0.07
V100,5.567,-0.584,0.141
V101,4.527,-0.398,0.332
V102,5.567,-0.584,0.141
V103,5.567,-0.584,0.141
V104,1.67,-4.266,0.07
V105,1.67,-4.265,0.07
V106,0.749,-3.715,0.097
V107,2.988,-3.061,0.217
V108,1.67,-4.265,0.07
V109,1.67,-4.265,0.07
V110,1.006,-5.545,0.093
V111,0.126,-13.71,0.116
V112,0.465,-5.891,0.115
V113,1.67,-4.265,0.071
V114,1.005,-5.546,0.093
V115,2.987,-3.062,0.218
