Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-45541643.391,0.05
V1,0.0,-45541172.513,0.05
V2,0.02,7.192,0.295
V3,0.444,-2.981,0.005
V4,-0.423,7.968,0.089
V5,-20.964,1.426,0.001
V6,0.0,-45540701.644,0.051
V7,0.0,-45540230.784,0.051
V8,1.9,-0.945,0.0
V9,31.846,-1.004,0.0
V10,-0.423,7.966,0.089
V11,31.847,-1.004,0.0
V12,0.0,-45539759.935,0.052
V13,-25.476,0.609,0.118
V14,0.0,-45539289.095,0.052
V15,0.71,1.571,0.0
V16,-1.067,0.731,0.145
V17,0.0,-45538818.265,0.053
V18,0.0,-45538347.445,0.053
V19,0.084,11.552,0.383
V20,-12.979,1.425,0.332
V21,25.146,-0.634,0.0
V22,-22.826,1.714,0.001
V23,-25.483,0.608,0.118
V24,-0.074,22.952,0.106
V25,-0.423,7.964,0.09
V26,-10.814,1.322,0.0
V27,1.902,-1.556,0.0
V28,17.398,-1.72,0.0
V29,2.464,-0.083,0.0
V30,1.002,-0.358,0.0
V31,-0.998,3.896,0.118
V32,0.0,-45537876.634,0.054
V33,0.0,-45537405.833,0.054
V34,-15.919,0.336,0.573
V35,-0.371,0.874,0.009
V36,-0.447,5.767,0.12
V37,10.451,-1.704,0.508
V38,1.567,-0.448,0.0
V39,13.949,-0.982,0.508
V40,0.0,-45536935.042,0.054
V41,0.0,-45536464.261,0.055
V42,0.0,-45535993.489,0.055
V43,0.0,-45535522.727,0.056
V44,0.03,16.575,0.282
V45,0.0,-45535051.975,0.056
V46,17.402,-1.72,0.0
V47,-0.998,3.895,0.118
V48,-0.194,7.684,0.074
V49,0.379,-2.697,0.03
V50,-0.413,8.093,0.094
V51,-0.235,4.644,0.175
V52,0.65,-1.912,0.001
V53,-22.41,1.342,0.0
V54,31.847,-1.004,0.0
V55,35.451,-0.321,0.0
V56,0.0,-45534581.233,0.057
V57,0.03,-23.888,0.155
V58,-22.413,1.342,0.0
V59,1.01,-3.122,0.01
V60,-0.197,2.069,0.046
V61,-0.114,-35.899,0.368
V62,-2.95,1.32,0.001
V63,0.24,-5.454,0.063
V64,1.201,-1.525,0.031
V65,0.0,-45534110.5,0.057
V66,0.0,-45533639.777,0.058
V67,1.902,-1.556,0.0
V68,-15.626,0.33,0.581
V69,-0.413,8.091,0.094
V70,0.0,-45533169.064,0.058
V71,0.0,-45532698.36,0.058
V72,-0.418,8.033,0.091
V73,9.544,-2.989,0.002
V74,0.618,-3.632,0.016
V75,-1.23,2.797,0.099
V76,0.0,-45532227.667,0.059
V77,-0.418,8.031,0.092
V78,0.0,-45531756.983,0.059
V79,0.0,-45531286.308,0.06
V80,9.549,-2.988,0.002
V81,-20.965,1.426,0.001
V82,0.0,-45530815.644,0.06
V83,0.0,-45530344.989,0.061
V84,0.0,-45529874.344,0.061
V85,0.0,-45529403.708,0.062
V86,-27.938,0.639,0.0
V87,1.161,-2.501,0.011
V88,0.0,-45528933.083,0.062
V89,0.0,-45528462.467,0.063
V90,31.848,-1.004,0.0
V91,0.0,-45527991.861,0.063
V92,0.0,-45527521.264,0.063
V93,-10.815,1.322,0.0
V94,0.0,-45527050.677,0.064
V95,-0.942,1.32,0.002
V96,0.0,-45526580.1,0.064
V97,1.272,-1.819,0.001
V98,-0.418,8.029,0.092
V99,9.553,-2.987,0.002
V100,0.0,-45526109.533,0.065
V101,31.849,-1.004,0.0
V102,0.171,-5.959,0.104
V103,0.237,-9.214,0.069
V104,9.558,-2.986,0.002
V105,0.0,-45525638.976,0.065
V106,0.0,-45525168.428,0.066
V107,0.0,-45524697.89,0.066
V108,11.776,1.428,0.427
V109,-20.966,1.426,0.001
V110,0.0,-45524227.361,0.067
V111,0.0,-45523756.843,0.067
V112,0.239,-5.487,0.064
V113,0.0,-45523286.334,0.067
V114,0.0,-45522815.834,0.068
V115,24.267,-0.678,0.0
V116,0.0,-45522345.345,0.068
V117,0.0,-45521874.865,0.069
V118,26.16,-0.65,0.252
V119,0.0,-45521404.395,0.069
V120,-0.06,34.004,0.096
V121,0.0,-45520933.935,0.07
V122,-0.413,8.089,0.095
V123,0.0,-45520463.484,0.07
V124,-40.389,0.329,0.0
V125,0.0,-45519993.044,0.071
V126,17.421,-1.72,0.0
V127,0.131,-3.079,0.063
V128,-0.183,3.478,0.097
V129,-12.86,1.426,0.331
V130,24.27,-0.678,0.0
V131,24.274,-0.678,0.0
V132,-0.423,7.963,0.09
V133,10.45,-1.705,0.508
V134,0.973,-3.251,0.01
V135,0.0,-45519522.612,0.071
V136,-35.107,0.303,0.253
V137,-0.059,-13.823,0.254
V138,-20.966,1.426,0.001
V139,-0.151,-3.886,0.026
V140,-3.372,0.072,0.0
V141,0.0,-45519052.191,0.071
V142,24.417,-0.633,0.0
V143,22.696,-0.678,0.0
V144,1.164,0.611,0.0
V145,22.699,-0.678,0.0
V146,0.0,-45518581.779,0.072
V147,9.567,-2.984,0.002
V148,0.0,-45518111.377,0.072
V149,0.0,-45517640.985,0.073
V150,-27.938,0.639,0.0
V151,22.702,-0.678,0.0
