Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.073,-0.904,0.0
V1,-0.285,8.962,0.151
V2,0.131,-4.13,0.05
V3,-0.387,3.894,0.495
V4,0.0,99683269.805,0.05
V5,0.0,99669519.507,0.05
V6,-11.587,-2.512,0.63
V7,0.553,-2.091,0.0
V8,-6.274,0.685,0.826
V9,-3.169,1.93,0.001
V10,0.0,99655773.002,0.051
V11,0.0,99642030.289,0.051
V12,2.955,0.018,0.0
V13,51.454,0.0,0.0
V14,-0.268,12.511,0.09
V15,101.114,-0.386,0.0
V16,0.0,99628291.365,0.052
V17,-2.987,0.837,0.0
V18,0.0,99614556.23,0.052
V19,0.787,2.013,0.0
V20,-116.692,-0.297,0.476
V21,0.0,99600824.881,0.053
V22,0.0,99587097.317,0.053
V23,0.239,-1.887,0.002
V24,-61.546,1.36,0.333
V25,53.848,-0.02,0.0
V26,-65.281,1.37,0.0
V27,-52.475,0.682,0.0
V28,-0.284,8.956,0.153
V29,-0.268,12.509,0.091
V30,-128.111,1.01,0.0
V31,2.073,-0.904,0.0
V32,79.148,-1.046,0.0
V33,44.729,0.656,0.0
V34,2.499,0.107,0.0
V35,-0.268,12.478,0.097
V36,0.0,99573373.537,0.054
V37,0.0,99559653.538,0.054
V38,-38.689,0.461,0.706
V39,0.065,-5.149,0.0
V40,-0.077,20.58,0.201
V41,58.106,-1.142,0.5
V42,1.143,-0.095,0.0
V43,116.316,-0.44,0.5
V44,0.0,99545937.32,0.054
V45,0.0,99532224.881,0.055
V46,0.0,99518516.219,0.055
V47,0.0,99504811.333,0.056
V48,0.41,-0.671,0.0
V49,0.0,99491110.221,0.056
V50,79.157,-1.045,0.0
V51,-0.268,12.475,0.098
V52,-0.626,2.688,0.0
V53,0.58,-1.311,0.0
V54,0.0,99477412.882,0.057
V55,-0.01,104.398,0.234
V56,0.628,-1.863,0.0
V57,-24.144,0.67,0.5
V58,101.109,-0.386,0.0
V59,106.942,0.266,0.0
V60,0.0,99463719.313,0.057
V61,0.325,-2.892,0.0
V62,-1.61,2.046,0.0
V63,0.864,-2.055,0.0
V64,0.074,-6.367,0.184
V65,2.58,6.862,0.379
V66,-2.318,1.586,0.0
V67,0.54,-2.558,0.0
V68,4.582,0.231,0.261
V69,0.0,99450029.514,0.058
V70,0.0,99436343.483,0.058
V71,79.164,-1.044,0.0
V72,-18.03,0.413,0.824
V73,0.0,99422661.218,0.058
V74,0.0,99408982.718,0.059
V75,0.0,99395307.981,0.059
V76,-0.268,12.469,0.097
V77,27.834,-2.383,0.0
V78,0.845,-2.505,0.0
V79,-0.268,12.467,0.097
V80,0.0,99381637.006,0.06
V81,-0.268,12.464,0.098
V82,-0.268,12.461,0.099
V83,0.0,99367969.791,0.06
V84,27.863,-2.383,0.0
V85,-65.312,1.37,0.0
V86,0.0,99354306.335,0.061
V87,0.0,99340646.636,0.061
V88,0.0,99326990.692,0.062
V89,0.0,99313338.502,0.062
V90,-64.522,0.668,0.167
V91,1.131,-2.044,0.0
V92,0.0,99299690.088,0.063
V93,0.0,99286045.401,0.063
V94,101.104,-0.386,0.0
V95,0.0,99272404.464,0.063
V96,0.0,99258767.274,0.064
V97,-128.137,1.01,0.0
V98,0.0,99245133.831,0.064
V99,-1.365,1.341,0.0
V100,0.0,99231504.132,0.065
V101,1.217,-0.817,0.0
V102,-0.285,8.949,0.154
V103,1.183,-2.45,0.0
V104,0.0,99217878.177,0.065
V105,101.1,-0.386,0.0
V106,0.273,-3.42,0.004
V107,0.15,-13.655,0.089
V108,27.892,-2.383,0.0
V109,0.0,99204255.962,0.066
V110,0.0,99190637.488,0.066
V111,0.0,99177022.753,0.067
V112,76.475,0.811,0.522
V113,-65.343,1.37,0.0
V114,0.0,99163411.754,0.067
V115,0.0,99149804.491,0.067
V116,0.388,-2.423,0.0
V117,0.0,99136200.962,0.068
V118,0.0,99122601.165,0.068
V119,101.095,-0.386,0.0
V120,0.0,99109005.099,0.069
V121,0.0,99095412.762,0.069
V122,66.276,0.01,0.25
V123,-0.268,12.459,0.099
V124,-0.961,3.492,0.507
V125,0.0,99081824.153,0.07
V126,0.0,99068239.27,0.07
V127,0.0,99054658.111,0.071
V128,-56.122,0.675,0.0
V129,0.0,99041080.676,0.071
V130,1.229,-1.579,0.0
V131,0.24,-0.062,0.0
V132,-0.179,-0.664,0.488
V133,-1.004,2.573,0.0
V134,101.09,-0.386,0.0
V135,101.086,-0.386,0.0
V136,-0.268,12.506,0.091
V137,58.124,-1.141,0.5
V138,0.864,-2.054,0.0
V139,-0.268,12.456,0.1
V140,-81.388,-0.232,0.524
V141,20.065,2.383,0.378
V142,-65.373,1.37,0.0
V143,-0.685,-35.116,0.379
V144,-67.169,0.663,0.0
V145,0.0,99027506.963,0.071
V146,4.234,0.08,0.0
V147,45.946,0.0,0.0
V148,37.589,0.683,0.0
V149,45.947,0.0,0.0
V150,0.0,99013936.969,0.072
V151,27.921,-2.383,0.0
V152,0.0,99000370.695,0.072
V153,0.0,98986808.137,0.073
V154,-41.081,-0.022,0.294
V155,45.949,0.0,0.0
V156,-74.748,1.727,0.0
V157,0.147,-2.169,0.002
V158,-101.558,0.506,0.529
V159,2.073,-0.904,0.0
V160,-0.113,-1.301,0.048
V161,-34.599,0.997,0.667
V162,-132.564,1.038,0.167
V163,0.0,98973249.294,0.073
V164,2.073,-0.904,0.0
V165,-133.851,0.373,0.529
V166,116.316,-0.44,0.5
V167,58.142,-1.141,0.5
V168,0.0,98959694.166,0.074
V169,-74.765,1.727,0.0
V170,0.039,865.711,0.241
V171,0.0,98946142.75,0.074
V172,-0.268,12.453,0.1
V173,58.161,-1.14,0.5
V174,0.0,98932595.045,0.075
V175,-0.229,2.909,0.222
V176,-28.096,0.335,0.706
V177,0.0,98919051.049,0.075
V178,45.95,0.0,0.0
V179,-21.45,-2.336,0.556
V180,-74.781,1.727,0.0
V181,0.0,98905510.762,0.075
V182,-94.89,0.532,0.529
V183,0.0,98891974.18,0.076
V184,0.661,-1.45,0.0
V185,101.43,0.663,0.5
V186,0.703,-0.81,0.0
V187,0.0,98878441.304,0.076
V188,-0.268,12.503,0.092
V189,-3.487,1.419,0.0
V190,-74.798,1.727,0.0
V191,3.259,-0.135,0.279
V192,-0.165,4.572,0.269
V193,0.448,-1.316,0.0
V194,106.945,0.266,0.0
V195,0.0,98864912.131,0.077
V196,135.661,0.3,0.333
V197,-0.268,12.5,0.092
V198,-51.568,0.649,0.333
V199,2.073,-0.904,0.0
V200,106.949,0.266,0.0
V201,-0.268,12.45,0.101
V202,0.0,98851386.659,0.077
V203,0.0,98837864.888,0.078
V204,0.653,0.321,0.659
V205,-0.284,8.991,0.148
V206,0.0,98824346.815,0.078
V207,-2.319,1.585,0.0
V208,1.283,0.134,0.47
V209,0.0,98810832.44,0.079
V210,0.0,98797321.761,0.079
V211,0.844,-2.509,0.0
V212,-85.948,0.705,0.0
V213,0.0,98783814.775,0.079
V214,45.952,0.0,0.0
V215,0.0,98770311.483,0.08
V216,45.953,0.0,0.0
V217,0.0,98756811.881,0.08
V218,40.477,1.38,0.522
V219,27.95,-2.383,0.0
V220,0.0,98743315.969,0.081
V221,-34.523,0.998,0.667
V222,0.0,98729823.746,0.081
V223,106.953,0.266,0.0
V224,-1.384,1.924,0.0
