Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-23023192.296,0.05
V1,1029.372,0.292,0.214
V2,-668.345,1.024,0.0
V3,242.694,-1.357,0.0
V4,-668.423,1.024,0.0
V5,332.364,-1.705,0.0
V6,0.0,-23034019.453,0.05
V7,0.0,-23044856.811,0.051
V8,-425.415,1.697,0.0
V9,2.317,-1.651,0.0
V10,332.325,-1.705,0.0
V11,-668.501,1.024,0.0
V12,0.7,-3.277,0.0
V13,-240.506,-0.226,0.87
V14,0.0,-23055704.358,0.051
V15,0.0,-23066562.106,0.052
V16,3.197,0.333,0.252
V17,1051.925,0.321,0.144
V18,0.0,-23077430.095,0.052
V19,0.0,-23088308.312,0.053
V20,0.703,-3.277,0.0
V21,0.0,-23099196.806,0.053
V22,0.0,-23110095.563,0.054
V23,0.0,-23121004.598,0.054
V24,0.0,-23131923.947,0.054
V25,0.0,-23142853.65,0.055
V26,841.734,0.676,0.142
V27,0.0,-23153793.668,0.055
V28,2.319,-1.651,0.0
V29,-53.618,-0.04,0.912
V30,0.0,-23164744.021,0.056
V31,2.584,0.458,0.256
V32,0.0,-23175704.713,0.056
V33,964.271,0.269,0.286
V34,552.019,-0.305,0.163
V35,-425.45,1.697,0.0
V36,149.469,-2.305,0.0
V37,0.0,-23186675.828,0.057
V38,0.0,-23197657.281,0.057
V39,2.073,0.302,0.387
V40,-668.579,1.024,0.0
V41,0.0,-23208649.227,0.058
V42,642.916,0.675,0.214
V43,0.145,-19.475,0.374
V44,-668.656,1.025,0.0
V45,604.041,0.675,0.357
V46,0.0,-23219651.535,0.058
V47,0.0,-23230664.301,0.058
V48,0.0,-23241687.489,0.059
V49,332.287,-1.705,0.0
V50,0.0,-23252721.148,0.059
V51,-10.475,0.476,0.938
V52,0.0,-23263765.441,0.06
V53,0.0,-23274817.961,0.06
V54,0.0,-23285883.989,0.061
V55,0.0,-23296959.686,0.061
V56,-425.484,1.697,0.0
V57,-10.547,0.515,0.93
V58,0.0,-23308045.901,0.062
V59,0.0,-23319142.68,0.062
V60,-0.202,4.332,0.775
V61,0.0,-23330250.057,0.063
V62,0.0,-23341367.971,0.063
V63,-267.593,2.049,0.0
V64,0.0,-23352490.716,0.063
V65,0.0,-23363629.864,0.064
V66,0.0,-23374779.667,0.064
V67,0.0,-23385940.087,0.065
V68,332.25,-1.705,0.0
V69,-425.518,1.697,0.0
V70,0.0,-23397111.155,0.065
V71,0.0,-23408292.979,0.066
V72,242.714,-1.357,0.0
V73,0.0,-23419485.448,0.066
V74,0.0,-23430688.597,0.067
V75,-668.734,1.025,0.0
V76,0.0,-23441902.505,0.067
