Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.306,-1.659,0.0
V1,0.0,-35612883.625,0.05
V2,2018.131,0.17,0.125
V3,-0.024,81.688,0.434
V4,0.0,-35629631.099,0.05
V5,0.0,-35646394.333,0.051
V6,0.72,-2.667,0.0
V7,319.702,-1.358,0.0
V8,0.0,-35663173.348,0.051
V9,-223.777,1.952,0.5
V10,0.0,-35679971.317,0.052
V11,0.0,-35696781.963,0.052
V12,0.534,-4.114,0.0
V13,874.739,-0.277,0.167
V14,0.0,-35713608.457,0.053
V15,319.7,-1.358,0.0
V16,0.0,-35730450.821,0.053
V17,2.306,-1.659,0.0
V18,0.0,-35747305.573,0.054
V19,0.0,-35764179.744,0.054
V20,-261.248,-1.361,0.417
V21,0.0,-35781055.905,0.054
V22,0.0,-35797961.969,0.055
V23,2466.87,0.114,0.313
V24,-396.196,1.772,0.0
V25,319.698,-1.358,0.0
V26,-396.244,1.772,0.0
V27,595.58,-1.798,0.0
V28,0.0,-35814884.016,0.055
V29,0.0,-35831822.068,0.056
V30,-396.29,1.772,0.0
V31,2.306,-1.659,0.0
V32,595.602,-1.798,0.0
V33,-396.336,1.772,0.0
V34,0.72,-2.667,0.0
V35,-0.025,76.867,0.471
V36,0.0,-35848773.069,0.056
V37,0.0,-35865743.201,0.057
V38,805.365,0.001,0.333
V39,2161.536,0.135,0.188
V40,0.0,-35882729.407,0.057
V41,0.0,-35899731.71,0.058
V42,0.252,-7.111,0.005
V43,0.0,-35916750.133,0.058
V44,0.0,-35933784.699,0.058
V45,0.0,-35950835.431,0.059
V46,0.0,-35967902.352,0.059
V47,0.0,-35984985.485,0.06
V48,2298.224,0.128,0.313
V49,0.0,-36002084.853,0.06
V50,595.624,-1.799,0.0
V51,77.756,0.908,0.856
V52,0.0,-36019200.479,0.061
V53,960.827,0.164,0.313
V54,0.0,-36036332.387,0.061
V55,1.365,0.321,0.307
V56,1.915,-1.169,0.0
V57,-276.081,2.049,0.0
V58,194.289,-2.324,0.0
V59,0.0,-36053480.6,0.062
V60,0.0,-36070645.141,0.062
V61,878.997,0.054,0.375
V62,-276.091,2.049,0.0
V63,0.0,-36087826.033,0.063
V64,1309.488,0.199,0.313
V65,-0.024,80.544,0.442
V66,-396.381,1.772,0.0
V67,1096.264,0.237,0.438
V68,0.0,-36105023.299,0.063
V69,0.0,-36122236.965,0.063
V70,0.0,-36139467.051,0.064
V71,595.648,-1.799,0.0
V72,0.0,-36156730.969,0.064
V73,-0.244,11.347,0.477
V74,0.0,-36173993.978,0.065
V75,0.0,-36191273.479,0.065
V76,0.0,-36208569.496,0.066
V77,0.0,-36225882.053,0.066
V78,-396.424,1.771,0.0
V79,-0.244,11.299,0.482
V80,0.0,-36243211.173,0.067
V81,0.0,-36260556.88,0.067
V82,-0.023,102.389,0.24
V83,0.0,-36277919.198,0.067
V84,0.0,-36295298.151,0.068
V85,-252.695,2.027,0.499
V86,0.0,-36312693.763,0.068
V87,0.0,-36330106.057,0.069
V88,0.0,-36347535.059,0.069
V89,0.0,-36364980.791,0.07
V90,595.674,-1.799,0.0
V91,-396.466,1.771,0.0
V92,0.0,-36382443.277,0.07
V93,0.0,-36399922.544,0.071
V94,319.695,-1.358,0.0
V95,0.0,-36417418.613,0.071
V96,0.0,-36434931.51,0.071
V97,-396.507,1.771,0.0
V98,0.0,-36452461.258,0.072
V99,-396.547,1.771,0.0
V100,0.0,-36470007.883,0.072
V101,2.306,-1.659,0.0
V102,0.0,-36487574.358,0.073
V103,0.0,-36505154.81,0.073
V104,0.0,-36522752.211,0.074
V105,595.701,-1.799,0.0
V106,1.687,0.782,0.268
V107,595.729,-1.799,0.0
V108,0.0,-36540366.586,0.074
V109,0.0,-36557997.959,0.075
V110,0.0,-36575646.355,0.075
V111,0.0,-36593311.8,0.075
V112,-276.101,2.049,0.0
V113,-396.586,1.771,0.0
V114,0.0,-36610994.316,0.076
V115,0.0,-36628693.93,0.076
V116,375.123,0.676,0.375
V117,0.0,-36646410.666,0.077
V118,0.0,-36664144.549,0.077
V119,319.693,-1.358,0.0
V120,0.0,-36681895.604,0.078
V121,0.0,-36699663.856,0.078
V122,194.247,-2.325,0.0
V123,0.173,-18.123,0.157
V124,24.296,0.257,0.937
V125,0.0,-36717449.329,0.079
V126,0.0,-36735252.049,0.079
V127,0.0,-36753072.041,0.079
V128,595.759,-1.799,0.0
V129,0.0,-36770909.33,0.08
V130,595.791,-1.8,0.0
V131,0.0,-36788763.942,0.08
V132,1.537,-2.383,0.0
V133,0.562,-3.301,0.0
V134,561.387,-0.985,0.0
V135,561.418,-0.985,0.0
V136,24.485,0.252,0.937
V137,595.824,-1.8,0.0
V138,0.0,-36806635.901,0.081
V139,0.173,-18.114,0.158
V140,-501.848,-1.043,0.458
V141,2.292,-2.072,0.0
V142,-396.624,1.771,0.0
V143,0.0,-36824525.233,0.081
V144,890.718,-0.254,0.0
V145,0.0,-36842431.963,0.082
V146,506.951,-0.293,0.5
V147,561.449,-0.985,0.0
V148,-396.661,1.771,0.0
V149,561.48,-0.985,0.0
V150,0.0,-36860356.116,0.082
V151,0.0,-36878297.719,0.083
V152,0.0,-36896256.796,0.083
V153,0.0,-36914233.373,0.083
V154,-498.585,-1.044,0.458
V155,595.859,-1.8,0.0
V156,-396.697,1.771,0.0
V157,500.237,0.677,0.5
V158,224.591,2.394,0.63
V159,514.681,-1.361,0.0
V160,845.162,-0.323,0.333
V161,0.0,-36932227.475,0.084
V162,-358.792,2.449,0.0
V163,0.0,-36950239.129,0.084
V164,514.732,-1.361,0.0
V165,219.371,2.313,0.593
V166,0.0,-36968268.36,0.085
V167,0.0,-36986315.194,0.085
V168,0.0,-37004379.656,0.086
V169,-254.891,2.751,0.0
V170,0.0,-37022461.772,0.086
V171,0.0,-37040561.569,0.087
V172,0.0,-37058679.071,0.087
V173,194.206,-2.325,0.0
V174,0.0,-37076814.306,0.088
V175,514.783,-1.361,0.0
V176,67.67,2.332,0.667
V177,0.0,-37094967.299,0.088
V178,561.512,-0.985,0.0
V179,2.679,-1.292,0.0
V180,-250.812,2.025,0.5
V181,0.0,-37113138.077,0.088
V182,-0.712,1.136,0.0
V183,0.0,-37131326.684,0.089
V184,-359.038,2.448,0.0
V185,0.0,-37149533.109,0.089
V186,890.716,-0.254,0.0
V187,0.0,-37167757.394,0.09
