Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-168089400.0,0.05
V1,0.0,-168168500.0,0.05
V2,38.875,-1.751,0.0
V3,0.0,-168247600.0,0.051
V4,0.0,-168326900.0,0.051
V5,0.0,-168406200.0,0.052
V6,-64.907,1.37,0.0
V7,38.878,-1.751,0.0
V8,0.0,-168485600.0,0.052
V9,38.882,-1.752,0.0
V10,0.0,-168565100.0,0.053
V11,-3.062,1.536,0.0
V12,-98.353,1.043,0.0
V13,39.354,-1.377,0.0
V14,48.571,-1.346,0.0
V15,-59.399,0.698,0.0
V16,0.0,-168644600.0,0.053
V17,0.0,-168724300.0,0.054
V18,0.0,-168804000.0,0.054
V19,0.0,-168883700.0,0.054
V20,-37.212,-1.763,0.393
V21,-100.658,1.228,0.75
V22,0.0,-168963600.0,0.055
V23,0.0,-169043500.0,0.055
V24,0.0,-169123500.0,0.056
V25,0.0,-169203600.0,0.056
V26,0.0,-169283700.0,0.057
V27,-36.597,2.285,0.0
V28,0.0,-169364000.0,0.057
V29,0.0,-169444300.0,0.058
V30,66.877,-1.102,0.751
V31,0.0,-169524700.0,0.058
V32,39.347,-1.377,0.0
V33,0.0,-169605100.0,0.058
V34,0.0,-169685700.0,0.059
V35,50.302,1.364,0.4
V36,0.0,-169766300.0,0.059
V37,-0.588,-5.014,0.855
V38,38.886,-1.752,0.0
V39,0.0,-169847000.0,0.06
V40,0.0,-169927700.0,0.06
V41,62.509,-0.011,0.25
V42,0.0,-170008600.0,0.061
V43,-40.627,-1.56,0.464
V44,0.0,-170089500.0,0.061
V45,0.0,-170170500.0,0.062
V46,-63.345,1.06,0.75
V47,0.0,-170251600.0,0.062
V48,0.0,-170332700.0,0.063
V49,-1.074,1.748,0.0
V50,0.0,-170413900.0,0.063
V51,0.0,-170495200.0,0.063
V52,0.0,-170576600.0,0.064
V53,48.567,-1.346,0.0
V54,0.0,-170658100.0,0.064
V55,0.0,-170739600.0,0.065
V56,0.0,-170821200.0,0.065
V57,0.0,-170902900.0,0.066
V58,66.062,-1.121,0.751
V59,0.0,-170984700.0,0.066
V60,183.198,-0.473,0.0
V61,0.0,-171066500.0,0.067
V62,0.0,-171148500.0,0.067
V63,0.0,-171230500.0,0.067
V64,0.0,-171312600.0,0.068
V65,14.873,-0.313,0.875
V66,0.0,-171394700.0,0.068
V67,0.0,-171477000.0,0.069
V68,0.0,-171559300.0,0.069
V69,0.0,-171641700.0,0.07
V70,0.0,-171724200.0,0.07
V71,0.0,-171806700.0,0.071
V72,39.34,-1.377,0.0
V73,94.466,-0.678,0.0
V74,-36.56,2.288,0.0
V75,0.0,-171889400.0,0.071
V76,38.89,-1.752,0.0
V77,0.0,-171972100.0,0.071
V78,0.0,-172054900.0,0.072
V79,-98.37,1.043,0.0
