Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,65.49,-1.37,0.0
V1,-1.445,2.35,0.0
V2,0.0,63556805.851,0.05
V3,0.0,63562324.158,0.05
V4,0.0,63567843.424,0.051
V5,0.0,63573363.648,0.051
V6,0.0,63578884.831,0.052
V7,52.155,-2.117,0.0
V8,0.0,63584406.973,0.052
V9,0.0,63589930.075,0.053
V10,0.0,63595453.063,0.053
V11,0.0,63600978.084,0.054
V12,146.385,-1.015,0.75
V13,65.495,-1.37,0.0
V14,0.0,63606504.065,0.054
V15,52.204,-2.117,0.0
V16,0.0,63612031.007,0.054
V17,62.352,-1.371,0.0
V18,0.0,63617558.91,0.055
V19,0.0,63623087.773,0.055
V20,52.253,-2.116,0.0
V21,0.0,63628617.597,0.056
V22,0.0,63634148.382,0.056
V23,0.0,63639680.129,0.057
V24,-51.564,1.346,0.0
V25,52.301,-2.116,0.0
V26,0.0,63645212.838,0.057
V27,52.35,-2.115,0.0
V28,0.0,63650746.509,0.058
V29,-1.445,2.351,0.0
V30,-117.139,1.026,0.0
V31,67.372,-1.349,0.0
V32,62.358,-1.371,0.0
V33,-73.937,0.036,0.0
V34,0.0,63656281.143,0.058
V35,0.0,63661816.738,0.058
V36,0.0,63667353.297,0.059
V37,0.0,63672890.819,0.059
V38,-92.165,-2.065,0.429
V39,0.0,63678429.304,0.06
V40,145.13,-1.024,0.75
V41,0.0,63683968.753,0.06
V42,0.0,63689509.166,0.061
V43,0.0,63695050.543,0.061
V44,0.0,63700592.884,0.062
V45,-50.239,2.244,0.0
V46,0.0,63706136.189,0.062
V47,0.0,63711679.4,0.063
V48,0.0,63717224.636,0.063
V49,0.0,63722770.837,0.063
V50,62.363,-1.371,0.0
V51,0.0,63728318.004,0.064
V52,0.0,63733866.137,0.064
V53,227.717,1.033,0.28
V54,0.0,63739415.236,0.065
V55,-276.743,0.52,0.833
V56,52.398,-2.115,0.0
V57,0.0,63744965.301,0.065
V58,0.0,63750516.333,0.066
V59,4.443,-0.626,0.0
V60,0.0,63756068.332,0.066
V61,-72.297,-2.086,0.393
V62,0.0,63761621.298,0.067
V63,0.0,63767175.231,0.067
V64,0.0,63772730.132,0.067
V65,0.0,63778286.001,0.068
V66,0.0,63783842.838,0.068
V67,-3.801,0.828,0.0
V68,0.0,63789400.644,0.069
V69,0.0,63794959.418,0.069
V70,0.0,63800519.161,0.07
V71,62.369,-1.371,0.0
V72,0.0,63806079.873,0.07
V73,0.0,63811641.554,0.071
V74,0.0,63817205.921,0.071
V75,0.0,63822769.542,0.071
V76,0.0,63828334.132,0.072
V77,0.0,63833899.693,0.072
V78,122.568,-0.323,0.0
V79,0.0,63839462.939,0.073
V80,0.0,63845030.443,0.073
V81,0.0,63850598.918,0.074
V82,0.0,63856168.364,0.074
V83,51.86,-0.257,0.875
V84,0.0,63861738.782,0.075
V85,0.0,63867310.172,0.075
V86,0.0,63872882.534,0.075
V87,0.0,63878455.869,0.076
V88,0.0,63884030.176,0.076
V89,0.0,63889605.456,0.077
V90,62.375,-1.371,0.0
V91,53.359,-0.678,0.0
V92,-50.242,2.244,0.0
V93,0.0,63895181.71,0.077
V94,52.446,-2.115,0.0
V95,0.0,63900758.937,0.078
V96,0.0,63906337.138,0.078
V97,-117.15,1.026,0.0
V98,0.0,63911916.312,0.079
V99,-117.16,1.026,0.0
V100,0.0,63917496.461,0.079
V101,52.493,-2.114,0.0
V102,0.0,63923077.584,0.079
V103,0.0,63928659.683,0.08
V104,0.0,63934242.756,0.08
V105,62.381,-1.371,0.0
V106,105.001,1.358,0.28
V107,0.0,63939826.804,0.081
V108,0.0,63945411.828,0.081
V109,0.0,63950997.828,0.082
V110,-50.244,2.244,0.0
V111,0.0,63956584.804,0.082
V112,114.125,-0.304,0.125
V113,-50.247,2.244,0.0
V114,0.0,63962172.756,0.083
V115,0.0,63967761.684,0.083
V116,2.974,-0.095,0.0
V117,0.0,63973351.589,0.083
V118,0.0,63978942.472,0.084
V119,0.0,63984534.332,0.084
V120,0.0,63990127.169,0.085
V121,0.0,63995720.984,0.085
V122,0.0,64001315.777,0.086
V123,0.0,64006911.548,0.086
V124,0.0,64012508.298,0.087
V125,0.0,64018106.027,0.087
V126,0.0,64023704.735,0.088
V127,0.0,64029303.776,0.088
V128,52.541,-2.114,0.0
V129,0.0,64034904.443,0.088
V130,52.588,-2.113,0.0
V131,0.0,64040506.09,0.089
V132,143.895,-1.033,0.75
V133,142.685,-1.042,0.75
V134,52.635,-2.113,0.0
V135,52.682,-2.112,0.0
V136,0.0,64046108.717,0.089
V137,0.0,64051712.325,0.09
V138,0.0,64057316.913,0.09
V139,0.0,64062922.482,0.091
V140,0.0,64068529.032,0.091
V141,0.0,64074136.564,0.092
V142,-50.249,2.244,0.0
V143,0.0,64079745.077,0.092
V144,0.0,64085354.573,0.092
V145,-50.252,2.244,0.0
V146,141.504,-1.05,0.75
V147,52.728,-2.112,0.0
V148,-135.915,0.319,0.0
V149,52.774,-2.111,0.0
V150,0.0,64090965.05,0.093
V151,0.0,64096576.51,0.093
V152,0.0,64102188.952,0.094
V153,0.0,64107802.378,0.094
V154,52.82,-2.111,0.0
V155,52.866,-2.11,0.0
V156,-50.254,2.244,0.0
V157,0.0,64113416.787,0.095
V158,0.0,64119032.179,0.095
V159,62.387,-1.371,0.0
V160,0.0,64124648.555,0.096
V161,0.0,64130265.368,0.096
V162,-42.951,1.376,0.0
V163,0.0,64135883.713,0.096
V164,62.393,-1.371,0.0
V165,-33.588,-2.024,0.357
V166,0.0,64141503.042,0.097
V167,0.0,64147123.355,0.097
V168,0.0,64152744.654,0.098
V169,0.0,64158366.938,0.098
V170,0.0,64163990.208,0.099
V171,0.0,64169614.463,0.099
V172,0.0,64175239.705,0.1
V173,0.0,64180865.932,0.1
V174,0.0,64186493.147,0.1
V175,0.0,64192121.348,0.101
V176,2.393,-0.191,0.23
V177,0.0,64197750.537,0.101
V178,52.911,-2.11,0.0
V179,140.351,-1.058,0.75
V180,0.0,64203380.712,0.102
V181,0.0,64209011.875,0.102
V182,2.156,-1.946,0.0
V183,0.0,64214644.027,0.103
V184,44.485,-0.653,0.0
V185,0.0,64220277.166,0.103
V186,65.499,-1.37,0.0
V187,0.0,64225911.294,0.104
V188,0.0,64231546.41,0.104
V189,-50.257,2.244,0.0
V190,-50.26,2.244,0.0
V191,0.0,64237182.516,0.104
V192,52.956,-2.11,0.0
V193,-1.847,1.666,0.0
V194,72.769,-1.35,0.0
V195,0.0,64242819.61,0.105
V196,155.404,-1.028,0.0
V197,0.0,64248457.694,0.105
V198,114.735,-1.025,0.75
V199,78.415,-1.351,0.0
V200,72.765,-1.35,0.0
V201,0.0,64254096.303,0.106
V202,0.0,64259736.367,0.106
V203,0.0,64265377.421,0.107
V204,37.253,-1.378,0.0
V205,51.854,-0.26,0.875
V206,0.0,64271019.466,0.107
V207,-1.054,2.398,0.0
V208,114.617,-1.025,0.75
V209,0.0,64276662.501,0.108
V210,0.0,64282306.527,0.108
V211,18.493,-0.126,0.25
V212,-155.833,0.332,0.167
V213,0.0,64287951.545,0.108
V214,37.286,-1.378,0.0
V215,0.0,64293597.554,0.109
V216,37.319,-1.378,0.0
V217,0.0,64299244.555,0.109
V218,-1.054,2.398,0.0
V219,114.501,-1.026,0.75
V220,114.386,-1.026,0.75
V221,114.273,-1.027,0.75
V222,114.161,-1.027,0.75
V223,72.76,-1.35,0.0
V224,-1.054,2.399,0.0
