Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,17.909,-0.6,0.25
V1,14.566,-1.407,0.003
V2,14.579,0.311,0.638
V3,0.0,-412125200.0,0.05
V4,14.584,0.31,0.638
V5,29.663,-0.275,0.222
V6,14.564,-1.407,0.003
V7,13.291,-1.307,0.006
V8,0.0,-412412600.0,0.051
V9,29.661,-0.275,0.222
V10,1.426,-1.831,0.02
V11,26.604,-0.244,0.333
V12,0.666,-3.835,0.17
V13,29.658,-0.275,0.222
V14,14.562,-1.407,0.003
V15,0.0,-412700500.0,0.051
V16,9.268,0.541,0.637
V17,14.716,-1.747,0.009
V18,0.0,-412988700.0,0.052
V19,0.701,-3.58,0.19
V20,0.709,-3.528,0.193
V21,0.0,-413277300.0,0.053
V22,0.0,-413566300.0,0.053
V23,17.908,-0.601,0.25
V24,0.0,-413855700.0,0.054
V25,17.907,-0.601,0.25
V26,13.293,-1.307,0.006
V27,1.053,-2.779,0.032
V28,0.0,-414145500.0,0.055
V29,0.0,-414435700.0,0.055
V30,0.71,-3.519,0.196
V31,0.0,-414726400.0,0.056
V32,13.294,-1.307,0.006
V33,0.0,-415017400.0,0.057
V34,22.662,-0.243,0.445
V35,14.559,-1.407,0.003
V36,11.286,-1.42,0.01
V37,0.673,-3.783,0.172
V38,0.0,-415308900.0,0.057
V39,0.0,-415600700.0,0.058
V40,0.0,-415893000.0,0.059
V41,20.189,0.322,0.726
V42,0.0,-416185700.0,0.059
V43,0.705,-3.543,0.199
V44,19.97,0.325,0.726
V45,0.0,-416478800.0,0.06
V46,13.296,-1.307,0.006
V47,23.18,-0.431,0.221
V48,14.586,0.309,0.638
V49,0.0,-416772300.0,0.061
V50,20.253,0.323,0.726
V51,0.0,-417066200.0,0.061
V52,0.0,-417360500.0,0.062
V53,14.055,0.251,0.727
V54,30.754,0.25,0.546
V55,14.5,0.314,0.638
V56,0.0,-417655300.0,0.063
V57,30.819,0.257,0.546
V58,14.714,-1.747,0.009
V59,1.046,-2.786,0.032
V60,14.557,-1.407,0.003
V61,0.0,-417950500.0,0.063
V62,14.554,-1.407,0.003
V63,2.234,-0.251,0.48
V64,14.552,-1.407,0.003
V65,17.924,-0.6,0.251
V66,0.0,-418246000.0,0.064
V67,19.377,-0.289,0.556
V68,0.0,-418542000.0,0.065
V69,0.0,-418838500.0,0.065
V70,13.297,-1.307,0.006
V71,22.666,-0.243,0.445
V72,0.0,-419135300.0,0.066
V73,22.67,-0.243,0.445
V74,11.286,-1.42,0.01
V75,0.0,-419432600.0,0.067
V76,14.549,-1.407,0.003
V77,13.397,0.26,0.727
V78,30.887,0.263,0.546
V79,14.546,-1.407,0.002
V80,13.348,0.193,0.633
V81,14.854,-0.668,0.255
V82,14.107,0.247,0.727
V83,14.513,0.314,0.638
V84,23.741,-0.237,0.445
V85,24.974,-0.411,0.222
V86,0.0,-419730300.0,0.067
V87,18.644,-1.322,0.002
V88,21.129,-0.315,0.556
V89,0.0,-420028400.0,0.068
V90,14.525,0.314,0.638
V91,18.642,-1.322,0.002
V92,18.641,-1.322,0.002
V93,0.0,-420326900.0,0.069
V94,13.481,-1.307,0.008
V95,0.0,-420625900.0,0.069
V96,14.537,0.313,0.638
V97,21.07,-0.303,0.556
V98,23.919,-1.044,0.0
V99,18.64,-1.322,0.002
V100,1.454,-1.779,0.012
V101,14.548,0.313,0.638
V102,18.638,-1.322,0.002
V103,23.918,-1.044,0.0
V104,0.0,-420925300.0,0.07
V105,30.959,0.269,0.546
V106,0.0,-421225100.0,0.071
V107,0.0,-421525300.0,0.071
V108,1.74,-1.394,0.009
V109,14.558,0.312,0.638
V110,14.567,0.312,0.638
V111,14.574,0.311,0.638
V112,0.0,-421826000.0,0.072
V113,18.637,-1.322,0.002
V114,9.292,0.541,0.637
V115,18.889,-0.354,0.555
V116,0.0,-422127100.0,0.073
V117,21.172,-0.315,0.556
V118,1.345,-1.966,0.012
V119,13.428,0.191,0.633
V120,9.271,0.541,0.637
V121,23.918,-1.044,0.0
V122,0.0,-422428600.0,0.073
V123,0.0,-422730500.0,0.074
V124,0.0,-423032900.0,0.075
V125,18.923,-0.353,0.555
V126,23.917,-1.044,0.0
V127,0.0,-423335800.0,0.075
V128,13.48,-1.307,0.008
V129,18.635,-1.322,0.002
V130,0.0,-423639000.0,0.076
V131,23.916,-1.044,0.0
V132,23.916,-1.044,0.0
V133,0.0,-423942700.0,0.076
V134,18.634,-1.322,0.002
V135,26.112,-0.272,0.444
V136,25.932,-0.342,0.333
V137,0.0,-424246800.0,0.077
V138,0.695,-3.594,0.201
V139,0.673,-3.779,0.174
V140,27.477,-0.274,0.444
V141,14.587,0.308,0.638
V142,14.027,0.252,0.727
V143,25.929,-0.343,0.333
V144,27.499,-0.336,0.333
V145,17.55,-1.399,0.007
V146,14.585,0.307,0.638
V147,26.122,-0.272,0.444
V148,0.0,-424551400.0,0.078
V149,26.133,-0.272,0.444
V150,17.548,-1.399,0.007
V151,13.479,-1.307,0.008
