Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-533506700.0,0.05
V1,-28.018,-0.686,0.543
V2,0.0,-533880200.0,0.051
V3,-12.948,-1.104,0.536
V4,-0.296,3.778,0.05
V5,-0.394,9.256,0.088
V6,-12.338,2.088,0.079
V7,-2.344,0.11,0.318
V8,0.363,-4.66,0.253
V9,-9.745,-0.744,0.649
V10,-32.27,1.32,0.35
V11,-2.331,2.114,0.003
V12,-0.842,3.812,0.151
V13,-12.339,2.088,0.08
V14,-0.403,9.097,0.087
V15,-58.532,1.387,0.0
V16,-0.789,3.092,0.294
V17,-0.221,6.041,0.162
V18,0.229,-15.072,0.079
V19,0.0,-534254300.0,0.051
V20,-1.907,1.712,0.0
V21,-0.15,-2.769,0.415
V22,0.097,-20.233,0.1
V23,0.0,-534628900.0,0.052
V24,-18.169,2.076,0.111
V25,-21.234,-0.713,0.624
V26,0.071,-22.847,0.133
V27,-0.913,1.923,0.001
V28,-2.071,-0.106,0.295
V29,-4.957,1.323,0.718
V30,-21.543,-0.989,0.604
V31,-1.47,1.198,0.0
V32,0.063,-30.43,0.117
V33,-16.674,-0.327,0.763
V34,-4.981,1.325,0.716
V35,-0.196,11.835,0.107
V36,-16.38,0.361,0.737
V37,-0.195,12.227,0.086
V38,0.522,-5.183,0.127
V39,0.0,-535004000.0,0.053
V40,0.0,-535379700.0,0.053
V41,-30.238,-0.981,0.541
V42,0.798,-4.506,0.116
V43,-28.175,2.072,0.0
V44,0.798,-4.503,0.117
V45,-1.207,0.526,0.31
V46,-24.285,1.309,0.75
V47,-0.586,3.317,0.011
V48,0.0,-535755900.0,0.054
V49,-0.456,0.932,0.001
V50,0.0,-536132600.0,0.055
V51,-15.241,1.402,0.0
V52,-35.113,2.028,0.0
V53,0.0,-536509800.0,0.055
V54,-48.404,-0.979,0.501
V55,1.545,0.933,0.562
V56,-50.78,-0.232,0.386
V57,0.0,-536887600.0,0.056
V58,-58.992,-0.275,0.464
V59,0.259,-8.613,0.112
V60,-31.52,-0.317,0.663
V61,0.0,-537265900.0,0.057
V62,0.522,-5.179,0.129
V63,-70.474,0.812,0.221
V64,-52.783,-0.951,0.233
V65,1.853,-0.335,0.741
V66,-0.055,49.977,0.095
V67,-6.743,0.038,0.859
V68,-0.379,4.867,0.034
V69,-1.788,1.891,0.018
V70,-3.22,0.591,0.553
V71,-2.479,0.763,0.699
V72,-12.152,-1.334,0.539
V73,-4.596,-0.93,0.639
V74,-1.592,-0.923,0.68
V75,-14.922,1.981,0.094
V76,-2.523,1.949,0.004
V77,-5.77,0.037,0.733
V78,-0.342,4.128,0.205
V79,-1.62,2.261,0.202
V80,-0.839,1.101,0.0
V81,-1.465,3.237,0.118
V82,-0.256,3.393,0.101
V83,-2.165,0.135,0.789
V84,-0.859,3.68,0.181
V85,0.181,-9.008,0.132
V86,0.0,-537644700.0,0.057
V87,0.0,-538024100.0,0.058
V88,-1.172,0.323,0.07
V89,0.229,-15.068,0.079
V90,-1.15,1.744,0.459
V91,0.0,-538404000.0,0.059
V92,0.0,-538784400.0,0.059
V93,10.498,0.303,0.71
V94,-1.569,1.487,0.0
V95,11.035,0.316,0.719
V96,-0.718,1.372,0.003
V97,0.224,-15.367,0.081
V98,-21.989,0.032,0.671
V99,-5.606,0.798,0.505
V100,-70.394,0.805,0.223
V101,0.522,-5.174,0.13
V102,-1.548,0.937,0.0
V103,0.0,-539165400.0,0.06
V104,-0.412,5.052,0.203
V105,-0.259,3.077,0.187
V106,0.0,-539546900.0,0.061
V107,-44.14,0.518,0.488
V108,-4.23,0.116,0.843
V109,0.233,-7.839,0.138
V110,-0.394,9.253,0.089
V111,0.229,-15.064,0.08
V112,-1.04,2.097,0.367
V113,0.0,-539929000.0,0.061
V114,-0.415,5.808,0.164
V115,0.0,-540311600.0,0.062
V116,0.0,-540694700.0,0.063
V117,-1.407,-0.073,0.0
V118,-39.478,0.729,0.217
V119,0.0,-541078400.0,0.063
V120,-56.314,-0.837,0.166
V121,-0.41,7.056,0.11
V122,-0.195,8.037,0.192
V123,-1.415,1.628,0.066
V124,-34.729,-0.667,0.385
V125,-5.654,0.43,0.774
V126,27.627,-0.032,0.498
V127,0.0,-541462700.0,0.064
V128,0.0,-541847400.0,0.065
V129,0.0,-542232800.0,0.065
V130,-1.962,0.881,0.537
V131,-0.066,41.609,0.087
V132,0.0,-542618600.0,0.066
V133,0.0,-543005100.0,0.067
V134,-0.69,4.004,0.045
V135,-0.196,6.339,0.209
V136,-0.179,12.982,0.111
V137,-64.763,-0.297,0.307
V138,0.0,-543392000.0,0.067
V139,-33.848,0.017,0.638
V140,-18.169,2.076,0.112
V141,7.223,0.384,0.656
V142,-25.392,-0.669,0.426
V143,0.0,-543779600.0,0.068
V144,0.798,-4.5,0.118
V145,-1.12,2.053,0.226
V146,-1.447,-0.148,0.313
V147,0.226,-15.224,0.081
V148,-2.917,-1.326,0.559
V149,-56.7,-0.224,0.464
V150,0.0,-544167700.0,0.069
V151,-38.567,0.686,0.117
