Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.751,-1.821,0.103
V1,0.2,-8.514,0.109
V2,0.0,-14571230000.0,0.05
V3,4.979,0.093,0.613
V4,-0.269,13.132,0.083
V5,0.0,-14574740000.0,0.05
V6,0.252,0.673,0.218
V7,6.668,-0.35,0.674
V8,7.333,-0.307,0.546
V9,6.793,-2.035,0.061
V10,0.176,-15.7,0.093
V11,0.642,-0.135,0.27
V12,11.64,-1.451,0.012
V13,0.492,-5.002,0.1
V14,11.647,-0.336,0.485
V15,0.0,-14578260000.0,0.05
V16,0.794,-2.914,0.127
V17,1.955,-2.663,0.084
V18,3.422,1.041,0.525
V19,0.399,-4.435,0.12
V20,4.373,1.445,0.531
V21,0.43,0.331,0.325
V22,0.725,-2.176,0.104
V23,1.669,-1.62,0.185
V24,11.981,-1.723,0.005
V25,0.691,1.303,0.203
V26,0.027,-73.653,0.102
V27,0.956,-1.208,0.121
V28,0.73,-2.142,0.127
V29,0.353,-2.29,0.21
V30,2.025,0.299,0.666
V31,0.491,-5.022,0.101
V32,0.0,-11040.0,0.087
V33,0.407,-4.328,0.121
V34,6.207,-0.339,0.634
V35,11.982,-1.723,0.005
V36,2.158,-2.561,0.091
V37,11.983,-1.722,0.005
V38,1.955,-2.663,0.084
V39,11.984,-1.722,0.005
V40,0.44,-3.029,0.138
V41,0.0,-14581780000.0,0.051
V42,0.0,-14585300000.0,0.051
V43,0.0,-14588820000.0,0.051
V44,0.469,-6.211,0.094
V45,0.446,-8.096,0.086
V46,0.286,-4.375,0.139
V47,0.509,-3.295,0.118
V48,-0.269,13.131,0.083
V49,6.794,-2.035,0.061
V50,0.44,-8.21,0.079
V51,1.003,-1.929,0.131
V52,0.0,-14592340000.0,0.051
V53,0.779,-2.966,0.12
V54,0.569,-2.288,0.1
V55,0.0,-14595870000.0,0.051
V56,6.794,-2.035,0.062
V57,11.985,-1.722,0.005
V58,0.0,-14599400000.0,0.052
V59,4.268,0.618,0.356
V60,0.396,0.372,0.267
V61,-0.017,116.244,0.103
V62,3.304,2.873,0.421
V63,-0.201,11.493,0.099
V64,1.078,-2.052,0.124
V65,0.0,-14602920000.0,0.052
V66,0.795,-2.454,0.148
V67,1.143,-1.033,0.079
V68,11.987,-1.722,0.005
V69,0.0,-14606450000.0,0.052
V70,0.219,-3.581,0.195
V71,4.967,0.049,0.606
V72,0.0,-14609990000.0,0.052
V73,0.473,-5.212,0.104
V74,0.892,-1.715,0.293
V75,0.0,-14613520000.0,0.052
