Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.609,-6.044,0.098
V1,15.844,-0.766,0.585
V2,-0.825,3.543,0.15
V3,0.0,1292125000.0,0.05
V4,16.624,-0.7,0.591
V5,15.8,0.985,0.354
V6,0.0,1292777000.0,0.051
V7,0.0,1293429000.0,0.051
V8,18.72,-0.696,0.398
V9,-0.432,6.335,0.134
V10,1.088,-1.015,0.0
V11,0.0,1294081000.0,0.052
V12,0.0,1294734000.0,0.053
V13,0.0,1295388000.0,0.053
V14,0.0,1296043000.0,0.054
V15,1.248,0.184,0.0
V16,0.0,1296698000.0,0.055
V17,0.0,1297354000.0,0.055
V18,-0.756,3.873,0.126
V19,0.0,1298011000.0,0.056
V20,0.188,-1.963,0.179
V21,0.0,1298668000.0,0.057
V22,13.129,-2.089,0.132
V23,0.942,-1.633,0.02
V24,18.907,0.054,0.414
V25,1.126,-0.267,0.272
V26,30.232,-1.359,0.0
V27,7.167,1.003,0.727
V28,5.17,0.607,0.719
V29,28.43,0.037,0.415
V30,31.561,-1.046,0.203
V31,0.0,1299326000.0,0.057
V32,0.852,-1.58,0.001
V33,29.451,-0.963,0.393
V34,1.579,0.305,0.129
V35,42.385,-0.494,0.527
V36,5.131,0.392,0.47
V37,34.572,0.91,0.385
V38,1.333,-1.036,0.0
V39,-0.099,27.491,0.1
V40,15.68,-0.767,0.585
V41,13.127,-2.089,0.133
V42,0.0,1299984000.0,0.058
V43,0.0,1300643000.0,0.059
V44,19.448,-2.015,0.001
V45,32.159,-1.097,0.396
V46,-0.101,26.985,0.102
V47,13.125,-2.089,0.134
V48,0.0,1301303000.0,0.059
V49,1.32,-1.701,0.018
V50,4.311,-0.639,0.598
V51,-0.448,5.018,0.148
V52,0.0,1301964000.0,0.06
V53,0.0,1302625000.0,0.061
V54,4.276,-1.269,0.0
V55,0.609,-6.042,0.099
V56,-1.521,-1.487,0.557
V57,0.0,1303287000.0,0.061
V58,18.516,0.628,0.623
V59,0.0,1303950000.0,0.062
V60,1.572,-1.213,0.165
V61,19.4,-1.635,0.0
V62,0.393,-5.203,0.103
V63,-0.148,5.291,0.202
V64,0.269,-10.251,0.107
V65,0.0,1304613000.0,0.063
V66,3.049,0.458,0.762
V67,0.0,1305277000.0,0.063
V68,31.682,0.085,0.535
V69,21.052,-0.325,0.756
V70,0.0,1305941000.0,0.064
V71,0.0,1306607000.0,0.065
V72,18.781,-0.717,0.0
V73,0.0,1307273000.0,0.065
V74,7.268,0.562,0.667
V75,0.654,-1.444,0.098
V76,29.215,-0.974,0.393
V77,0.0,1307939000.0,0.066
V78,0.0,1308607000.0,0.067
V79,0.566,-2.988,0.351
V80,0.246,-5.894,0.266
V81,0.037,-36.31,0.154
V82,25.383,0.96,0.383
V83,0.0,1309274000.0,0.067
V84,17.271,0.043,0.698
V85,0.0,1309943000.0,0.068
V86,0.0,1310613000.0,0.069
V87,26.22,1.02,0.192
V88,0.0,1311283000.0,0.069
V89,0.102,-19.116,0.132
V90,0.0,1311953000.0,0.07
V91,0.0,1312625000.0,0.071
V92,15.154,0.049,0.643
V93,0.0,1313297000.0,0.071
V94,35.656,0.93,0.446
V95,0.005,-382.557,0.131
V96,0.317,-2.469,0.454
V97,0.0,1313970000.0,0.072
V98,-0.448,5.016,0.149
V99,0.885,-2.53,0.243
V100,5.471,0.947,0.688
V101,0.0,1314643000.0,0.073
V102,0.0,1315317000.0,0.073
V103,0.0,1315992000.0,0.074
V104,0.0,1316668000.0,0.075
V105,0.142,-15.568,0.127
V106,0.373,-6.269,0.153
V107,-0.707,5.173,0.097
V108,20.64,-0.694,0.393
V109,1.495,-3.005,0.156
V110,2.173,-1.481,0.215
V111,1.496,-3.003,0.158
V112,0.093,-13.982,0.214
V113,0.738,-2.901,0.381
V114,0.0,1317344000.0,0.075
V115,0.0,1318021000.0,0.076
V116,1.129,-2.89,0.006
V117,0.645,-4.463,0.145
V118,22.995,-0.771,0.203
V119,0.599,-6.151,0.095
V120,14.211,0.985,0.474
V121,0.0,1318699000.0,0.076
V122,0.269,-10.226,0.109
V123,0.0,1319377000.0,0.077
V124,0.0,1320056000.0,0.078
V125,38.745,-0.518,0.528
V126,-0.748,4.904,0.1
V127,0.0,1320736000.0,0.078
V128,2.144,0.111,0.391
V129,2.392,-1.893,0.016
V130,0.269,-10.232,0.112
V131,0.0,1321416000.0,0.079
V132,13.899,-1.106,0.577
V133,4.774,1.07,0.599
V134,0.578,-3.002,0.029
V135,0.269,-10.221,0.109
V136,2.119,-1.244,0.0
V137,0.068,-24.892,0.229
V138,13.801,0.168,0.71
V139,19.465,-2.014,0.001
V140,0.942,-1.367,0.063
V141,31.563,-0.019,0.412
V142,0.0,1322097000.0,0.08
V143,1.541,-0.142,0.732
V144,0.373,-3.268,0.09
V145,0.591,-6.212,0.094
V146,0.0,1322779000.0,0.08
V147,2.546,-1.36,0.0
V148,0.0,1323462000.0,0.081
V149,0.589,-6.23,0.102
V150,0.0,1324145000.0,0.082
V151,4.302,-1.275,0.0
