Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.205,-1.19,0.597
V1,0.534,-4.102,0.115
V2,0.0,-22858770000.0,0.05
V3,-0.447,3.92,0.188
V4,0.0,-22861670000.0,0.05
V5,0.0,-22864560000.0,0.05
V6,-0.235,4.114,0.121
V7,0.238,-1.399,0.145
V8,-0.364,4.338,0.084
V9,0.0,-22867460000.0,0.051
V10,1.51,-1.818,0.037
V11,13.422,-1.079,0.37
V12,0.0,-22870360000.0,0.051
V13,0.971,-2.702,0.087
V14,-0.428,1.27,0.043
V15,0.0,-22873260000.0,0.051
V16,2.488,-2.265,0.109
V17,0.0,-22876150000.0,0.051
V18,5.237,-1.211,0.578
V19,2.488,-2.264,0.109
V20,2.133,1.885,0.622
V21,1.31,-0.964,0.137
V22,0.239,-9.641,0.112
V23,0.416,-3.208,0.114
V24,0.0,-22879050000.0,0.051
V25,-0.284,6.245,0.12
V26,1.871,-2.049,0.031
V27,11.277,-0.651,0.303
V28,0.776,-2.045,0.136
V29,0.115,-1.653,0.2
V30,-0.309,3.165,0.212
V31,0.36,-9.981,0.094
V32,0.0,-22881950000.0,0.052
V33,6.082,-2.201,0.096
V34,-0.04,14.961,0.134
V35,1.161,-3.821,0.09
V36,0.0,-22884850000.0,0.052
V37,1.161,-3.821,0.09
V38,1.831,-2.246,0.071
V39,0.0,-22887760000.0,0.052
V40,8.369,0.544,0.333
V41,0.0,-22890660000.0,0.052
V42,9.415,-1.986,0.208
V43,0.0,-22893560000.0,0.052
V44,0.678,-4.573,0.109
V45,-4.611,4.28,0.038
V46,1.326,-1.676,0.075
V47,-0.216,0.556,0.049
V48,0.0,-22896470000.0,0.053
V49,0.0,-22899370000.0,0.053
V50,0.01,-106.377,0.125
V51,3.485,-1.874,0.159
V52,0.0,-22902280000.0,0.053
V53,1.898,-1.979,0.094
V54,12.922,-1.093,0.366
V55,0.0,-22905180000.0,0.053
V56,0.0,-22908090000.0,0.053
V57,-0.378,6.387,0.084
V58,-4.602,3.457,0.031
V59,-0.185,0.608,0.235
V60,6.243,0.659,0.457
V61,0.538,-3.413,0.168
V62,-0.105,6.852,0.15
V63,11.043,-1.929,0.019
V64,-0.302,1.75,0.189
V65,0.76,-1.955,0.293
V66,1.028,-2.515,0.145
V67,-0.029,43.232,0.128
V68,-0.309,5.655,0.093
V69,9.472,-1.97,0.244
V70,0.144,2.363,0.193
V71,-0.502,-1.364,0.377
